,index,tweet,verified_tweet,mentioned_shooting
307,199,🍎 Mrs. Helen Huntington was my high school counselor who changed my life when she applied for a California state scholarship for me  🍎 Mr. John Attig made Civics the most exciting course of all  🍎 Mr. Ted Wassam excited 6th graders about history &amp; government (2/2),not-related,
308,200,I'm proud to join @RepAndyBiggsAZ as an original co-sponsor to the No Vaccine Passports Act.   This act prevents a federal agency or a federal property from issuing or requiring a COVID-19 Vaccine Passport.  https://t.co/NkVPHAAa4c,,
309,201,"Today I introduced the Federal Govt Decentralization Act w/ @RepTimRyan @RepAGonzalez.  Parts of the fed govt would better serve the American pple outside of DC and away from partisan politics, where it can be more connected to the communities it serves ⬇️  https://t.co/AOEmL1zc4h",not-related,
310,202,Randal &amp; Ann Reynolds from Windsor Heights talked w me about edu &amp; big tech @ Hart Senate Office Building  https://t.co/fvdlvgAhNa,not-related,
311,203,Forgetful AND hypocritical.   Two words to describe Joe Biden.,not-related,
312,204,👏👏👏  https://t.co/6spFWi0wdX,not-related,
313,205,"Transgender rights are human rights, and trans people of all ages deserve to live their most authentic lives without fear of violence or discrimination. On #TransDayOfVisibility, I honor their bravery and reaffirm my commitment to fight for freedom &amp; equality for every community",not-related,
314,206,.@CBP has reported a 71% increase in illegal border crossings in the last month alone. @JoeBiden needs to address this national security crisis immediately.  https://t.co/kSggHKov9f,not-related,
315,207,Blessed to meet with our faith-based partners.  Thanks for sharing the concerns of our South Florida Christian community with me. It’s an honor of a lifetime to fight for you in #Congress! 🇺🇸  https://t.co/6n5RVsy3wi,not-related,
316,208,"Did you know that so far in FY2021, @CBP has seized 6,494 pounds of fentanyl? That's enough to give a lethal dose (2 mg) to 1.4 BILLION people. This is a dire situation and the Biden Administration is doing nothing to stop it.   https://t.co/qjIwTarAKl",not-related,
317,209,"🚨Attention #CA25 businesses &amp; organizations!🚨  In an effort to help businesses &amp; organizations, Tuesday, June 22nd my office is holding a federal grant application workshop via zoom from 11 a.m. to 12 p.m. PST. Register in advance for this meeting here:  https://t.co/ss5EPAIRKv",not-related,
318,210,"Big Government and the DC Swamp created Big Tech monopolists, now they’re trying to protect them.  It’s time to rein in Big Tech.",not-related,
319,211,Voters delivered Democrats the Senate.  But Mitch McConnell still runs the show from the minority with the filibuster.  It’s time to #EndTheFilibuster so we can deliver #ForThePeople.  https://t.co/CuXgx8bVgU,not-related,
320,212,"A great day in Humboldt with @GovBillLee, @TNECD Commissioner Rolfe, @RepDavidKustoff, @TVA, and Mayor Marvin Sikes as the ribbon was cut on the new @tysonfoods plant, which will employ 1,500 workers.  https://t.co/HMQovpMRQx",not-related,
321,213,👏🏿👏🏿👏🏿,not-related,
322,214,And it is a moment for rededication to furthering racial justice—to work for a country that better captures its founding ideals for every person. #Juneteenth,not-related,
323,215,"US law prohibits Medicare from negotiating directly with drug companies. We’re the only developed nation in the world with such a law, and because of that Americans pay more for prescription drugs.  We can change that. And if we do, we’ll save lives and prevent bankruptcies.  https://t.co/rbGltiQdvS",not-related,
324,216,"It's appalling that some Congressional Republicans, the former President, and others want to deny the realities of what happened on January 6. Many of these same Republican leaders continue to perpetuate lies about the 2020 election undermining faith in the electoral process.",not-related,
325,217,“100 kids in a room”   “Mattresses just inches from one another.”  “35 cases of coronavirus detected at one HHS facility.”  Why isn’t the press allowed to see these conditions Joe?,not-related,
326,218,"The men &amp; women at the Sylvania Township Police Department are collecting unneeded prescription drugs to help curb the ongoing #opioidcrisis. If you have medications that you don’t use in your home, consider safely disposing of them this National Drug #TakeBackDay  https://t.co/WligjiTvN4",not-related,
327,219,"Congratulations to @Dorothy4NABJ, @LisaNMatthews, @nlopez10, @myhlee, @FrancineCompton, @HeatherCohenTWA, and @julieburtonwmc who tonight will receive the @MMCADC ""Sheroes in Media"" award in recognition of their work to tell the full spectrum of America's stories. #MediaDiversity  https://t.co/pNx4eQ1Lj1",not-related,
328,220,To the despicable liberals who are trying to smear my good friend @senatorTimScott  — all because he dares to be conservative and proud of it — you are failing miserably.   He’s getting stronger by the day!  #TimScottSpeech,not-related,
329,221,"Saint Romero, the patron saint of the Americas, is an inspiration to me &amp; so many others. May his legacy and mission continue to live on in the millions of good people across the globe who selflessly oppose oppression and fight for social justice.",not-related,
330,222,"He is risen, indeed!   May you and your family have a blessed Easter.  https://t.co/9lMHE3els0",not-related,
331,223,"Accountability &amp; transparency are critical to matters related to public health, this includes getting to the bottom of lead exposure in drinking water supplies.⬇️See below on @EPA listening sessions for Granite Staters to share their experiences to encourage meaningful action.",not-related,
332,224,"I was proud to sign on to this letter to the @DeptVetAffairs reminding them they cannot use taxpayer funds for abortion services.   The federal government should in NO WAY be funding abortion services, be it through the VA or any other means.",not-related,
333,225,I’m concerned by the growing violence against our ally Israel. The launching of rocket attacks with the goal of hurting innocent civilians is reprehensible and should be denounced by everyone. I will always stand by Israel and their right to self-defense.  https://t.co/R6fwiIzwrC,not-related,
334,226,"On Floor speaking in support of the Eliminate Barriers to Innovation Act authored by @PatrickMcHenry   This legislation creates a working group to facilitate providing clear rules of the road for the creation, exchange, custody &amp; full use of the full sweep of these digital assets",not-related,
335,227,It’s amazing that President Biden can still stand in front of the American people and talk about unity when he seems open to the idea of potentially cutting half the Senate out of the lawmaking process.,not-related,
336,228,A microchip shortage recently shut down a Ford plant in Illinois' 2nd District. The current lack of domestic production poses a threat to our national security &amp; economy. We must strengthen America’s supply chain by investing in domestic manufacturing.,not-related,
337,229,"Happy birthday to my friend and new member, @RepMondaire, a lifelong advocate for civil rights and justice. I am grateful for your voice on @HouseJudiciary and look forward to working with you on behalf of #NY17 residents and all Americans.",not-related,
338,230,Wishing a #GoodFriday to everyone across North Jersey and around the world observing today.  https://t.co/tHveh6yIM9,not-related,
339,231,"Progressives want to label everything on the left-wing agenda as infrastructure in order to implement a radical agenda. Republicans’ priorities are simple: We need roads, bridges, ports, and broadband.",not-related,
340,232,"I joined @senrobportman, @RepAGonzalez and my Ohio colleagues in asking Treasury Secretary Yellen to immediately clarify the bill's language and determine that townships are eligible for relief. Our communities and our families deserve better.  https://t.co/Dbwf6CUDdX",not-related,
341,233,"Over the last year, America’s children have faced unprecedented challenges – which is why, during this year's Children's Mental Health Awareness Week, it is more important than ever that we come together to support their social and emotional health.",not-related,
342,234,"Today, we honored the life of Capitol Police Officer William ‘Billy’ F. Evans, an 18-year veteran of the USCP who died in the line of duty. Our hearts go out to his family, friends and all the men and women who served alongside him. May he forever be remembered as a hero.  https://t.co/Ne71sdDpUN",not-related,
343,235,The Biden Administration should support flex-fuel vehicles and cost-effective infrastructure improvements that will pave the way to higher biofuel blends. MORE ⬇️  https://t.co/nhFqivNufK,not-related,
344,236,Too much red tape is preventing non-profits from helping those in need. That's why @RepFrenchHill &amp; I are urging @HUDgov to provide answers &amp; clear guidance to locals regarding unspent federal rental assistance funds.  You can read our letter to HUD below:  https://t.co/wyE09uLLWS,not-related,
345,237,"Today we remember the men &amp; women who made the ultimate sacrifice defending our country. Thanks to their heroism, we are free.   Happy Memorial Day &amp; God Bless America.  https://t.co/ERIyUi61ub",not-related,
346,238,"Masks off! Couldn’t be more grateful to the health care workers and first responders who have gotten Californians to this long-awaited day. And let’s be real, if Biden wasn’t @potus we’d still be in Covid hell.",not-related,
347,239,"Over the course of the Vietnam War, about 2.7 million Americans military men and women served in the country, and 58,000 gave their lives. We honor their service today on National Vietnam War Veterans Day.  https://t.co/LNCjdb2IlR",not-related,
348,240,Today my colleagues and I requested Attorney General Garland to continue the @TheJusticeDept’s investigation into potential anticompetitive by the nation’s 4 biggest meatpackers to ensure we have a fair &amp; transparent beef market.  https://t.co/Csyyq6poqG  https://t.co/0ViE2zz7By,not-related,
349,241,The American Rescue Plan’s #ChildTaxCredit payments will set children up for success and put money in hardworking parents’ pockets for childcare.  Secure your payment by filing your taxes for free today:  https://t.co/MPbmOFNOyY  https://t.co/HqvP5dXqtR,not-related,
350,242,We don't have to destroy the economy and we don't have to eliminate 100% of fossil fuels in order to make tremendous progress. #climate🌱  Listen to the rest of my interview with @BoydMatheson with @kslnewsradio below. #utpol   https://t.co/sOABNOyYzj,not-related,
351,243,"Not many things on Capitol Hill transcend partisan politics, yet the fight against ALS has become the most bipartisan project I’ve worked on throughout my time in Congress.   That is why today I re-introduced the bipartisan, bicameral #ACTforALS.",not-related,
352,244,Every state is a border state - plain and simple.  @GovRonDeSantis is doing what’s necessary to keep Floridians and Americans safe since the federal government is failing to do so. We are thankful for his help and leadership in TX!,not-related,
353,245,Here’s a good overview of the corporate taxation problem by conservative anti-Trumper @JRubinBlogger.   https://t.co/P5zebXVOlA,not-related,
354,246,"When I visited the border last week, I saw firsthand how overwhelmed the men and women of @CBP are, and it is time we come together to solve this crisis.",not-related,
355,247,I'm thrilled to see @POTUS block oil and gas drilling in the Arctic National Wildlife Refuge.  The Arctic Refuge remains a jewel of our public lands.  https://t.co/NI57Nv2RRd,not-related,
356,248,Positive news that the Three Rivers Fire is receiving snow and rain this morning. Find more information about evacuations and road closures in the area ⤵️  https://t.co/348Cxlz0AE,not-related,
357,249,"Happy Mother's Day! To my wife, Martha, &amp; our wonderful daughters, Chelsea &amp; Rachel, you deserve much more than a single day to show our appreciation for all you do. ""Honor her for all that her hands have done, and let her works bring her praise at the city gate."" Proverbs 31:31  https://t.co/H5pesHQEDp",not-related,
