,index,tweet,verified_tweet,mentioned_shooting
296,218,".@HamcoIndiana residents, Aaron &amp; Lacey Sheller won two of the @INFarmBureau ‘s top awards. The Sheller’s were recognized as Young Farmers &amp; Ag Professionals in 2019 &amp; earned the Excellence in Agriculture Award &amp; the Achievement Award.",not-related,
297,219,"There's so much that we don't know about the potential health risks of e-cigarettes, which have been linked to mysterious deaths and illnesses.   We need to protect America's public health and continue our work to do more.   https://t.co/hZXKLQgK0G",not-related,
298,220,"Happy American Education Week! Thank you to the educators who shape our future generations, along with those who equip students with the skills necessary to make an immediate impact in the workforce through career and technical education and apprenticeships. #AEW2019  https://t.co/iN6PQoCijh",not-related,
299,221,"As an avid birder and environmental steward, I am committed to habitat restoration and preserving WA state public lands. @AudubonWA #BirdsTellUs",not-related,
300,222,Here’s a better photo.  How ‘bout those Lady Owls???!!!!! @RiceVolleyball  https://t.co/buKE4A7GZe,not-related,
301,223,"The United States must take drastic action to address climate change before it’s too late. But if we’re ever going to do so, we‘ve got to stop debating proven science - instead, Republicans and Democrats must come together to work on solutions.  https://t.co/QLxnYju6eV",not-related,
302,224,Right now the Chinese communist party is escalating its violent crackdown on #HongKongProtests. America stands w/ the brave protestors.  Reminder that trump promised China's dictator he would never criticize their crackdown and remains cowardly silent.,not-related,
303,225,"This month, I am especially proud to be an original co-sponsor of this year’s resolution recognizing Filipino American History Month. I hope you join me in reflecting on and celebrating the contributions of my fellow Filipino Americans in October and every month.  https://t.co/ApgxLATRGm",not-related,
304,226,"This morning, Democrats expected @GOPoversight members on the Environment Subcommittee like myself to be in two places at once. I supported @RepGosar’s motion to adjourn the subcommittee meeting so members could hear the secret impeachment testimony in the SCIF. My thoughts ⬇️⬇️  https://t.co/31Jpy6SmTj",not-related,
305,227,"I’m proud that #Philly is home to several museums. This week, I visited the @PleaseTouch Museum, which is teaching kids about what it means to earn, spend, save and share money.   Learn more in this short video!  https://t.co/UrQVFyYdtb",not-related,
306,228,"During his time at DHS, Ken Cuccinelli has perpetuated anti-immigrant, racially &amp; economically discriminatory policies. His record of sowing division &amp; promoting fear deserves a strong rebuke—not a promotion.",not-related,
307,229,President Trump &amp; Senator Paul are endangering the safety of all whistleblowers by demanding the identity of the individual who bravely came forward to warn America about the president’s abuse of power.  https://t.co/E1qnd3KZMx,not-related,
308,230,"Did you know the @FCC drastically overstated the broadband access in Chickasaw County? We need to fix that.    My bill will go a long way in improving data, helping target resources to areas most in need, &amp; expanding access to broadband across Iowa.  https://t.co/VtFSseL7oY",not-related,
309,231,Our bipartisan plan allows parents of a newly adopted child to finance time off work without taking on debt. #NationalAdoptionMonth  https://t.co/NMRLPBxwcv,not-related,
310,232,"Today, we remember the 12 who lost their lives when the #AggieBonfire collapsed 20 years ago. Here #WeRememberThem",not-related,
311,233,"This Thursday, join me and @RepRiggleman for our bipartisan Veterans Education Caucus second briefing on veterans’ economic success. RSVP⬇️⬇️ #VetsEdCaucus @Walmart @HomeDepot @CapitalOne @MGMResortsIntl   https://t.co/ODGeJ4MFaL",not-related,
312,234,"I had a great visit to @MarianUniv today, where I learned more about the bold and innovative ways they're shaping the next generation of leaders. That includes helping students find good paying jobs while they're still in school and opening the second medical school in the state!  https://t.co/yj9nRfp8PE",not-related,
313,235,"Thirty years ago today the Berlin Wall fell.  As we celebrate World Freedom Day, let us support all those struggling against oppression around the world  and remember that we must continue the fight to maintain our own rights and freedoms at home.  https://t.co/GUl1QwfEJr",not-related,
314,236,Happy 72nd birthday @usairforce! Thank you to the men and women who serve our great nation. #AirForce  https://t.co/LDMFOU8bav,not-related,
315,237,"Reminder: the #GreenNewDeal failed in the Senate back in March – 57-0 (43 Dems voted ""present""). In the House, @SpeakerPelosi won't even allow her caucus to vote on this disastrous proposal. Ending the filibuster ain't going to make this liberal fantasy a reality, @KamalaHarris.",not-related,
316,238,"There are over 4,000 locations where you can safely drop off your unused or expired prescription drugs. Visit  https://t.co/rcjm1ttflS to find your nearest location.  https://t.co/peBXfWmIM0",not-related,
317,239,".@realDonaldTrump's plan to take money from #PuertoRico will not make our borders safer, but it may harm Puerto Rico's economy &amp; disaster preparedness. This is shameful!  https://t.co/6YCrBNXpz3",not-related,
318,240,"As we enjoy Labor Day with friends and family, we must always remember how the Labor Movement and its workers - who we celebrate today - built our nation and the middle class. #1u",not-related,
319,241,232 years ago a Caribbean man was a primary drafter of the greatest document in humankind  Say thank you America to the Caribbean  #ConstitutionDay2019  #AlexanderHamilton #Shitholecountriesgetshitdone  #Caribbeancaucus,not-related,
320,242,Open Enrollment begins today! Visit  https://t.co/wt5qIKP2eB to find a plan that fits your budget and meets your needs.  Signing up is simple and quick—and free help is available to walk you through the process.  https://t.co/aCDnU9aLsw,not-related,
321,243,"If intelligence proves Iranian responsibility for these recent attacks on Saudi Arabia, we should weigh our options carefully and consult with our regional and European allies and partners, which will only strengthen our response.",not-related,
322,244,"I'm proud to help lead w/ @SenatorBaldwin the effort to rename the Sun Prairie Post Office in honor of Fire Capt. Cory Barr, which passed the House yesterday.  Now headed to the President's desk, this will ensure we all remember Capt. Barr &amp; his commitment to serving Sun Prairie.",not-related,
323,245,"It's Fire Prevention Week. Not all heroes wear capes, this week, we should thank these brave heroes for their contributions to our communities.   #FirePreventionWeek #FirePreventionWeek2019  https://t.co/HNVg7uZjQM",not-related,
324,246,ICYMI: Yesterday @realDonaldTrump signed U.S. – Japan trade agreements.   Japan is a major buyer of Nebraska’s world-class ag products. This is great news and a victory for our farmers and producers.   More from @Channel8ABC ⬇️   https://t.co/xrKgnrP7Ne,not-related,
325,247,"I am proud to have shared this experience with a member of my staff, whose immigrant grandfather served with memorial architect Frank Gaylord in the 17th Airborne as an Army medic during World War II in the European Theater and later served in the Korean War.  https://t.co/eHkf8q9vsE",not-related,
326,248,Amazing! PETE ALONSO CRUSHES 53!! New rookie record for a really great guy.,not-related,
327,249,Touchdown #Browns,not-related,
