Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
53,https://reason.com/reasontv/2013/11/18/the-truth-about-mental-illness-and-guns,"logged forgot password create new account gun rights zach weissmueller 11.18.2013 11:36 wake mass shooting predictable justified burst public outrage sorrow followed series do-something legislative proposals meant prevent similar tragedies ever occurring depending political leanings politician media figure offering solution proposal often rests upon one twin assumptions must rid world wrong kinds weapons i.e. assault weapons must keep guns away wrong kinds people i.e. crazy people many copycats waiting wings moment fame national media machine rewards wall-to-wall attention sense identity crave provoking others try make mark asked wayne lapierre official lightning rod national rifle association wake sandy hook elementary shooting dozen killers hundred possibly even guess many given nation refusal create active national database mentally ill even nation premier gun lobby believes keeping guns away mentally ill good idea sensible-sounding proposal logical precaution forensic psychiatrists whose jobs include task identifying potentially violent individuals say targeting mentally ill simple sounds recent mayo clinic study points mass shooters tend meticulously plan crimes weeks months advance undermining idea mentally ill simply snap go shooting rampages also complicating notion effective gun control gun registries since methodical planner plenty time obtain weapons illegal channels basic problem strategy targets mentally ill people vast majority violent control substance abuse factor exacerbates violence populations 4.3 people severe mental illness likely commit sort violence according university chicago study violence rate among non-severe mental illness equal normal population absence history violence risk factors impossible predict become violent says stephen k. hoge forensic psychiatrist columbia university put doctors position acting behalf government acting behalf social control undermines therapeutic mission words targeting stigmatizing mentally ill especially absence coherent risk-identification strategy effect may discourage people need help seeking also stripping away rights huge group people likely never commit violent act california vanguard gun registry movement u.s attorney general office maintains database called armed prohibited persons system apps identifies three groups people whose guns confiscated individuals documented history violence convicted felons/wanted persons people severe mental illness defined state lumping broad category mentally ill people criminals violent abusers ensnare innocent seemingly harmless individuals overly expansive dragnet take lynette phillips suburban california housewife suffers anxiety disorder encountered apps trip aurora charter oak hospital psych ward resulted involuntary commitment phillips claims voluntarily checked hospital bad reaction new medication involuntary commitment error made overzealous nurse representatives aurora charter oak declined comment story released full 72-hour hold letter phillips personal psychiatrist confirms details version events including fact sought treatment involuntary commitment enough put phillips government radar make armed prohibited person days returned home armed officers california department justice entered house order confiscate gun 'd purchased gift husband upon finding one firearm house agents took phillips guns ammunition warrant ca doj would comment story need says lynette husband david described scene officers spread guns ammunition front yard neighborhood watched embarrassed us front neighbors phillips criminal record history violence documented substance abuse problems help attorney able get guns back state several months effort condition david keep guns safe inaccessible lynette return seized ammo phillips vowed never let government agents home without warrant lynette remains shaken experience since inception 2001 apps program resulted seizure 11,000 guns extent society continues vilify mentally ill scapegoat primary cause gun violence major step backward says hoge watch reason tv video truth mental illness guns hear flawed gun control policies full story behind phillips gun confiscation experience approximately 7:30 minutes produced zach weissmueller shot tracy oppenheimer neff weissmueller scroll downloadable versions subscribe reason tv youtube channel receive automatic updates new material goes live next glamour shapes lives q author former reason editor virginia postrel zach weissmueller senior producer reason show comments 0 editor note invite comments request civil on-topic moderate assume responsibility comments owned readers post comments represent views reason.com reason foundation reserve right delete comment reason time report abuses please log post comments fiona harrigan 7.6.2021 4:25 pm christian britschgi 7.6.2021 3:45 pm jacob sullum 7.6.2021 1:15 pm robby soave 7.6.2021 1:00 pm rikki schlott 7.6.2021 12:40 pm television elsewhere netflix going cats dogs glenn garvin 7.5.2021 7:00 first amendment nashville leah gilliam says vanity plate protected first amendment rikki schlott 7.6.2021 12:40 pm climate change researchers admit absolutely current examples low-energy societies providing decent living standard citizens ronald bailey 7.2.2021 5:30 pm free-range kids thought helped people lenore skenazy 7.6.2021 11:27 critical race theory reasonable appropriate curriculum informed academic frameworks ... robby soave 7.6.2021 1:00 pm 2021 reason foundation privacy policy accessibility terms use","{'neg': 0.231, 'neu': 0.686, 'pos': 0.083, 'compound': -0.9992}",2013-11-18 11:36:00,The Truth About Mental Illness and Guns,"medicine and health,editorials,gun control,firearms,mental health and disorders",72523,http://reason.com/,right,,
54,http://www.opednews.com/articles/Security-for-Alice-in-a-Ma-by-C-S-Herrman-Bipolar_Competence_Dignity_Guns-131123-334.html,"true extent difficulties back doubtless hidden beyond reach accountability 1975 experimenting legal abduction imprisonment finally officially furloughed decades since alice investigated matter difficult disruptive types need 'safe time 've temper said humpty dumpty -- particularly verbs 're proudest however manage whole lot today things different 'at risk harm self others competently assessed advance apart however difficult trending dangerous dangerous difficult restrain logic vital nonsense alice wonderland upon time people could selfish self-absorbed finagle removal 'difficult person mental ward 'm serpent said alice indignantly 'leave alone worked simply enough three votes -- see wizard white coats whose professional facilities delivered wide variations care doubtless kept raps recidivism psychotic episodes malaise even escapes personally ushered paranoid schizophrenic escapee nearby hospital desk person looked charge said oh nut case whereat charge bolted making task much difficult events useless pointless officially educated system hopelessly rigged mostly wrong ways high arbiter law wonderland called old english court equity star chamber chamber justices genuinely outraged license taken innocents unfortunates alike victims rewarded law equivalent lottery o'connor v. donaldson 422 u.s. 563 1975 law got bloody nose chamber misplaced wisdom fair thirty years ago psychiatric community pretty sorry back alice comfortable forcing difficult undergo long-term treatment would change first reviewed legal facts decision see also cumulative case summary -- 1 mere presence mental illness disqualify person preferring home comforts institution 2 mere public intolerance animosity constitutionally justify deprivation person physical liberty 3 state constitutionally confine non-dangerous individual capable surviving safely freedom help willing responsible family members friends determining 'at risk status fully competently addresses first two concerns third presumes preposterous namely 'non-dangerous person presumed live safely freedom without medications excuse 'oh use talking said alice desperately 'he perfectly idiotic mental illness walk park even absent psychotropics anyone ask families alice fumed overturned thousand years legal tradition wonderland soon enough worse condition penguins polar bears ice pack alice floated melting beneath feet whole chunks falling away every mass shooting cracks widening inevitably isolating still family countless thousands others longer assured treatment difficult relative discovered small army hungry orcas 'wave-hunting orgy brain preserving luxury dodge responsibility taking toll 'but want go among mad people alice remarked others get religion alice gets law alice took aim conventional legal learning determined learn way law intended learned initial examination ethico-moral common denominators jurality 'probative mythic value followed study parallels theory practice differing contexts learned lord coke 1552-1634 reporting judge littleton cow -- time single important possession family -- wandered damaged fences neglected stone walls therein created marvelously easy way neighbors turn violent violence spawn feuds alice drew parallel refusing needed psychotropics homesteaders refusing exercise responsibility maintain fences walls medications alice saw walls fences separating healthy troubled dispositions -- neighboring pastures mind proudly recited robert frost mending wall -- good fences make good neighbors make good neighbors cows next page 1 2 3 4 5 6 note view every article one long page sign advocate member higher rate view ratings c. s. herrman social media pages opednews depends upon ca survive without help value article work opednews please either donate purchase premium membership popular articles author view popular articles author republicans live entitlement hypocrisy republicans live honor thieves cynicism dangerous psychopathology zimmerman trial evidence south outgrown lust finer fruits faux righteousness republicans live devolution decadence incites occupy movements turn must display contempt view comments join conversation rob kall tapping exploring assessing clarifying important new way thinking influenced civil rights movement women movement new effective ways business important book make changes world dr. linda seger author twelve books including best-selling making good script great spiritual steps road success better way win ad info click top content last 2 days page views key witness admits lying u.s. phony case julian assange ron ridenour membership see pageviews conspiracy theory practice edward snowden membership see pageviews needed july 4 μετανοίa ray mcgovern membership see pageviews hold 12 guns shoot palestinians wink wink david swanson membership see pageviews top 6 things trump indicted aside cheating taxes juan cole membership see pageviews saigon afghanistan ron paul membership see pageviews farther reaches human nature blair gelbond membership see pageviews jimmy lai vs. julian assange prophets without honor july 4th sunday reflection mike rivage-seul membership see pageviews july 4th terrible origins margaret kimberley membership see pageviews poverty iran posted abbas sadeghian ph.d. membership see pageviews owed ode glory fabric america rohn kenyatta membership see pageviews budget hope pakistan saad hafiz membership see pageviews drugs ads could run today posted martha rosenberg membership see pageviews new evidence humans americas 30,000 years ago robert adler membership see pageviews public awareness deadly racist history versus celebratory feelings birth slave owners usa jay janson membership see pageviews millennials gen z marcelo brazzi membership see pageviews usa birthday americans must choose dr. deane waldman md mba membership see pageviews perfect voting system paul cohen membership see pageviews politicians start caring people actual problems ted rall membership see pageviews celebrating fourth july 2021 review essay thomas farrell membership see pageviews senator mike gravel 1930-2021 meryl ann butler membership see pageviews flying car future arrived meryl ann butler membership see pageviews republicans go full fascist military determine outcome bernard starr membership see pageviews non-binary little binary philip kraske membership see pageviews esoteric answer riddle sphinx ethan indigo smith membership see pageviews go top 50 popular go top 50 popular opednews home page copyright 2002-2021 opednews powered populum","{'neg': 0.156, 'neu': 0.664, 'pos': 0.18, 'compound': 0.9771}",2013-11-23 19:08:31,Security for Alice in a Mass Killer's Wonderland,labor,26363,http://www.opednews.com,Center Left,,
55,http://www.slate.com/articles/news_and_politics/crime/2013/12/stockton_school_shooting_1989_cleveland_elementary_teachers_give_advice.html,clicking agree consent slate terms service privacy policy use technologies cookies slate partners deliver relevant advertising ios app personalize content perform site analytics please see privacy policy information use data rights withdraw consent,"{'neg': 0.0, 'neu': 0.771, 'pos': 0.229, 'compound': 0.765}",2013-12-12 23:52:00,The First Mass School Shooting,"education and schools,teachers and school employees",19643,http://www.slate.com,,,
56,http://www.opposingviews.com/i/society/guns/gabby-giffords-super-pac-releases-gun-control-ad-newtown-anniversary-video,"americans responsible solutions anti-gun violence group led former arizona rep. gabrielle giffords husband mark kelly released ad week conjunction one-year anniversary school shooting newtown conn ad titled silent night shows mournful photographs taken wake massacre sandy hook elementary school 20 children six adults killed dec. 14 2012 30-second ad concludes message 30,000 die year gun violence long wait congress act since shooting sandy hook congress passed gun reform legislation statement astronaut mark kelly accompanied ad weeks newtown heard politician politician give eloquent speeches -- promising would keep communities safe promised would honor dead newtown said noted bipartisan background check expansion machin-toomey amendment failed overcome republican filibuster april senate seemed grip gun lobby gabby disappointed defeated kelly said fight america forget sandy hook office kelly wife shot head mass shooting tucson january 2011 sources huffington post washington post undefined","{'neg': 0.251, 'neu': 0.657, 'pos': 0.092, 'compound': -0.9839}",2013-12-13 12:47:35,Gabby Giffords' Super PAC Releases Gun Control Ad On Newtown Anniversary (Video),"politics and government,law and legislation,gun control,firearms,children and youth",24652,http://www.opposingviews.com,,,
57,http://feedproxy.google.com/~r/reason/HitandRun/~3/A2VAVNaQiBk/americans-think-better-mental-health-2,logged forgot password create new account reason-rupe public opinion survey emily ekins 12.12.2013 9:45 year sandy hook elementary school mass shooting 20 children six adults killed 16 percent americans believe stricter gun control laws would effective preventing tragedy necessarily mean support stricter gun rules demonstrates priorities lie elsewhere asked select important factor may prevented newtown shooting nearly third respondents 27 percent told reason-rupe poll better mental health treatment important factor preventing tragedy sandy hook twenty-two percent say better parenting critical 20 percent say armed school officials armed guards site would likely way prevent tragedy fourth preferred approach stricter gun control laws selected 16 percent respondents reason-rupe poll reducing violence media video games cited eight percent americans best way prevent school shooting republicans place greatest importance better mental health treatment 26 percent armed guards site 25 percent better parenting 22 percent one 10 republicans say stricter gun control important factor could used prevent sandy hook tragedy similarly independents say better mental health care important factor could prevented newtown tragedy 31 percent followed better parenting 23 percent armed guards school 18 percent 12 percent independents say stricter gun control important considering measures may prevented newtown shooting democrats say tightened gun control important factor 24 percent followed enhanced mental health care 23 percent better parenting armed officials site tied 19 percent nationwide telephone poll conducted dec 4-8 2013 interviewed 1011 adults mobile 506 landline 505 phones margin error +/- 3.7 princeton survey research associates international executed nationwide reason-rupe survey columns may add 100 due rounding full poll results detailed tables methodology found sign notifications new releases reason-rupe poll next barbara branden ayn rand inner life legacy emily ekins research fellow director polling cato institute show comments 31 editor note invite comments request civil on-topic moderate assume responsibility comments owned readers post comments represent views reason.com reason foundation reserve right delete comment reason time report abuses got poll-juice hair something mary right pick emily ekins mental health avenue gun confiscation .. politicians media push gun control dangerous dishonest manner .. http //fff.org/explore-freedom… .. tally-ill/ allowing licensed concealed carry schools even asked concealed carry schools would cheapest effective method preventing mass shooting school bad left let go kultur war long enough allow cc campus would generate revenue state teachers public paying state license fee could carry defend students coworkers needless say solution would effective generate voluntary revenue state reinforce natural right self defense doa much better attack natural rights create potential killing grounds everywhere point fingers pious dunderheaded way imaginable state wants rights give rights /prog keeping o-care theme like rights mean keep plus armed guards jobs well go armed guards rather concealed carry add staff means increasing union membership conclude true purpose public schools 27 respondents closer quarter respondents nearly third respondents tighten emily precisely karl kraus criticized journalists hey stole comment 31 might call nearly third 27 feels way low round like emily need tighten hubba hubba female libertarians also vp hates us. say 27 starting improved mental services add elements necessary seems singularly unlikely work even board greatly expanding priori considered dangerous behavior paper sounds good practice idea works well involuntary committment already by-gone relic even people like laughner aurora shooter known unstable nothing could done done nothing wrong episode begin involuntary commitment process lanza sure improving would helped unless guys white van got started prying open gun vault absurdity mental healthcare rallying cry lanza rich kid access best therapists money could buy problem lack access psychologists psychiatry problem severe anxiety human problem medicalized away throwing money repair broken arm blocked artery tumor repair personality lives constant fear environment chronic frustration bitterness hopelessness results least simplistic psychiatric means ever seen anxiety-ridden adolescents go would understand idea going prevent lanzas chos holmeses or… throwing money public-health services ridiculous lifelong problems result cycles despair frustration bitterness–sticking extra counselor school going anything substantial preventing another massacre problem severe anxiety human problem medicalized away throwing money chronic sufferer anxiety volunteer radical treatment understand treated money may cure illness someday contributes cure worth surely reasonoids would throw money get stage take clothes slowly quickly depending cure aids yeah mental health care thing bit canard people perpetrate may mentally ill overwhelming majority people mentally ill way go shooting sprees even pose threat anyone else fact behavior involved shootings demonstrates rational thinking planning kookoo bananas crazy time plus better mental health care even mean context tip-toeing around involuntary commitment door want open progressives frankly next thing know flicking someone cuts highway land looney bin think extent problem think debatable talking situations complex unusual make generalization extremely difficult adam lanza might benefited better parenting recall even whisper cho kid issues home seems lot cases shooters whatever reasons somewhat isolated seem people one reason another difficulty forming close relationships makes difficult impossible people notice acting funny frankly think mitigation leaden variety effective response strikes another bullshit poll designed fit narrative take people tend blame individual likely mentally deranged gun fault better involved parents might able see coming and/or secured guns better good chance armed guards school could prevented may valid solution liberty funding etc uptick school shootings aware need doooooing sooooomething thing armed guards going time killing going right harassing kids petty mischief better mental health services seems include identify crazies lack well money counseling support also limit regulations restrict psychiatric drugs. difficult know people reading local social security office olympia wa probably 15-20 employees maybe 40 clients office one time full-time guard duty office hours live walking distance elementary school maybe 40 teachers staff guess 700 children guard advertised sign front gun-free zone. go figure please log post comments charles oliver 7.7.2021 4:00 jacob sullum 7.7.2021 12:01 fiona harrigan 7.6.2021 4:25 pm christian britschgi 7.6.2021 3:45 pm jacob sullum 7.6.2021 1:15 pm first amendment nashville leah gilliam says vanity plate protected first amendment rikki schlott 7.6.2021 12:40 pm television elsewhere netflix going cats dogs glenn garvin 7.5.2021 7:00 free-range kids thought helped people lenore skenazy 7.6.2021 11:27 critical race theory reasonable appropriate curriculum informed academic frameworks ... robby soave 7.6.2021 1:00 pm climate change researchers admit absolutely current examples low-energy societies providing decent living standard citizens ronald bailey 7.2.2021 5:30 pm 2021 reason foundation privacy policy accessibility terms use,"{'neg': 0.181, 'neu': 0.667, 'pos': 0.153, 'compound': -0.9932}",2013-12-12 09:45:00,"Americans Think Better Mental Health Services, Better Parenting and Armed Guards are More Likely Than Gun Control to Stop a School Shooting","politics and government,law and legislation,united states politics and government,medicine and health,editorials,gun control,children and youth,violence",72523,http://reason.com/,right,,
58,http://www.mlive.com/living/grand-rapids/index.ssf/2013/12/charley_honey_weve_made_stride.html,"grandville high school students spell nice part anti-bullying statement school football field friday may 11 2012 1,400 students participated event cory morse mlive.com think schools enough protect students bullying wish would seen 50 high school students lining gym admit hurts fears prompted professional moderator students stepped forward acknowledge teased abused accused fat nerdy gay otherwise cool turned faced peers held hands hearts support tears hugs words comfort abounded powerful program north rockford middle school part rachel challenge international initiative named rachel joy scott first student killed 1999 mass shooting columbine high school 200 students staff kent county schools took part day-long november workshops funded doug maria devos foundation beautiful legacy 17-year-old girl believed power kindness thanks rachel positive vision put work millions students feel better better able handle bullying say saved lives comes battling bullying schools way ahead school sixties quietly put towel-snapping verbal abuse stepping forward admit vulnerabilities would social suicide today schools much help protect students abused prevent real suicide reporting school news network 've seen evidence program northview high school includes anti-bullying videos made students programs nice campaign sponsored mental health foundation west michigan give students strength numbers proactive strategies sadly schools work better protect students governments continue fail miserably protecting perpetrators weapons mayhem heavily armed assailants murdered 12 students one teacher columbine killed 20 children six adults sandy hook elementary school saturday dec. 14 marks year since horrific massacre newtown conn. sent shock waves america thought beyond shock mass shootings massacres movie theaters universities houses worship prepare us mentally disturbed 20-year-old mowing first-graders mother assault rifle adam lanza fired 154 rounds less 10 minutes bushmaster rifle shooting according report connecticut state attorney surely many us thought something done make harder unstable people like lanza get hands military-style weapons slaughter 6-year-olds prompt us tighten gun laws nothing point appears nothing federal task force assigned recommend changes went nowhere senate refused even expand existing background checks gun buyers fall two colorado senators voted toughen state gun laws recalled meanwhile michigan educators contending crazy fact illegal carry concealed weapon state schools legal concealed-weapons permit owner openly carry gun hip yep read true rep. andy schor d-lansing last january introduced bill close loophole referred state house committee local government sat untouched ever since like bad fruitcake gun-rights activists challenge schools whose policies prohibit guns buildings arguing schools safer armed responsible adults superintendents talked rockford michael shibler disagree argued armed police officer site may make students safer allowing anyone pistol nuts secretary supposed know difference responsible gun owner crazed killer educators want take guns away responsible owners claim better gun laws alone solve problem working make building entrances secure knowing adam lanza blasted way locked door working spot students mental problems knowing lanza slipped cracks training staffs better prepared no-longer-unthinkable stop mass killings mean anything one police officer patrols schools told try talking kids nothing important keeping kids safe. gun laws protecting schoolchildren faith everything major faiths teach sanctity life loving nurture children everything possible provide children safe place learn failed one life basic duties great job trying protect children bullying comes gun policy deserve big fat f. email honeycharlesm gmail.com blog www.soulmailing.com note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices","{'neg': 0.213, 'neu': 0.587, 'pos': 0.2, 'compound': -0.9687}",2013-12-12 07:29:48,"Charley Honey: We've made strides against bullying, now what about gun policy?",education and schools,65422,http://mlive.com/,center,,
59,https://www.tampabay.com/former-usf-president-betty-castor-named-vice-chair-of-fulbright-board/2153600,former university south florida president betty castor elected vice chair j. william fulbright foreign scholarship board according officials u.s. department state castor president barack obama appointed 12-member board 2011 elected position monday board 261st quarterly meeting pitzer college california castor succeeds last vice chair susan ness one-year term begins jan. 1 current chairman tom healy poet writer new york university professor re-elected serve third term castor usf president 1994 1999 served florida senate three terms fulbright program offers international exchange grants americans non-citizens study teach research board selects recipients made big names including rye barcott special adviser ceo duke energy gabrielle giffords former u.s. representative survived 2011 mass shooting arizona columnist,"{'neg': 0.0, 'neu': 0.888, 'pos': 0.112, 'compound': 0.9042}",2013-11-21 00:00:00,Former USF president Betty Castor named vice chair of Fulbright board,"education and schools,appointments and executive changes",22,http://www.tampabay.com/,Center Left,,
60,http://www.npr.org/blogs/thetwo-way/2013/12/09/249777275/newtown-calls-for-acts-of-kindness-on-shooting-anniversary?ft=1&f=1001,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2013-12-09 15:47:00,Newtown Calls For 'Acts Of Kindness' On Shooting Anniversary,,1096,http://www.npr.org/,Center Left,,
61,http://www.npr.org/blogs/itsallpolitics/2013/12/13/250808035/newtown-anniversary-marked-by-gun-control-stalemate?ft=1&f=1001,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2013-12-14 00:02:00,Newtown Anniversary Marked By Gun Control Stalemate,"politics and government,law and legislation,gun control,firearms",1096,http://www.npr.org/,Center Left,,
62,http://abcnews.go.com/US/sandy-hook-report-inside-gunman-adam-lanzas-bedroom/story?id=21009111,sandy hook school shooting report shows adam lanza bedroom contents sandy hook parents 'parent together pledge nov. 25 2013— -- intro gunman opened fire sandy hook elementary school last december killing 20 students six staff members collected mass murder memorabilia including newspaper clippings bedroom shooting stockpiled bedroom almost never left news reports school shootings video games allowed user role play mass shooting grisly photos dead human covered blood wrapped plastic also funny videos pictures hamsters videos playing dance dance revolution lanza 20 killed mother home shared morning dec. 14 continuing onto sandy hook school killed 26 people mostly first graders taking life report released today offers first look lanza secretive bedroom allowed one even mother enter well basement game room click slideshow sandy hook investigation quicklist 1title video gamestext media quicklist 2title gps showing trips sandy hook text investigators found gps recorded trip lanza house area near sandy hook school day shooting 2:09 p.m. 2:30 p.m. dec. 13. media quicklist 3title murder memorabiliatext media quicklist 4title guns ammotext lanza carried bushmaster semi-automatic rifle glock pistol sig sauer semi-automatic pistol izhmash saiga 12 gauge semi-automatic shotgun sandy hook school house police found savage mark ii rifle bedroom found christmas check lanza mother shooter purchase cz 83 firearm media quicklist 5title websites computer files guns murder deathtext media quicklist 6title weird stufftext media media quicklist 2title gps showing trips sandy hook text investigators found gps recorded trip lanza house area near sandy hook school day shooting 2:09 p.m. 2:30 p.m. dec. 13. media quicklist 3title murder memorabiliatext media quicklist 4title guns ammotext lanza carried bushmaster semi-automatic rifle glock pistol sig sauer semi-automatic pistol izhmash saiga 12 gauge semi-automatic shotgun sandy hook school house police found savage mark ii rifle bedroom found christmas check lanza mother shooter purchase cz 83 firearm media quicklist 5title websites computer files guns murder deathtext media quicklist 6title weird stufftext media media quicklist 6title weird stufftext media 24/7 coverage breaking news live events,"{'neg': 0.147, 'neu': 0.821, 'pos': 0.031, 'compound': -0.9932}",2013-11-25 21:42:37,Sandy Hook Report: Inside Newtown Gunman's Bedroom,"education and schools,computer and video games,children and youth,murders and attempted murders",39000,http://abcnews.go.com/,center,,
63,http://abcnews.go.com/US/gun-debate-spurred-kennedy-assassination-rages-today/story?id=20677433,nearly every major reform gun laws come heels major shooting kennedy assassination america gun culture nov. 21 2013 -- fevered debate gun control flared recent mass shootings across u.s. echoes debate heard john f. kennedy assassination 50 years ago language arguments jarringly similar nearly every major change u.s. gun laws come heels mass shooting debate guns u.s. raged 1963 dozen firearm bills introduced wake kennedy nov. 22 1963 assassination lee harvey oswald kennedy assassination america gun culture watch 1963 report echo post-assassination debate came spate mass shootings past 15 years beginning massacre columbine last winter tragedy sandy hook conn latter led proposed gun control legislation ultimately defeated call new gun control laws 1963 stirred gun rights advocates era including national rifle association nra respond according abc news report days kennedy murder nra stated gun restriction laws penalize honest man protect criminal element even ban guns criminals find way get similarly sandy hook shooting nra executive vice president wayne lapierre said laws gun-free school zones tell every insane killer america schools safest place inflict maximum mayhem minimum risk oswald purchased rifle mannlicher-carcano 12.78 ad placed nra american rifleman magazine chicago mail order house ban introduced thomas dodd d-conn. following kennedy assassination mail order sales rifles shotguns robert kennedy killed 1968 president lyndon b. johnson signed gun control act law banning mail order sales rifles shotguns prohibiting felons drug users people found mentally incompetent buying guns time kennedy assassination 14 states required citizens permit carry pistol keep homes gun laws tightened since 1963 today open carry laws still vary state state six states fully prohibiting open carry guns total 12 states currently allow open carry without permit 13 require sort permit gun owner remaining 17 states rely local laws restrictions practice though continuously hits obstacles ongoing battle gun control america summed president obama day legislation grew sandy hook elementary school massacre failed effort 24/7 coverage breaking news live events,"{'neg': 0.285, 'neu': 0.689, 'pos': 0.026, 'compound': -0.9985}",2013-11-21 11:15:14,Post-JFK Gun Debate Rages on Today,"law and legislation,gun control,firearms,murders and attempted murders",39000,http://abcnews.go.com/,center,,
64,http://feeds.dailykos.com/~r/dailykos/index/~3/-6o1bmzMJVY/-Abbreviated-Pundit-Round-up-Newtown-is-a-movement-not-a-moment,many 800 people inside cavernous northwest cathedral gun-control advocates including rabbis imams priests teenagers lost friends parents lost children crowd seated rows wooden chairs included two busloads newtown conn. one year ago saturday massacre 26 children staff took place sandy hook elementary school csm residents newtown conn. hope avoid intense media scrutiny came year ago saturday school shooting shocked world focus reflection healing kindness politics policy fold add insult unspeakable tragedy rarely anyone punished child dies manner relatives gun violence victims cities across country joined connecticut group two-day trip washington d.c. highlight annual deaths tens thousands people firearms visit capped vigil national cathedral remember victims gun violence nationwide service began cathedral bell rang three minutes represent lives claimed firearms every year 700 well-wishers including family slain sandy hook dec. 14 2012 filled cathedral many wearing green ribbons symbolize school,"{'neg': 0.202, 'neu': 0.709, 'pos': 0.089, 'compound': -0.9597}",2013-12-14 12:21:14,"Abbreviated Pundit Round-up: Newtown is a movement, not a moment","christians and christianity,religion and churches,crime and criminals,murders and attempted murders,violence",115,http://www.dailykos.com,left,,
65,http://www.rawstory.com/rs/2013/11/29/colorado-democratic-state-senator-resigns-rather-than-face-recall-over-gun-control-vote/,copyright 2021 raw story media inc. po box 21050 washington d.c. 20009 masthead privacy policy corrections concerns please email corrections rawstory.com manage preferences piano sign sit sidelines history join raw story investigates go ad-free support honest journalism subscribe annually 95 year 7.91/month subscribe monthly 1 trial want support 14.99 per month,"{'neg': 0.059, 'neu': 0.704, 'pos': 0.237, 'compound': 0.836}",2013-11-29 12:11:57,Colorado Democratic state senator resigns rather than face recall over gun control vote,"politics and government,law and legislation,elections,gun control,firearms",1127,http://rawstory.com,left,,
66,http://www.rawstory.com/rs/2013/12/14/obama-marks-sandy-hook-school-shooting-anniversary-with-call-for-stricter-gun-safety-laws/,copyright 2021 raw story media inc. po box 21050 washington d.c. 20009 masthead privacy policy corrections concerns please email corrections rawstory.com manage preferences piano sign sit sidelines history join raw story investigates go ad-free support honest journalism subscribe annually 95 year 7.91/month subscribe monthly 1 trial want support 14.99 per month,"{'neg': 0.059, 'neu': 0.704, 'pos': 0.237, 'compound': 0.836}",2013-12-14 07:25:28,Obama marks Sandy Hook school shooting anniversary with call for stricter gun safety laws,"education and schools,politics and government,law and legislation,united states politics and government,gun control,crime and criminals,firearms,murders and attempted murders,violence",1127,http://rawstory.com,left,,
