,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2639,26947,1092,1.1439235176767652e+18,1.1439235176767652e+18,2019-06-26 16:46:34 UTC,2019-06-26,16:46:34,0,7.427355302873047e+17,warrendavidson,Warren Davidson,,"#GoodNews While this tragic problem is still horrific, momentum in the right direction is very encouraging.  “For the first time in decades, drug-over­dose deaths in the U.S. are on the precipice of de­clin­ing.”  https://t.co/Md7nIB1Qex",en,[],['https://www.wsj.com/articles/overdose-deaths-likely-to-fall-for-first-time-since-1990-11561541406'],[],5,0,10,['goodnews'],[],https://twitter.com/WarrenDavidson/status/1143923517676765185,False,,0,,,,,,,,[],,,,,1
2640,26954,1099,1.1459024326287484e+18,1.1457785469982024e+18,2019-07-02 03:50:04 UTC,2019-07-02,03:50:04,0,567508925.0,repdean,Congresswoman Madeleine Dean,,"To clarify, the women being held ranged in age, including some in their 50s and 60s. Additionally, 2 of the women we met with suffered from epilepsy. It was heartbreaking on so many levels.",en,[],[],[],224,578,2504,[],[],https://twitter.com/RepDean/status/1145902432628748288,False,,0,,,,,,,,[],,,,,1
2641,26957,1102,1.1457785469982024e+18,1.1457785469982024e+18,2019-07-01 19:37:47 UTC,2019-07-01,19:37:47,0,567508925.0,repdean,Congresswoman Madeleine Dean,,"Just left the first CBP facility. The conditions are far worse than we ever could have imagined.   15 women in their 50s- 60s sleeping in a small concrete cell, no running water. Weeks without showers. All of them separated from their families.   This is a human rights crisis.",en,[],[],[],6240,37448,94299,[],[],https://twitter.com/RepDean/status/1145778546998202368,False,,0,,,,,,,,[],,,,,1
2642,26960,1105,1.1457051240415436e+18,1.1457051240415436e+18,2019-07-01 14:46:02 UTC,2019-07-01,14:46:02,0,567508925.0,repdean,Congresswoman Madeleine Dean,,Joined the @HispanicCaucus and @HouseDemocrats in Texas today. We are preparing to visit several @CBP and @HHSGov facilities to observe the conditions families are being detained. We must deal directly with this humanitarian crisis -- we must not turn away.  #DemsAtTheBorder  https://t.co/zdWkSjZk9m,en,"[{'screen_name': 'hispaniccaucus', 'name': 'hispanic caucus', 'id': '33530012'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'cbp', 'name': 'cbp', 'id': '16613128'}, {'screen_name': 'hhsgov', 'name': 'hhs.gov', 'id': '44783853'}]",[],['https://pbs.twimg.com/media/D-Za7XMWsAAJXx8.jpg'],753,744,2020,['demsattheborder'],[],https://twitter.com/RepDean/status/1145705124041543680,False,,1,https://pbs.twimg.com/media/D-Za7XMWsAAJXx8.jpg,,,,,,,[],,,,,1
2643,26965,1110,1.144261880703312e+18,1.144261880703312e+18,2019-06-27 15:11:06 UTC,2019-06-27,15:11:06,0,567508925.0,repdean,Congresswoman Madeleine Dean,,We must act in the spirit of Matthew 25. We must treat these children and families how we would treat our own -- this imprisonment must end.  https://t.co/gUSanjPgJr,en,[],[],[],3,6,39,[],[],https://twitter.com/RepDean/status/1144261880703311872,False,,1,https://pbs.twimg.com/amplify_video_thumb/1144260134098673664/img/s7WXvQP0xQv3KJQB.jpg,,,,,,,[],,,,,1
2644,26981,1126,1.1421241808314408e+18,1.1421241808314408e+18,2019-06-21 17:36:39 UTC,2019-06-21,17:36:39,0,567508925.0,repdean,Congresswoman Madeleine Dean,,I am heartbroken to hear that 9/11 hero Luis Alvarez is in hospice care -- he is in my prayers. May we all be guided by his selflessness and heroism. It is vital that Congress work together to reauthorize the 9/11 Victims Compensation Fund.  https://t.co/IHxhEaHJAX,en,[],[],[],1,16,75,[],[],https://twitter.com/RepDean/status/1142124180831440897,False,,1,https://pbs.twimg.com/amplify_video_thumb/1142122601374015489/img/ILQ5-s2nfcScYM5j.jpg,,,,,,,[],,,,,2
2645,27000,1148,1.1456992246816236e+18,1.1456992246816236e+18,2019-07-01 14:22:35 UTC,2019-07-01,14:22:35,0,140519774.0,rosadelauro,Rosa DeLauro,,A big win for Oregon’s working families! Let’s build on the momentum  &amp; keep up the fight to pass the #FAMILYAct in Congress so all Americans have access to #paidleave.,en,[],[],[],1,7,24,"['familyact', 'paidleave']",[],https://twitter.com/rosadelauro/status/1145699224681623554,False,https://twitter.com/KATUNews/status/1145644465651998720,0,,,,,,,,[],,,,,1
2646,27007,1155,1.1436711333147196e+18,1.1436711333147196e+18,2019-06-26 00:03:41 UTC,2019-06-26,00:03:41,0,140519774.0,rosadelauro,Rosa DeLauro,,"CT is once again leading the way for working families. Thanks to strong leadership in Hartford, every CT worker will have access to paid family medical leave. Time to make paid FMLA real for all of America’s working families.    https://t.co/fid4CBB5a6",en,[],['https://www.courant.com/politics/hc-pol-cla-family-leave-connecticut-20190625-tyk3pusbwnhqjfvhrscgkbbcim-story.html'],[],9,7,50,[],[],https://twitter.com/rosadelauro/status/1143671133314719744,False,,0,,,,,,,,[],,,,,1
2647,27011,1159,1.1418234029085082e+18,1.14182340214519e+18,2019-06-20 21:41:27 UTC,2019-06-20,21:41:27,0,140519774.0,rosadelauro,Rosa DeLauro,,"The Young Child Tax Credit would allow these families to qualify for a $3,000 tax credit, up from $2,000 currently.",en,[],[],[],1,1,2,[],[],https://twitter.com/rosadelauro/status/1141823402908508162,False,,0,,,,,,,,[],,,,,1
2648,27012,1160,1.14182340214519e+18,1.14182340214519e+18,2019-06-20 21:41:27 UTC,2019-06-20,21:41:27,0,140519774.0,rosadelauro,Rosa DeLauro,,"Today, @WaysMeansCmte passed legislation with an expansion of the Child Tax Credit. These changes will help secure the best possible future for our youngsters, lifting millions of children and families out of poverty.  https://t.co/OVIy7OrbGt",en,"[{'screen_name': 'waysmeanscmte', 'name': 'ways & means committee', 'id': '31128529'}]",['https://delauro.house.gov/media-center/press-releases/delauro-secures-young-child-tax-credit-improvements-child-tax-credit'],[],4,3,10,[],[],https://twitter.com/rosadelauro/status/1141823402145189888,False,,0,,,,,,,,[],,,,,1
2649,27022,1170,1.141352895297872e+18,1.141352895297872e+18,2019-06-19 14:31:50 UTC,2019-06-19,14:31:50,0,140519774.0,rosadelauro,Rosa DeLauro,,LIVE NOW: Budget Committee talking about lifting children and families out of poverty.,en,[],[],[],3,3,1,[],[],https://twitter.com/rosadelauro/status/1141352895297871878,False,https://twitter.com/HouseBudgetDems/status/1141346248441704448,0,,,,,,,,[],,,,,1
2650,27026,1174,1.145799912484946e+18,1.145799912484946e+18,2019-07-01 21:02:41 UTC,2019-07-01,21:02:41,0,995193054.0,repdelbene,Rep. Suzan DelBene,,We should be enacting tax policies that help hardworking families. @WaysMeansCmte just passed key parts of my bill that would expand the child tax credit &amp; create a young child tax credit to help lift the most vulnerable children &amp; families in our country out of poverty.,en,"[{'screen_name': 'waysmeanscmte', 'name': 'ways & means committee', 'id': '31128529'}]",[],[],3,3,8,[],[],https://twitter.com/RepDelBene/status/1145799912484945921,False,https://twitter.com/WaysMeansCmte/status/1145354051858489344,0,,,,,,,,[],,,,,1
2651,27027,1175,1.1457754522981212e+18,1.1457754522981212e+18,2019-07-01 19:25:29 UTC,2019-07-01,19:25:29,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"This is a great program that’s helping ensure migrant students in our region have a shot at succeeding once they get to college. Way to go, @WWU.  https://t.co/qGMByl8AYJ",en,"[{'screen_name': 'wwu', 'name': 'wwu', 'id': '14926825'}]",['https://www.goskagit.com/news/local_news/wwu-helps-students-from-migrant-families-see-themselves-in-higher/article_037e2c8c-a896-5064-af6f-b4a74a0fa28f.html'],[],1,1,7,[],[],https://twitter.com/RepDelBene/status/1145775452298121217,False,,0,,,,,,,,[],,,,,1
2652,27038,1186,1.14403078513075e+18,1.14403078513075e+18,2019-06-26 23:52:48 UTC,2019-06-26,23:52:48,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"This heartbreaking image should never have happened. We must be a nation that prioritizes treating asylum seekers with respect and dignity, not border walls and family separations. This is about families in search of a better life.  https://t.co/6j3FXaOknK",en,[],['https://www.nytimes.com/2019/06/25/us/father-daughter-border-drowning-picture-mexico.html?action=click&module=Top%20Stories&pgtype=Homepage&login=email&auth=login-email'],[],3,3,12,[],[],https://twitter.com/RepDelBene/status/1144030785130749953,False,,0,,,,,,,,[],,,,,2
2653,27049,1197,1.1461560406202614e+18,1.1461560406202614e+18,2019-07-02 20:37:49 UTC,2019-07-02,20:37:49,0,1.0804856922984448e+18,repdelgado,Congressman Antonio Delgado,,"I applaud the impassioned civic engagement, including those exercising their right to protest outside our Kingston office, in response to what’s happening to migrant families within our own borders.",en,[],[],[],1,4,16,[],[],https://twitter.com/repdelgado/status/1146156040620261377,False,https://twitter.com/tbarricklo/status/1146105792208232450,0,,,,,,,,[],,,,,1
2654,27063,1211,1.1447693064519516e+18,1.1447693064519516e+18,2019-06-29 00:47:26 UTC,2019-06-29,00:47:26,0,1.0804856922984448e+18,repdelgado,Congressman Antonio Delgado,,"It is my honor to join the family, friends, faculty, and students of @HHSBluehawks’ Class of 2019 to deliver the 136th Commencement Address. As you begin your next chapter, may you all be true to your heart and believe in your power. #BluehawkPride  https://t.co/aV1LhPzz6Z",en,"[{'screen_name': 'hhsbluehawks', 'name': 'hudson high school', 'id': '1313530800'}]",[],"['https://pbs.twimg.com/media/D-MJlkkXoAEbku8.jpg', 'https://pbs.twimg.com/media/D-MJllWWkAIVpob.jpg', 'https://pbs.twimg.com/media/D-MJllTX4AAyK_Q.jpg', 'https://pbs.twimg.com/media/D-MJlkjXkAIIfn_.jpg']",1,0,9,['bluehawkpride'],[],https://twitter.com/repdelgado/status/1144769306451951616,False,,1,https://pbs.twimg.com/media/D-MJlkkXoAEbku8.jpg,,,,,,,[],,,,,1
2655,27095,1280,1.1424327674033356e+18,1.1424327674033356e+18,2019-06-22 14:02:51 UTC,2019-06-22,14:02:51,0,164007407.0,repeliotengel,Eliot Engel,,"It is beyond absurd that POTUS is ordering ICE to plan for a mass deportation.   The President is using government resources purely for political purposes, and to continue separating families.   These raids will be an ugly stain on our nation’s history.  https://t.co/MOv8Kfx9Qt",en,[],['https://wapo.st/2KxCPwW'],[],14,24,35,[],[],https://twitter.com/RepEliotEngel/status/1142432767403335685,False,,0,,,,,,,,[],,,,,1
2656,27102,1287,1.1461008695759708e+18,1.1461008695759708e+18,2019-07-02 16:58:35 UTC,2019-07-02,16:58:35,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,@RepEspaillat asegura averaje de viajeros fallecidos en el país es menor a años anteriores  https://t.co/ASOt2avixk,es,[],['https://listindiario.com/la-republica/2019/07/02/572303/adriano-espaillat-asegura-averaje-de-viajeros-fallecidos-en-el-pais-es-menor-a-anos-anteriores'],[],1,2,5,[],[],https://twitter.com/RepEspaillat/status/1146100869575970816,False,,0,,,,,,,,[],,,,,1
2657,27124,1309,1.145320657951056e+18,1.145320657951056e+18,2019-06-30 13:18:18 UTC,2019-06-30,13:18:18,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,"There are approximately 5,000 new ALS diagnoses per year in the United States, each one bringing a new set of challenges and difficulties to American families. I am proud to lead the ALS Caucus with @KenCalvert, @RepJasonCrow , and @RepTerriSewell.   https://t.co/YYA15YNt6H",en,"[{'screen_name': 'kencalvert', 'name': 'ken calvert', 'id': '22545491'}, {'screen_name': 'repjasoncrow', 'name': 'rep. jason crow', 'id': '1080191866509901826'}, {'screen_name': 'repterrisewell', 'name': 'rep. terri a. sewell', 'id': '381152398'}]",['https://riponadvance.com/stories/calvert-fitzpatrick-present-new-bipartisan-als-caucus/'],[],14,4,11,[],[],https://twitter.com/RepBrianFitz/status/1145320657951055872,False,,0,,,,,,,,[],,,,,1
2658,27130,1315,1.1432160207332228e+18,1.1432160207332228e+18,2019-06-24 17:55:13 UTC,2019-06-24,17:55:13,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,"Great news for Bucks County families! This is the lowest unemployment rate our community has seen since the turn of the century. In Congress, I will continue to advocate for pro-growth policies for working-class families in our community. Check it out ⬇️  https://t.co/lVgmYrpA6y",en,[],['http://levittownnow.com/2019/06/22/bucks-countys-unemployment-rate-drops-from-3-4-to-2-8/'],[],13,1,15,[],[],https://twitter.com/RepBrianFitz/status/1143216020733222913,False,,0,,,,,,,,[],,,,,1
2659,27132,1317,1.1420420644625368e+18,1.1420420644625368e+18,2019-06-21 12:10:20 UTC,2019-06-21,12:10:20,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,"The Sudanese people rose up, opposing human rights abuses and seeking a change in leadership. Thousands have been killed, jailed, and displaced as the government attempts to stifle the people. I #StandWithSudan and it’s people and am calling for a peaceful end to the conflict.  https://t.co/K8NuzznGnA",en,[],[],['https://pbs.twimg.com/media/D9lZMmgXoAETFpb.jpg'],21,17,20,['standwithsudan'],[],https://twitter.com/RepBrianFitz/status/1142042064462536704,False,,1,https://pbs.twimg.com/media/D9lZMmgXoAETFpb.jpg,,,,,,,[],,,,,1
2660,27150,1335,1.1432177362832836e+18,1.1432177362832836e+18,2019-06-24 18:02:02 UTC,2019-06-24,18:02:02,0,235190657.0,repchuck,Chuck Fleischmann,,Iran is a belligerent actor in global politics and their recent provocations – shooting down a U.S. military drone and attacking two oil tankers in the Gulf of Oman – cannot be ignored.,en,[],[],[],4,0,3,[],[],https://twitter.com/RepChuck/status/1143217736283283456,False,,0,,,,,,,,[],,,,,1
2661,27178,1363,1.1418722021884928e+18,1.1418722021884928e+18,2019-06-21 00:55:22 UTC,2019-06-21,00:55:22,0,1.075904377221722e+18,repfletcher,Rep. Lizzie Fletcher,,Today’s decision allowing the administration's Title X gag rule to go into effect is an affront to women &amp; families across the country who need quality reproductive healthcare and want to get it from providers they trust.   Title X was born in #TX07 and we're going to #ProtectX.  https://t.co/nMM3Ys2AoO,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/D9i-tu6W4AAZu6D.jpg'],9,19,50,"['tx07', 'protectx']",[],https://twitter.com/RepFletcher/status/1141872202188492800,False,,1,https://pbs.twimg.com/tweet_video_thumb/D9i-tu6W4AAZu6D.jpg,,,,,,,[],,,,,1
2662,27196,1381,1.1457692791424204e+18,1.1457692791424204e+18,2019-07-01 19:00:58 UTC,2019-07-01,19:00:58,0,1080509366.0,repbillfoster,Congressman Bill Foster,,"On July 13, @RepCasten and I will welcome @Skilling and other experts on #climatechange to #Naperville for a community discussion about climate science and what communities can do to lead on climate issues. Register now! 🌎 https://t.co/Pg1VJNiX3N",en,"[{'screen_name': 'repcasten', 'name': 'rep. sean casten', 'id': '1083472286089396224'}, {'screen_name': 'skilling', 'name': 'skilling', 'id': '16245906'}]",['https://www.eventbrite.com/e/climate-change-forum-tickets-64260463777'],[],1,4,9,"['climatechange', 'naperville']",[],https://twitter.com/RepBillFoster/status/1145769279142420480,False,,0,,,,,,,,[],,,,,1
2663,27219,1404,1.1443235579687976e+18,1.1443235579687976e+18,2019-06-27 19:16:11 UTC,2019-06-27,19:16:11,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"I have always stood with &amp; supported families battling Alzheimer's. Earlier in June, during Alzheimer’s &amp; Brain Awareness Month, the House passed $2.4 million for Alzheimer’s disease research. Together, we will keep fighting to #ENDALZ for good!  https://t.co/c3YKB9axxD",en,[],[],['https://pbs.twimg.com/media/D-F0E6YWwAAdigY.jpg'],1,10,26,['endalz'],[],https://twitter.com/RepLoisFrankel/status/1144323557968797696,False,,1,https://pbs.twimg.com/media/D-F0E6YWwAAdigY.jpg,,,,,,,[],,,,,1
2664,27240,1425,1.1431662268830638e+18,1.1431662268830638e+18,2019-06-24 14:37:22 UTC,2019-06-24,14:37:22,0,1.0787418995722404e+18,reprussfulcher,Rep. Russ Fulcher,,"H.R. 1434 allows parents to receive a dollar for dollar tax credit toward the purchase of tuition, learning materials, sports, music, school programs, remedial courses, tutoring, &amp; more. This bill is a big win for students and families in Idaho, and I am proud to cosponsor!  https://t.co/UyuQ2p7oBE",en,[],[],['https://pbs.twimg.com/media/D91Xn5EWwAE_LTq.jpg'],7,1,6,[],[],https://twitter.com/RepRussFulcher/status/1143166226883063808,False,,1,https://pbs.twimg.com/media/D91Xn5EWwAE_LTq.jpg,,,,,,,[],,,,,1
2665,27241,1426,1.1428659474071306e+18,1.1428659474071306e+18,2019-06-23 18:44:09 UTC,2019-06-23,18:44:09,0,1.0787418995722404e+18,reprussfulcher,Rep. Russ Fulcher,,Happy to pass this amendment last week to provide more beds in our long-term care VA facilities. This #bipartisan effort was overwhelmingly supported and will help our heroes in rural areas stay closer to their families as they receive care.  https://t.co/SjTPlxz417,en,[],[],[],1,1,6,['bipartisan'],[],https://twitter.com/RepRussFulcher/status/1142865947407130629,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1142865894030422016/pu/img/8vgNdhZy9xvIgP5m.jpg,,,,,,,[],,,,,1
2666,27281,1466,1.1435704638950196e+18,1.1435704631735992e+18,2019-06-25 17:23:39 UTC,2019-06-25,17:23:39,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,"As with any other purchase, patients should be able to compare prices to make the best choice for themselves and their families. I've long worked to improve healthcare price transparency and empower consumers, and wrote about some of these ideas here:  https://t.co/1fZpkbiMTP",en,[],['https://gallagher.house.gov/media/columns/rep-gallagher-americans-deserve-transparency-healthcare-providers'],[],6,1,6,[],[],https://twitter.com/RepGallagher/status/1143570463895019521,False,,0,,,,,,,,[],,,,,1
2667,27287,1472,1.1425157144331756e+18,1.1425157133384664e+18,2019-06-22 19:32:27 UTC,2019-06-22,19:32:27,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,There are a host of options stronger than sanctions but less escalatory than attacking SAM sites and killing 150 Iranians. Proportionality shouldn’t unnecessarily constrain us from multiple low-cost options available to restore deterrence without inexorably spiraling into war.,en,[],[],[],1,4,14,[],[],https://twitter.com/RepGallagher/status/1142515714433175552,False,,0,,,,,,,,[],,,,,1
2668,27288,1473,1.1425157133384664e+18,1.1425157133384664e+18,2019-06-22 19:32:27 UTC,2019-06-22,19:32:27,0,8.159666203004805e+17,repgallagher,Rep. Gallagher Press Office,,"A few thoughts in light of the current crisis:   A response is necessary and warranted. Iran has attacked six tankers, two pumping stations, a Saudi airport, US facilities in Iraq, and a US drone. Doing nothing only increases the likelihood of further aggression and blackmail.",en,[],[],[],15,7,27,[],[],https://twitter.com/RepGallagher/status/1142515713338466304,False,,0,,,,,,,,[],,,,,1
2669,27294,1479,1.144354185464488e+18,1.1443541826710856e+18,2019-06-27 21:17:53 UTC,2019-06-27,21:17:53,0,2966570782.0,reprubengallego,Ruben Gallego,,"We have a responsibility to stand up against the human rights abuses that the Trump administration is carrying out against the families and children in our government's care. This bill does not do that, and I can not support it. (5/5)",en,[],[],[],7,4,24,[],[],https://twitter.com/RepRubenGallego/status/1144354185464487936,False,,0,,,,,,,,[],,,,,1
2670,27297,1482,1.1443541832918426e+18,1.1443541826710856e+18,2019-06-27 21:17:53 UTC,2019-06-27,21:17:53,0,2966570782.0,reprubengallego,Ruben Gallego,,Any border spending bill passed by the House should include sensible safeguards to hold the Trump administration accountable and ensure that funding is spent - properly - on families and children. This one doesn't. (2/),en,[],[],[],3,7,26,[],[],https://twitter.com/RepRubenGallego/status/1144354183291842567,False,,0,,,,,,,,[],,,,,1
2671,27313,1498,1.1461722216913142e+18,1.1461722216913142e+18,2019-07-02 21:42:07 UTC,2019-07-02,21:42:07,0,1.0824277795835412e+18,repchuygarcia,Congressman Chuy García,,"Organizing matters! The Department of Justice just announced that the #2020Census will be printed WITHOUT the citizenship question. A win for communities of color, working class families, and immigrants!  #MakeItCount #EverybodyCounts    https://t.co/1eCREStE2E",en,[],['https://www.nytimes.com/2019/07/02/us/trump-census-citizenship-question.html'],[],5,35,154,"['2020census', 'makeitcount', 'everybodycounts']",[],https://twitter.com/RepChuyGarcia/status/1146172221691314182,False,,0,,,,,,,,[],,,,,1
2672,27333,1518,1.142255933655044e+18,1.142255933655044e+18,2019-06-22 02:20:11 UTC,2019-06-22,02:20:11,0,1.0824277795835412e+18,repchuygarcia,Congressman Chuy García,,It was an honor to speak to graduates of @UChicago’s Civic Leadership Academy and their families tonight. To the graduates: Believe in the excellent training you put all your effort in and go make us proud!  https://t.co/khfT8I7KrN,en,"[{'screen_name': 'uchicago', 'name': 'the university of chicago', 'id': '131144285'}]",[],"['https://pbs.twimg.com/media/D9obttDXkAIBOz3.jpg', 'https://pbs.twimg.com/media/D9obttCXYAAkxWg.jpg']",0,0,5,[],[],https://twitter.com/RepChuyGarcia/status/1142255933655044096,False,,1,https://pbs.twimg.com/media/D9obttDXkAIBOz3.jpg,,,,,,,[],,,,,1
2673,27374,1559,1.1460786358472376e+18,1.1460786358472376e+18,2019-07-02 15:30:14 UTC,2019-07-02,15:30:14,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,It's unconscionable that the Trump Administration would roll back immigration protections for non-citizen service members &amp; their families. We must enact a bipartisan solution to this problem without delay.    https://t.co/7HHdPi7xD6,en,[],['https://www.militarytimes.com/news/your-military/2019/06/28/new-trump-policies-could-end-in-deporations-for-some-active-duty-troops/'],[],5,15,26,[],[],https://twitter.com/RepGonzalez/status/1146078635847237633,False,,0,,,,,,,,[],,,,,1
2674,27382,1567,1.1421453203752796e+18,1.1421453203752796e+18,2019-06-21 19:00:39 UTC,2019-06-21,19:00:39,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,"Today, on the #LongestDay, we shed light on the devastating effects of #Alzheimers so that we can support patients and families impacted by this terrible disease. I am committed to helping #EndAlzheimers.  https://t.co/2QYjHr8PAx",en,[],['https://www.alz.org/'],[],0,0,2,"['longestday', 'alzheimers', 'endalzheimers']",[],https://twitter.com/RepGonzalez/status/1142145320375279616,False,,0,,,,,,,,[],,,,,1
2675,27383,1568,1.142107479234556e+18,1.142107479234556e+18,2019-06-21 16:30:17 UTC,2019-06-21,16:30:17,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,It’s a tragic day for the @CityOfMissionTX My deepest condolences to the family of this Cpl. Joey “Speedy” Espericueta. My prayers are with you. We must do all we can to prevent senseless violence and crime in our community. #BackTheBlue  https://t.co/3cONVsqKs3,en,"[{'screen_name': 'cityofmissiontx', 'name': 'city of mission, tx', 'id': '2396673174'}]",[],['https://pbs.twimg.com/media/D9mUsyyWwAIiYLQ.jpg'],2,8,38,['backtheblue'],[],https://twitter.com/RepGonzalez/status/1142107479234555905,False,,1,https://pbs.twimg.com/media/D9mUsyyWwAIiYLQ.jpg,,,,,,,[],,,,,4
2676,27401,1607,1.146030342178005e+18,1.146030342178005e+18,2019-07-02 12:18:20 UTC,2019-07-02,12:18:20,0,156333623.0,repalgreen,Congressman Al Green,,Catch me LIVE with Mr. &amp; Mrs. Escobar on @FOX26Houston @ 7:30 AM CST/8:30 AM ET. Please watch if you can.   https://t.co/jJhFMjs92a,en,"[{'screen_name': 'fox26houston', 'name': 'fox26houston', 'id': '17094323'}]",['https://www.fox26houston.com/live'],[],2,6,10,[],[],https://twitter.com/RepAlGreen/status/1146030342178004993,False,,0,,,,,,,,[],,,,,1
2677,27430,1650,1.1461335462659604e+18,1.1461192235187528e+18,2019-07-02 19:08:26 UTC,2019-07-02,19:08:26,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,@ProjectECHO @ABQPOLICE @cabq @UNM @UNMHSC Thank you for all the work you're doing to make sure our families are safe.,en,[],[],[],0,1,4,[],[],https://twitter.com/RepDebHaaland/status/1146133546265960448,False,,0,,,,,,,,"[{'screen_name': 'ProjectECHO', 'name': 'Project ECHO', 'id': '1511493282'}, {'screen_name': 'ABQPOLICE', 'name': 'Albuquerque Police Department', 'id': '59481802'}, {'screen_name': 'cabq', 'name': 'City of Albuquerque', 'id': '22139382'}, {'screen_name': 'UNM', 'name': 'Univ. of New Mexico', 'id': '17358507'}, {'screen_name': 'UNMHSC', 'name': 'UNM HSC', 'id': '402990292'}]",,,,,1
2678,27432,1652,1.1459020052751156e+18,1.1459020052751156e+18,2019-07-02 03:48:22 UTC,2019-07-02,03:48:22,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,My colleagues at the border are witnessing and hearing about   horrifying treatment and conditions in CBP facilities. This administration clearly requires immediate oversight.  https://t.co/1o2aZh3nE0,en,[],['https://www.huffpost.com/entry/ocasio-cortez-democrats-migrant-detention-texas_n_5d1a5f9de4b03d61164025ce'],[],28,109,445,[],[],https://twitter.com/RepDebHaaland/status/1145902005275115520,False,,0,,,,,,,,[],,,,,1
2679,27440,1660,1.1454173278458592e+18,1.1454173278458592e+18,2019-06-30 19:42:26 UTC,2019-06-30,19:42:26,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,This year we saw reports of a drastic rise in diabetes medication cost – it was disheartening to find that insulin nearly tripled in price. I requested a report specific to NM families. What we found is startling. #HealthCareForAll  https://t.co/Xi5setToTw,en,[],['https://www.apnews.com/60d4eed2187f407f9fe6c2cb75fe9d83'],[],4,65,186,['healthcareforall'],[],https://twitter.com/RepDebHaaland/status/1145417327845859328,False,,0,,,,,,,,[],,,,,2
2680,27441,1661,1.1450332323516826e+18,1.1449652568394548e+18,2019-06-29 18:16:10 UTC,2019-06-29,18:16:10,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,Had a great turnout for our coffee in the South Valley this morning! We covered my work on:  ✅climate change ✅healthcare  ✅income inequality  ✅universal childcare  ✅support for military families  https://t.co/VoRhtxjg9B,en,[],[],"['https://pbs.twimg.com/media/D-P5k6dVAAAQCNz.jpg', 'https://pbs.twimg.com/media/D-P5k6eUwAA9Lf6.jpg', 'https://pbs.twimg.com/media/D-P5k6cUcAAFPvR.jpg', 'https://pbs.twimg.com/media/D-P5k6eUIAAH4QX.jpg']",4,12,87,[],[],https://twitter.com/RepDebHaaland/status/1145033232351682560,False,,1,https://pbs.twimg.com/media/D-P5k6dVAAAQCNz.jpg,,,,,,,[],,,,,1
2681,27446,1666,1.144703123652354e+18,1.1446973828665672e+18,2019-06-28 20:24:26 UTC,2019-06-28,20:24:26,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,@UNMHSC @UNMHospitals Thank you for accommodating our press conference about how the high cost of diabetes medications affects families in New Mexico. Full report is available here:  https://t.co/csLcux16rA,en,[],['https://bit.ly/2xlmdje'],[],0,2,18,[],[],https://twitter.com/RepDebHaaland/status/1144703123652354049,False,,0,,,,,,,,"[{'screen_name': 'UNMHSC', 'name': 'UNM HSC', 'id': '402990292'}]",,,,,1
2682,27447,1667,1.1446602365416324e+18,1.1446602365416324e+18,2019-06-28 17:34:01 UTC,2019-06-28,17:34:01,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,I requested a Congressional report on the cost of diabetes medications in New Mexico families in our district. Today we’re releasing the report.  #healthcareforall   https://t.co/cl7hX4D4pg,en,[],['https://twitter.com/i/broadcasts/1eaKbvpmOPBKX'],[],2,25,80,['healthcareforall'],[],https://twitter.com/RepDebHaaland/status/1144660236541632512,False,,0,,,,,,,,[],,,,,1
