,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1062,24435,3300,6.423465325582582e+17,6.423465325582582e+17,2015-09-11 14:38:42 UTC,2015-09-11,14:38:42,0,242873057,reptipton,Rep. Scott Tipton,,"Thoughts w/ the families who lost loved ones that day, &amp; w/ those of our soldiers who gave all since. #NeverForget911  http://t.co/1RBkeyZrWx",en,[],[],['https://pbs.twimg.com/media/COoRhtJWcAAbRnN.jpg'],1,1,1,['neverforget911'],[],https://twitter.com/RepTipton/status/642346532558258176,False,,1,https://pbs.twimg.com/media/COoRhtJWcAAbRnN.jpg,,,,,,,[],,,,,1
1063,24437,3302,6.47083083687166e+17,6.47083083687166e+17,2015-09-24 16:20:04 UTC,2015-09-24,16:20:04,0,122174004,repdinatitus,Dina Titus,,- @DEANEWS National Prescription Drug Take-Back Day is Sat. 10am-2pm! Drop-off sites here:  http://t.co/ldnuOYCv2a  http://t.co/tk9fhi5LbG,en,"[{'screen_name': 'deanews', 'name': 'deanews', 'id': '696724375567990784'}]",['http://go.usa.gov/3twK4'],['https://pbs.twimg.com/media/CPrmoqSWsAAoC0B.jpg'],0,0,0,[],[],https://twitter.com/repdinatitus/status/647083083687165953,False,,1,https://pbs.twimg.com/media/CPrmoqSWsAAoC0B.jpg,,,,,,,[],,,,,1
1064,24438,3303,6.4708284542131e+17,6.4708284542131e+17,2015-09-24 16:19:07 UTC,2015-09-24,16:19:07,0,122174004,repdinatitus,Dina Titus,,@DEANEWS National Prescription Drug Take-Back Day is Sat. 10am-2pm! Drop-off sites here:  http://t.co/ldnuOYCv2a  http://t.co/jVo3Rs0RPI,en,[],['http://go.usa.gov/3twK4'],['https://pbs.twimg.com/media/CPrmazRWEAEtn3P.jpg'],0,0,0,[],[],https://twitter.com/repdinatitus/status/647082845421309952,False,,1,https://pbs.twimg.com/media/CPrmazRWEAEtn3P.jpg,,,,,,,[],,,,,1
1065,24454,3319,6.449066911763292e+17,6.449066911763292e+17,2015-09-18 16:11:51 UTC,2015-09-18,16:11:51,0,122174004,repdinatitus,Dina Titus,,RT 2 tell @SpeakerBoehner: its #TimeToNegotiate a clean budget that keeps our nation safe &amp; gives working families a fair shot #GOPshutdown,en,"[{'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}]",[],[],1,0,0,"['timetonegotiate', 'gopshutdown']",[],https://twitter.com/repdinatitus/status/644906691176329216,False,,0,,,,,,,,[],,,,,2
1066,24455,3320,6.445757329627546e+17,6.445757329627546e+17,2015-09-17 18:16:45 UTC,2015-09-17,18:16:45,0,122174004,repdinatitus,Dina Titus,,Read my statement on vote against my amnd. for #equality for #LGBT #veterans and their families.  http://t.co/7o8dpotRnk @LGBTEqCaucus,en,"[{'screen_name': 'lgbteqcaucus', 'name': 'lgbtq+ equality caucus', 'id': '1392282998'}]",['http://1.usa.gov/1QJitKe'],[],0,5,2,"['equality', 'lgbt', 'veterans']",[],https://twitter.com/repdinatitus/status/644575732962754560,False,,0,,,,,,,,[],,,,,1
1067,24457,3322,6.445594917787894e+17,6.445594917787894e+17,2015-09-17 17:12:12 UTC,2015-09-17,17:12:12,0,122174004,repdinatitus,Dina Titus,,Shame on my colleagues for voting against my amd. to recognize #equality for our #LGBT #veterans and their families. #DoYourJob,en,[],[],[],0,5,3,"['equality', 'lgbt', 'veterans', 'doyourjob']",[],https://twitter.com/repdinatitus/status/644559491778789376,False,,0,,,,,,,,[],,,,,1
1068,24498,3372,6.467839649553449e+17,6.467839649553449e+17,2015-09-23 20:31:28 UTC,2015-09-23,20:31:28,0,1083448909,repfilemonvela,US Rep. Filemon Vela,,"My thoughts &amp; prayers are w/the family, friends &amp; fans of Conjunto legend Gilberto Ozuna Garcia who recently passed.",en,[],[],[],0,0,1,[],[],https://twitter.com/RepFilemonVela/status/646783964955344896,False,,0,,,,,,,,[],,,,,2
1069,24508,3382,6.44210275361665e+17,6.44210275361665e+17,2015-09-16 18:04:33 UTC,2015-09-16,18:04:33,0,1083448909,repfilemonvela,US Rep. Filemon Vela,,My thoughts &amp; prayers are w/those affected by the Queen Isabella Causeway collapse 14 years ago.,en,[],[],[],0,1,2,[],[],https://twitter.com/RepFilemonVela/status/644210275361665024,False,,0,,,,,,,,[],,,,,2
1070,24580,3465,6.446303104125174e+17,6.446303104125174e+17,2015-09-17 21:53:37 UTC,2015-09-17,21:53:37,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"My thoughts are with FL's surgeon general, Dr. John Armstrong, as he undergoes surgery for colon cancer tomorrow  http://t.co/aTfzmURS2C",en,[],['http://floridapolitics.com/archives/190615-fla-surgeon-general-says-he-has-cancer'],[],1,0,2,[],[],https://twitter.com/RepDWStweets/status/644630310412517377,False,,0,,,,,,,,[],,,,,1
1071,24680,3588,6.438677811008922e+17,6.438677811008922e+17,2015-09-15 19:23:36 UTC,2015-09-15,19:23:36,0,15442036,senatorboxer,Sen. Barbara Boxer,,Thanks to the @NatlParkService for protecting our families by treating e-cigarettes like regular cigarettes.  http://t.co/aShqOlyfWV,en,"[{'screen_name': 'natlparkservice', 'name': 'national park service', 'id': '36771809'}]",['http://bit.ly/1NuUrTh'],[],9,10,15,[],[],https://twitter.com/SenatorBoxer/status/643867781100892160,False,,0,,,,,,,,[],,,,,1
1072,24682,3590,6.43244999388328e+17,6.43244999388328e+17,2015-09-14 02:08:53 UTC,2015-09-14,02:08:53,0,15442036,senatorboxer,Sen. Barbara Boxer,,My heart goes out to all those who lost homes and businesses in the devastating fires in California. Praying for the safety of all.,en,[],[],[],6,64,97,[],[],https://twitter.com/SenatorBoxer/status/643244999388327936,False,,0,,,,,,,,[],,,,,1
1073,24683,3591,6.428664522116301e+17,6.428664522116301e+17,2015-09-13 01:04:40 UTC,2015-09-13,01:04:40,0,15442036,senatorboxer,Sen. Barbara Boxer,,My thoughts are with the brave firefighters working 24-7 to save lives and property threatened by the #ButteFire,en,[],[],[],2,20,29,['buttefire'],[],https://twitter.com/SenatorBoxer/status/642866452211630080,False,,0,,,,,,,,[],,,,,1
1074,24690,3598,6.467680755267994e+17,6.467680755267994e+17,2015-09-23 19:28:20 UTC,2015-09-23,19:28:20,0,43910797,sensherrodbrown,Sherrod Brown,,It’s time to stop partisan shutdown stunts so Ohio families don’t worry about where their next meal is coming from:  http://t.co/d3vo0DNZkC,en,[],['http://www.brown.senate.gov/newsroom/press/release/with-17-million-ohioans-depending-on-food-assistance-brown-calls-for-action-to-prevent-a-government-shutdown'],[],14,14,24,[],[],https://twitter.com/SenSherrodBrown/status/646768075526799360,False,,0,,,,,,,,[],,,,,1
1075,24703,3611,6.423309992763392e+17,6.423309992763392e+17,2015-09-11 13:36:58 UTC,2015-09-11,13:36:58,0,43910797,sensherrodbrown,Sherrod Brown,,Today we remember the lives lost 14 years ago. Connie and I send our thoughts and prayers to the loved ones of victims of 9/11.,en,[],[],[],10,6,16,[],[],https://twitter.com/SenSherrodBrown/status/642330999276339200,False,,0,,,,,,,,[],,,,,3
1076,24758,3666,6.436026261736489e+17,6.436026261736489e+17,2015-09-15 01:49:58 UTC,2015-09-15,01:49:58,0,171598736,senbobcasey,Senator Bob Casey,,Nolan Johannes became a part of many families in NEPA during his legendary career on @wnep. He will be missed.  https://t.co/6Ojcj2fhbE,en,"[{'screen_name': 'wnep', 'name': 'wnep', 'id': '15019344'}]",['https://twitter.com/wnep/status/643559844440477696'],[],0,2,3,[],[],https://twitter.com/SenBobCasey/status/643602626173648896,False,https://twitter.com/wnep/status/643559844440477696,0,,,,,,,,[],,,,,1
1077,24760,3668,6.434532776155996e+17,6.434532776155996e+17,2015-09-14 15:56:30 UTC,2015-09-14,15:56:30,0,171598736,senbobcasey,Senator Bob Casey,,I'm calling for an end to the childcare backlog that keeps eligible families across PA from receiving childcare aid.  http://t.co/IBnhzQrebP,en,[],[],['https://pbs.twimg.com/media/CO4BV1mUcAAwPsB.jpg'],4,11,12,[],[],https://twitter.com/SenBobCasey/status/643453277615599616,False,,1,https://pbs.twimg.com/media/CO4BV1mUcAAwPsB.jpg,,,,,,,[],,,,,1
1078,24762,3670,6.431009606849331e+17,6.431009606849331e+17,2015-09-13 16:36:31 UTC,2015-09-13,16:36:31,0,171598736,senbobcasey,Senator Bob Casey,,My condolences to the family of Moses Malone- one of the best @Sixers of all time.,en,"[{'screen_name': 'sixers', 'name': 'philadelphia 76ers', 'id': '16201775'}]",[],[],3,5,6,[],[],https://twitter.com/SenBobCasey/status/643100960684933120,False,,0,,,,,,,,[],,,,,1
1079,24764,3672,6.427654102370263e+17,6.427654102370263e+17,2015-09-12 18:23:10 UTC,2015-09-12,18:23:10,0,171598736,senbobcasey,Senator Bob Casey,,A year later we remember the attack that killed Cpl Bryon Dickson &amp; injured Trooper Alex T. Douglass.,en,[],[],[],1,4,4,[],[],https://twitter.com/SenBobCasey/status/642765410237026305,False,,0,,,,,,,,[],,,,,2
1080,24765,3673,6.423265151627387e+17,6.42326001180115e+17,2015-09-11 13:19:09 UTC,2015-09-11,13:19:09,0,171598736,senbobcasey,Senator Bob Casey,,"Let us take today to honor their sacrifice, and pray for their families and all of our servicemembers serving around the globe.",en,[],[],[],4,4,5,[],[],https://twitter.com/SenBobCasey/status/642326515162738688,False,,0,,,,,,,,[],,,,,1
1081,24778,3686,6.46724481466114e+17,6.46724481466114e+17,2015-09-23 16:35:06 UTC,2015-09-23,16:35:06,0,73303753,senbobcorker,Senator Bob Corker,,Thank you to all who answered the call to support the families of those we lost on July 16.  http://t.co/r6h4O8degc #ChattanoogaStrong,en,[],['http://bit.ly/1G2Mr5P'],[],3,5,8,['chattanoogastrong'],[],https://twitter.com/SenBobCorker/status/646724481466114048,False,,0,,,,,,,,[],,,,,1
1082,24800,3708,6.423617997031752e+17,6.423617997031752e+17,2015-09-11 15:39:22 UTC,2015-09-11,15:39:22,0,73303753,senbobcorker,Senator Bob Corker,,Senator Corker’s statement on the 14th anniversary of the tragic September 11th attacks:  http://t.co/vRxnJMYVxB #NeverForget,en,[],['http://1.usa.gov/1ESiwlR'],[],26,8,12,['neverforget'],[],https://twitter.com/SenBobCorker/status/642361799703175168,False,,0,,,,,,,,[],,,,,1
1083,24849,3757,6.448842583608197e+17,6.448842583608197e+17,2015-09-18 14:42:43 UTC,2015-09-18,14:42:43,0,600463589,mikecrapo,Senator Mike Crapo,,"HB to the .@usairforce! Bless the countless men, women and their families for their dedication to country. #idpol  http://t.co/TZOkSHeRAn",en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],['https://pbs.twimg.com/media/CPMW0K-UAAAWW1K.png'],1,6,6,['idpol'],[],https://twitter.com/MikeCrapo/status/644884258360819712,False,,1,https://pbs.twimg.com/media/CPMW0K-UAAAWW1K.png,,,,,,,[],,,,,1
1084,24908,3816,6.464289064641495e+17,6.464289064641495e+17,2015-09-22 21:00:36 UTC,2015-09-22,21:00:36,0,247334603,senatordurbin,Senator Dick Durbin,,Wishing families across Illinois and America an easy and meaningful fast in peaceful reflection this Yom Kippur,en,[],[],[],2,7,5,[],[],https://twitter.com/SenatorDurbin/status/646428906464149504,False,,0,,,,,,,,[],,,,,1
1085,24954,3862,6.471613732360684e+17,6.471613732360684e+17,2015-09-24 21:31:09 UTC,2015-09-24,21:31:09,0,476256944,senfeinstein,Senator Dianne Feinstein,,My thoughts are with all those killed and wounded during hajj in Saudi Arabia. I join all those mourning this terrible tragedy.,en,[],[],[],9,29,36,[],[],https://twitter.com/SenFeinstein/status/647161373236068352,False,,0,,,,,,,,[],,,,,3
1086,25023,3931,6.43203556955304e+17,6.43203556955304e+17,2015-09-13 23:24:12 UTC,2015-09-13,23:24:12,0,235217558,sencorygardner,Cory Gardner,,Happy New Year to all the Jewish families in Colorado and across the United States. L'shanah Tovah!,en,[],[],[],1,8,10,[],[],https://twitter.com/SenCoryGardner/status/643203556955303936,False,,0,,,,,,,,[],,,,,1
1087,25097,4005,6.422630839609426e+17,6.422630839609426e+17,2015-09-11 09:07:06 UTC,2015-09-11,09:07:06,0,10615232,chuckgrassley,ChuckGrassley,,On this day we should honor Emergency Personnel who gave lives helping 9/11 tragedy and be ever vigilant never happen again Terrorism real,en,[],[],[],20,45,60,[],[],https://twitter.com/ChuckGrassley/status/642263083960942592,False,,0,,,,,,,,[],,,,,1
1088,25098,4006,6.422614533329674e+17,6.422614533329674e+17,2015-09-11 09:00:37 UTC,2015-09-11,09:00:37,0,10615232,chuckgrassley,ChuckGrassley,,"14yrs ago terrorists attacked killing 3000 of us Like 12/7/41""lives in infamy"" so will 9/11 2dayJapanese friendly Jihadists want kill us",en,[],[],[],261,281,272,[],[],https://twitter.com/ChuckGrassley/status/642261453332967424,False,,0,,,,,,,,[],,,,,1
1089,25102,4010,6.471253454229668e+17,6.471253454229668e+17,2015-09-24 19:08:00 UTC,2015-09-24,19:08:00,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"After stressing need 2 @TheJusticeDept, it today announced $1.6M in fed. funds 2 help combat #humantrafficking &amp; support crime victims",en,"[{'screen_name': 'thejusticedept', 'name': 'justice department', 'id': '73181712'}]",[],[],0,2,5,['humantrafficking'],[],https://twitter.com/SenatorHeitkamp/status/647125345422966784,False,,0,,,,,,,,[],,,,,1
1090,25150,4058,6.449940743117169e+17,6.449940743117169e+17,2015-09-18 21:59:05 UTC,2015-09-18,21:59:05,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,For National #POWMIA Day &amp; every day the service &amp; sacrifice of those who gave their life for our nation will forever be in our hearts,en,[],[],[],1,1,4,['powmia'],[],https://twitter.com/SenatorHeitkamp/status/644994074311716865,False,,0,,,,,,,,[],,,,,1
1091,25172,4080,6.442540758951526e+17,6.442540758951526e+17,2015-09-16 20:58:36 UTC,2015-09-16,20:58:36,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"Stressed need 4 my common sense, bipartisan bills 2 make federal regulations work better 4 ND families &amp; #smallbiz  http://t.co/Ct0bSjvB9M",en,[],['http://bit.ly/1Og1mkZ'],[],0,0,2,['smallbiz'],[],https://twitter.com/SenatorHeitkamp/status/644254075895152640,False,,0,,,,,,,,[],,,,,1
1092,25175,4083,6.442104088200929e+17,6.442104088200929e+17,2015-09-16 18:05:04 UTC,2015-09-16,18:05:04,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"$400,000 in fed. funding 4 @CVIChope will support legal/advocacy services 4 victims of domestic violence &amp; help keep NDans #strongsafe",en,[],[],[],0,1,0,['strongsafe'],[],https://twitter.com/SenatorHeitkamp/status/644210408820092928,False,,0,,,,,,,,[],,,,,1
1093,25181,4089,6.438502425600164e+17,6.438502425600164e+17,2015-09-15 18:13:54 UTC,2015-09-15,18:13:54,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,The Vatican voiced its support for the #IranDeal -again highlighting that this deal is abt giving diplomacy a chance  http://t.co/MrttNW2ak2,en,[],[],['https://pbs.twimg.com/media/CO9qYeNW8AAia8x.jpg'],3,1,0,['irandeal'],[],https://twitter.com/SenatorHeitkamp/status/643850242560016384,False,,1,https://pbs.twimg.com/media/CO9qYeNW8AAia8x.jpg,,,,,,,[],,,,,1
1094,25190,4098,6.435065078043812e+17,6.435065078043812e+17,2015-09-14 19:28:01 UTC,2015-09-14,19:28:01,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"$650,000+ in fed. funds will support domestic violence victims on Spirit Lake &amp; Benson Co. &amp; help keep NDans safe in their homes/communities",en,[],[],[],0,0,1,[],[],https://twitter.com/SenatorHeitkamp/status/643506507804381184,False,,0,,,,,,,,[],,,,,1
1095,25226,4134,6.446215076757176e+17,6.446215076757176e+17,2015-09-17 21:18:38 UTC,2015-09-17,21:18:38,0,266133081,sendeanheller,Dean Heller,,ICYMI: @SenDeanHeller seeks repeal of tax on health plans via @reviewjournal  http://t.co/8mGJi2abuc  http://t.co/2L9HU39H92,en,"[{'screen_name': 'sendeanheller', 'name': 'dean heller', 'id': '266133081'}, {'screen_name': 'reviewjournal', 'name': 'las vegas review-journal', 'id': '15358759'}]",['http://www.reviewjournal.com/politics/government/heller-seeks-repeal-tax-health-plans'],['https://pbs.twimg.com/media/CPIn2GwU8AEYoOI.jpg'],0,3,3,[],[],https://twitter.com/SenDeanHeller/status/644621507675717632,False,,1,https://pbs.twimg.com/media/CPIn2GwU8AEYoOI.jpg,,,,,,,[],,,,,1
1096,25269,4177,6.467832073213993e+17,6.467832073213993e+17,2015-09-23 20:28:27 UTC,2015-09-23,20:28:27,0,78403308,senatorisakson,Johnny Isakson,,Enjoyed greeting Georgia families who are in town for #PopeinDC! Thanks for stopping by the office.  http://t.co/LXMWkOp5YK,en,[],[],"['https://pbs.twimg.com/media/CPnV4bmUcAAZ7LP.jpg', 'https://pbs.twimg.com/media/CPnV5g1UwAA1t7V.jpg', 'https://pbs.twimg.com/media/CPnV4l-VAAAektj.jpg', 'https://pbs.twimg.com/media/CPnV4rcU8AE7Q2b.jpg']",2,4,8,['popeindc'],[],https://twitter.com/SenatorIsakson/status/646783207321399296,False,,1,https://pbs.twimg.com/media/CPnV4bmUcAAZ7LP.jpg,,,,,,,[],,,,,1
1097,25325,4233,6.460977988285317e+17,6.460977988285317e+17,2015-09-21 23:04:53 UTC,2015-09-21,23:04:53,0,233737858,senronjohnson,Senator Ron Johnson,,My thoughts and prayers are with the family of Justice Crooks. Wisconsin is grateful for his service. -rj,en,[],[],[],1,4,4,[],[],https://twitter.com/SenRonJohnson/status/646097798828531713,False,,0,,,,,,,,[],,,,,2
1098,25369,4277,6.446508526874624e+17,6.446508526874624e+17,2015-09-17 23:15:14 UTC,2015-09-17,23:15:14,0,88784440,senmikelee,Mike Lee,,"""The images &amp; stories will pierce the heart of anyone who has children, or has ever loved a child""  http://t.co/ZTaFLIwboR #EndTheSilence",en,[],['http://ow.ly/Smksn'],[],2,24,20,['endthesilence'],[],https://twitter.com/SenMikeLee/status/644650852687462400,False,,0,,,,,,,,[],,,,,1
1099,25383,4291,6.437771552651141e+17,6.437771552651141e+17,2015-09-15 13:23:29 UTC,2015-09-15,13:23:29,0,88784440,senmikelee,Mike Lee,,Keep Hildale and the first responders helping it recover from a devastating flash flood in your prayers:  http://t.co/PkhqffSNxD,en,[],['http://www.deseretnews.com/article/865636806/Six-dead-eight-missing-after-vehicles-are-swept-up-in-southern-Utah-flash-flood.html'],[],2,11,12,[],[],https://twitter.com/SenMikeLee/status/643777155265114112,False,,0,,,,,,,,[],,,,,1
1100,25421,4329,6.438968661370675e+17,6.438968661370675e+17,2015-09-15 21:19:10 UTC,2015-09-15,21:19:10,0,132278386,senatorbarb,Barbara Mikulski,,"Working families who work hard &amp; play by rules deserve to get ahead, not just get by.   https://t.co/7cbADxvQfb",en,[],['https://twitter.com/narfehq/status/643887154456854528'],[],0,4,7,[],[],https://twitter.com/SenatorBarb/status/643896866137067520,False,https://twitter.com/narfehq/status/643887154456854528,0,,,,,,,,[],,,,,1
1101,25424,4332,6.438676492403753e+17,6.438676492403753e+17,2015-09-15 19:23:04 UTC,2015-09-15,19:23:04,0,132278386,senatorbarb,Barbara Mikulski,,"When families read that crab meat they’re consuming is a product of the U.S., they expect it to be.",en,[],[],[],2,2,5,[],[],https://twitter.com/SenatorBarb/status/643867649240375296,False,,0,,,,,,,,[],,,,,1
1102,25427,4335,6.438638393149809e+17,6.438638393149809e+17,2015-09-15 19:07:56 UTC,2015-09-15,19:07:56,0,132278386,senatorbarb,Barbara Mikulski,,I’ll continue to fight so MD families have a fair shot at higher education w a government on their side.,en,[],[],[],0,1,3,[],[],https://twitter.com/SenatorBarb/status/643863839314980864,False,,0,,,,,,,,[],,,,,2
1103,25429,4337,6.438636514688819e+17,6.438636514688819e+17,2015-09-15 19:07:11 UTC,2015-09-15,19:07:11,0,132278386,senatorbarb,Barbara Mikulski,,I’m pleased Dept of Ed has heard our call to simplify financial aid and help students &amp; families prepare for college  http://t.co/WpJkalV804,en,[],['http://www.mikulski.senate.gov/newsroom/press-releases/mikulski-applauds-obama-administration-plan-to-simplify-financial-aid-process-and-help-students-and-their-families-prepare-for-college'],[],1,1,3,[],[],https://twitter.com/SenatorBarb/status/643863651468881920,False,,0,,,,,,,,[],,,,,1
1104,25431,4339,6.438328514195046e+17,6.438328514195046e+17,2015-09-15 17:04:48 UTC,2015-09-15,17:04:48,0,132278386,senatorbarb,Barbara Mikulski,,"Bill w @SenatorCardin &amp; @JohnBoozman would honor service members killed, wounded, captured &amp; missing in Korean War.  http://t.co/72SMD9aHYI",en,"[{'screen_name': 'senatorcardin', 'name': 'senator ben cardin', 'id': '109071031'}, {'screen_name': 'johnboozman', 'name': 'senator john boozman', 'id': '5558312'}]",['http://www.mikulski.senate.gov/newsroom/press-releases/mikulski-cosponsors-bipartisan-legislation-adding-wall-of-remembrance-to-korean-war-memorial-on-national-mall'],[],3,0,5,[],[],https://twitter.com/SenatorBarb/status/643832851419504648,False,,0,,,,,,,,[],,,,,1
1105,25439,4347,6.43069884063187e+17,6.43069884063187e+17,2015-09-13 14:33:02 UTC,2015-09-13,14:33:02,0,132278386,senatorbarb,Barbara Mikulski,,"Was proud to help make #VAWA law of the land to improve lives for millions of women, families &amp; their communities.",en,[],[],[],1,3,8,['vawa'],[],https://twitter.com/SenatorBarb/status/643069884063186945,False,,0,,,,,,,,[],,,,,1
1106,25479,4387,6.454157359975014e+17,6.454157359975014e+17,2015-09-20 01:54:37 UTC,2015-09-20,01:54:37,0,216881337,randpaul,Senator Rand Paul,,I've never seen anybody so abuse their public office to enrich themselves. I think even democrats are having second thoughts,en,[],[],[],56,127,293,[],[],https://twitter.com/RandPaul/status/645415735997501440,False,,0,,,,,,,,[],,,,,1
1107,25511,4429,6.448920717745644e+17,6.448920717745644e+17,2015-09-18 15:13:46 UTC,2015-09-18,15:13:46,0,75364211,senpatroberts,Senator Pat Roberts,,Today we remember and honor the sacrifice of those who are POW/MIA and their families. You are never forgotten.  http://t.co/IUwFvb1cji,en,[],[],['https://pbs.twimg.com/media/CPMdJoRWEAEb6KU.png'],1,4,3,[],[],https://twitter.com/SenPatRoberts/status/644892071774564352,False,,1,https://pbs.twimg.com/media/CPMdJoRWEAEb6KU.png,,,,,,,[],,,,,1
1108,25516,4434,6.445184964712858e+17,6.445184964712858e+17,2015-09-17 14:29:18 UTC,2015-09-17,14:29:18,0,75364211,senpatroberts,Senator Pat Roberts,,Happy Birthday .@ChuckGrassley We'll have a shot of ethanol in your honor!  http://t.co/0nlDzJjY2y,en,"[{'screen_name': 'chuckgrassley', 'name': 'chuckgrassley', 'id': '10615232'}]",[],['https://pbs.twimg.com/media/CPHKKEbUwAARLYf.jpg'],0,6,5,[],[],https://twitter.com/SenPatRoberts/status/644518496471285761,False,,1,https://pbs.twimg.com/media/CPHKKEbUwAARLYf.jpg,,,,,,,[],,,,,1
1109,25586,4504,6.438636502399468e+17,6.438636502399468e+17,2015-09-15 19:07:11 UTC,2015-09-15,19:07:11,0,2891210047,sendansullivan,Sen. Dan Sullivan,,Praying for those involved in the plane crash near Iliamna &amp; their families.  http://t.co/WBdgbrMJuu,en,[],['http://www.ktuu.com/news/news/troopers-investigators-responding-to-reports-of-iliamna-plane-crash/35283466'],[],2,2,4,[],[],https://twitter.com/SenDanSullivan/status/643863650239946753,False,,0,,,,,,,,[],,,,,1
1110,25590,4508,6.470974269232701e+17,6.470974269232701e+17,2015-09-24 17:17:03 UTC,2015-09-24,17:17:03,0,2964174789,senthomtillis,Senator Thom Tillis,,It was refreshing that @Pontifex reminded us all of the importance of leading with our hearts &amp; working toward the common good.,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],[],2,4,6,[],[],https://twitter.com/SenThomTillis/status/647097426923270145,False,,0,,,,,,,,[],,,,,1
1111,25594,4512,6.467115309107814e+17,6.467115309107814e+17,2015-09-23 15:43:38 UTC,2015-09-23,15:43:38,0,2964174789,senthomtillis,Senator Thom Tillis,,Please keep @HowardCoble in your thoughts and prayers.  http://t.co/FG27x7mzjW,en,"[{'screen_name': 'howardcoble', 'name': 'howard coble', 'id': '314335929'}]",['http://www.journalnow.com/news/local/howard-coble-in-icu-following-surgery/article_094627fa-4cb9-5b1e-8383-1c9a7788be63.html'],[],0,0,6,[],[],https://twitter.com/SenThomTillis/status/646711530910781440,False,,0,,,,,,,,[],,,,,2
1112,25614,4548,6.470713993753027e+17,6.470713993753027e+17,2015-09-24 15:33:38 UTC,2015-09-24,15:33:38,0,60828944,senatortomudall,Archive: Senator Tom Udall,,"As @Pontifex indicated, we must protect the vulnerable, support working families &amp; take care of our planet for future generations. #PopeInDC",en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],[],0,5,5,['popeindc'],[],https://twitter.com/SenatorTomUdall/status/647071399375302656,False,,0,,,,,,,,[],,,,,1
1113,25619,4553,6.460648530488033e+17,6.460648530488033e+17,2015-09-21 20:53:58 UTC,2015-09-21,20:53:58,0,60828944,senatortomudall,Archive: Senator Tom Udall,,10 days until gov't funding runs out—RT to tell GOP it's #TimeToNegotiate a clean budget that supports NM families &amp; keeps our nation safe.,en,[],[],[],1,3,0,['timetonegotiate'],[],https://twitter.com/SenatorTomUdall/status/646064853048803328,False,,0,,,,,,,,[],,,,,1
1114,25629,4563,6.438049634628731e+17,6.438049634628731e+17,2015-09-15 15:13:59 UTC,2015-09-15,15:13:59,0,60828944,senatortomudall,Archive: Senator Tom Udall,,"Today kicks off #HispanicHeritageMonth. NM's proud of our trailblazing diversity &amp; strong values, exemplified by families across state. #HHM",en,[],[],[],0,3,0,"['hispanicheritagemonth', 'hhm']",[],https://twitter.com/SenatorTomUdall/status/643804963462873088,False,,0,,,,,,,,[],,,,,1
1115,25654,15,6.467794000929096e+17,6.467794000929096e+17,2015-09-23 20:13:20 UTC,2015-09-23,20:13:20,0,3018670151,reppeteaguilar,Rep. Pete Aguilar,,Grateful to hear Josefina’s story – I’ll fight to keep families like hers together.  http://t.co/Xz8rRmEIBH #ImmigrationReform,en,[],['http://1.usa.gov/1OuSKXC'],[],1,2,2,['immigrationreform'],[],https://twitter.com/RepPeteAguilar/status/646779400092909569,False,,0,,,,,,,,[],,,,,1
1116,25718,333,6.438850880407224e+17,6.438850880407224e+17,2015-09-15 20:32:22 UTC,2015-09-15,20:32:22,0,15751083,michaelcburgess,"Michael Burgess, MD",,Saddened by the tragic news out of #Houston. My thoughts and prayers are with all those affected by this tragedy.  http://t.co/vCky1x4Eoo,en,[],['http://bit.ly/1M8S46Q'],[],0,2,0,['houston'],[],https://twitter.com/michaelcburgess/status/643885088040722432,False,,0,,,,,,,,[],,,,,4
1117,25724,339,6.423307598444708e+17,6.423307598444708e+17,2015-09-11 13:36:01 UTC,2015-09-11,13:36:01,0,15751083,michaelcburgess,"Michael Burgess, MD",,Today we remember all the lives lost in the tragic attack on #September11. My thoughts &amp; prayers are with all those affected by this tragedy,en,[],[],[],1,4,4,['september11'],[],https://twitter.com/michaelcburgess/status/642330759844470784,False,,0,,,,,,,,[],,,,,4
