,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2919,28466,2484,9.312050200617e+17,9.312050200617e+17,2017-11-16 16:59:12 UTC,2017-11-16,16:59:12,0,1060370282.0,repmullin,Markwayne Mullin,,Great to have @POTUS join @HouseGOP this AM before we vote to deliver historic tax relief to middle-class American families.  https://t.co/0enN4W1V5d,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DOxN6A7XkAAE34W.jpg'],17,1,5,[],[],https://twitter.com/RepMullin/status/931205020061700096,False,,1,https://pbs.twimg.com/media/DOxN6A7XkAAE34W.jpg,,,,,,,[],,,,,1
2920,28471,2489,9.293711383539794e+17,9.293711383539794e+17,2017-11-11 15:32:00 UTC,2017-11-11,15:32:00,0,1060370282.0,repmullin,Markwayne Mullin,,Happy #VeteransDay to all of our nation’s #veterans. May God bless you &amp; your families today &amp; every day of the year.  https://t.co/VfZNmmpC6v,en,[],['https://youtu.be/o-ZFjURtn2g'],[],2,2,9,"['veteransday', 'veterans']",[],https://twitter.com/RepMullin/status/929371138353979397,False,,0,,,,,,,,[],,,,,1
2921,28472,2490,9.28716244483797e+17,9.28716244483797e+17,2017-11-09 20:09:42 UTC,2017-11-09,20:09:42,0,1060370282.0,repmullin,Markwayne Mullin,,"In the face of tragedy, we pray. As Americans, we pray. Together, our nation will continue to pray #WeeklyWrapUp →  https://t.co/sCpDknrQsZ",en,[],['https://youtu.be/eyDr9Hi5P3I'],[],5,1,2,['weeklywrapup'],[],https://twitter.com/RepMullin/status/928716244483796994,False,,0,,,,,,,,[],,,,,1
2922,28473,2491,9.286548418864088e+17,9.286548418864088e+17,2017-11-09 16:05:42 UTC,2017-11-09,16:05:42,0,1060370282.0,repmullin,Markwayne Mullin,,"As we approach Veterans Day, please remember that freedom isn’t free. I share my thoughts on #VeteransDay and the #GreatestGeneration in this week’s #MullinItOver →  https://t.co/pO8AXjssMC",en,[],['http://bit.ly/2yLv7d3'],[],3,0,8,"['veteransday', 'greatestgeneration', 'mullinitover']",[],https://twitter.com/RepMullin/status/928654841886408704,False,,0,,,,,,,,[],,,,,1
2923,28480,2498,9.312402396534253e+17,9.312402396534253e+17,2017-11-16 19:19:09 UTC,2017-11-16,19:19:09,0,40302336.0,repjerrynadler,Rep. Nadler,,"Make sure you know what you are losing under the #GOPTaxScam! This is going to hurt countless American families, with New Yorkers hit especially hard – all while handing unnecessary tax breaks to the wealthy and corporations.  https://t.co/tMl9NYMgB8 via @washingtonpost",en,"[{'screen_name': 'washingtonpost', 'name': 'the washington post', 'id': '2467791'}]",['http://wapo.st/2iYxP4b?tid=ss_tw&utm_term=.5dbecd7c2dcf'],[],2,44,38,['goptaxscam'],[],https://twitter.com/RepJerryNadler/status/931240239653425152,False,,0,,,,,,,,[],,,,,1
2924,28481,2499,9.312064646262006e+17,9.312064646262006e+17,2017-11-16 17:04:56 UTC,2017-11-16,17:04:56,0,40302336.0,repjerrynadler,Rep. Nadler,,"The #GOPTaxScam will trigger $25 billion in Medicare cuts each year and explode the debt just to give the wealthiest Americans and corps a tax cut. We need a tax plan that benefits all Americans, not one that strips health care and education for working families. #KillTheBill  https://t.co/84PkUE8zit",en,[],[],['https://pbs.twimg.com/media/DOxPV8BUQAAqFYf.jpg'],9,115,175,"['goptaxscam', 'killthebill']",[],https://twitter.com/RepJerryNadler/status/931206464626200576,False,,1,https://pbs.twimg.com/media/DOxPV8BUQAAqFYf.jpg,,,,,,,[],,,,,1
2925,28499,2517,9.312692931358024e+17,9.312692931358024e+17,2017-11-16 21:14:36 UTC,2017-11-16,21:14:36,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"On behalf of SGV hardworking families &amp; all CA residents, I voted NO today on H.R. 1, the #GOPTaxScam Bill, which is a giveaway to corporations and the richest 1% and a tax hike on working middle class families and their children. #NotOnePenny  https://t.co/jph7JsVGGT",en,[],[],[],11,18,43,"['goptaxscam', 'notonepenny']",[],https://twitter.com/gracenapolitano/status/931269293135802369,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/931268694927462400/pu/img/difi4cZIdaaNSbUV.jpg,,,,,,,[],,,,,1
2926,28500,2518,9.312179002199165e+17,9.312179002199165e+17,2017-11-16 17:50:23 UTC,2017-11-16,17:50:23,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,Here are the winners &amp; losers from the #GOPTaxScam:   Winners: -          Wealthy Americans -          Corporations Losers: -          Middle-class families -          Teachers -          Americans with high medical  costs -          Americans with student debt -          Seniors  https://t.co/3KlLzdi6rP,en,[],[],['https://pbs.twimg.com/media/DOxZviaW4AAVMZk.jpg'],1,6,5,['goptaxscam'],[],https://twitter.com/gracenapolitano/status/931217900219916288,False,,1,https://pbs.twimg.com/media/DOxZviaW4AAVMZk.jpg,,,,,,,[],,,,,1
2927,28501,2519,9.311879854958717e+17,9.311879854958717e+17,2017-11-16 15:51:31 UTC,2017-11-16,15:51:31,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,We must immediately restore honor and dignity for deported veterans. We will continue to fight for justice for all of our brave heroes and their families.  https://t.co/EbcNQxikCh,en,[],[],['https://pbs.twimg.com/media/DOw-iBfUQAAt8u1.jpg'],4,13,24,[],[],https://twitter.com/gracenapolitano/status/931187985495871491,False,,1,https://pbs.twimg.com/media/DOw-iBfUQAAt8u1.jpg,,,,,,,[],,,,,1
2928,28503,2521,9.305290479222659e+17,9.305290479222659e+17,2017-11-14 20:13:08 UTC,2017-11-14,20:13:08,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,".@TaxPolicyCenter analysis sums up the #GOPTaxScam perfectly. By 2027, the top 0.1% will get an avg tax cut of $320,640 while 36 million middle class families see a tax hike. This is unfair and outrageous!  https://t.co/qm0iH6gDqn",en,"[{'screen_name': 'taxpolicycenter', 'name': 'tax policy center', 'id': '61083476'}]",[],['https://pbs.twimg.com/media/DOnkeOwWkAESsw8.jpg'],2,4,8,['goptaxscam'],[],https://twitter.com/gracenapolitano/status/930529047922266112,False,,1,https://pbs.twimg.com/media/DOnkeOwWkAESsw8.jpg,,,,,,,[],,,,,1
2929,28505,2523,9.295148220809134e+17,9.295148220809134e+17,2017-11-12 01:02:57 UTC,2017-11-12,01:02:57,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,Honored to be in La Puente &amp; West Covina today to pay tribute to SGV veterans and their families. We thank and salute them as well as our outstanding veteran service organizations. We must always remember to serve our veterans with the same dedication they showed us. #VeteransDay  https://t.co/TonYKhBYEh,en,[],[],"['https://pbs.twimg.com/media/DOZLLgqW4AAzVD8.jpg', 'https://pbs.twimg.com/media/DOZLLdwWsAAKlvr.jpg', 'https://pbs.twimg.com/media/DOZLLe_WsAAjpso.jpg', 'https://pbs.twimg.com/media/DOZLLfTW0AAgQ3s.jpg']",2,3,16,['veteransday'],[],https://twitter.com/gracenapolitano/status/929514822080913410,False,,1,https://pbs.twimg.com/media/DOZLLgqW4AAzVD8.jpg,,,,,,,[],,,,,1
2930,28509,2527,9.275929737344736e+17,9.275929737344736e+17,2017-11-06 17:46:13 UTC,2017-11-06,17:46:13,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"Our hearts are broken by the mass shooting in Sutherland Springs, TX. We must act boldly but without stigmatizing those w/ mental illness  https://t.co/2sZ0FPN8xA",en,[],[],['https://pbs.twimg.com/media/DN91523W0AEBj8U.jpg'],1,6,9,[],[],https://twitter.com/gracenapolitano/status/927592973734473731,False,,1,https://pbs.twimg.com/media/DN91523W0AEBj8U.jpg,,,,,,,[],,,,,2
2931,28512,2554,9.312537538224824e+17,9.312537538224824e+17,2017-11-16 20:12:51 UTC,2017-11-16,20:12:51,0,3122099613.0,donaldnorcross,Donald Norcross,,The #GOPTaxScam is a huge tax hike for New Jersey families &amp; I voted NO. Billionaires will get a break &amp; our families will pay thousands of dollars more.   My full statement:  https://t.co/jOzFHu43ws,en,[],['http://bit.ly/2AN72PA'],[],4,3,15,['goptaxscam'],[],https://twitter.com/DonaldNorcross/status/931253753822482433,False,,0,,,,,,,,[],,,,,1
2932,28515,2557,9.31182055857279e+17,9.31182055857279e+17,2017-11-16 15:27:57 UTC,2017-11-16,15:27:57,0,3122099613.0,donaldnorcross,Donald Norcross,,Why should billionaires receive tax relief instead of #NJ families? #GOPTaxScam   https://t.co/aIPdVMroES,en,[],['http://bit.ly/2yM9W6r'],[],1,1,9,"['nj', 'goptaxscam']",[],https://twitter.com/DonaldNorcross/status/931182055857278978,False,,0,,,,,,,,[],,,,,1
2933,28518,2560,9.301763430353389e+17,9.301763430353389e+17,2017-11-13 20:51:36 UTC,2017-11-13,20:51:36,0,3122099613.0,donaldnorcross,Donald Norcross,,Taking a stand today against the disastrous #BillionairesFirst tax bill. This @HouseGOP plan will raise taxes on NJ’s hard-working families and lower rates for big corporations. Check out the NJ House Dems latest statement  https://t.co/EOpbVNKu5u,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://goo.gl/wWyqHV'],[],2,3,17,['billionairesfirst'],[],https://twitter.com/DonaldNorcross/status/930176343035338754,False,,0,,,,,,,,[],,,,,1
2934,28523,2565,9.275270252666266e+17,9.275270252666266e+17,2017-11-06 13:24:10 UTC,2017-11-06,13:24:10,0,3122099613.0,donaldnorcross,Donald Norcross,,"I mourn the victims &amp; pray for their families, but also recognize that our country has a problem. Let's take action in Congress to prevent mass shootings.  #TexasChurchMassacre #DoSomething",en,[],[],[],3,10,30,"['texaschurchmassacre', 'dosomething']",[],https://twitter.com/DonaldNorcross/status/927527025266626560,False,,0,,,,,,,,[],,,,,3
2935,28528,2570,9.312268052515104e+17,9.312268052515104e+17,2017-11-16 18:25:46 UTC,2017-11-16,18:25:46,0,23600262.0,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Don’t let Republicans hide the truth from you: the #GOPTaxScam is bad news for American families.  https://t.co/aKm0ujMYWJ,en,[],[],['https://pbs.twimg.com/media/DOxhvgXX0AAivUA.jpg'],0,5,6,['goptaxscam'],[],https://twitter.com/EleanorNorton/status/931226805251510273,False,,1,https://pbs.twimg.com/media/DOxhvgXX0AAivUA.jpg,,,,,,,[],,,,,1
2936,28546,2588,9.312546516468736e+17,9.312546516468736e+17,2017-11-16 20:16:25 UTC,2017-11-16,20:16:25,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,The House tax plan will do little to help #AZ01 residents. I voted against the proposal because I believe we can do better. We need bipartisan tax reform that brings real relief to families and small businesses. Read my statement:  https://t.co/hCVBlhVbP0,en,[],['https://ohalleran.house.gov/newsroom/press-releases/o-halleran-tax-plan-fails-middle-class-and-small-businesses'],[],5,20,51,['az01'],[],https://twitter.com/RepOHalleran/status/931254651646873608,False,,0,,,,,,,,[],,,,,1
2937,28555,2597,9.305215616055951e+17,9.305215616055951e+17,2017-11-14 19:43:23 UTC,2017-11-14,19:43:23,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"More than a million Arizonans rely on Medicare. This is unacceptable, and if Congress took its time to do this right, it could be avoided. We must work on bipartisan, comprehensive tax reform that brings real relief to families and businesses. #AZ01  https://t.co/NnghPHr7Gx",en,[],['https://twitter.com/thehill/status/930499603581034497'],[],3,35,36,['az01'],[],https://twitter.com/RepOHalleran/status/930521561605595137,False,https://twitter.com/thehill/status/930499603581034497,0,,,,,,,,[],,,,,1
2938,28560,2602,9.301807431622246e+17,9.301807431622246e+17,2017-11-13 21:09:05 UTC,2017-11-13,21:09:05,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,Thank you to all who joined me last week for our #Veterans Town Hall in Show Low. I appreciate the chance to talk about the issues impacting #AZ01 veterans and their families.  https://t.co/QcIzW9FsrV,en,[],[],"['https://pbs.twimg.com/media/DOibfHAWAAks8Y-.jpg', 'https://pbs.twimg.com/media/DOibgmyX0AE3ysv.jpg']",2,4,17,"['veterans', 'az01']",[],https://twitter.com/RepOHalleran/status/930180743162224643,False,,1,https://pbs.twimg.com/media/DOibfHAWAAks8Y-.jpg,,,,,,,[],,,,,1
2939,28565,2607,9.28734934667268e+17,9.28734934667268e+17,2017-11-09 21:23:58 UTC,2017-11-09,21:23:58,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,This tax bill slashes taxes for the wealthiest &amp; fails to do enough to give hardworking middle-class Arizonans relief. I urge Congressional leaders to make this tax relief bipartisan and puts money back in the pockets of working families. #AZ01  https://t.co/kU1VaIfJV4,en,[],['https://www.cnbc.com/2017/11/09/gop-tax-reform-plan-advanced-by-house-ways-and-means-committee.html'],[],4,17,33,['az01'],[],https://twitter.com/RepOHalleran/status/928734934667268097,False,,0,,,,,,,,[],,,,,1
2940,28587,2629,9.265014926973053e+17,9.265014926973053e+17,2017-11-03 17:29:04 UTC,2017-11-03,17:29:04,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"Any thoughts @SpeakerRyan, @NancyPelosi, and @WhipHoyer? #NationalSandwichDay  https://t.co/dhicsZHIsP",en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",['https://twitter.com/SteveScalise/status/926484095722549248'],[],2,1,2,['nationalsandwichday'],[],https://twitter.com/RepOHalleran/status/926501492697305089,False,https://twitter.com/SteveScalise/status/926484095722549248,0,,,,,,,,[],,,,,1
2941,28604,2659,9.312077048860221e+17,9.312077048860221e+17,2017-11-16 17:09:52 UTC,2017-11-16,17:09:52,0,31801993.0,frankpallone,Rep. Frank Pallone,,"Today, @HouseGOP will bring the #GOPTaxScam to the Floor for a vote. What will this bill do? Cut taxes on the wealthy, raise taxes on 36 million middle-class families, and explode the deficit.  https://t.co/g9OSPdgnEo",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DOxQTflWkAAVtva.jpg'],2,10,6,['goptaxscam'],[],https://twitter.com/FrankPallone/status/931207704886022146,False,,1,https://pbs.twimg.com/media/DOxQTflWkAAVtva.jpg,,,,,,,[],,,,,1
2942,28612,2667,9.308589257585664e+17,9.308589257585664e+17,2017-11-15 18:03:57 UTC,2017-11-15,18:03:57,0,31801993.0,frankpallone,Rep. Frank Pallone,,"“In addition to cutting taxes for the wealthy at the expense of middle class and low-income families, the bill includes energy provisions that are nothing but a blatant handout to the fossil fuel industry.” -Kathryn, Piscataway #GOPTaxScam",en,[],[],[],1,16,23,['goptaxscam'],[],https://twitter.com/FrankPallone/status/930858925758566400,False,,0,,,,,,,,[],,,,,1
2943,28613,2668,9.3085868252672e+17,9.3085868252672e+17,2017-11-15 18:02:59 UTC,2017-11-15,18:02:59,0,31801993.0,frankpallone,Rep. Frank Pallone,,"“please do your best to stop the removal of SALT deductions. It'll be destructive to myself &amp; families across NJ . We need all the help we can get to keep our heads above water &amp; removing these deductions will force many families to have to sell their homes.”-William, Woodbridge",en,[],[],[],3,17,26,[],[],https://twitter.com/FrankPallone/status/930858682526720000,False,,0,,,,,,,,[],,,,,1
2944,28617,2672,9.312578767771853e+17,9.312578767771853e+17,2017-11-16 20:29:14 UTC,2017-11-16,20:29:14,0,2861616083.0,usrepgarypalmer,Gary Palmer,,The Tax Cuts and Jobs Act lowers rates for individuals and families and makes much needed changes designed to spur the type of sustained economic growth that will benefit every American.  https://t.co/lPUulvUywt,en,[],['http://palmer.house.gov/media-center/press-releases/congressman-palmer-votes-cut-taxes'],[],12,1,3,[],[],https://twitter.com/USRepGaryPalmer/status/931257876777185281,False,,0,,,,,,,,[],,,,,1
2945,28644,2699,9.290471806853613e+17,9.29046194231296e+17,2017-11-10 18:04:43 UTC,2017-11-10,18:04:43,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"This partnership with @vietnamwar50th will bring long-overdue recognition to Vietnam-era veterans, their families, and organizations that supported the effort on the homefront during the Vietnam War.  https://t.co/jEPQSILjVs",en,"[{'screen_name': 'vietnamwar50th', 'name': 'vietnamwar50th', 'id': '426081052'}]",[],['https://pbs.twimg.com/media/DOSje5uV4AA53wE.jpg'],1,3,4,[],[],https://twitter.com/RepScottPeters/status/929047180685361152,False,,1,https://pbs.twimg.com/media/DOSje5uV4AA53wE.jpg,,,,,,,[],,,,,1
2946,28645,2700,9.29046194231296e+17,9.29046194231296e+17,2017-11-10 18:00:48 UTC,2017-11-10,18:00:48,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Today, we launched our Commemorative Partnership program, honoring Vietnam-era veterans and their families for their service and sacrifice.  https://t.co/JgnwxlIkUS",en,[],[],['https://pbs.twimg.com/media/DOSilhHUIAArrgP.jpg'],2,6,21,[],[],https://twitter.com/RepScottPeters/status/929046194231296001,False,,1,https://pbs.twimg.com/media/DOSilhHUIAArrgP.jpg,,,,,,,[],,,,,1
2947,28655,2710,9.287027329318013e+17,9.287027329318013e+17,2017-11-09 19:16:00 UTC,2017-11-09,19:16:00,0,1135486501.0,repscottpeters,Rep. Scott Peters,,The #GOPTaxBill would hurt: -American families -Students -Homeowners -Teachers -People Recovering from Disasters   https://t.co/jDVBtaXWdh,en,[],['https://www.democraticwhip.gov/content/ten-popular-deductions-republicans-are-limiting-or-repealing-their-tax-bill'],[],0,8,12,['goptaxbill'],[],https://twitter.com/RepScottPeters/status/928702732931801089,False,,0,,,,,,,,[],,,,,1
2948,28670,2725,9.276067732840653e+17,9.276050966025709e+17,2017-11-06 18:41:03 UTC,2017-11-06,18:41:03,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"To Speaker Ryan and my Republican colleagues, I implore you—once again—thoughts and prayers mean nothing unless they are followed by action.",en,[],[],[],1,4,24,[],[],https://twitter.com/RepScottPeters/status/927606773284065280,False,,0,,,,,,,,[],,,,,2
2949,28676,2731,9.276055092717732e+17,9.276050966025709e+17,2017-11-06 18:36:02 UTC,2017-11-06,18:36:02,0,1135486501.0,repscottpeters,Rep. Scott Peters,,This tragedy is the deadliest mass shooting in Texas history—claiming 26 lives and injuring at least 20 more.,en,[],[],[],1,2,1,[],[],https://twitter.com/RepScottPeters/status/927605509271773184,False,,0,,,,,,,,[],,,,,2
2950,28679,2734,9.276050966025709e+17,9.276050966025709e+17,2017-11-06 18:34:23 UTC,2017-11-06,18:34:23,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"Just one month after the mass shooting in Las Vegas, our hearts are heavy again following the shooting in Sutherland Springs.",en,[],[],[],2,2,23,[],[],https://twitter.com/RepScottPeters/status/927605096602570753,False,,0,,,,,,,,[],,,,,2
2951,28683,2738,9.267400361203302e+17,9.267373584178258e+17,2017-11-04 09:16:57 UTC,2017-11-04,09:16:57,0,1135486501.0,repscottpeters,Rep. Scott Peters,,@EPA @ENERGY 7. The Church - They can show the moral imperative of climate action &amp; the Vatican's leadership is critical in changing hearts &amp; minds.  https://t.co/54Vrjuqnhz,en,[],[],['https://pbs.twimg.com/media/DNxxIFAVAAEKLP_.png'],2,0,2,[],[],https://twitter.com/RepScottPeters/status/926740036120330240,False,,1,https://pbs.twimg.com/media/DNxxIFAVAAEKLP_.png,,,,,,,"[{'screen_name': 'EPA', 'name': 'U.S. EPA', 'id': '14615871'}, {'screen_name': 'ENERGY', 'name': 'U.S. Department of Energy', 'id': '166252256'}]",,,,,1
2952,28688,2743,9.31253970072408e+17,9.312528901943665e+17,2017-11-16 20:13:42 UTC,2017-11-16,20:13:42,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"And don't forget the unfunded tax cut in the #GOPTaxBiill adds $1.5 trillion to the nat'l debt—which, under sequestration, would automatically trigger $25 billion in cuts to Medicare. Hard-working #Maine families deserve much better than what this plan has to offer. #mepolitics",en,[],[],[],2,6,22,"['goptaxbiill', 'maine', 'mepolitics']",[],https://twitter.com/chelliepingree/status/931253970072408065,False,,0,,,,,,,,[],,,,,1
2953,28691,2746,9.312528901943665e+17,9.312528901943665e+17,2017-11-16 20:09:25 UTC,2017-11-16,20:09:25,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"I’m incredibly disappointed to see the House pass the #GOPTaxBill. I support tax reform that helps our small businesses &amp; working families, but this is not that kind of plan—not by a long shot. #mepolitics",en,[],[],[],2,8,53,"['goptaxbill', 'mepolitics']",[],https://twitter.com/chelliepingree/status/931252890194366465,False,,0,,,,,,,,[],,,,,2
2954,28700,2755,9.307743125582275e+17,9.307743125582275e+17,2017-11-15 12:27:43 UTC,2017-11-15,12:27:43,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Saddened to see more #gunviolence in America involving an elementary school in #California. Thankful for fast-acting school officials who saved lives, but our communities deserve better. Congress must act on common sense #gunviolence bills now!  https://t.co/EK2BLiERij",en,[],['https://www.npr.org/sections/thetwo-way/2017/11/14/564117257/at-least-3-reported-dead-after-shooting-at-school-other-locations-in-california'],[],1,15,29,"['gunviolence', 'california', 'gunviolence']",[],https://twitter.com/chelliepingree/status/930774312558227456,False,,0,,,,,,,,[],,,,,1
2955,28701,2756,9.305524517989171e+17,9.305524517989171e+17,2017-11-14 21:46:07 UTC,2017-11-14,21:46:07,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,".@TaxPolicyCenter analysis sums up the #GOPTaxScam perfectly. By 2027, the top 0.1% will get an avg tax cut of $320,640 while 36 million middle class families see a tax hike.",en,"[{'screen_name': 'taxpolicycenter', 'name': 'tax policy center', 'id': '61083476'}]",[],[],1,9,7,['goptaxscam'],[],https://twitter.com/chelliepingree/status/930552451798917130,False,,0,,,,,,,,[],,,,,1
2956,28710,2765,9.300912079879904e+17,9.300912079879904e+17,2017-11-13 15:13:18 UTC,2017-11-13,15:13:18,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Sarah Austin, a policy analyst w/ @MECEP1, explains the broader consequences of #GOPTaxScam for Maine's middle-class families means one out of every five Mainers will see their tax bill increase by 2027 if the House plan becomes law. #mepolitics  https://t.co/nT4mROmQcN",en,"[{'screen_name': 'mecep1', 'name': 'maine center for economic policy', 'id': '261709857'}]",[],['https://pbs.twimg.com/media/DOhZBQlV4AAQCO3.jpg'],0,6,6,"['goptaxscam', 'mepolitics']",[],https://twitter.com/chelliepingree/status/930091207987990529,False,,1,https://pbs.twimg.com/media/DOhZBQlV4AAQCO3.jpg,,,,,,,[],,,,,1
2957,28713,2768,9.289539213888637e+17,9.289522390409912e+17,2017-11-10 11:54:08 UTC,2017-11-10,11:54:08,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,My message to veterans &amp; their families on #VeteransDay ➡️  #mepolitics  https://t.co/oV30SahvCA,en,[],[],[],0,1,7,"['veteransday', 'mepolitics']",[],https://twitter.com/chelliepingree/status/928953921388863488,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/928953031122591745/pu/img/4N0-OdH7pePmw3o9.jpg,,,,,,,[],,,,,1
2958,28714,2769,9.289522390409912e+17,9.289522390409912e+17,2017-11-10 11:47:27 UTC,2017-11-10,11:47:27,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"#VeteransDay is a time to honor veterans, acknowledge their sacrifices, and recommit ourselves to following through on the promises our country has made to them. Thank you to all the Maine veterans—as well as their families—for your role in defending our nation. #mepolitics",en,[],[],[],2,5,18,"['veteransday', 'mepolitics']",[],https://twitter.com/chelliepingree/status/928952239040991232,False,,0,,,,,,,,[],,,,,1
2959,28715,2770,9.286925930929112e+17,9.286918408486624e+17,2017-11-09 18:35:43 UTC,2017-11-09,18:35:43,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,#GOPTaxScam would hike taxes on 38M middle-class families by taking away: 🚫Medical Expense Deduction  🚫State and Local Tax Deduction 🚫Student Loan Interest Deduction &amp; Lifetime Learning Credits 🚫New Limits on Mortgage Interest Deduction #mepolitics  https://t.co/9qXr6VsLj1,en,[],['http://www.taxpolicycenter.org/publications/preliminary-distributional-analysis-tax-cuts-and-jobs-act/full'],[],3,1,9,"['goptaxscam', 'mepolitics']",[],https://twitter.com/chelliepingree/status/928692593092911105,False,,0,,,,,,,,[],,,,,1
2960,28716,2771,9.286922683321917e+17,9.286918408486624e+17,2017-11-09 18:34:25 UTC,2017-11-09,18:34:25,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Under the GOP's tax plan, millions of middle-class families would see an immediate tax increase, averaging about $2,000. By 2026, almost half of middle-class families would suffer a tax hike. #mepolitics  https://t.co/hSQaGalceg",en,[],['https://nyti.ms/2hMbOpu'],[],2,3,7,['mepolitics'],[],https://twitter.com/chelliepingree/status/928692268332191744,False,,0,,,,,,,,[],,,,,1
2961,28717,2772,9.286918408486624e+17,9.286918408486624e+17,2017-11-09 18:32:43 UTC,2017-11-09,18:32:43,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"As early as next week, Republicans are planning to vote on a tax bill that would disproportionally harm #Maine’s middle-class families, homeowners, and people with student loan or medical debt in order to hand deficit-exploding giveaways to the wealthiest Americans. #mepolitics",en,[],[],[],42,90,139,"['maine', 'mepolitics']",[],https://twitter.com/chelliepingree/status/928691840848662529,False,,0,,,,,,,,[],,,,,1
2962,28737,2792,9.31252616654451e+17,9.31252616654451e+17,2017-11-16 20:08:20 UTC,2017-11-16,20:08:20,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,Missed today’s vote on the #GOPTaxScam b/c of my recent heart surgery. Here’s how I would’ve voted had I been there. #HellNo  https://t.co/7Hh12ElEx0,en,[],[],['https://pbs.twimg.com/media/DOx5UOaWkAAWRex.jpg'],10,33,134,"['goptaxscam', 'hellno']",[],https://twitter.com/repmarkpocan/status/931252616654450690,False,,1,https://pbs.twimg.com/media/DOx5UOaWkAAWRex.jpg,,,,,,,[],,,,,1
2963,28738,2793,9.31245163237773e+17,9.31245163237773e+17,2017-11-16 19:38:43 UTC,2017-11-16,19:38:43,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,My full statement on the #GOPTaxScam and @SpeakerRyan’s vote to raise taxes on 36 million middle class families  https://t.co/0zbSAEEvOr,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",[],"['https://pbs.twimg.com/media/DOxyiX1X4AIs78h.jpg', 'https://pbs.twimg.com/media/DOxyiX2WAAAKvox.jpg']",6,31,45,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/931245163237773313,False,,1,https://pbs.twimg.com/media/DOxyiX1X4AIs78h.jpg,,,,,,,[],,,,,1
2964,28739,2794,9.31233862985843e+17,9.31233862985843e+17,2017-11-16 18:53:49 UTC,2017-11-16,18:53:49,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,.@SpeakerRyan just voted to raise taxes on 36 million middle class families so these two multimillionaires can get a tax break ↓  https://t.co/HlfLLZTvbU,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",[],['https://pbs.twimg.com/media/DOxoKw1VQAAFZmF.jpg'],17,114,103,[],[],https://twitter.com/repmarkpocan/status/931233862985842690,False,,1,https://pbs.twimg.com/media/DOxoKw1VQAAFZmF.jpg,,,,,,,[],,,,,1
2965,28740,2795,9.312027060306944e+17,9.312027060306944e+17,2017-11-16 16:50:00 UTC,2017-11-16,16:50:00,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,We need a tax plan where corporations and the wealthiest pay their fair share. Not one that burdens middle class families and takes away health care from millions. #GOPTaxScam,en,[],[],[],1,14,21,['goptaxscam'],[],https://twitter.com/repmarkpocan/status/931202706030694400,False,,0,,,,,,,,[],,,,,1
