,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1248,23236,3595,6.851588256876954e+17,6.851588256876954e+17,2016-01-07 17:59:28 UTC,2016-01-07,17:59:28,0,2856787757,senjoniernst,Joni Ernst,,"Kicked off my 2016 #99CountyTour with a town meeting in my hometown of Red Oak. 1 county down, 98 to go!  https://t.co/hI2aRHghb3",en,[],[],['https://pbs.twimg.com/media/CYIsUjuWAAU7wyT.jpg'],2,2,4,['99countytour'],[],https://twitter.com/SenJoniErnst/status/685158825687695360,False,,1,https://pbs.twimg.com/media/CYIsUjuWAAU7wyT.jpg,,,,,,,[],,,,,1
1249,23245,3604,6.873639640287314e+17,6.873637933037773e+17,2016-01-13 20:01:54 UTC,2016-01-13,20:01:54,0,476256944,senfeinstein,Senator Dianne Feinstein,,I’m particularly excited for the Inglewood community. They’ll see big gains from the stadium development project.  https://t.co/uakIu042a1,en,[],['http://cbsloc.al/1l4Hu7Z'],[],2,1,10,[],[],https://twitter.com/SenFeinstein/status/687363964028731393,False,,0,,,,,,,,[],,,,,1
1250,23249,3608,6.870482925685678e+17,6.870482925685678e+17,2016-01-12 23:07:32 UTC,2016-01-12,23:07:32,0,476256944,senfeinstein,Senator Dianne Feinstein,,"There will be an #EmptySeat at the State of the Union tonight for the 3,000 Californians killed by gun violence each year. #SOTU",en,[],[],[],18,39,47,"['emptyseat', 'sotu']",[],https://twitter.com/SenFeinstein/status/687048292568567810,False,,0,,,,,,,,[],,,,,1
1251,23254,3613,6.869795460008141e+17,6.869795460008141e+17,2016-01-12 18:34:21 UTC,2016-01-12,18:34:21,0,476256944,senfeinstein,Senator Dianne Feinstein,,My thoughts are with those affected by today’s ISIL attack in Istanbul. Another reminder of ISIL’s depravity and the need to destroy it.,en,[],[],[],7,10,17,[],[],https://twitter.com/SenFeinstein/status/686979546000814081,False,,0,,,,,,,,[],,,,,1
1252,23256,3615,6.866503724678881e+17,6.866499250279383e+17,2016-01-11 20:46:20 UTC,2016-01-11,20:46:20,0,476256944,senfeinstein,Senator Dianne Feinstein,,To stop #trafficking we must reduce demand. This means prosecuting buyers &amp; going after websites that knowingly advertise underage victims.,en,[],[],[],5,8,11,['trafficking'],[],https://twitter.com/SenFeinstein/status/686650372467888128,False,,0,,,,,,,,[],,,,,1
1253,23277,3636,6.871117882787471e+17,6.871117882787471e+17,2016-01-13 03:19:50 UTC,2016-01-13,03:19:50,0,1071402577,senatorfischer,Senator Deb Fischer,,I know many families across our state and across our nation are worried.,en,[],[],[],2,1,5,[],[],https://twitter.com/SenatorFischer/status/687111788278747136,False,,0,,,,,,,,[],,,,,1
1254,23278,3637,6.871117175711457e+17,6.871117175711457e+17,2016-01-13 03:19:34 UTC,2016-01-13,03:19:34,0,1071402577,senatorfischer,Senator Deb Fischer,,and creating flexible options for working families remain at the forefront of my priorities.,en,[],[],[],0,1,5,[],[],https://twitter.com/SenatorFischer/status/687111717571145728,False,,0,,,,,,,,[],,,,,1
1255,23291,3650,6.88505379630764e+17,6.88505379630764e+17,2016-01-16 23:37:28 UTC,2016-01-16,23:37:28,0,235217558,sencorygardner,Cory Gardner,,"The Obama Administration is embarking on a tragic mistake, one whose ramifications will be felt for years to come:  https://t.co/4RGtrNDYG3",en,[],['http://www.gardner.senate.gov/newsroom/press-releases/gardner-statement-on-iran-deal-implementation'],[],48,10,14,[],[],https://twitter.com/SenCoryGardner/status/688505379630764032,False,,0,,,,,,,,[],,,,,1
1256,23336,3695,6.888583931639112e+17,6.888583931639112e+17,2016-01-17 23:00:13 UTC,2016-01-17,23:00:13,0,262756641,senorrinhatch,Senator Hatch Office,,Our thoughts and prayers are with the family of Officer Barney. #utpol  https://t.co/7xwnxn5mQL,en,[],['https://twitter.com/tooelescanner/status/688857890673668098'],[],0,3,7,['utpol'],[],https://twitter.com/senorrinhatch/status/688858393163911168,False,0.0,0,,,,,,,,[],,,,,2
1257,23372,3731,6.870740958511596e+17,6.870740958511596e+17,2016-01-13 00:50:04 UTC,2016-01-13,00:50:04,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"Hope President talks about need 2 stand up for rural America, support #alloftheabove energy strategy &amp; fight for Native families. #SOTU",en,[],[],[],1,6,9,"['alloftheabove', 'sotu']",[],https://twitter.com/SenatorHeitkamp/status/687074095851159552,False,,0,,,,,,,,[],,,,,1
1258,23414,3773,6.87077301947863e+17,6.87077301947863e+17,2016-01-13 01:02:48 UTC,2016-01-13,01:02:48,0,78403308,senatorisakson,Johnny Isakson,,"Thanks to the bipartisan efforts of Congress, Bill Daughtery &amp; other victims will finally receive overdue compensation for their suffering.",en,[],[],[],0,1,3,[],[],https://twitter.com/SenatorIsakson/status/687077301947863040,False,,0,,,,,,,,[],,,,,1
1259,23415,3774,6.870771415660667e+17,6.870771415660667e+17,2016-01-13 01:02:10 UTC,2016-01-13,01:02:10,0,78403308,senatorisakson,Johnny Isakson,,Did you know the victims of the 1979 Iranian hostage crisis never received reparations for the 444 days they were held captive?,en,[],[],[],1,5,3,[],[],https://twitter.com/SenatorIsakson/status/687077141566066688,False,,0,,,,,,,,[],,,,,1
1260,23476,3835,6.877223550791188e+17,6.877223550791188e+17,2016-01-14 19:46:01 UTC,2016-01-14,19:46:01,0,211588974,senatorkirk,Mark Kirk,,New anti-terrorist measures were designed to keep #US families safe – not to reassure #Iranian concerns.  https://t.co/qKutWXy50F,en,[],['http://1.usa.gov/1J5xyGV'],[],0,5,2,"['us', 'iranian']",[],https://twitter.com/SenatorKirk/status/687722355079118850,False,,0,,,,,,,,[],,,,,1
1261,23487,3846,6.870958757101158e+17,6.870958757101158e+17,2016-01-13 02:16:37 UTC,2016-01-13,02:16:37,0,211588974,senatorkirk,Mark Kirk,,.@POTUS is right – we need to help families like Mark Filler’s who have lost children to heroin. Addiction can affect us all.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],0,5,11,[],[],https://twitter.com/SenatorKirk/status/687095875710115841,False,,0,,,,,,,,[],,,,,1
1262,23494,3853,6.87007961714176e+17,6.87007961714176e+17,2016-01-12 20:27:16 UTC,2016-01-12,20:27:16,0,211588974,senatorkirk,Mark Kirk,,My #SOTU guest Mark Filler &amp; I spoke about the critical work his @jordanmfiller foundation is doing to fight heroin  https://t.co/Yn5k2ae88W,en,"[{'screen_name': 'jordanmfiller', 'name': 'jmf foundation', 'id': '2434205797'}]",[],['https://pbs.twimg.com/media/CYi-FAuWQAAN_aK.jpg'],0,1,6,['sotu'],[],https://twitter.com/SenatorKirk/status/687007961714176000,False,,1,https://pbs.twimg.com/media/CYi-FAuWQAAN_aK.jpg,,,,,,,[],,,,,1
1263,23495,3854,6.870011678727086e+17,6.870011678727086e+17,2016-01-12 20:00:16 UTC,2016-01-12,20:00:16,0,211588974,senatorkirk,Mark Kirk,,"To protect those suffering from addiction I'm cosponsoring S. 1945, which improves #HIPAA clarity so families can stay involved with care.",en,[],[],[],2,0,2,['hipaa'],[],https://twitter.com/SenatorKirk/status/687001167872708608,False,,0,,,,,,,,[],,,,,1
1264,23497,3856,6.869710059196006e+17,6.869710059196006e+17,2016-01-12 18:00:25 UTC,2016-01-12,18:00:25,0,211588974,senatorkirk,Mark Kirk,,Awareness efforts by the @jordanmfiller &amp; my Anti Heroin Task Force can help families learn the warning signs of addiction.,en,"[{'screen_name': 'jordanmfiller', 'name': 'jmf foundation', 'id': '2434205797'}]",[],[],1,3,3,[],[],https://twitter.com/SenatorKirk/status/686971005919600640,False,,0,,,,,,,,[],,,,,1
1265,23522,3881,6.880385920447447e+17,6.880385920447447e+17,2016-01-15 16:42:38 UTC,2016-01-15,16:42:38,0,225921757,senatorlankford,Sen. James Lankford,,Walking with Vets &amp; @MetroMennonite in OKC work w/ #veterans &amp; their families after their service. #FaithitForward  https://t.co/MwF7T68u3x,en,"[{'screen_name': 'metromennonite', 'name': 'metromennonite, okc', 'id': '375084654'}]",['https://www.facebook.com/WalkingWithVets/timeline'],[],0,3,4,"['veterans', 'faithitforward']",[],https://twitter.com/SenatorLankford/status/688038592044744704,False,,0,,,,,,,,[],,,,,1
1266,23541,3900,6.880532926145946e+17,6.880532926145946e+17,2016-01-15 17:41:03 UTC,2016-01-15,17:41:03,0,234374703,sen_joemanchin,Senator Joe Manchin,,This ship is a tribute to the brave actions of Woody &amp; all #WV Vets &amp; families who have sacrificed for our nation:  https://t.co/M3PTV2JQjN,en,[],['http://bit.ly/1OTxASB'],[],1,1,3,['wv'],[],https://twitter.com/Sen_JoeManchin/status/688053292614594563,False,,0,,,,,,,,[],,,,,1
1267,23556,3915,6.865808516105503e+17,6.865808516105503e+17,2016-01-11 16:10:05 UTC,2016-01-11,16:10:05,0,234374703,sen_joemanchin,Senator Joe Manchin,,Happening now: I’m talking to @mikequeen on #Talkline. Listen live here:  https://t.co/2aRj4KxS3u,en,"[{'screen_name': 'mikequeen', 'name': 'michael l. queen', 'id': '33640129'}]",['http://bit.ly/1OdzWdk'],[],0,1,1,['talkline'],[],https://twitter.com/Sen_JoeManchin/status/686580851610550275,False,,0,,,,,,,,[],,,,,1
1268,23602,3961,6.871296812886548e+17,6.871285039391498e+17,2016-01-13 04:30:56 UTC,2016-01-13,04:30:56,0,29201047,senjeffmerkley,Senator Jeff Merkley,,"We need the #AFFORDAct to ensure college and #HigherEd are more accessible, affordable, and attainable for all American families #SOTU",en,[],[],[],1,12,10,"['affordact', 'highered', 'sotu']",[],https://twitter.com/SenJeffMerkley/status/687129681288654850,False,,0,,,,,,,,[],,,,,1
1269,23604,3963,6.871285039391498e+17,6.871285039391498e+17,2016-01-13 04:26:16 UTC,2016-01-13,04:26:16,0,29201047,senjeffmerkley,Senator Jeff Merkley,,The burdens of crushing debt &amp; unaffordable loan repayment options have blocked too many middle class families from pursuing #HigherEd #SOTU,en,[],[],[],6,14,37,"['highered', 'sotu']",[],https://twitter.com/SenJeffMerkley/status/687128503939149824,False,,0,,,,,,,,[],,,,,1
1270,23622,3981,6.870463820505375e+17,6.870463820505375e+17,2016-01-12 22:59:56 UTC,2016-01-12,22:59:56,0,132278386,senatorbarb,Barbara Mikulski,,I have continued to fight hard for new safety reforms so this tragedy never happens again.,en,[],[],[],2,1,5,[],[],https://twitter.com/SenatorBarb/status/687046382050537473,False,,0,,,,,,,,[],,,,,1
1271,23623,3982,6.870462364871844e+17,6.870462364871844e+17,2016-01-12 22:59:22 UTC,2016-01-12,22:59:22,0,132278386,senatorbarb,Barbara Mikulski,,Today we remember Ms. Carol Glover who died 1 year ago in tragic @WMATA Yellow Line smoke incident. #Metro,en,"[{'screen_name': 'wmata', 'name': 'metro', 'id': '18938912'}]",[],[],1,0,5,['metro'],[],https://twitter.com/SenatorBarb/status/687046236487184384,False,,0,,,,,,,,[],,,,,1
1272,23635,3994,6.881302178234368e+17,6.881302178234368e+17,2016-01-15 22:46:43 UTC,2016-01-15,22:46:43,0,18632666,jerrymoran,Senator Jerry Moran,,My thoughts are w/ the families of the missing Marines off the coast of Oahu—praying for their safety &amp; recovery.  https://t.co/BeXLsufGhP,en,[],['http://cnn.it/1WfE7Zn'],[],0,5,6,[],[],https://twitter.com/JerryMoran/status/688130217823436800,False,,0,,,,,,,,[],,,,,2
1273,23651,4011,6.876806334060954e+17,6.876806334060954e+17,2016-01-14 17:00:14 UTC,2016-01-14,17:00:14,0,2863210809,sendavidperdue,David Perdue,,Sending my heartfelt prayers to @SenatorTimScott on this tough day. May your grandfather's memory be eternal.,en,"[{'screen_name': 'senatortimscott', 'name': 'tim scott', 'id': '217543151'}]",[],[],1,2,5,[],[],https://twitter.com/sendavidperdue/status/687680633406095360,False,,0,,,,,,,,[],,,,,2
1274,23669,4029,6.891223473627423e+17,6.891223473627423e+17,2016-01-18 16:29:05 UTC,2016-01-18,16:29:05,0,18915145,senrobportman,Rob Portman,,Deeply saddened by the loss of one of Ohio's finest: Officer Thomas Cottrell. My thoughts &amp; prayers are w/ his family and fellow officers.,en,[],[],[],0,1,8,[],[],https://twitter.com/senrobportman/status/689122347362742274,False,,0,,,,,,,,[],,,,,2
1275,23678,4038,6.884704134715392e+17,6.884704134715392e+17,2016-01-16 21:18:32 UTC,2016-01-16,21:18:32,0,18915145,senrobportman,Rob Portman,,Questions remain about the prisoner swap but thankful our prayers have been answered &amp; Americans are coming home from #Iran.,en,[],[],[],3,2,2,['iran'],[],https://twitter.com/senrobportman/status/688470413471539200,False,,0,,,,,,,,[],,,,,1
1276,23687,4047,6.879985560205435e+17,6.879985560205435e+17,2016-01-15 14:03:32 UTC,2016-01-15,14:03:32,0,18915145,senrobportman,Rob Portman,,Thoughts and prayers go out to the Marines &amp; their families involved in the crash this morning near Kaneohe Bay US Marine Corps Air Station.,en,[],[],[],1,5,7,[],[],https://twitter.com/senrobportman/status/687998556020543489,False,,0,,,,,,,,[],,,,,2
1277,23714,4074,6.855889919372452e+17,6.855889919372452e+17,2016-01-08 22:28:47 UTC,2016-01-08,22:28:47,0,229966028,senrubiopress,Senator Rubio Press,,China must respect #humanrights and those who fight for victims of abuse. #expressionNOToppression  https://t.co/HBg57dspWz,en,[],[],['https://pbs.twimg.com/media/CYOzip0UoAEX5v9.jpg'],2,4,2,"['humanrights', 'expressionnotoppression']",[],https://twitter.com/SenRubioPress/status/685588991937245184,False,,1,https://pbs.twimg.com/media/CYOzip0UoAEX5v9.jpg,,,,,,,[],,,,,1
1278,23731,4091,6.887060086680453e+17,6.887060086680453e+17,2016-01-17 12:54:42 UTC,2016-01-17,12:54:42,0,217543151,senatortimscott,Tim Scott,,"Praying for Marines and their families, including Sgt. Jeffrey Sempler of Woodruff.  https://t.co/y4gy9yT0dw",en,[],['https://twitter.com/live5news/status/688692331298553857'],[],1,23,41,[],[],https://twitter.com/SenatorTimScott/status/688706008668045312,False,https://twitter.com/live5news/status/688692331298553857,0,,,,,,,,[],,,,,1
1279,23739,4099,6.879981460021821e+17,6.879981460021821e+17,2016-01-15 14:01:55 UTC,2016-01-15,14:01:55,0,217543151,senatortimscott,Tim Scott,,Prayers with our Marines and their families. #USMC   https://t.co/vS1XQV4vfA,en,[],['https://twitter.com/WashTimes/status/687997611379408896'],[],2,39,48,['usmc'],[],https://twitter.com/SenatorTimScott/status/687998146002182145,False,https://twitter.com/WashTimes/status/687997611379408896,0,,,,,,,,[],,,,,1
1280,23740,4100,6.87767126610817e+17,6.87767126610817e+17,2016-01-14 22:43:55 UTC,2016-01-14,22:43:55,0,217543151,senatortimscott,Tim Scott,,Thank you again for your prayers today. Truly warms our hearts to see every one of them. A bit about my grandfather:  https://t.co/x6JZR5MzGw,en,[],['https://amp.twimg.com/v/60cadf05-934f-43c9-a999-4dc8a0a4537f'],[],11,36,90,[],[],https://twitter.com/SenatorTimScott/status/687767126610817025,False,,0,,,,,,,,[],,,,,2
1281,23742,4102,6.876919925628396e+17,6.876919925628396e+17,2016-01-14 17:45:22 UTC,2016-01-14,17:45:22,0,217543151,senatortimscott,Tim Scott,,Thank you all for the kind words and prayers this morning. My grandfather was a great man - we’ll miss him.,en,[],[],[],19,14,85,[],[],https://twitter.com/SenatorTimScott/status/687691992562839556,False,,0,,,,,,,,[],,,,,1
1282,23746,4106,6.876622423981261e+17,6.876622423981261e+17,2016-01-14 15:47:09 UTC,2016-01-14,15:47:09,0,217543151,senatortimscott,Tim Scott,,"If I could humbly ask for your prayers this morning, we lost my grandfather at the age of 94.He was my inspiration:  https://t.co/nhSuWZkjGC",en,[],['https://www.youtube.com/watch?v=LHRwjBXoHKM'],[],77,100,293,[],[],https://twitter.com/SenatorTimScott/status/687662242398126081,False,,0,,,,,,,,[],,,,,1
1283,23762,4122,6.869968817219297e+17,6.869968817219297e+17,2016-01-12 19:43:15 UTC,2016-01-12,19:43:15,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Deeply saddened to learn of Captain Bill McDonough’s passing. My thoughts are with his family in this difficult time  https://t.co/oGy8EnKSKP,en,[],['http://www.shaheen.senate.gov/news/press/release/?id=4f09e220-fa60-4720-bbf6-92232980da7f'],[],0,0,3,[],[],https://twitter.com/SenatorShaheen/status/686996881721929729,False,,0,,,,,,,,[],,,,,1
1284,23765,4125,6.855847954228552e+17,6.855847954228552e+17,2016-01-08 22:12:07 UTC,2016-01-08,22:12:07,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,It’s with a heavy heart that I learned of the tragic passing of Don Gross. My full statement here:  https://t.co/Wqtz6ZQvZe,en,[],['http://www.shaheen.senate.gov/news/press/release/?id=45553e26-8214-4fcc-80a9-5fc60e73fdbf'],[],0,2,4,[],[],https://twitter.com/SenatorShaheen/status/685584795422855168,False,,0,,,,,,,,[],,,,,2
1285,23767,4127,6.855065246980096e+17,6.855065246980096e+17,2016-01-08 17:01:06 UTC,2016-01-08,17:01:06,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Before/after school programs are critical for NH families. Great to be w/@SUCCEEDSAU9 students &amp; teachers in Conway  https://t.co/o99hy5zE1I,en,"[{'screen_name': 'succeedsau9', 'name': 'project succeed', 'id': '3956065888'}]",[],['https://pbs.twimg.com/media/CYNojUAWEAAcQQ3.jpg'],1,4,5,[],[],https://twitter.com/SenatorShaheen/status/685506524698009601,False,,1,https://pbs.twimg.com/media/CYNojUAWEAAcQQ3.jpg,,,,,,,[],,,,,1
1286,23770,4130,6.884625301261517e+17,6.884625301261517e+17,2016-01-16 20:47:12 UTC,2016-01-16,20:47:12,0,76456274,senstabenow,Sen. Debbie Stabenow,,I greatly appreciate the President's quick action in responding to the urgent needs of families in Flint:  https://t.co/Zugu9NGraX,en,[],['http://www.stabenow.senate.gov/news/senator-stabenow-statement-on-president-obama-signing-michigan-emergency-declaration'],[],5,8,22,[],[],https://twitter.com/SenStabenow/status/688462530126151680,False,,0,,,,,,,,[],,,,,1
1287,23771,4131,6.881344247858463e+17,6.881344247858463e+17,2016-01-15 23:03:26 UTC,2016-01-15,23:03:26,0,76456274,senstabenow,Sen. Debbie Stabenow,,Thanks to the Grand Traverse Foodshed Alliance for helping more families buy local and support our farmers!  https://t.co/sMyvMguJFy,en,[],[],['https://pbs.twimg.com/media/CYy-nPjUMAAN8ys.jpg'],0,1,10,[],[],https://twitter.com/SenStabenow/status/688134424785846272,False,,1,https://pbs.twimg.com/media/CYy-nPjUMAAN8ys.jpg,,,,,,,[],,,,,1
1288,23775,4135,6.871093822791352e+17,6.871093822791352e+17,2016-01-13 03:10:17 UTC,2016-01-13,03:10:17,0,76456274,senstabenow,Sen. Debbie Stabenow,,I applaud the President's continued commitment to making sure everyone has a fair shot to be successful. #SOTU  https://t.co/LNrEGMF4Lm,en,[],['http://www.stabenow.senate.gov/news/senator-stabenow-statement-on-state-of-the-union-address'],[],5,15,36,['sotu'],[],https://twitter.com/SenStabenow/status/687109382279135232,False,,0,,,,,,,,[],,,,,1
1289,23781,4141,6.869880346051994e+17,6.869880346051994e+17,2016-01-12 19:08:05 UTC,2016-01-12,19:08:05,0,76456274,senstabenow,Sen. Debbie Stabenow,,"Students in #Michigan deserve a fair shot to go to college, not to go #InTheRed because of student loan debt.  https://t.co/1A9DJqqVzb",en,[],['http://www.stabenow.senate.gov/news/joined-by-michigan-state-university-student-senator-stabenow-announces-initiative-to-make-college-more-affordable-'],[],6,8,21,"['michigan', 'inthered']",[],https://twitter.com/SenStabenow/status/686988034605199360,False,,0,,,,,,,,[],,,,,1
1290,23822,4182,6.852328879946957e+17,6.852328879946957e+17,2016-01-07 22:53:46 UTC,2016-01-07,22:53:46,0,60828944,senatortomudall,Archive: Senator Tom Udall,,Tweet me your ideas for the new year — what’s the most pressing issue in your community? How can Congress better serve New Mexico families?,en,[],[],[],7,6,6,[],[],https://twitter.com/SenatorTomUdall/status/685232887994695681,False,,0,,,,,,,,[],,,,,1
1291,23823,4183,6.852323133834117e+17,6.852323133834117e+17,2016-01-07 22:51:29 UTC,2016-01-07,22:51:29,0,60828944,senatortomudall,Archive: Senator Tom Udall,,Here’s what I’ll be working on to help #NM families get ahead this year →  https://t.co/48bJqha5bT,en,[],['http://1.usa.gov/1ZdlWbX'],[],0,4,1,['nm'],[],https://twitter.com/SenatorTomUdall/status/685232313383411716,False,,0,,,,,,,,[],,,,,1
1292,23862,4222,6.855773791929344e+17,6.855773791929344e+17,2016-01-08 21:42:39 UTC,2016-01-08,21:42:39,0,264219447,senatorwicker,Senator Roger Wicker,,POTUS veto of #Obamacare #repeal doesn't change the fact that the law is unworkable &amp; unaffordable for MS families:  https://t.co/oDFdhkV5DN,en,[],['http://1.usa.gov/1ldqwVU'],[],1,1,2,"['obamacare', 'repeal']",[],https://twitter.com/SenatorWicker/status/685577379192934400,False,,0,,,,,,,,[],,,,,1
1293,23868,2,6.871131861941576e+17,6.871131861941576e+17,2016-01-13 03:25:24 UTC,2016-01-13,03:25:24,0,20209807,andercrenshaw,Ander Crenshaw,,#LastSOTU more of a ‘Brag of the Union.’ GOP providing bottom up solutions for #ConfidentAmerica. My thoughts:  https://t.co/YmHXoqa4YM,en,[],['http://tinyurl.com/z6m7wsk'],[],10,7,8,"['lastsotu', 'confidentamerica']",[],https://twitter.com/AnderCrenshaw/status/687113186194157568,False,,0,,,,,,,,[],,,,,1
1294,23872,6,6.845049622740787e+17,6.845049622740787e+17,2016-01-05 22:41:15 UTC,2016-01-05,22:41:15,0,20209807,andercrenshaw,Ander Crenshaw,,My statement on President Obama's executive order on gun control. #SecondAmendment.  https://t.co/VkBTrmc8KT,en,[],['http://tinyurl.com/h4ymtxs'],[],30,3,2,['secondamendment'],[],https://twitter.com/AnderCrenshaw/status/684504962274078724,False,,0,,,,,,,,[],,,,,1
1295,23873,7,6.844719332499251e+17,6.844719332499251e+17,2016-01-05 20:30:00 UTC,2016-01-05,20:30:00,0,20209807,andercrenshaw,Ander Crenshaw,,Obama gun control plan infringes on #SecondAmendment rights. Overstepping his Constitutional authority.,en,[],[],[],4,2,3,['secondamendment'],[],https://twitter.com/AnderCrenshaw/status/684471933249925120,False,,0,,,,,,,,[],,,,,1
1296,23960,195,6.871242827622236e+17,6.871242827622236e+17,2016-01-13 04:09:29 UTC,2016-01-13,04:09:29,0,239949176,repkarenbass,Congressmember Bass,,More information about the president's actions on #guncontrol  can be found here:  https://t.co/ETKzqc839o,en,[],['http://1.usa.gov/1O7rIkP'],[],0,6,6,['guncontrol'],[],https://twitter.com/RepKarenBass/status/687124282762223616,False,,0,,,,,,,,[],,,,,2
1297,23991,242,6.871355962345431e+17,6.871355962345431e+17,2016-01-13 04:54:27 UTC,2016-01-13,04:54:27,0,26051676,repgusbilirakis,Gus Bilirakis,,WATCH: My thoughts on #SOTU:  https://t.co/AT5YEcDTFA,en,[],[],[],8,2,5,['sotu'],[],https://twitter.com/RepGusBilirakis/status/687135596234543104,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/687135393171550208/pu/img/eI3Umqb03wIk9oCV.jpg,,,,,,,[],,,,,1
1298,24040,326,6.871013318285066e+17,6.871013318285066e+17,2016-01-13 02:38:17 UTC,2016-01-13,02:38:17,0,2862577383,repkenbuck,Rep. Ken Buck,,The War on Coal is real. American families are hurt by higher energy prices. #SOTU  https://t.co/sCHqN7H8td,en,[],['http://www.wsj.com/articles/the-carnage-in-coal-country-1452556844'],[],0,0,1,['sotu'],[],https://twitter.com/RepKenBuck/status/687101331828506624,False,,0,,,,,,,,[],,,,,1
1299,24060,346,6.849012815430164e+17,6.849012815430164e+17,2016-01-07 00:56:05 UTC,2016-01-07,00:56:05,0,2862577383,repkenbuck,Rep. Ken Buck,,"#Obamacare hurts families, farmers, and small businesses. It’s time to repeal this law once and for all.",en,[],[],[],1,0,1,['obamacare'],[],https://twitter.com/RepKenBuck/status/684901281543016448,False,,0,,,,,,,,[],,,,,1
1300,24088,486,6.870251004959416e+17,6.870251004959416e+17,2016-01-12 21:35:22 UTC,2016-01-12,21:35:22,0,199325935,repandrecarson,André Carson,,"Thoughts &amp; prayers go out to the entire Smith family, especially @Samantha44Smith.  https://t.co/XQr3PO6vGe",en,"[{'screen_name': 'samantha44smith', 'name': 'samantha smith', 'id': '2331037796'}]",['https://twitter.com/indystar/status/687022630977822720'],[],0,1,10,[],[],https://twitter.com/RepAndreCarson/status/687025100495941632,False,https://twitter.com/indystar/status/687022630977822720,0,,,,,,,,[],,,,,1
1301,24124,522,6.870436375580221e+17,6.870436375580221e+17,2016-01-12 22:49:02 UTC,2016-01-12,22:49:02,0,18030431,judgecarter,Judge Carter,,Our homeland is increasingly not secure. Check out the terror threat snapshot before #SOTU tonight &amp; know the facts.  https://t.co/cbgE1l8yZU,en,[],['http://homeland.house.gov/map/'],[],0,2,2,['sotu'],[],https://twitter.com/JudgeCarter/status/687043637558022144,False,,0,,,,,,,,[],,,,,1
1302,24132,530,6.871331217964196e+17,6.871331217964196e+17,2016-01-13 04:44:37 UTC,2016-01-13,04:44:37,0,2973870195,repbuddycarter,Buddy Carter,,My thoughts on the #LastSOTU  https://t.co/Z5zMMC7XOI #SOTU,en,[],['http://goo.gl/AQxLNu'],[],1,1,2,"['lastsotu', 'sotu']",[],https://twitter.com/RepBuddyCarter/status/687133121796419584,False,,0,,,,,,,,[],,,,,1
1303,24235,697,6.871091520704799e+17,6.871091520704799e+17,2016-01-13 03:09:22 UTC,2016-01-13,03:09:22,0,163570705,repcleaver,Rep. Emanuel Cleaver,,This is the America I know. That’s the country we love. Clear-eyed. Big-hearted.  It's time to get to work. #SOTU,en,[],[],[],0,11,16,['sotu'],[],https://twitter.com/repcleaver/status/687109152070479872,False,,0,,,,,,,,[],,,,,1
1304,24242,704,6.871061479296082e+17,6.871061479296082e+17,2016-01-13 02:57:26 UTC,2016-01-13,02:57:26,0,163570705,repcleaver,Rep. Emanuel Cleaver,,"The future we want: opportunity &amp; security for our families; a sustainable, peaceful planet for our kids - all within our reach. #SOTU",en,[],[],[],0,2,5,['sotu'],[],https://twitter.com/repcleaver/status/687106147929608193,False,,0,,,,,,,,[],,,,,1
1305,24254,716,6.870975759592202e+17,6.870975759592202e+17,2016-01-13 02:23:22 UTC,2016-01-13,02:23:22,0,163570705,repcleaver,Rep. Emanuel Cleaver,,"Everyone deserves a fair shot at opportunity in our new economy, one that's been changing in profound way. #SOTU  https://t.co/0HEvcQLMYx",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/CYkPl2NUoAA9-5e.png'],0,7,6,['sotu'],[],https://twitter.com/repcleaver/status/687097575959220225,False,,1,https://pbs.twimg.com/tweet_video_thumb/CYkPl2NUoAA9-5e.png,,,,,,,[],,,,,1
1306,24270,755,6.884159006561362e+17,6.884159006561362e+17,2016-01-16 17:41:55 UTC,2016-01-16,17:41:55,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"Remembering a great ""bleeding heart conservative"" Elaine McConnell who served on @fairfaxcounty board for 24yrs. A wonderful, caring person",en,"[{'screen_name': 'fairfaxcounty', 'name': 'fairfax county government 🇺🇸 😷', 'id': '16016705'}]",[],[],0,5,0,[],[],https://twitter.com/GerryConnolly/status/688415900656136196,False,,0,,,,,,,,[],,,,,1
