,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
2003,19653,813,1.0674335194025042e+18,1.0674335194025042e+18,2018-11-27 15:02:37 UTC,2018-11-27,15:02:37,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,It’s time for both sides to work together – Democrat and Republican – and pass legislation to fix the State and Local Tax Deduction and actually cut taxes for New Jersey families and small businesses.   https://t.co/Hw64mboNOA,en,[],['https://newyork.cbslocal.com/2018/11/19/with-dems-winning-the-house-n-j-lawmakers-push-to-save-salt-deductions/'],[],15,1,11,[],[],https://twitter.com/RepJoshG/status/1067433519402504192,False,,0,,,,,,,,[],,,,,1
2004,19654,814,1.0671810828005458e+18,1.0671810828005458e+18,2018-11-26 22:19:32 UTC,2018-11-26,22:19:32,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,No community is immune to the opioid crisis ravaging America's families. Mahwah was one of two New Jersey towns to receive competitive Department of Justice grants to hire more counselors and bolster law enforcement efforts to protect our families.   https://t.co/T74y3rIpwv,en,[],['https://www.northjersey.com/story/news/bergen/mahwah/2018/11/07/mahwah-nj-cops-use-grant-look-window-help-addicts/1819772002/'],[],0,0,3,[],[],https://twitter.com/RepJoshG/status/1067181082800545793,False,,0,,,,,,,,[],,,,,1
2005,19672,832,1.0666996734177198e+18,1.0666996734177198e+18,2018-11-25 14:26:35 UTC,2018-11-25,14:26:35,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"Last weekend, I was honored to join Barbara and Jimmy Drake and their fellow members of the New Milford community to unveil a new memorial dedicated to Darren Drake – who was tragically killed last year in an ISIS-inspired terrorist attack last year in lower Manhattan.  https://t.co/c06OfDYiq6",en,[],[],"['https://pbs.twimg.com/media/Ds2tp5oV4AAKjUv.jpg', 'https://pbs.twimg.com/media/Ds2tp5sVAAAI0oH.jpg', 'https://pbs.twimg.com/media/Ds2tp5qUwAA7CQ_.jpg']",0,0,4,[],[],https://twitter.com/RepJoshG/status/1066699673417719808,False,,1,https://pbs.twimg.com/media/Ds2tp5oV4AAKjUv.jpg,,,,,,,[],,,,,2
2006,19673,833,1.0664144295694624e+18,1.0664144273506714e+18,2018-11-24 19:33:07 UTC,2018-11-24,19:33:07,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,It’s basically a 7% tax increase on residents across the Fifth District.  That’s why I’m making it a top priority in the new Congress to fight to get a full reinstatement of the SALT deduction so we can eliminate the double taxation devastating our NJ families &amp; small businesses.,en,[],[],[],8,2,21,[],[],https://twitter.com/RepJoshG/status/1066414429569462274,False,,0,,,,,,,,[],,,,,1
2007,19674,834,1.0664144273506714e+18,1.0664144273506714e+18,2018-11-24 19:33:07 UTC,2018-11-24,19:33:07,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"When last year’s Tax Hike Bill gutted the State and Local Tax Deduction, it sharply limited NJ’s property tax deductions, eliminated interest deductions for home equity lines, and imposed a massive Tax Hike on Jersey families and businesses.  https://t.co/oZpY5gzRUa",en,[],['http://newjersey.news12.com/story/39509803/2-nj-congressmen-fight-to-reinstate-salt-deductions'],[],10,2,17,[],[],https://twitter.com/RepJoshG/status/1066414427350671360,False,,0,,,,,,,,[],,,,,1
2008,19686,891,1.0682281609600328e+18,1.0682277637594726e+18,2018-11-29 19:40:14 UTC,2018-11-29,19:40:14,0,960962340.0,repandyharrismd,"Rep. Andy Harris, MD",,... I support your efforts in promoting and expanding school choice programs to ensure families and students receive the best education available to them.,en,[],[],[],4,3,8,[],[],https://twitter.com/RepAndyHarrisMD/status/1068228160960032768,False,,0,,,,,,,,[],,,,,1
2009,19728,933,1.0668058654943232e+18,1.0668019578458358e+18,2018-11-25 21:28:33 UTC,2018-11-25,21:28:33,0,31611298.0,jahimes,Jim Himes,,"@Elizabeth77084 @FoxNews @trish_regan So how much attention should I pay vs. the opioid crisis that is killing 50,000 Americans per year. Give me the right percentages, since caravans are killing 0 Americans per year.",en,[],[],[],43,16,72,[],[],https://twitter.com/jahimes/status/1066805865494323200,False,,0,,,,,,,,"[{'screen_name': 'Elizabeth77084', 'name': 'Elizabeth Simonetti', 'id': '876076733962825728'}, {'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}, {'screen_name': 'trish_regan', 'name': 'Trish Regan', 'id': '138182116'}]",,,,,1
2010,19729,934,1.066804961210708e+18,1.0668019578458358e+18,2018-11-25 21:24:57 UTC,2018-11-25,21:24:57,0,31611298.0,jahimes,Jim Himes,,@Latina4theright @FoxNews @trish_regan That’s quite a story you made up. Curious why in your telling the homeless guys are “black”. Any thoughts?,en,[],[],[],7,0,4,[],[],https://twitter.com/jahimes/status/1066804961210707968,False,,0,,,,,,,,"[{'screen_name': 'Latina4theright', 'name': 'Maria Montes', 'id': '1059997985621372935'}, {'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}, {'screen_name': 'trish_regan', 'name': 'Trish Regan', 'id': '138182116'}]",,,,,1
2011,19732,937,1.0668019578458358e+18,1.0668019578458358e+18,2018-11-25 21:13:01 UTC,2018-11-25,21:13:01,0,31611298.0,jahimes,Jim Himes,,I was on @FoxNews @trish_regan this morning. I was puzzled because they were on fire over the CRISIS 🔥☠️of the CARAVAN 💀☠️ and the murderous felons and terrorists which had lain totally dormant since Election Day.   Then I remembered: Mississippi has an election on Tuesday.,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}, {'screen_name': 'trish_regan', 'name': 'trish regan', 'id': '138182116'}]",[],[],154,701,1939,[],[],https://twitter.com/jahimes/status/1066801957845835783,False,,0,,,,,,,,[],,,,,1
2012,19733,938,1.0667309267538904e+18,1.066716118390399e+18,2018-11-25 16:30:46 UTC,2018-11-25,16:30:46,0,31611298.0,jahimes,Jim Himes,,"@DonnaWh69091169 Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],2,0,0,[],[],https://twitter.com/jahimes/status/1066730926753890306,False,,0,,,,,,,,"[{'screen_name': 'DonnaWh69091169', 'name': 'Donna White', 'id': '1360065680'}]",,,,,1
2013,19734,939,1.0667308665950332e+18,1.0667165951023308e+18,2018-11-25 16:30:32 UTC,2018-11-25,16:30:32,0,31611298.0,jahimes,Jim Himes,,"@RevkahJC Baloney. Not a shred of truth to that.   Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],8,0,0,[],[],https://twitter.com/jahimes/status/1066730866595033089,False,,0,,,,,,,,"[{'screen_name': 'RevkahJC', 'name': 'AvengerOfLiberalism', 'id': '114342695'}]",,,,,1
2014,19735,940,1.0667306797177774e+18,1.0667170594411356e+18,2018-11-25 16:29:47 UTC,2018-11-25,16:29:47,0,31611298.0,jahimes,Jim Himes,,"@izzybelle1964 Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],2,0,0,[],[],https://twitter.com/jahimes/status/1066730679717777408,False,,0,,,,,,,,"[{'screen_name': 'izzybelle1964', 'name': 'IzzyBelle', 'id': '803552875'}]",,,,,1
2015,19736,941,1.0667305936129638e+18,1.0667176573433816e+18,2018-11-25 16:29:27 UTC,2018-11-25,16:29:27,0,31611298.0,jahimes,Jim Himes,,"@Bwdreyer @trish_regan @MariaBartiromo @SundayFutures @FoxNews Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],2,0,0,[],[],https://twitter.com/jahimes/status/1066730593612963840,False,,0,,,,,,,,"[{'screen_name': 'Bwdreyer', 'name': 'Brian Dreyer', 'id': '403992815'}, {'screen_name': 'trish_regan', 'name': 'Trish Regan', 'id': '138182116'}, {'screen_name': 'MariaBartiromo', 'name': 'Maria Bartiromo', 'id': '208155240'}, {'screen_name': 'SundayFutures', 'name': 'SundayMorningFutures', 'id': '2412738884'}, {'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}]",,,,,1
2016,19737,942,1.0667305408654132e+18,1.0667177126493553e+18,2018-11-25 16:29:14 UTC,2018-11-25,16:29:14,0,31611298.0,jahimes,Jim Himes,,"@leahanddean Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],0,0,0,[],[],https://twitter.com/jahimes/status/1066730540865413120,False,,0,,,,,,,,"[{'screen_name': 'leahanddean', 'name': 'Dean Carbary', 'id': '488021643'}]",,,,,1
2017,19738,943,1.0667304246495684e+18,1.066719644000678e+18,2018-11-25 16:28:46 UTC,2018-11-25,16:28:46,0,31611298.0,jahimes,Jim Himes,,"@deplorablysweet @trish_regan That’s not what I said, but thanks for playing.   Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],3,0,0,[],[],https://twitter.com/jahimes/status/1066730424649568260,False,,0,,,,,,,,"[{'screen_name': 'deplorablysweet', 'name': 'BetsyRoss', 'id': '902648964641579008'}, {'screen_name': 'trish_regan', 'name': 'Trish Regan', 'id': '138182116'}]",,,,,1
2018,19739,944,1.0667302939172946e+18,1.0667201243407114e+18,2018-11-25 16:28:15 UTC,2018-11-25,16:28:15,0,31611298.0,jahimes,Jim Himes,,"@regwit Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],0,0,0,[],[],https://twitter.com/jahimes/status/1066730293917294592,False,,0,,,,,,,,"[{'screen_name': 'regwit', 'name': 'Regina Benkowitz', 'id': '20458223'}]",,,,,1
2019,19740,945,1.0667302097502618e+18,1.0667152382154712e+18,2018-11-25 16:27:55 UTC,2018-11-25,16:27:55,0,31611298.0,jahimes,Jim Himes,,"@suestohon @michael02342868 Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],1,0,0,[],[],https://twitter.com/jahimes/status/1066730209750261761,False,,0,,,,,,,,"[{'screen_name': 'suestohon', 'name': 'Sue Stohon', 'id': '752132237735235584'}, {'screen_name': 'michael02342868', 'name': 'Freedom Fighter', 'id': '956949952852185088'}]",,,,,1
2020,19741,946,1.0667301520282378e+18,1.0667222761317868e+18,2018-11-25 16:27:41 UTC,2018-11-25,16:27:41,0,31611298.0,jahimes,Jim Himes,,"@tmac24445 Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],1,0,0,[],[],https://twitter.com/jahimes/status/1066730152028237831,False,,0,,,,,,,,"[{'screen_name': 'tmac24445', 'name': 'Terry McManus', 'id': '941064208933720064'}]",,,,,1
2021,19742,947,1.0667300789173248e+18,1.065396044425556e+18,2018-11-25 16:27:24 UTC,2018-11-25,16:27:24,0,31611298.0,jahimes,Jim Himes,,"@KathleeninCa @hardball Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],1,0,0,[],[],https://twitter.com/jahimes/status/1066730078917324800,False,,0,,,,,,,,"[{'screen_name': 'KathleeninCa', 'name': 'KathleeninCA', 'id': '784617219825238016'}, {'screen_name': 'Hardball', 'name': 'Now: The ReidOut', 'id': '1280916490380812288'}]",,,,,1
2022,19743,948,1.0667299922965012e+18,1.0667229846336758e+18,2018-11-25 16:27:03 UTC,2018-11-25,16:27:03,0,31611298.0,jahimes,Jim Himes,,"@macbesten I have been to the border and I have spent a lot of time in Mexico.   Opioids, largely from China, have killed almost 50k Americans.   Asylum seekers have killed 0 Americans.   You are being manipulated to focus on the wrong things.",en,[],[],[],1,0,0,[],[],https://twitter.com/jahimes/status/1066729992296501249,False,,0,,,,,,,,[],,,,,1
2023,19763,974,1.068277070189523e+18,1.068276780757332e+18,2018-11-29 22:54:35 UTC,2018-11-29,22:54:35,0,22012091.0,leaderhoyer,Steny Hoyer,,"These actions will result in fewer Americans receiving comprehensive health coverage, more consumers with junk plans that provide insufficient coverage, and a fragmented health care market that imposes higher costs on patients and their families.",en,[],[],[],2,7,10,[],[],https://twitter.com/LeaderHoyer/status/1068277070189522944,False,,0,,,,,,,,[],,,,,1
2024,19765,976,1.0682664735363236e+18,1.0682664735363236e+18,2018-11-29 22:12:29 UTC,2018-11-29,22:12:29,0,22012091.0,leaderhoyer,Steny Hoyer,,"Recent hate-motivated events, including the shooting in PA, demonstrate how the dangerous rise of white nationalism &amp; anti-Semitism is a threat to all Americans &amp; our democracy. I join @bend_thearc in unequivocally rejecting white nationalism in all forms. #RejectWhiteNationalism",en,"[{'screen_name': 'bend_thearc', 'name': 'bend the arc', 'id': '172767677'}]",[],[],1,9,33,['rejectwhitenationalism'],[],https://twitter.com/LeaderHoyer/status/1068266473536323585,False,,0,,,,,,,,[],,,,,1
2025,19768,979,1.0681513578053428e+18,1.0681513578053428e+18,2018-11-29 14:35:03 UTC,2018-11-29,14:35:03,0,22012091.0,leaderhoyer,Steny Hoyer,,"Pleased to announce the House schedule for the 1st session of the 116th Congress. As we welcome a large class of new Members, many w young families, the schedule is focused on balancing time in DC with time to work in their districts &amp; be w their families.  https://t.co/inC0f1aNk7",en,[],['http://bit.ly/2QoR9tV'],[],3,19,23,[],[],https://twitter.com/LeaderHoyer/status/1068151357805342721,False,,0,,,,,,,,[],,,,,1
2026,19770,981,1.0679533350120694e+18,1.0679533350120694e+18,2018-11-29 01:28:11 UTC,2018-11-29,01:28:11,0,22012091.0,leaderhoyer,Steny Hoyer,,"I was saddened to learn of the passing of Ed Pastor last night. Ed was a consummate public servant and believer in the power of our democracy to improve lives.  We will miss him, and I offer my condolences to his wife Verma and the entire Pastor family.  https://t.co/btvw1kUV6i  https://t.co/7Fe7Ui93ub",en,[],['http://bit.ly/2r6mIuq'],['https://pbs.twimg.com/media/DtIhwE-WkAE8XqG.jpg'],2,6,22,[],[],https://twitter.com/LeaderHoyer/status/1067953335012069376,False,,1,https://pbs.twimg.com/media/DtIhwE-WkAE8XqG.jpg,,,,,,,[],,,,,1
2027,19781,992,1.067501467332952e+18,1.0675010629433836e+18,2018-11-27 19:32:37 UTC,2018-11-27,19:32:37,0,22012091.0,leaderhoyer,Steny Hoyer,,I hope the Admin will finally answer our letter &amp; quickly schedule a House briefing on U.S. policy toward Yemen &amp; U.S.-Saudi relations in light of the brutal murder of Jamal #Khashoggi. Members deserve to be fully informed &amp; require the same briefing given to Senators.,en,[],[],[],0,2,10,['khashoggi'],[],https://twitter.com/LeaderHoyer/status/1067501467332952064,False,,0,,,,,,,,[],,,,,1
2028,19790,1001,1.0668168116840448e+18,1.0668168116840448e+18,2018-11-25 22:12:03 UTC,2018-11-25,22:12:03,0,22012091.0,leaderhoyer,Steny Hoyer,,"Wishing a happy birthday to my friend and champion for working families in #CA34, @RepJimmyGomez. Thank you for your leadership as co-chair of the House Dems’ Rebuilding America Task Force.",en,"[{'screen_name': 'repjimmygomez', 'name': 'rep. jimmy gomez', 'id': '2371339658'}]",[],[],2,8,19,['ca34'],[],https://twitter.com/LeaderHoyer/status/1066816811684044800,False,,0,,,,,,,,[],,,,,1
2029,19796,1007,1.0660982735203574e+18,1.0660982735203574e+18,2018-11-23 22:36:50 UTC,2018-11-23,22:36:50,0,22012091.0,leaderhoyer,Steny Hoyer,,"#RaedFares was a heroic, moderate voice in #Syria. This is a tragic loss for the people of Syria and for all those who are promoting democracy throughout the world.",en,[],[],[],1,15,11,"['raedfares', 'syria']",[],https://twitter.com/LeaderHoyer/status/1066098273520357376,False,https://twitter.com/BBCWorld/status/1065973394628333568,0,,,,,,,,[],,,,,1
2030,19805,1016,1.0649344944431186e+18,1.0649344944431186e+18,2018-11-20 17:32:23 UTC,2018-11-20,17:32:23,0,22012091.0,leaderhoyer,Steny Hoyer,,"Today, on #TransDayofRememberance, we mark the tragic loss of transgender Americans over the last year. Let us honor their memory by continuing to work together to end violence against #LGBT individuals &amp; ensure equality for all Americans. #TDoR2018",en,[],[],[],3,4,17,"['transdayofrememberance', 'lgbt', 'tdor2018']",[],https://twitter.com/LeaderHoyer/status/1064934494443118592,False,,0,,,,,,,,[],,,,,1
2031,19834,1126,1.0656251987398124e+18,1.0656251987398124e+18,2018-11-22 15:17:00 UTC,2018-11-22,15:17:00,0,168502762.0,repebj,Rep. Eddie Bernice Johnson,,Wishing you all and your families a very Happy #Thanksgiving!  https://t.co/b9d6RIFS5q,en,[],[],['https://pbs.twimg.com/media/DsjxQNfXoAAuABp.jpg'],1,3,13,['thanksgiving'],[],https://twitter.com/RepEBJ/status/1065625198739812357,False,,1,https://pbs.twimg.com/media/DsjxQNfXoAAuABp.jpg,,,,,,,[],,,,,1
2032,19844,1155,1.0671103636389724e+18,1.0671103636389724e+18,2018-11-26 17:38:31 UTC,2018-11-26,17:38:31,0,976969338.0,repdavejoyce,Dave Joyce,,I am extremely disappointed with the decision of General Motors to shut down the Lordstown plant. These are some of the most skilled workers in the world and I share their frustration with this announcement. (1/2),en,[],[],[],24,7,38,[],[],https://twitter.com/RepDaveJoyce/status/1067110363638972417,False,,0,,,,,,,,[],,,,,1
2033,19858,1221,1.0679850154836256e+18,1.0679850154836256e+18,2018-11-29 03:34:04 UTC,2018-11-29,03:34:04,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,Praying that fellow @RanchoRamsLV grad Cadet Micah Tice is found safe and sound. Cadet Tice is a constituent and currently attending the Air Force Academy Preparatory School. My thoughts are with his family and loved ones. #NV04  https://t.co/4YEHf76Fy7,en,"[{'screen_name': 'ranchoramslv', 'name': 'rancho high school', 'id': '2746897828'}]",['https://www.reviewjournal.com/local/local-las-vegas/searchers-look-for-las-vegas-man-reported-missing-in-colorado-1536945/'],[],3,6,16,['nv04'],[],https://twitter.com/RepKihuen/status/1067985015483625472,False,,0,,,,,,,,[],,,,,1
2034,19860,1223,1.0670930220373688e+18,1.0670930220373688e+18,2018-11-26 16:29:36 UTC,2018-11-26,16:29:36,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,"These images are heartbreaking. Innocent families fleeing violence and persecution, seeking help and shelter in the U.S., only to be met with tear gas, violence and hate at the border. We are better than this. America is better than .@realDonaldTrump &amp; his hateful administration.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],16,28,51,[],[],https://twitter.com/RepKihuen/status/1067093022037368834,False,https://twitter.com/nowthisnews/status/1066866674689851392,0,,,,,,,,[],,,,,2
2035,19863,1226,1.06829215411046e+18,1.06829215411046e+18,2018-11-29 23:54:32 UTC,2018-11-29,23:54:32,0,1045110018.0,repdankildee,Rep. Dan Kildee,,We know #PFAS chemicals are harmful to human health. That’s why we should be doing everything we can to keep them from our waterways and environment. The state of Michigan must enforce water quality safeguards &amp; be fully transparent with Michigan families.  https://t.co/nY1DNJvOOd,en,[],['https://bit.ly/2E4R0Gw'],[],1,10,10,['pfas'],[],https://twitter.com/RepDanKildee/status/1068292154110459914,False,,0,,,,,,,,[],,,,,1
2036,19866,1229,1.0682615445286584e+18,1.0682615445286584e+18,2018-11-29 21:52:54 UTC,2018-11-29,21:52:54,0,1045110018.0,repdankildee,Rep. Dan Kildee,,.@RepKClark is a champion for working families and I’ll know she’ll be an exceptional Vice Chair of the @HouseDemocrats. Congrats!,en,"[{'screen_name': 'repkclark', 'name': 'katherine clark', 'id': '2293131060'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],2,0,9,[],[],https://twitter.com/RepDanKildee/status/1068261544528658432,False,https://twitter.com/HouseDemocrats/status/1067952429138944000,0,,,,,,,,[],,,,,1
2037,19871,1234,1.067894579159081e+18,1.067894579159081e+18,2018-11-28 21:34:42 UTC,2018-11-28,21:34:42,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Looking forward to working with our new Majority Whip, Rep. @Clyburn!   Jim is a visionary leader who fights for America's working families. We need more leaders like Jim who understand that we have a moral imperative to do as much good, for as many people, as we possibly can.",en,[],[],[],0,1,8,[],[],https://twitter.com/RepDanKildee/status/1067894579159080961,False,https://twitter.com/WhipClyburn/status/1067893854156791808,0,,,,,,,,[],,,,,1
2038,19874,1237,1.0678726710970696e+18,1.0678726710970696e+18,2018-11-28 20:07:39 UTC,2018-11-28,20:07:39,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Congratulations, @RepKarenBass! Looking forward to continuing to work with you.  Thank you to the @OfficialCBC for always keeping my hometown of Flint front and center as we push for justice for families and resources to aid in the city's recovery.",en,"[{'screen_name': 'repkarenbass', 'name': 'congressmember bass', 'id': '239949176'}]",[],[],0,4,9,[],[],https://twitter.com/RepDanKildee/status/1067872671097069568,False,https://twitter.com/TheBlackCaucus/status/1067839301193478144,0,,,,,,,,[],,,,,1
2039,19878,1241,1.067524747842515e+18,1.067524747842515e+18,2018-11-27 21:05:08 UTC,2018-11-27,21:05:08,0,1045110018.0,repdankildee,Rep. Dan Kildee,,Heartbreaking news. Thinking of the families of these brave service members killed in action defending our freedoms.  https://t.co/eOmJFZM6Mh,en,[],['https://bit.ly/2SgsoO2'],[],0,2,9,[],[],https://twitter.com/RepDanKildee/status/1067524747842514948,False,,0,,,,,,,,[],,,,,2
2040,19892,1255,1.0649716422190694e+18,1.0649716422190694e+18,2018-11-20 20:00:00 UTC,2018-11-20,20:00:00,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Today is #TransDayofRemembrance, when we remember the transgender Americans who have been victims of hate and violence. We must do more to protect the #LGBT community from discrimination, including passing the Equality Act in Congress. #TDOR  https://t.co/sd5m8IW9lh",en,[],['https://bit.ly/2PGXe5l'],[],0,2,5,"['transdayofremembrance', 'lgbt', 'tdor']",[],https://twitter.com/RepDanKildee/status/1064971642219069440,False,,0,,,,,,,,[],,,,,1
2041,19894,1257,1.0649246146215648e+18,1.0649246146215648e+18,2018-11-20 16:53:08 UTC,2018-11-20,16:53:08,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Thinking of the victims, first responders and families in Chicago. Such pervasive gun violence only happens here in America—we have lost too many lives. #EnoughisEnough  https://t.co/RTmQva3X2b",en,[],['https://cnn.it/2Q6TSrH'],[],3,3,17,['enoughisenough'],[],https://twitter.com/RepDanKildee/status/1064924614621564928,False,,0,,,,,,,,[],,,,,2
2042,19895,1258,1.064915460179878e+18,1.064915460179878e+18,2018-11-20 16:16:45 UTC,2018-11-20,16:16:45,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Happy Birthday, @RepRubenGallego! Thank you for your service and your commitment to veterans and their families.",en,"[{'screen_name': 'reprubengallego', 'name': 'ruben gallego', 'id': '2966570782'}]",[],[],0,1,5,[],[],https://twitter.com/RepDanKildee/status/1064915460179877889,False,,0,,,,,,,,[],,,,,1
2043,19932,1339,1.066782681437012e+18,1.066782681437012e+18,2018-11-25 19:56:25 UTC,2018-11-25,19:56:25,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,Best of luck to all of the teams representing West TN in the @TSSAA Football State Championships this week! #Haywood #Covington #HenryCounty #Peabody #MUS  https://t.co/kal72aXYBA,en,"[{'screen_name': 'tssaa', 'name': 'tssaa', 'id': '36962151'}]",['https://www.tennessean.com/story/sports/high-school/2018/11/23/tssaa-tennessee-football-playoffs-bluecross-bowl-state-championship-games-set/2085843002/'],[],0,1,12,"['haywood', 'covington', 'henrycounty', 'peabody', 'mus']",[],https://twitter.com/RepDavidKustoff/status/1066782681437011968,False,,0,,,,,,,,[],,,,,1
2044,19934,1341,1.0656439202631844e+18,1.0656439202631844e+18,2018-11-22 16:31:23 UTC,2018-11-22,16:31:23,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"Happy Thanksgiving from my family to yours. Today, I want to focus on all of the many reasons to celebrate. I also want to say a special thank you to the our military &amp; their families. We are grateful for your sacrifices. For more, read my op-ed below:  https://t.co/4P6fna3lOZ",en,[],['https://www.jacksonsun.com/story/opinion/columnists/2018/11/21/column-david-kustoff-thanksgiving/2066794002/'],[],3,2,29,[],[],https://twitter.com/RepDavidKustoff/status/1065643920263184386,False,,0,,,,,,,,[],,,,,1
2045,19942,1372,1.068261640355881e+18,1.068261640355881e+18,2018-11-29 21:53:17 UTC,2018-11-29,21:53:17,0,18909919.0,jimlangevin,Jim Langevin,,"As we come to the end of #NationalAdoptionMonth, let’s all recommit to ensuring the tens of thousands of children who pass through the foster care system find forever families. Every child deserves a loving, stable home. #NAM2018  https://t.co/iNSqyDZ6ry  https://t.co/sMK06StKwj",en,[],['https://youtu.be/WtD8tNZ6JvU'],[],0,1,3,"['nationaladoptionmonth', 'nam2018']",[],https://twitter.com/JimLangevin/status/1068261640355880960,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1068261052658458624/pu/img/pkIk7LMbhMLjJ7Li.jpg,,,,,,,[],,,,,1
2046,19949,1379,1.0660442534811566e+18,1.0660442534811566e+18,2018-11-23 19:02:10 UTC,2018-11-23,19:02:10,0,18909919.0,jimlangevin,Jim Langevin,,REMINDER: I’m hosting my next #LunchWithLangevin event in #WestGreenwich @danspizzaplace on December 8th. Please join me to share your thoughts on the issues important to you. I look forward to seeing you there!   https://t.co/EtNPJ7y2Qr  https://t.co/DT5lsE25cW,en,"[{'screen_name': 'danspizzaplace', 'name': ""dan's place"", 'id': '69717559'}]",['https://www.facebook.com/events/251313782409175/?ti=ia'],['https://pbs.twimg.com/media/DstZmIKU4AAFI5b.jpg'],0,0,0,"['lunchwithlangevin', 'westgreenwich']",[],https://twitter.com/JimLangevin/status/1066044253481156610,False,,1,https://pbs.twimg.com/media/DstZmIKU4AAFI5b.jpg,,,,,,,[],,,,,1
2047,19966,1407,1.0649006301778248e+18,1.0649006301778248e+18,2018-11-20 15:17:49 UTC,2018-11-20,15:17:49,0,8.184724186206085e+17,repallawsonjr,US Rep. Al Lawson Jr,,My district staff helped to bag and pass out groceries to hundreds of families at the recent Farm Share in Gadsden County. Food insecurity plagues so many in our community. This event…  https://t.co/mP6jEg8xK4,en,[],['https://www.instagram.com/p/BqaCaRlndkn/?utm_source=ig_twitter_share&igshid=14i6orkuhbhwj'],[],0,1,4,[],[],https://twitter.com/RepAlLawsonJr/status/1064900630177824770,False,,0,,,,,,,,[],,,,,1
2048,19972,1413,1.0678359597257524e+18,1.0678359597257524e+18,2018-11-28 17:41:46 UTC,2018-11-28,17:41:46,0,9.960949297336525e+17,repdlesko,Congresswoman Debbie Lesko,,"Congressman Ed Pastor, Arizona’s first Hispanic member of Congress, was a true public servant who spent decades working on behalf of Arizonans. His service to our state and our nation will never be forgotten. I send my sincere condolences to his family, friends, and loved ones.",en,[],[],[],0,3,6,[],[],https://twitter.com/RepDLesko/status/1067835959725752320,False,,0,,,,,,,,[],,,,,1
