,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1956,20704,2000,1.1736474272551117e+18,1.1736474272551117e+18,2019-09-16 17:18:46 UTC,2019-09-16,17:18:46,0,935033864.0,reprichhudson,Richard Hudson,,"Over the last year, soldiers of @18airbornecorps served in challenging circumstances leading Operation Inherent Resolve. Thank you to these brave patriots for answering the call &amp; to their families for their support.   Welcome home, Sky Dragons! 🇺🇸   https://t.co/lc8EFTf2a6",en,"[{'screen_name': '18airbornecorps', 'name': 'xviii airborne corps', 'id': '95721490'}]",['https://www.fayobserver.com/news/20190915/more-than-400-fort-bragg-soldiers-return-after-yearlong-deployment'],[],1,1,7,[],[],https://twitter.com/RepRichHudson/status/1173647427255111680,False,,0,,,,,,,,[],,,,,2
1957,20706,2002,1.1725350266989036e+18,1.1725350266989036e+18,2019-09-13 15:38:29 UTC,2019-09-13,15:38:29,0,935033864.0,reprichhudson,Richard Hudson,,"Our community health centers play a vital role in providing high-quality, affordable care. This grant will ensure @crchcsocial can continue providing top-notch patient care while expanding access for families.   https://t.co/6eTvB6ACge",en,"[{'screen_name': 'crchcsocial', 'name': 'cabarrus rowan community health centers, inc.', 'id': '1054529890874286086'}]",['https://www.independenttribune.com/cit/rep-hudson-secures-k-grant-for-cabarrus-rowan-community-health/article_b08ac2d2-816a-5e95-af3f-98826ee14a29.html'],[],1,0,4,[],[],https://twitter.com/RepRichHudson/status/1172535026698903554,False,,0,,,,,,,,[],,,,,1
1958,20710,2006,1.171787520822141e+18,1.171787520822141e+18,2019-09-11 14:08:10 UTC,2019-09-11,14:08:10,0,935033864.0,reprichhudson,Richard Hudson,,"We must #NeverForget the lives we lost in New York, at the Pentagon, on Flight 93, and those who have perished in our ongoing war against terror. Renee &amp; I continue to pray for our men and women in uniform, our veterans and their families who sacrifice for our country’s security.",en,[],[],[],1,2,12,['neverforget'],[],https://twitter.com/RepRichHudson/status/1171787520822140928,False,,0,,,,,,,,[],,,,,1
1959,20715,2022,1.1747726734377165e+18,1.1747726734377165e+18,2019-09-19 19:50:06 UTC,2019-09-19,19:50:06,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,".@potus wants to roll back a policy that allows states to lift SNAP’s limits on how much ppl can save. The policy helps families save money to weather emergencies, &amp; helps correct the nation’s large disparities in wealth – this is the wrong answer to a growing problem...",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],24,8,23,[],[],https://twitter.com/JacksonLeeTX18/status/1174772673437716481,False,,0,,,,,,,,[],,,,,1
1960,20731,2038,1.1737120632413143e+18,1.1737120621466665e+18,2019-09-16 21:35:37 UTC,2019-09-16,21:35:37,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,...Almost all are women of color.  It is time for the @FBI to assess these crimes as hate crimes and to establish a task force dealing with these murders and to develop a strategy and a response to end this senseless violence against,en,"[{'screen_name': 'fbi', 'name': 'fbi', 'id': '17629860'}]",[],[],2,10,22,[],[],https://twitter.com/JacksonLeeTX18/status/1173712063241314305,False,,0,,,,,,,,[],,,,,1
1961,20732,2039,1.1737120621466665e+18,1.1737120621466665e+18,2019-09-16 21:35:36 UTC,2019-09-16,21:35:36,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,"America has witnessed another murder of a member of the #transgender community, which occurred last week in Florida.  I am outraged!  This is not America.  According to @HRC there have been 150 individuals of this community who have been killed since 2013, and 18 this year...",en,"[{'screen_name': 'hrc', 'name': 'human rights campaign', 'id': '19608297'}]",[],[],13,23,50,['transgender'],[],https://twitter.com/JacksonLeeTX18/status/1173712062146666499,False,,0,,,,,,,,[],,,,,2
1962,20734,2041,1.174744319426728e+18,1.174744319426728e+18,2019-09-19 17:57:26 UTC,2019-09-19,17:57:26,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"We received heartbreaking news this morning of the passing of Emily Clyburn, @WhipClyburn's beloved wife of 58 years. Kelly and I are praying for him and their family as they walk through this very difficult time.  https://t.co/C8rUMZxIk1",en,"[{'screen_name': 'whipclyburn', 'name': 'james e. clyburn', 'id': '188019606'}]",['https://www.mcclatchydc.com/news/politics-government/article235062782.html'],[],0,1,8,[],[],https://twitter.com/RepMikeJohnson/status/1174744319426727939,False,,0,,,,,,,,[],,,,,1
1963,20737,2044,1.174138658288558e+18,1.174138658288558e+18,2019-09-18 01:50:45 UTC,2019-09-18,01:50:45,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"Cokie Roberts played an essential role in paving the way for women in journalism and ensuring Washington politicians were held accountable through sharp, professional reporting. Kelly and I are praying for her family as they grieve this tremendous loss.  https://t.co/9gFcubGwxU",en,[],['https://abcnews.go.com/US/legendary-journalist-political-commentator-cokie-roberts-dies-75/story?id=65633507'],[],4,3,29,[],[],https://twitter.com/RepMikeJohnson/status/1174138658288558080,False,,0,,,,,,,,[],,,,,1
1964,20747,2054,1.1725609313914634e+18,1.1725609313914634e+18,2019-09-13 17:21:25 UTC,2019-09-13,17:21:25,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"This week, House Democrats passed a bill that would BAN offshore energy exploration in parts of the Gulf of Mexico.   This would not only be detrimental to our economy but also to families across the country who would see an increase in gas and electricity prices as a result.  https://t.co/1r0ctHJZfb",en,[],[],[],1,5,15,[],[],https://twitter.com/RepMikeJohnson/status/1172560931391463425,False,,1,https://pbs.twimg.com/amplify_video_thumb/1172559714019926017/img/lamiiiBWZkII0lWk.jpg,,,,,,,[],,,,,1
1965,20753,2060,1.1717878665502106e+18,1.1717878605733806e+18,2019-09-11 14:09:32 UTC,2019-09-11,14:09:32,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"We can never forget this day, the thousands of people and heroes who lost their lives in the tragedy of 9/11 and the thousands of soldiers who have made the ultimate sacrifice in the years that have followed.",en,[],[],[],1,2,4,[],[],https://twitter.com/RepMikeJohnson/status/1171787866550210561,False,,0,,,,,,,,[],,,,,1
1966,20765,2180,1.1744051308060058e+18,1.1744051308060058e+18,2019-09-18 19:29:37 UTC,2019-09-18,19:29:37,0,1339931490.0,reprobinkelly,Robin Kelly,,"Does @SenateMajLdr work for President @realDonaldTrump or the people of Kentucky?   Since 2014, more than 1,400 Kentuckians have died from #gunviolence. It’s past time to #DoYourJob and allow a vote.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],5,24,31,"['gunviolence', 'doyourjob']",[],https://twitter.com/RepRobinKelly/status/1174405130806005761,False,https://twitter.com/Reuters/status/1174070521765318657,0,,,,,,,,[],,,,,1
1967,20776,2191,1.1722306507342395e+18,1.1722306507342395e+18,2019-09-12 19:29:00 UTC,2019-09-12,19:29:00,0,1339931490.0,reprobinkelly,Robin Kelly,,"We should always take immediate, corrective action to address public health threats. But let’s compare @POTUS’ actions real quick: 6 deaths linked to vaping: BAN  100 deaths PER DAY from #gunviolence: IGNORE  https://t.co/2bm23fAwzc",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.cnbc.com/2019/09/11/trump-to-consider-e-cigarette-policy-amid-outbreak-of-lung-disease.html'],[],1,3,7,['gunviolence'],[],https://twitter.com/RepRobinKelly/status/1172230650734239744,False,,0,,,,,,,,[],,,,,1
1968,20777,2192,1.172208084242096e+18,1.172208084242096e+18,2019-09-12 17:59:20 UTC,2019-09-12,17:59:20,0,1339931490.0,reprobinkelly,Robin Kelly,,"The entire nation, from business leaders and medical professionals to sportsmen and mothers, are calling for action on #gunviolence. Yet the promise of #NRA dollars continues to keep @realDonaldTrump, @SenateMajLdr &amp; @HouseGOP silent.  https://t.co/fXKLUAkUSm",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://www.nytimes.com/2019/09/12/business/dealbook/gun-background-checks-business.html'],[],1,4,8,"['gunviolence', 'nra']",[],https://twitter.com/RepRobinKelly/status/1172208084242096128,False,,0,,,,,,,,[],,,,,1
1969,20809,2315,1.1747702086759793e+18,1.1747702086759793e+18,2019-09-19 19:40:18 UTC,2019-09-19,19:40:18,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,"I just walked off the House floor where we voted to extend Government funding &amp; avoid another costly shutdown.  As an @AppropsDems member, this resolution will provide families, businesses, and communities with much-needed stability. Proud of our bi-partisan work today!",en,"[{'screen_name': 'appropsdems', 'name': 'house appropriations', 'id': '30912937'}]",[],[],9,2,17,[],[],https://twitter.com/RepKirkpatrick/status/1174770208675979267,False,,0,,,,,,,,[],,,,,1
1970,20812,2318,1.1747014880079954e+18,1.1747014880079954e+18,2019-09-19 15:07:14 UTC,2019-09-19,15:07:14,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,I have heard heartbreaking stories from Southern Arizonans who are unable to afford the medication they need to survive.   We are better than this.   I am proud to stand with @HouseDemocrats as we we unveil our plan to #LowerDrugCosts for all Americans.,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],2,13,26,['lowerdrugcosts'],[],https://twitter.com/RepKirkpatrick/status/1174701488007995393,False,https://twitter.com/SpeakerPelosi/status/1174690362448850945,0,,,,,,,,[],,,,,1
1971,20815,2321,1.1743425028176855e+18,1.1743425028176855e+18,2019-09-18 15:20:45 UTC,2019-09-18,15:20:45,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,"As a grandmother, I am completely heartbroken by this ad. No child should fear going to school.   Everyday we don’t act our children’s lives are at risk. We need gun control legislation now.",en,[],[],[],3,4,19,[],[],https://twitter.com/RepKirkpatrick/status/1174342502817685504,False,https://twitter.com/sandyhook/status/1174291982857883653,0,,,,,,,,[],,,,,2
1972,20816,2322,1.174069198689112e+18,1.174069198689112e+18,2019-09-17 21:14:44 UTC,2019-09-17,21:14:44,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,I completely agree with @RepRaulGrijalva.   What’s happening at the Organ Pipe Cactus National Monument is tragic. This Border Wall construction will have a devastating and irreversible environmental impact.,en,"[{'screen_name': 'repraulgrijalva', 'name': 'raul m. grijalva', 'id': '28602948'}]",[],[],2,10,32,[],[],https://twitter.com/RepKirkpatrick/status/1174069198689112064,False,https://twitter.com/RepRaulGrijalva/status/1173991336325853185,0,,,,,,,,[],,,,,1
1973,20828,2334,1.172192546442875e+18,1.172192546442875e+18,2019-09-12 16:57:36 UTC,2019-09-12,16:57:36,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,"President Trump's policy of turning away families seeking refuge is un-American and goes against our values as a nation. I disagree with the Supreme Court’s decision, and I hope we find a more humane solution to dealing with this humanitarian crisis.    https://t.co/roPCwYt3GW",en,[],['https://www.nytimes.com/2019/09/11/us/politics/supreme-court-trump-asylum.html'],[],4,5,9,[],[],https://twitter.com/RepKirkpatrick/status/1172192546442874886,False,,0,,,,,,,,[],,,,,1
1974,20833,2339,1.1718054639162327e+18,1.1718054639162327e+18,2019-09-11 15:19:28 UTC,2019-09-11,15:19:28,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,More and more communities have experienced the heartbreaking stories of gun violence since Tucson.   Lives are at stake and Senator Mitch McConnell is standing in the way of action.   #EndGunViolenceNow #DoSomething,en,[],[],[],1,23,53,"['endgunviolencenow', 'dosomething']",[],https://twitter.com/RepKirkpatrick/status/1171805463916232704,False,https://twitter.com/GabbyGiffords/status/1171796661900914688,0,,,,,,,,[],,,,,1
1975,20837,2343,1.1714764133098086e+18,1.1714764133098086e+18,2019-09-10 17:31:56 UTC,2019-09-10,17:31:56,0,1.0812400749462528e+18,repkirkpatrick,Rep. Ann Kirkpatrick,,How much longer should families in Arizona have to wait to see Senator McConnell and President Trump finally #DoSomething to end gun violence. Thanks #MomsDemandAction for holding power to account. We need #ActionNow  https://t.co/ky0YyfN5us,en,[],[],"['https://pbs.twimg.com/media/EEHrlZgUYAAgOye.jpg', 'https://pbs.twimg.com/media/EEHrlZbUYAABaRJ.jpg']",2,7,10,"['dosomething', 'momsdemandaction', 'actionnow']",[],https://twitter.com/RepKirkpatrick/status/1171476413309808640,False,,1,https://pbs.twimg.com/media/EEHrlZgUYAAgOye.jpg,,,,,,,[],,,,,1
1976,20860,2372,1.1732606900538982e+18,1.1732606900538982e+18,2019-09-15 15:42:01 UTC,2019-09-15,15:42:01,0,18909919.0,jimlangevin,Jim Langevin,,"I was proud to be at the #Rally4RecoveryRI @WaterFireProv to celebrate the thousands of Rhode Islanders in recovery and honor their families, friends, and support networks.  https://t.co/1gvvNzCTs8",en,"[{'screen_name': 'waterfireprov', 'name': 'waterfire providence', 'id': '63545850'}]",[],['https://pbs.twimg.com/media/EEhCXvBXkAUaf0H.jpg'],1,1,15,['rally4recoveryri'],[],https://twitter.com/JimLangevin/status/1173260690053898240,False,,1,https://pbs.twimg.com/media/EEhCXvBXkAUaf0H.jpg,,,,,,,[],,,,,1
1977,20872,2384,1.1718498795655905e+18,1.1718498795655905e+18,2019-09-11 18:15:57 UTC,2019-09-11,18:15:57,0,18909919.0,jimlangevin,Jim Langevin,,My thoughts are with the family and loved ones of former @myRWU President and founding dean of @RWULaw Anthony Santoro. His many contributions to his university and state will always be remembered.  https://t.co/MrrHXfAMez,en,"[{'screen_name': 'myrwu', 'name': 'roger williams university', 'id': '18221712'}, {'screen_name': 'rwulaw', 'name': 'roger williams law', 'id': '88948127'}]",['https://www.providencejournal.com/news/20190910/founding-dean-of-roger-williams-university-law-school-dies-at-77'],[],0,1,6,[],[],https://twitter.com/JimLangevin/status/1171849879565590533,False,,0,,,,,,,,[],,,,,1
1978,20873,2385,1.171834430635348e+18,1.171834430635348e+18,2019-09-11 17:14:34 UTC,2019-09-11,17:14:34,0,18909919.0,jimlangevin,Jim Langevin,,I am a proud cosponsor of the three life-saving gun control bills that @HouseJudiciary voted on last night. The House continues to propose commonsense solutions to combat gun violence – when will @SenateMajLdr finally give them a vote?  https://t.co/2EgTHpcwvB,en,"[{'screen_name': 'housejudiciary', 'name': 'house judiciary dems', 'id': '246357149'}]",['https://www.cbsnews.com/news/house-committee-pushes-forward-on-gun-control-bills-as-senate-trump-vacillate/'],[],2,4,16,[],[],https://twitter.com/JimLangevin/status/1171834430635347969,False,,0,,,,,,,,[],,,,,1
1979,20874,2386,1.171819561940861e+18,1.171819561940861e+18,2019-09-11 16:15:29 UTC,2019-09-11,16:15:29,0,18909919.0,jimlangevin,Jim Langevin,,"Today we remember the #September11 attacks. We will #NeverForget the victims, their families, and the courageous first responders who answered the call of duty.",en,[],[],[],2,3,11,"['september11', 'neverforget']",[],https://twitter.com/JimLangevin/status/1171819561940860928,False,,0,,,,,,,,[],,,,,2
1980,20878,2390,1.171081703223419e+18,1.171081703223419e+18,2019-09-09 15:23:30 UTC,2019-09-09,15:23:30,0,18909919.0,jimlangevin,Jim Langevin,,"It was a pleasure to be back @CFRI1834 to see the Early Childhood Center of Excellence ready for operation! This Center will give more #RI children the opportunity to thrive and more families the resources to stay healthy, safe, and stable.  https://t.co/TOySrE2XQ5",en,"[{'screen_name': 'cfri1834', 'name': 'cfri1834', 'id': '2382764209'}]",[],"['https://pbs.twimg.com/media/EECElzqWwAcQxeC.jpg', 'https://pbs.twimg.com/media/EECElz4X4AYN2XP.jpg', 'https://pbs.twimg.com/media/EECElzrWkAEGFmy.jpg', 'https://pbs.twimg.com/media/EECElz1XYAAFIMB.jpg']",0,1,4,['ri'],[],https://twitter.com/JimLangevin/status/1171081703223418880,False,,1,https://pbs.twimg.com/media/EECElzqWwAcQxeC.jpg,,,,,,,[],,,,,1
1981,20886,2426,1.1747679109732598e+18,1.1747679109732598e+18,2019-09-19 19:31:10 UTC,2019-09-19,19:31:10,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,The status quo on prescription drug prices is broken. American families are paying more to pad the pockets of Big Pharma. That ends today. @HouseDemocrats are acting #ForThePeople to #LowerDrugCosts ➡️  https://t.co/SDZssHePNM  https://t.co/sDKB3RE5e1,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",['https://bit.ly/2m3kI6G'],['https://pbs.twimg.com/media/EE2dMExXoAAyQgk.png'],2,23,56,"['forthepeople', 'lowerdrugcosts']",[],https://twitter.com/RepTedLieu/status/1174767910973259777,False,,1,https://pbs.twimg.com/media/EE2dMExXoAAyQgk.png,,,,,,,[],,,,,1
1982,20895,2435,1.1743194640217252e+18,1.1743194640217252e+18,2019-09-18 13:49:12 UTC,2019-09-18,13:49:12,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,TUNE IN! Will be joining Buzzfeed's @AM2DM today at 10AM ET to discuss #Lewandowski and more. Watch LIVE right here:  https://t.co/2aGayDVIkg.,en,"[{'screen_name': 'am2dm', 'name': 'am2dm by buzzfeed news', 'id': '897565399771992064'}]",['https://twitter.com/i/broadcasts/1lPKqeQLWzeKb'],[],8,7,16,['lewandowski'],[],https://twitter.com/RepTedLieu/status/1174319464021725184,False,,0,,,,,,,,[],,,,,1
1983,20899,2439,1.174005379887485e+18,1.174005379887485e+18,2019-09-17 17:01:09 UTC,2019-09-17,17:01:09,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,The Trump Admin’s #PublicCharge rule is a cruel attack on immigrants families. Millions will now be faced with the choice of providing for their families or having a future in the US. We must stop this attack on our legal immigration system! #NoToPublicCharge #ProtectFamilies  https://t.co/4CzlhaZ6dW,en,[],[],['https://pbs.twimg.com/media/EErnq9RW4AAtRhO.jpg'],10,19,43,"['publiccharge', 'notopubliccharge', 'protectfamilies']",[],https://twitter.com/RepTedLieu/status/1174005379887484929,False,,1,https://pbs.twimg.com/media/EErnq9RW4AAtRhO.jpg,,,,,,,[],,,,,1
1984,20922,2474,1.1725747727792005e+18,1.1725747727792005e+18,2019-09-13 18:16:25 UTC,2019-09-13,18:16:25,0,1.0808980264183848e+18,repmalinowski,Rep. Tom Malinowski,,"For 25 years VAWA has been key to preventing &amp; helping victims of domestic violence, sexual assault, dating violence, and stalking. The House passed a reauthorization of VAWA in April, it’s time for the Senate to do the same! #VAWA25 #VAWA4ALL  https://t.co/Mheb6M8KoT",en,[],[],['https://pbs.twimg.com/media/EEXSik1X4AEvKhK.png'],0,2,7,"['vawa25', 'vawa4all']",[],https://twitter.com/RepMalinowski/status/1172574772779200514,False,,1,https://pbs.twimg.com/media/EEXSik1X4AEvKhK.png,,,,,,,[],,,,,1
1985,20938,2508,1.1746946830224138e+18,1.1746946830224138e+18,2019-09-19 14:40:11 UTC,2019-09-19,14:40:11,0,19739126.0,gopleader,Kevin McCarthy,,Deeply saddened to learn of the passing of @WhipClyburn’s wife of 58 years. Judy and I offer our condolences to Jim and his family during this very difficult time.,en,"[{'screen_name': 'whipclyburn', 'name': 'james e. clyburn', 'id': '188019606'}]",[],[],29,50,305,[],[],https://twitter.com/GOPLeader/status/1174694683022413824,False,,0,,,,,,,,[],,,,,1
1986,20951,2521,1.1735995824560988e+18,1.1735995824560988e+18,2019-09-16 14:08:39 UTC,2019-09-16,14:08:39,0,19739126.0,gopleader,Kevin McCarthy,,Here's what we know about Iran: → They shot down a US drone. → They fund terrorism around the world. → They want to disrupt oil prices by attacking Saudi Arabia. Thank goodness Repubs lifted America's oil export ban and that Pres @realDonaldTrump terminated the weak Iran deal.,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],300,527,1826,[],[],https://twitter.com/GOPLeader/status/1173599582456098818,False,,0,,,,,,,,[],,,,,1
1987,20952,2522,1.1733889043193242e+18,1.1733889043193242e+18,2019-09-16 00:11:29 UTC,2019-09-16,00:11:29,0,19739126.0,gopleader,Kevin McCarthy,,"Some Democrats want to guarantee an income for people who CAN work, but are just UNWILLING. That goes against the heart and soul of what America is about.",en,[],[],[],633,959,4171,[],[],https://twitter.com/GOPLeader/status/1173388904319324166,False,,0,,,,,,,,[],,,,,1
1988,20967,2537,1.171862117680636e+18,1.171862117680636e+18,2019-09-11 19:04:35 UTC,2019-09-11,19:04:35,0,19739126.0,gopleader,Kevin McCarthy,,T. Boone Pickens was a great American. He lived a full life of accomplishment and helped pave the way for the United States to be a global leader in energy. Judy and I offer our condolences to his family and friends during this time.,en,[],[],[],19,62,445,[],[],https://twitter.com/GOPLeader/status/1171862117680635904,False,,0,,,,,,,,[],,,,,1
1989,20968,2538,1.1718442563545047e+18,1.1718442563545047e+18,2019-09-11 17:53:37 UTC,2019-09-11,17:53:37,0,19739126.0,gopleader,Kevin McCarthy,,Our hearts are with the people of Hong Kong. America must solemnly promise to stand with them in their struggle for freedom.  https://t.co/exke8dwpAF,en,[],['http://bit.ly/2mcB2Cp'],[],445,815,1647,[],[],https://twitter.com/GOPLeader/status/1171844256354504704,False,,0,,,,,,,,[],,,,,1
1990,20969,2539,1.171821360672387e+18,1.171821360672387e+18,2019-09-11 16:22:38 UTC,2019-09-11,16:22:38,0,19739126.0,gopleader,Kevin McCarthy,,Flags fly at half-staff in memory of the victims of 9/11. 🇺🇸  https://t.co/aO5xA9FmzR,en,[],[],"['https://pbs.twimg.com/media/EEMlUAjXUAA1qC8.jpg', 'https://pbs.twimg.com/media/EEMlUBCU4AEKnSZ.jpg', 'https://pbs.twimg.com/media/EEMlUAjXsAEkRH6.jpg']",43,96,568,[],[],https://twitter.com/GOPLeader/status/1171821360672387072,False,,1,https://pbs.twimg.com/media/EEMlUAjXUAA1qC8.jpg,,,,,,,[],,,,,1
1991,20997,2567,1.1717816094623867e+18,1.1717816094623867e+18,2019-09-11 13:44:41 UTC,2019-09-11,13:44:41,0,26424123.0,repmccaul,Michael McCaul,,"18 years ago terrorists attacked the United States killing 3,000 innocent people. Today, we remember those who perished and the first responders who risked their lives to save others. #NeverForget  https://t.co/vrZy31NkWB",en,[],[],['https://pbs.twimg.com/media/EEMBKUUWsAEE2VR.jpg'],5,19,35,['neverforget'],[],https://twitter.com/RepMcCaul/status/1171781609462386688,False,,1,https://pbs.twimg.com/media/EEMBKUUWsAEE2VR.jpg,,,,,,,[],,,,,1
1992,20998,2568,1.1715567442392105e+18,1.1715567442392105e+18,2019-09-10 22:51:08 UTC,2019-09-10,22:51:08,0,26424123.0,repmccaul,Michael McCaul,,"I encourage you all to read this heart-wrenching testimony from a Texas mother whose son, Beckett, is battling leukemia.   We must continually seek new treatments for pediatric cancer patients. #ChildhoodCancerAwarenessMonth    https://t.co/cziKWnYebs",en,[],['https://www.foxnews.com/health/moms-raw-post-childhood-cancer-viral'],[],10,2,14,['childhoodcancerawarenessmonth'],[],https://twitter.com/RepMcCaul/status/1171556744239210502,False,,0,,,,,,,,[],,,,,1
1993,21012,2631,1.172552523556823e+18,1.172552523556823e+18,2019-09-13 16:48:01 UTC,2019-09-13,16:48:01,0,385429543.0,repmcnerney,Jerry McNerney,,"Dreamers, TPS &amp; DED recipients are important members of our communities in California &amp; across the country. I was happy to meet with @carecensf and representatives from my district to discuss permanent protections for these groups and their families.  https://t.co/hLO88Wiuos",en,"[{'screen_name': 'carecensf', 'name': 'carecensf', 'id': '2724261294'}]",[],['https://pbs.twimg.com/media/EEW-Tg1WkAAu2nw.jpg'],4,0,6,[],[],https://twitter.com/RepMcNerney/status/1172552523556823040,False,,1,https://pbs.twimg.com/media/EEW-Tg1WkAAu2nw.jpg,,,,,,,[],,,,,1
1994,21016,2635,1.1718749914717716e+18,1.1718749914717716e+18,2019-09-11 19:55:45 UTC,2019-09-11,19:55:45,0,385429543.0,repmcnerney,Jerry McNerney,,"Over 70% of Americans support banning high-capacity magazines, which are too often used in mass shootings. Gun violence is an epidemic, but we can make our communities safer with rational legislative action. That’s why I’m proud to cosponsor the #KeepAmericansSafeAct.  https://t.co/tZoQOSoOT5",en,[],[],['https://pbs.twimg.com/media/EENWF5bWsAgsiZI.jpg'],0,7,15,['keepamericanssafeact'],[],https://twitter.com/RepMcNerney/status/1171874991471771649,False,,1,https://pbs.twimg.com/media/EENWF5bWsAgsiZI.jpg,,,,,,,[],,,,,1
1995,21032,2735,1.173317783414874e+18,1.173317783414874e+18,2019-09-15 19:28:53 UTC,2019-09-15,19:28:53,0,3091316093.0,teammoulton,TeamMoulton,,"Patriotism means service. Becky has been serving others for 60 years. She was helping aging or injured veterans in the '70s, then founded @PromisetheChild to push for better childcare access.  She is a finalist for the 2019 Rev. Peter J. Gomes Service Award. Thanks Rebekah!  https://t.co/aMXjOcLBEe",en,"[{'screen_name': 'promisethechild', 'name': 'promise the children', 'id': '539118922'}]",[],['https://pbs.twimg.com/media/EEh2TSSX4AAFPDm.jpg'],0,1,5,[],[],https://twitter.com/teammoulton/status/1173317783414874120,False,,1,https://pbs.twimg.com/media/EEh2TSSX4AAFPDm.jpg,,,,,,,[],,,,,1
1996,21045,2748,1.1715109853931807e+18,1.1715109853931807e+18,2019-09-10 19:49:19 UTC,2019-09-10,19:49:19,0,3091316093.0,teammoulton,TeamMoulton,,My thoughts on President Trump's firing of National Security Advisor John Bolton.  https://t.co/qDY4Yejgd2,en,[],[],['https://pbs.twimg.com/media/EEIK5PIUYAAAuz8.png'],0,1,4,[],[],https://twitter.com/teammoulton/status/1171510985393180672,False,,1,https://pbs.twimg.com/media/EEIK5PIUYAAAuz8.png,,,,,,,[],,,,,1
1997,21066,2769,1.1719039648681615e+18,1.1719039631862456e+18,2019-09-11 21:50:52 UTC,2019-09-11,21:50:52,0,1060370282.0,repmullin,Markwayne Mullin,,His legacy will live on in our state for generations. Christie and I are keeping the entire Pickens family in our prayers.,en,[],[],[],3,0,4,[],[],https://twitter.com/RepMullin/status/1171903964868161536,False,,0,,,,,,,,[],,,,,1
1998,21070,2773,1.1718589163068375e+18,1.1718589163068375e+18,2019-09-11 18:51:52 UTC,2019-09-11,18:51:52,0,1060370282.0,repmullin,Markwayne Mullin,,"The fight against terrorism is real and it affects all of us in different ways. Thank you to the men and women in uniform, and their families, who have sacrificed so much in that fight. We are forever grateful and we will never forget.  https://t.co/TpxXCxtdTh",en,[],[],[],3,4,12,[],[],https://twitter.com/RepMullin/status/1171858916306837504,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1171858532951633921/pu/img/_EKFxWJayyOOP4-V.jpg,,,,,,,[],,,,,1
1999,21072,2775,1.1714310632157266e+18,1.1714310632157266e+18,2019-09-10 14:31:44 UTC,2019-09-10,14:31:44,0,1060370282.0,repmullin,Markwayne Mullin,,Using all of our energy resources means lower costs for families and lower emissions. Our economy is booming thanks to Republicans’ pro-growth approach to energy. Read more in my latest op-ed w/ @SteveScalise and @RepJeffDuncan ⬇️   https://t.co/Xp0EnCvhin #gopHEAT,en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'repjeffduncan', 'name': 'rep. jeff duncan', 'id': '240393970'}]",['https://www.washingtontimes.com/news/2019/sep/9/us-innovation-free-market-key-to-clean-affordable-/'],[],15,26,76,['gopheat'],[],https://twitter.com/RepMullin/status/1171431063215726592,False,,0,,,,,,,,[],,,,,1
