,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
845,15537,2066,3.7998337707751424e+17,3.7998337707751424e+17,2013-09-17 15:01:11 UTC,2013-09-17,15:01:11,0,63169388,louiseslaughter,Louise Slaughter,,I'm proud to announce a new federal grant that will help @MonroeCC provide child care for working families.  http://t.co/7qaJlCUZaT #ROC,en,"[{'screen_name': 'monroecc', 'name': 'monroe comm college', 'id': '82972430'}]",['http://1.usa.gov/16hbhg3'],[],2,4,1,['roc'],[],https://twitter.com/louiseslaughter/status/379983377077514240,False,,0,,,,,,,,[],,,,,1
846,15558,2087,3.796409859798712e+17,3.796409859798712e+17,2013-09-16 16:20:39 UTC,2013-09-16,16:20:39,0,6577802,reptomprice,Tom Price,,"Our thoughts &amp; prayers are w/ the victims, their families, and all of those affected by the tragic #NavyYardShooting",en,[],[],[],1,4,1,['navyyardshooting'],[],https://twitter.com/RepTomPrice/status/379640985979871233,False,,0,,,,,,,,[],,,,,5
847,15569,2107,3.79651936028328e+17,3.79651936028328e+17,2013-09-16 17:04:09 UTC,2013-09-16,17:04:09,0,76350004,repjohnkline,John Kline,,Vicky and I extend our thoughts and prayers to everyone affected by today's senseless tragedy at the Washington Navy Yard.,en,[],[],[],0,1,2,[],[],https://twitter.com/repjohnkline/status/379651936028327936,False,,0,,,,,,,,[],,,,,3
848,15605,2155,3.796774716599378e+17,3.796774716599378e+17,2013-09-16 18:45:37 UTC,2013-09-16,18:45:37,0,78403308,senatorisakson,Johnny Isakson,,My thoughts and prayers are with the victims and their families of the senseless acts in DC today. #NavyYardShooting,en,[],[],[],3,22,5,['navyyardshooting'],[],https://twitter.com/SenatorIsakson/status/379677471659937793,False,,0,,,,,,,,[],,,,,4
849,15613,2166,3.8069775948280224e+17,3.8069775948280224e+17,2013-09-19 14:19:53 UTC,2013-09-19,14:19:53,0,78445977,gerryconnolly,Rep. Gerry Connolly,,"At another hearing on Benghazi. Partisan exploitation of a tragedy. Distortion of facts, dissociated insinuations  http://t.co/0Ku7PIiOqz",en,[],['http://tinyurl.com/klo9ydw'],[],63,6,1,[],[],https://twitter.com/GerryConnolly/status/380697759482802176,False,,0,,,,,,,,[],,,,,1
850,15618,2171,3.7963947991433626e+17,3.7963947991433626e+17,2013-09-16 16:14:40 UTC,2013-09-16,16:14:40,0,78445977,gerryconnolly,Rep. Gerry Connolly,,Thoughts and prayers are with the families impacted by today’s senseless tragedy at Navy Yard.,en,[],[],[],1,4,1,[],[],https://twitter.com/GerryConnolly/status/379639479914336256,False,,0,,,,,,,,[],,,,,3
851,15635,2214,3.800059765201592e+17,3.800059765201592e+17,2013-09-17 16:30:59 UTC,2013-09-17,16:30:59,0,8128442,markudall,Mark Udall,,Victims Assistance Center open today at Twin Peaks Mall in #Longmont. #COflood victims can sign up for @FEMA &amp; meet w/ insurance reps.,en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}]",[],[],2,2,0,"['longmont', 'coflood']",[],https://twitter.com/MarkUdall/status/380005976520159232,False,,0,,,,,,,,[],,,,,1
852,15636,2215,3.7973508353334886e+17,3.7973508353334886e+17,2013-09-16 22:34:33 UTC,2013-09-16,22:34:33,0,8128442,markudall,Mark Udall,,Gratified @HUDgov has expedited disaster aid to #COflood victims. RT to spread the word of this housing assistance:  http://t.co/nkuj93VGRU,en,"[{'screen_name': 'hudgov', 'name': 'hudgov', 'id': '19948202'}]",['http://1.usa.gov/1eI15X8'],[],0,15,1,['coflood'],[],https://twitter.com/MarkUdall/status/379735083533348864,False,,0,,,,,,,,[],,,,,1
853,15637,2216,3.797221093389189e+17,3.797221093389189e+17,2013-09-16 21:43:00 UTC,2013-09-16,21:43:00,0,8128442,markudall,Mark Udall,,Proud fed gov't = heeding my calls for aid. Now #IRS will give #COflood victims extra time to file 2013 tax returns:  http://t.co/ZEcRUXLR4e,en,[],['http://bit.ly/1gpRgIZ'],[],0,5,1,"['irs', 'coflood']",[],https://twitter.com/MarkUdall/status/379722109338918912,False,,0,,,,,,,,[],,,,,1
854,15642,2221,3.7965082553604096e+17,3.7965082553604096e+17,2013-09-16 16:59:45 UTC,2013-09-16,16:59:45,0,8128442,markudall,Mark Udall,,About to receive a @FEMA &amp; @COemergency briefing on progress made rescuing families from #COflood &amp; recovery efforts.,en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}, {'screen_name': 'coemergency', 'name': 'co - emergency mgmt', 'id': '39522848'}]",[],[],1,2,0,['coflood'],[],https://twitter.com/MarkUdall/status/379650825536040961,False,,0,,,,,,,,[],,,,,1
855,15643,2222,3.7970650489266176e+17,3.7970650489266176e+17,2013-09-16 20:41:00 UTC,2013-09-16,20:41:00,0,82453460,benniegthompson,Bennie G. Thompson,,My prayers are with the victims of today's Navy Yard tragedy.,en,[],[],[],0,3,1,[],[],https://twitter.com/BennieGThompson/status/379706504892661760,False,,0,,,,,,,,[],,,,,3
856,15664,2244,3.797046187598807e+17,3.797046187598807e+17,2013-09-16 20:33:30 UTC,2013-09-16,20:33:30,0,88784440,senmikelee,Mike Lee,,My thoughts &amp; prayers go out to #NavyYardShooting victims.  I'm grateful to the first responders who are demonstrating heroism &amp; bravery.,en,[],[],[],2,38,23,['navyyardshooting'],[],https://twitter.com/SenMikeLee/status/379704618759880704,False,,0,,,,,,,,[],,,,,3
857,15676,2256,3.80827500068094e+17,3.8081866929657856e+17,2013-09-19 22:55:26 UTC,2013-09-19,22:55:26,0,88806753,repgaramendi,John Garamendi,,.@hanson_mike A representative of 1000s of Americans who desperately need #SNAP to keep food on table for their families,en,"[{'screen_name': 'hanson_mike', 'name': 'mike hanson', 'id': '302230424'}]",[],[],0,1,1,['snap'],[],https://twitter.com/RepGaramendi/status/380827500068093953,False,,0,,,,,,,,[],,,,,1
858,15692,2272,3.80805480114688e+17,3.80805480114688e+17,2013-09-19 21:27:56 UTC,2013-09-19,21:27:56,0,935033864,reprichhudson,Richard Hudson,,"Enjoyed meeting with Lynn Rhymer, NC Principal of the Year &amp; Principal of Central Cabarrus High School. #NC08  http://t.co/3W63QaMM2a",en,[],[],['https://pbs.twimg.com/media/BUjkkQsCEAAa-2z.jpg'],0,3,0,['nc08'],[],https://twitter.com/RepRichHudson/status/380805480114688000,False,,1,https://pbs.twimg.com/media/BUjkkQsCEAAa-2z.jpg,,,,,,,[],,,,,1
859,15700,2280,3.79620837579436e+17,3.79620837579436e+17,2013-09-16 15:00:35 UTC,2013-09-16,15:00:35,0,935033864,reprichhudson,Richard Hudson,,Our thoughts and prayers to the victims and their families at the Washington #NavyYard,en,[],[],[],0,2,1,['navyyard'],[],https://twitter.com/RepRichHudson/status/379620837579436032,False,,0,,,,,,,,[],,,,,4
860,15701,2281,3.793117663053865e+17,3.793117663053865e+17,2013-09-15 18:32:27 UTC,2013-09-15,18:32:27,0,935033864,reprichhudson,Richard Hudson,,My thoughts &amp; prayers are w/ those affected by the flooding in Colorado. Learn more:  http://t.co/Bs1O5ajKWj #ColoradoFlood,en,[],['http://www.helpcoloradonow.org'],[],0,1,0,['coloradoflood'],[],https://twitter.com/RepRichHudson/status/379311766305386497,False,,0,,,,,,,,[],,,,,2
861,15726,2306,3.8045082818605056e+17,3.8045082818605056e+17,2013-09-18 21:58:40 UTC,2013-09-18,21:58:40,0,942156122,repswalwell,Rep. Eric Swalwell,,"Monitoring #SanRamon shooting. Hoping everyone is ok. If you live near Ashbourne Circle, police are asking to please stay in place.",en,[],[],[],1,3,1,['sanramon'],[],https://twitter.com/RepSwalwell/status/380450828186050560,False,,0,,,,,,,,[],,,,,1
862,15728,2308,3.8038432097776845e+17,3.8038432097776845e+17,2013-09-18 17:34:23 UTC,2013-09-18,17:34:23,0,942156122,repswalwell,Rep. Eric Swalwell,,"Vigils. Moments of silence. Statements re: ""today's tragedy"" #howmanymore must occur for Congress to pass background &amp; mental health checks?",en,[],[],[],1,4,1,['howmanymore'],[],https://twitter.com/RepSwalwell/status/380384320977768448,False,,0,,,,,,,,[],,,,,1
863,15733,2318,3.7964678836361626e+17,3.7964678836361626e+17,2013-09-16 16:43:42 UTC,2013-09-16,16:43:42,0,950783972,repbera,"Ami Bera, M.D.",,My heart goes out to the victims and families in this morning's #NavyYardShooting. Thanks to all the first responders for their heroic...,en,[],[],[],1,3,3,['navyyardshooting'],[],https://twitter.com/RepBera/status/379646788363616256,False,,0,,,,,,,,[],,,,,3
864,15739,2340,3.7965988790023366e+17,3.7965988790023366e+17,2013-09-16 17:35:45 UTC,2013-09-16,17:35:45,0,976969338,repdavejoyce,Dave Joyce,,Thoughts and prayers for everyone at the Washington Navy Yard and their families.,en,[],[],[],0,1,1,[],[],https://twitter.com/RepDaveJoyce/status/379659887900233728,False,,0,,,,,,,,[],,,,,2
865,15744,2345,3.80764399927296e+17,3.80764399927296e+17,2013-09-19 18:44:41 UTC,2013-09-19,18:44:41,0,993153006,rodneydavis,US Rep Rodney Davis,,"#WRRDA is a strong, bipartisan #jobs bill that was long overdue  http://t.co/vDoEQzrm2a",en,[],['http://ow.ly/p1U1c'],[],2,2,0,"['wrrda', 'jobs']",[],https://twitter.com/RodneyDavis/status/380764399927296000,False,,0,,,,,,,,[],,,,,1
866,15772,45,3.7966081647341984e+17,3.7966081647341984e+17,2013-09-16 17:39:27 UTC,2013-09-16,17:39:27,0,1055907624,joekennedy,Joe Kennedy III,,Sending prayers to all those impacted by the shooting at Navy Yard and to the first responders on the scene right now.,en,[],[],[],2,20,7,[],[],https://twitter.com/joekennedy/status/379660816473419777,False,,0,,,,,,,,[],,,,,2
867,15785,85,3.804547984844636e+17,3.804547984844636e+17,2013-09-18 22:14:27 UTC,2013-09-18,22:14:27,0,1061029050,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,Nutrition Assistance programs provide lifelines to low-income families. We need to pass a comprehensive #FarmBill  http://t.co/RrFoXd3qiG.,en,[],['http://www.youtube.com/watch?v=iQmO7Iyafbs'],[],2,3,1,['farmbill'],[],https://twitter.com/SenatorHeitkamp/status/380454798484463616,False,,0,,,,,,,,[],,,,,1
868,15807,134,3.800306037241938e+17,3.800306037241938e+17,2013-09-17 18:08:51 UTC,2013-09-17,18:08:51,0,1065995022,repwalorski,Jackie Walorski,,@SBTribune: Walorski bill extends travel benefits to #mst victims #vets  http://t.co/NigdeuxADk,en,[],['http://www.southbendtribune.com/news/local/article_af5ff2f2-1eee-11e3-907b-001a4bcf6878.html'],[],0,0,0,"['mst', 'vets']",[],https://twitter.com/RepWalorski/status/380030603724193792,False,,0,,,,,,,,[],,,,,1
869,15809,136,3.7964766666765114e+17,3.7964766666765114e+17,2013-09-16 16:47:11 UTC,2013-09-16,16:47:11,0,1065995022,repwalorski,Jackie Walorski,,Thoughts and prayers go out to all victims and families impacted by this morning's horrific shootings…  http://t.co/QT4mYB5nYf,en,[],['http://instagram.com/p/eVBjgPkgC-/'],[],3,2,0,[],[],https://twitter.com/RepWalorski/status/379647666667651072,False,,0,,,,,,,,[],,,,,4
870,15810,137,3.7961856115450266e+17,3.7961856115450266e+17,2013-09-16 14:51:32 UTC,2013-09-16,14:51:32,0,1065995022,repwalorski,Jackie Walorski,,Sending thoughts and prayers to the victims and families at Washington Navy Yard during this tragedy #NavyYard,en,[],[],[],2,1,0,['navyyard'],[],https://twitter.com/RepWalorski/status/379618561154502656,False,,0,,,,,,,,[],,,,,5
871,15816,187,3.796187731220275e+17,3.796187731220275e+17,2013-09-16 14:52:23 UTC,2013-09-16,14:52:23,0,1077121945,reploisfrankel,Rep. Lois Frankel,,"Sending my thoughts and prayers to the victims, first responders and Navy Yard employees at the #NavyYardShooting",en,[],[],[],0,2,1,['navyyardshooting'],[],https://twitter.com/RepLoisFrankel/status/379618773122027522,False,,0,,,,,,,,[],,,,,3
872,15826,197,3.795983005102981e+17,3.795983005102981e+17,2013-09-16 13:31:02 UTC,2013-09-16,13:31:02,0,1077446982,reprwilliams,Rep. Roger Williams,,Praying for those near the Navy Yard and their families.,en,[],[],[],0,5,1,[],[],https://twitter.com/RepRWilliams/status/379598300510298112,False,,0,,,,,,,,[],,,,,1
873,15837,309,3.810767862194749e+17,3.810767862194749e+17,2013-09-20 15:26:00 UTC,2013-09-20,15:26:00,0,1209417007,stevescalise,Steve Scalise,,Time for Senate conservatives to unite their caucus in this fight to protect American families from the devastating #Obamacare #TrainWreck.,en,[],[],[],5,11,1,"['obamacare', 'trainwreck']",[],https://twitter.com/SteveScalise/status/381076786219474944,False,,0,,,,,,,,[],,,,,1
874,15856,328,3.8076870787179725e+17,3.8076870787179725e+17,2013-09-19 19:01:48 UTC,2013-09-19,19:01:48,0,122174004,repdinatitus,Dina Titus,,28% of Nevada families w/ children face food insecurity. It's time to #EndHungerNow &amp; protect #SNAP cc: @nokidhungry @threesquareLV,en,"[{'screen_name': 'nokidhungry', 'name': 'no kid hungry', 'id': '14463848'}, {'screen_name': 'threesquarelv', 'name': 'three square', 'id': '25867286'}]",[],[],0,2,1,"['endhungernow', 'snap']",[],https://twitter.com/repdinatitus/status/380768707871797248,False,,0,,,,,,,,[],,,,,1
875,15867,339,3.796920134377349e+17,3.796920134377349e+17,2013-09-16 19:43:25 UTC,2013-09-16,19:43:25,0,122174004,repdinatitus,Dina Titus,,My thoughts &amp; prayers go out to all those affected by today's tragedy. #NavyYardShooting,en,[],[],[],1,1,0,['navyyardshooting'],[],https://twitter.com/repdinatitus/status/379692013437734912,False,,0,,,,,,,,[],,,,,3
876,15895,487,3.81086348330795e+17,3.81086348330795e+17,2013-09-20 16:04:00 UTC,2013-09-20,16:04:00,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Thx @casadeesperanza 4 ur work in supporting victims of domestic violence &amp; preventing others from becoming victims  http://t.co/7tUUYQ0JKW,en,[],[],['https://pbs.twimg.com/media/BUnkA8WCAAEwlbQ.jpg'],0,1,0,[],[],https://twitter.com/RosLehtinen/status/381086348330795008,False,,1,https://pbs.twimg.com/media/BUnkA8WCAAEwlbQ.jpg,,,,,,,[],,,,,1
877,15952,544,3.800812143269806e+17,3.800812143269806e+17,2013-09-17 21:29:57 UTC,2013-09-17,21:29:57,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,#SmallBusinesses are the backbone of our #Economy + #1 supplier of jobs 4 families in our community  http://t.co/xWMtY4uImL,en,[],[],['https://pbs.twimg.com/media/BUZR2cZCQAAuW3j.jpg'],2,3,1,"['smallbusinesses', 'economy']",[],https://twitter.com/RosLehtinen/status/380081214326980608,False,,1,https://pbs.twimg.com/media/BUZR2cZCQAAuW3j.jpg,,,,,,,[],,,,,1
878,15976,618,3.807905150142013e+17,3.807905150142013e+17,2013-09-19 20:28:28 UTC,2013-09-19,20:28:28,0,156703580,repmikerogers,Mike Rogers,,.@BretBaier my thoughts and prayers are with you and your family. Wishing Paul a successful surgery and speedy recovery.,en,"[{'screen_name': 'bretbaier', 'name': 'bret baier', 'id': '18646108'}]",[],[],0,1,0,[],[],https://twitter.com/RepMikeRogers/status/380790515014201344,False,,0,,,,,,,,[],,,,,2
879,15991,642,3.8081847970144666e+17,3.8081847970144666e+17,2013-09-19 22:19:35 UTC,2013-09-19,22:19:35,0,15808765,corybooker,Cory Booker,,"RT @heykim: @TheChrisMeeks I agree with Cory Booker's advice: 'tweet with your heart, and people will follow' :-)",en,"[{'screen_name': 'heykim', 'name': 'heykim', 'id': '7144882'}, {'screen_name': 'thechrismeeks', 'name': 'comedian chris meeks', 'id': '474249225'}]",[],[],3,12,12,[],[],https://twitter.com/CoryBooker/status/380818479701446656,False,,0,,,,,,,,[],,,,,1
880,16038,689,3.797138657783357e+17,3.797138657783357e+17,2013-09-16 21:10:15 UTC,2013-09-16,21:10:15,0,161743731,repkaygranger,Rep. Kay Granger,,I'm horrified by the #NavyYardShooting. I pray for the victims and their families as well as the law enforcement officials who responded.,en,[],[],[],0,1,4,['navyyardshooting'],[],https://twitter.com/RepKayGranger/status/379713865778335744,False,,0,,,,,,,,[],,,,,2
881,16071,877,3.796475635838648e+17,3.796475635838648e+17,2013-09-16 16:46:47 UTC,2013-09-16,16:46:47,0,18695134,senatormenendez,Senator Bob Menendez,,Thoughts &amp; prayers w/all. MT @USNavy: Family members looking for info abt loved ones can call 202-433-6151 &amp; 202-433-9713 #NavyYardShooting,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",[],[],4,11,1,['navyyardshooting'],[],https://twitter.com/SenatorMenendez/status/379647563583864832,False,,0,,,,,,,,[],,,,,1
882,16091,897,3.796678711119913e+17,3.796678711119913e+17,2013-09-16 18:07:29 UTC,2013-09-16,18:07:29,0,18773159,repscottperry,RepScottPerry,,My thoughts &amp; prayers are with the victims &amp; families involved in the tragic events at the Navy Yard in Washington.  http://t.co/C3xZq1wbMh,en,[],['http://wapo.st/1eiree2'],[],2,2,1,[],[],https://twitter.com/RepScottPerry/status/379667871111991296,False,,0,,,,,,,,[],,,,,5
883,16109,918,3.796160615380664e+17,3.796160615380664e+17,2013-09-16 14:41:36 UTC,2013-09-16,14:41:36,0,18909919,jimlangevin,Jim Langevin,,Following the news out of Navy Yard with great sadness. My prayers are with the victims and the first responders working to keep others safe,en,[],[],[],0,3,0,[],[],https://twitter.com/JimLangevin/status/379616061538066432,False,,0,,,,,,,,[],,,,,2
884,16130,971,3.797225494346752e+17,3.797225494346752e+17,2013-09-16 21:44:45 UTC,2013-09-16,21:44:45,0,19926675,repkevinbrady,Rep. Kevin Brady,,Still many questions. Keep families in your prayers./13 killed in Navy Yard shooting rampage; dead suspect identified  http://t.co/lhZDb1pwfO,en,[],['http://bit.ly/19YsFct'],[],1,1,1,[],[],https://twitter.com/RepKevinBrady/status/379722549434675200,False,,0,,,,,,,,[],,,,,4
885,16140,981,3.8033229537661754e+17,3.8033229537661754e+17,2013-09-18 14:07:40 UTC,2013-09-18,14:07:40,0,20002401,repsteveisrael,Steve Israel,,"9,414 families in my district will lose part of their #SNAP benefits under House #GOP bill. Meanwhile, subsidies to big oil continue",en,[],[],[],2,2,1,"['snap', 'gop']",[],https://twitter.com/RepSteveIsrael/status/380332295376617472,False,,0,,,,,,,,[],,,,,1
886,16159,1012,3.7963605032425056e+17,3.7963605032425056e+17,2013-09-16 16:01:02 UTC,2013-09-16,16:01:02,0,20015903,peterroskam,Peter Roskam,,My prayers go out to the victims of the tragedy at the Navy Yard &amp; their families today. Thank you to the brave 1st responders on the scene.,en,[],[],[],2,1,2,[],[],https://twitter.com/PeterRoskam/status/379636050324250625,False,,0,,,,,,,,[],,,,,4
887,16180,1038,3.808245735935304e+17,3.808245735935304e+17,2013-09-19 22:43:48 UTC,2013-09-19,22:43:48,0,211530910,repbilljohnson,Bill Johnson,,#CR / #DefundObamacare goes to a vote in the House tomorrow. What are YOUR thoughts on this? #Obamacare,en,[],[],[],10,1,0,"['cr', 'defundobamacare', 'obamacare']",[],https://twitter.com/RepBillJohnson/status/380824573593530368,False,,0,,,,,,,,[],,,,,1
888,16183,1041,3.803909570126316e+17,3.803863548922512e+17,2013-09-18 18:00:46 UTC,2013-09-18,18:00:46,0,211530910,repbilljohnson,Bill Johnson,,"@BretBaier - I'll keep Paul, you, and your family, in my prayers today and tomorrow. Take care!",en,[],[],[],0,0,0,[],[],https://twitter.com/RepBillJohnson/status/380390957012631552,False,,0,,,,,,,,[],,,,,1
889,16195,1053,3.7976885659764736e+17,3.7976885659764736e+17,2013-09-17 00:48:45 UTC,2013-09-17,00:48:45,0,211530910,repbilljohnson,Bill Johnson,,"My heart is heavy for those who have lost their lives, those who were injured, &amp; those who had loved ones involved in the #NavyYardShooting",en,[],[],[],1,1,0,['navyyardshooting'],[],https://twitter.com/RepBillJohnson/status/379768856597647360,False,,0,,,,,,,,[],,,,,2
890,16199,1057,3.7964229955618816e+17,3.7964229955618816e+17,2013-09-16 16:25:52 UTC,2013-09-16,16:25:52,0,211530910,repbilljohnson,Bill Johnson,,Keeping all of those involved in the #NavyYardShooting in my thoughts and prayers today. #BREAKING,en,[],[],[],1,0,0,"['navyyardshooting', 'breaking']",[],https://twitter.com/RepBillJohnson/status/379642299556188160,False,,0,,,,,,,,[],,,,,2
891,16233,1109,3.7996747436131526e+17,3.7996747436131526e+17,2013-09-17 13:58:00 UTC,2013-09-17,13:58:00,0,213634439,repreneeellmers,Renee Ellmers,,We continue to pray for comfort and healing for the victims of the Navy Yard shooting and their families.  http://t.co/NIFRLNrFs7,en,[],[],['https://pbs.twimg.com/media/BUXqZ6ACMAAkXLQ.jpg'],3,1,0,[],[],https://twitter.com/RepReneeEllmers/status/379967474361315328,False,,1,https://pbs.twimg.com/media/BUXqZ6ACMAAkXLQ.jpg,,,,,,,[],,,,,3
892,16235,1111,3.7967749625533645e+17,3.7967749625533645e+17,2013-09-16 18:45:43 UTC,2013-09-16,18:45:43,0,213634439,repreneeellmers,Renee Ellmers,,"My thoughts and prayers are with the victims of the Navy Yard shooting, their families, first responders and law enforcement.",en,[],[],[],2,1,2,[],[],https://twitter.com/RepReneeEllmers/status/379677496255336448,False,,0,,,,,,,,[],,,,,5
893,16249,1143,3.80408342557909e+17,3.80408342557909e+17,2013-09-18 19:09:51 UTC,2013-09-18,19:09:51,0,221162525,sentoomey,Senator Pat Toomey,,I am very disappointed that Senate Democrats just blocked my res w/ @SenTedCruz to get answers for the families of those killed in #Benghazi,en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}]",[],[],77,157,24,['benghazi'],[],https://twitter.com/SenToomey/status/380408342557908992,False,,0,,,,,,,,[],,,,,2
894,16268,1162,3.799806730642596e+17,3.799806730642596e+17,2013-09-17 14:50:26 UTC,2013-09-17,14:50:26,0,221792092,nitalowey,Archive: Nita Lowey,,"As we mourn the victims of Navy Yard tragedy, flag at U.S. Capitol is rightfully at half-mast:  http://t.co/292xfMVSXo",en,[],[],['https://pbs.twimg.com/media/BUX2aKgCIAAUbsw.jpg'],1,3,0,[],[],https://twitter.com/NitaLowey/status/379980673064259584,False,,1,https://pbs.twimg.com/media/BUX2aKgCIAAUbsw.jpg,,,,,,,[],,,,,2
895,16271,1165,3.7963231561108685e+17,3.7963231561108685e+17,2013-09-16 15:46:11 UTC,2013-09-16,15:46:11,0,221792092,nitalowey,Archive: Nita Lowey,,Sending my thoughts &amp; prayers to the victims &amp; those affected by the #NavyYard shooting in DC; thank you to our fiirst responders.,en,[],[],[],0,2,0,['navyyard'],[],https://twitter.com/NitaLowey/status/379632315611086849,False,,0,,,,,,,,[],,,,,4
896,16299,1248,3.7963620849145856e+17,3.7963620849145856e+17,2013-09-16 16:01:40 UTC,2013-09-16,16:01:40,0,229592356,kellyayotte,Kelly Ayotte,,Deeply saddened by tragedy @ Navy Yard in DC. Thoughts &amp; prayers are w/ all affected–esp victims &amp; their families &amp; 1st responders on scene,en,[],[],[],72,26,2,[],[],https://twitter.com/KellyAyotte/status/379636208491458561,False,,0,,,,,,,,[],,,,,4
897,16307,1256,3.800749395349586e+17,3.800749395349586e+17,2013-09-17 21:05:01 UTC,2013-09-17,21:05:01,0,23124635,tomcoleok04,Rep. Tom Cole,,My thoughts and prayers are with the victims of yesterday’s tragedy at #NavyYard.,en,[],[],[],1,2,1,['navyyard'],[],https://twitter.com/TomColeOK04/status/380074939534958592,False,,0,,,,,,,,[],,,,,4
898,16315,1264,3.808580552711209e+17,3.808580552711209e+17,2013-09-20 00:56:51 UTC,2013-09-20,00:56:51,0,231510077,joaquincastrotx,Joaquin Castro,,The Republican decision to cut $40 billion in aid to needy families is extreme.,en,[],[],[],5,22,6,[],[],https://twitter.com/JoaquinCastrotx/status/380858055271120896,False,,0,,,,,,,,[],,,,,1
899,16335,1304,3.796403136580936e+17,3.796403136580936e+17,2013-09-16 16:17:58 UTC,2013-09-16,16:17:58,0,233693291,reprickcrawford,Rep Rick Crawford,,Prayers for those involved with the #DC #NavyYard shooting. Thanks to our first responders for work they do keeping us safe. #ar1 #arpx,en,[],[],[],1,5,0,"['dc', 'navyyard', 'ar1', 'arpx']",[],https://twitter.com/RepRickCrawford/status/379640313658093569,False,,0,,,,,,,,[],,,,,1
900,16344,1318,3.807841377263493e+17,3.8078129738101965e+17,2013-09-19 20:03:07 UTC,2013-09-19,20:03:07,0,233949261,rephuizenga,Rep. Bill Huizenga,,"@ilikemediagroup - West MI families, #smallbiz, and medium size biz will be negatively impacted by #ObamaCare. It isn't ready for prime time",en,[],[],[],2,0,0,"['smallbiz', 'obamacare']",[],https://twitter.com/RepHuizenga/status/380784137726349312,False,,0,,,,,,,,[],,,,,1
901,16366,1350,3.7965170685996646e+17,3.7965170685996646e+17,2013-09-16 17:03:15 UTC,2013-09-16,17:03:15,0,234014087,repwilson,Rep Frederica Wilson,,Our hearts go out to the shooting victims &amp; their loved ones at the #WashingtonNavyYard. We continue to pray as the investigation continues.,en,[],[],[],2,2,0,['washingtonnavyyard'],[],https://twitter.com/RepWilson/status/379651706859966464,False,,0,,,,,,,,[],,,,,3
902,16380,1377,3.796762770466652e+17,3.796762770466652e+17,2013-09-16 18:40:53 UTC,2013-09-16,18:40:53,0,234906311,repedwhitfield,Rep. Ed Whitfield,,"My heart goes out to all of those affected by the horrible tragedy that has unfolded at the Navy Yard in Washington, D.C.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepEdWhitfield/status/379676277046665216,False,,0,,,,,,,,[],,,,,2
903,16393,1390,3.796725210306478e+17,3.796725210306478e+17,2013-09-16 18:25:57 UTC,2013-09-16,18:25:57,0,234937222,repchrisgibson,Chris Gibson,,"My thoughts and prayers are with the victims of the tragedy at the Washington Navy Yard, their families, and all of those who work there.",en,[],[],[],0,3,3,[],[],https://twitter.com/RepChrisGibson/status/379672521030647808,False,,0,,,,,,,,[],,,,,5
904,16431,1594,3.800501538197381e+17,3.800501538197381e+17,2013-09-17 19:26:32 UTC,2013-09-17,19:26:32,0,242836537,senatorleahy,Sen. Patrick Leahy,,"Skilled, quick, coordinated &amp; courageous actions by #FirstResponders save lives.  #NavyYardShooting",en,[],[],[],2,2,1,"['firstresponders', 'navyyardshooting']",[],https://twitter.com/SenatorLeahy/status/380050153819738112,False,,0,,,,,,,,[],,,,,1
905,16434,1597,3.79696889605931e+17,3.79696889605931e+17,2013-09-16 20:02:47 UTC,2013-09-16,20:02:47,0,242836537,senatorleahy,Sen. Patrick Leahy,,How to make sense of a tragedy like the #NavyYardShooting ? We are with the victims &amp; their families in spirit and solidarity,en,[],[],[],2,6,1,['navyyardshooting'],[],https://twitter.com/SenatorLeahy/status/379696889605931009,False,,0,,,,,,,,[],,,,,3
906,16443,1672,3.807219558605128e+17,3.807219558605128e+17,2013-09-19 15:56:02 UTC,2013-09-19,15:56:02,0,248735463,repbarbaralee,Rep. Barbara Lee,,"We MUST protect #SNAP! $40billion in cuts: unacceptable, immoral, and heartless!  http://t.co/3W7ipLARKP",en,[],[],['https://pbs.twimg.com/media/BUiYmfpCQAAloAC.jpg'],13,96,39,['snap'],[],https://twitter.com/RepBarbaraLee/status/380721955860512768,False,,1,https://pbs.twimg.com/media/BUiYmfpCQAAloAC.jpg,,,,,,,[],,,,,1
907,16444,1673,3.807097674777436e+17,3.807097674777436e+17,2013-09-19 15:07:36 UTC,2013-09-19,15:07:36,0,248735463,repbarbaralee,Rep. Barbara Lee,,#ALC2013 is in full swing. Important discussing this morning on #gunviolence in our communities. #CA13,en,[],[],[],1,2,1,"['alc2013', 'gunviolence', 'ca13']",[],https://twitter.com/RepBarbaraLee/status/380709767477743616,False,,0,,,,,,,,[],,,,,1
