,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
1936,25580,3189,8.743437169908777e+17,8.743437169908777e+17,2017-06-12 19:12:41 UTC,2017-06-12,19:12:41,0,236279233.0,normajtorres,Rep. Norma Torres,,"One year since #Pulse massacre, we honor the victims by standing up to hate &amp; intolerance in all forms #loveislove #OrlandoUnited",en,[],[],[],0,3,7,"['pulse', 'loveislove', 'orlandounited']",[],https://twitter.com/NormaJTorres/status/874343716990877697,False,,0,,,,,,,,[],,,,,1
1937,25598,3282,8.761006757841142e+17,8.761006757841142e+17,2017-06-17 15:34:12 UTC,2017-06-17,15:34:12,0,1065995022.0,repwalorski,Jackie Walorski,,Keeping #USSFitzgerald crew &amp; their families in my prayers as the search for missing sailors continues. @US7thFleet  https://t.co/8IdEmcv9hs,en,"[{'screen_name': 'us7thfleet', 'name': '7th fleet', 'id': '25930421'}]",['https://twitter.com/us7thfleet/status/876049051778789377'],[],1,0,6,['ussfitzgerald'],[],https://twitter.com/RepWalorski/status/876100675784114178,False,https://twitter.com/us7thfleet/status/876049051778789377,0,,,,,,,,[],,,,,2
1938,25601,3285,8.749718429387981e+17,8.749718429387981e+17,2017-06-14 12:48:38 UTC,2017-06-14,12:48:38,0,1065995022.0,repwalorski,Jackie Walorski,,"Praying for my friend @SteveScalise and everyone affected by this awful shooting, and grateful for the @CapitolPolice and first responders.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],6,17,27,[],[],https://twitter.com/RepWalorski/status/874971842938798081,False,,0,,,,,,,,[],,,,,1
1939,25617,3301,8.722271261870981e+17,8.722271261870981e+17,2017-06-06 23:02:06 UTC,2017-06-06,23:02:06,0,1065995022.0,repwalorski,Jackie Walorski,,ISIS is committing genocide - this bipartisan bill will provide relief to victims and hold perpetrators to account.  https://t.co/gldSCQhSqn,en,[],['http://walorski.house.gov/counter-isis-atrocities-aid-victims/'],[],1,1,5,[],[],https://twitter.com/RepWalorski/status/872227126187098112,False,,0,,,,,,,,[],,,,,1
1940,25621,3305,8.71212797161599e+17,8.71212797161599e+17,2017-06-04 03:51:31 UTC,2017-06-04,03:51:31,0,1065995022.0,repwalorski,Jackie Walorski,,Praying for the victims of the awful terrorist attacks tonight. America stands with London in the face of evil.  https://t.co/y1Gbci2nWL,en,[],['https://twitter.com/cbsnews/status/871199184392728579'],[],3,6,10,[],[],https://twitter.com/RepWalorski/status/871212797161598976,False,https://twitter.com/cbsnews/status/871199184392728579,0,,,,,,,,[],,,,,1
1941,25637,3341,8.725538773878497e+17,8.725538773878497e+17,2017-06-07 20:40:30 UTC,2017-06-07,20:40:30,0,1140648348.0,repdwstweets,Rep. Debbie Wasserman Schultz,,I'm monitoring the flooding issues affecting South Florida and I urge residents to take extra caution and stay safe  https://t.co/xq2aQYYlDK,en,[],['http://www.floridadisaster.org/EMTOOLS/Severe/floods.htm'],[],3,1,3,[],[],https://twitter.com/RepDWStweets/status/872553877387849728,False,,0,,,,,,,,[],,,,,1
1942,25645,3381,8.750024933941453e+17,8.750024933941453e+17,2017-06-14 14:50:25 UTC,2017-06-14,14:50:25,0,518644221.0,repbradwenstrup,Rep. Brad Wenstrup,,I urge the nation to keep Rep. Scalise and all injured in their prayers today.,en,[],[],[],45,76,302,[],[],https://twitter.com/RepBradWenstrup/status/875002493394145280,False,,0,,,,,,,,[],,,,,2
1943,25687,3536,8.749739920205783e+17,8.749739920205783e+17,2017-06-14 12:57:10 UTC,2017-06-14,12:57:10,0,43910797.0,sensherrodbrown,Sherrod Brown,,"Pls join me in thinking of @SteveScalise, @CapitolPolice, staff, their families, &amp; everyone affected by the senseless violence this AM. -SB",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],30,187,897,[],[],https://twitter.com/SenSherrodBrown/status/874973992020578304,False,,0,,,,,,,,[],,,,,1
1944,25713,3575,8.750873094352282e+17,8.750873094352282e+17,2017-06-14 20:27:27 UTC,2017-06-14,20:27:27,0,193794406.0,sencapito,Shelley Moore Capito,,My heartfelt condolences go out to the family &amp; friends of Rodney Osborne who lost his life in a Boone County mine.  https://t.co/j0pNNopJnO,en,[],['http://bit.ly/2rwDfFQ'],[],3,8,18,[],[],https://twitter.com/SenCapito/status/875087309435228160,False,,0,,,,,,,,[],,,,,2
1945,25723,3605,8.751128894719507e+17,8.751128894719507e+17,2017-06-14 22:09:06 UTC,2017-06-14,22:09:06,0,109071031.0,senatorcardin,Senator Ben Cardin,,Such tragedy today. My prayers are with the victims and their families right now - and with all of San Francisco. This is truly senseless.  https://t.co/AFT7v21e2O,en,[],['https://twitter.com/SenKamalaHarris/status/875063415101849601'],[],6,22,102,[],[],https://twitter.com/SenatorCardin/status/875112889471950848,False,https://twitter.com/SenKamalaHarris/status/875063415101849601,0,,,,,,,,[],,,,,4
1946,25728,3610,8.749783199886418e+17,8.749783199886418e+17,2017-06-14 13:14:22 UTC,2017-06-14,13:14:22,0,109071031.0,senatorcardin,Senator Ben Cardin,,Sending prayers to @SteveScalise &amp;those injured in today's shooting. Thankful for swift action of @CapitolPolice who work tirelessly 24/7,en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],6,49,177,[],[],https://twitter.com/SenatorCardin/status/874978319988641793,False,,0,,,,,,,,[],,,,,3
1947,25744,3666,8.754994179142328e+17,8.754994179142328e+17,2017-06-15 23:45:01 UTC,2017-06-15,23:45:01,0,15324851.0,chriscoons,Senator Chris Coons,,We must face division &amp; fear w/ heart &amp; hope to combat the obstacles ahead.,en,[],[],[],0,5,8,[],[],https://twitter.com/ChrisCoons/status/875499417914232832,False,,0,,,,,,,,[],,,,,1
1948,25757,3679,8.749970320118784e+17,8.749966635884585e+17,2017-06-14 14:28:43 UTC,2017-06-14,14:28:43,0,15324851.0,chriscoons,Senator Chris Coons,,My thoughts and prayers are with the officers on the scene this morning and all of the members of the Capitol Police force.,en,[],[],[],4,6,23,[],[],https://twitter.com/ChrisCoons/status/874997032011878400,False,,0,,,,,,,,[],,,,,2
1949,25801,3743,8.747374112045549e+17,8.747374112045549e+17,2017-06-13 21:17:05 UTC,2017-06-13,21:17:05,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,"Senate Dem Women LIVE at 5:30pm: Trumpcare will hurt families, increase costs, &amp; rip health care away from millions  https://t.co/0XSys5yUhO  https://t.co/HCpbpWPJqO",en,[],['https://www.facebook.com/USSenateDemocrats'],['https://pbs.twimg.com/media/DCOw_g_XgAA01V0.jpg'],4,33,38,[],[],https://twitter.com/SenCortezMasto/status/874737411204554753,False,,1,https://pbs.twimg.com/media/DCOw_g_XgAA01V0.jpg,,,,,,,[],,,,,1
1950,25861,4058,8.75437005886419e+17,8.75437005886419e+17,2017-06-15 19:37:01 UTC,2017-06-15,19:37:01,0,92186819.0,maziehirono,Senator Mazie Hirono,,"As we mark #DACA's 5th anniversary, we must fight efforts to rip #DREAMers away from their families &amp; the only country they know #SaveDACA",en,[],[],[],2,24,81,"['daca', 'dreamers', 'savedaca']",[],https://twitter.com/maziehirono/status/875437005886418946,False,,0,,,,,,,,[],,,,,1
1951,25866,4063,8.750025541990236e+17,8.750025541990236e+17,2017-06-14 14:50:40 UTC,2017-06-14,14:50:40,0,92186819.0,maziehirono,Senator Mazie Hirono,,"As we begin our #HawaiiontheHill Policy Summit, we pause to send our thoughts to Rep. Scalise &amp; others. Watch live  https://t.co/g89CTxAUlN",en,[],['https://www.facebook.com/senatorhirono/videos/1064735273659089/'],[],2,6,24,['hawaiionthehill'],[],https://twitter.com/maziehirono/status/875002554199023617,False,,0,,,,,,,,[],,,,,1
1952,25867,4064,8.749728381674906e+17,8.749728381674906e+17,2017-06-14 12:52:35 UTC,2017-06-14,12:52:35,0,92186819.0,maziehirono,Senator Mazie Hirono,,"My thoughts are with Rep. Scalise, Congressional staff &amp; Capitol Police. Mahalo to brave first responders who protect us every day",en,[],[],[],26,58,343,[],[],https://twitter.com/maziehirono/status/874972838167490560,False,,0,,,,,,,,[],,,,,1
1953,25874,4071,8.728995886503035e+17,8.728978090156155e+17,2017-06-08 19:34:14 UTC,2017-06-08,19:34:14,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Andres' story speaks to the fear in immigrant communities. Even the “good hombres” as a Judge put it, are being torn away fr their families",en,[],[],[],3,5,36,[],[],https://twitter.com/maziehirono/status/872899588650303489,False,,0,,,,,,,,[],,,,,1
1954,25879,4076,8.725760646141706e+17,8.725760646141706e+17,2017-06-07 22:08:40 UTC,2017-06-07,22:08:40,0,92186819.0,maziehirono,Senator Mazie Hirono,,#Trumpcare would be devastating to Hawaii families. Hear more from @AARPHawaii's @KupunaAdvocate #AARP2017  https://t.co/njiZQozrGQ,en,"[{'screen_name': 'aarphawaii', 'name': 'aarp hawaii', 'id': '116819020'}, {'screen_name': 'kupunaadvocate', 'name': 'barbara stanton', 'id': '2493699841'}]",[],[],7,28,65,"['trumpcare', 'aarp2017']",[],https://twitter.com/maziehirono/status/872576064614170624,False,,1,https://pbs.twimg.com/amplify_video_thumb/872574946077274112/img/VU5Gtm2peNI5qJ1I.jpg,,,,,,,[],,,,,1
1955,25897,4094,8.74987343526101e+17,8.74987343526101e+17,2017-06-14 13:50:13 UTC,2017-06-14,13:50:13,0,382791093.0,senjohnhoeven,Senator John Hoeven,,"Thoughts and prayers are w/ Rep. Steve Scalise, Capitol Police &amp; Congressional aides involved in shooting this morning in Alexandria.",en,[],[],[],0,17,39,[],[],https://twitter.com/SenJohnHoeven/status/874987343526100992,False,,0,,,,,,,,[],,,,,2
1956,25915,4123,8.753462398643077e+17,8.753462398643077e+17,2017-06-15 13:36:21 UTC,2017-06-15,13:36:21,0,78403308.0,senatorisakson,Johnny Isakson,,My thoughts and prayers are with the loved ones of those lost in yesterday's terrible tragedy in SF &amp; with the whole @UPS family. #UPSstrong,en,"[{'screen_name': 'ups', 'name': 'ups', 'id': '158129535'}]",[],[],6,2,33,['upsstrong'],[],https://twitter.com/SenatorIsakson/status/875346239864307713,False,,0,,,,,,,,[],,,,,3
1957,25928,4174,8.751191122168709e+17,8.751191122168709e+17,2017-06-14 22:33:49 UTC,2017-06-14,22:33:49,0,1068481578.0,senangusking,Senator Angus King,,Great to join @CNN @NewDay this morning to discuss my thoughts on yesterday’s #SessionsHearing:  https://t.co/UgAh5QcXHX,en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}, {'screen_name': 'newday', 'name': 'new day', 'id': '1375289149'}]",['http://bit.ly/2rih9rm'],[],22,17,73,['sessionshearing'],[],https://twitter.com/SenAngusKing/status/875119112216870917,False,,0,,,,,,,,[],,,,,1
1958,25953,4239,8.749646125501933e+17,8.749646125501933e+17,2017-06-14 12:19:54 UTC,2017-06-14,12:19:54,0,21406834.0,senmarkey,Ed Markey,,"To @SteveScalise, the other shooting victims and their families: I am praying for you. You have the strength of our nation w/ you right now.  https://t.co/baCsmCJXbU",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",['https://twitter.com/wcvb/status/874961311360266240'],[],7,43,152,[],[],https://twitter.com/SenMarkey/status/874964612550193157,False,https://twitter.com/wcvb/status/874961311360266240,0,,,,,,,,[],,,,,3
1959,25964,4431,8.732150508567675e+17,8.732150508567675e+17,2017-06-09 16:27:46 UTC,2017-06-09,16:27:46,0,229966028.0,senrubiopress,Senator Rubio Press,,Proudly joined my colleagues in fighting human traffickers &amp; doing everything we can to protect &amp; support victims:  https://t.co/nlQtYAYwit,en,[],['http://bit.ly/2rdQE5c'],[],12,45,58,[],[],https://twitter.com/SenRubioPress/status/873215050856767492,False,,0,,,,,,,,[],,,,,1
1960,25995,4578,8.749719777228636e+17,8.749719777228636e+17,2017-06-14 12:49:10 UTC,2017-06-14,12:49:10,0,221162525.0,sentoomey,Senator Pat Toomey,,"Keeping @SteveScalise, brave Capitol Police, and other victims in my prayers.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],[],41,35,139,[],[],https://twitter.com/SenToomey/status/874971977722863617,False,,0,,,,,,,,[],,,,,2
1961,26009,4592,8.713591819573371e+17,8.713591819573371e+17,2017-06-04 13:33:12 UTC,2017-06-04,13:33:12,0,221162525.0,sentoomey,Senator Pat Toomey,,My thoughts are with the people of London. We stand with our UK friends and allies in the fight against violent Islamist extremism.,en,[],[],[],89,16,90,[],[],https://twitter.com/SenToomey/status/871359181957337088,False,,0,,,,,,,,[],,,,,1
1962,26025,15,8.797599232021955e+17,8.79759682507821e+17,2017-06-27 17:54:45 UTC,2017-06-27,17:54:45,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,.@realDonaldTrump &amp; @SenateGOP will work tirelessly to resurrect disastrous #Trumpcare and hurt American families. We can't let them do it.,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],[],1,2,7,['trumpcare'],[],https://twitter.com/BettyMcCollum04/status/879759923202195460,False,,0,,,,,,,,[],,,,,1
1963,26049,57,8.7799145771341e+17,8.7799145771341e+17,2017-06-22 20:47:30 UTC,2017-06-22,20:47:30,0,2964287128.0,reprickallen,Rick W. Allen,,RELEASE: Allen Votes to Bolster Skilled Workforce #CTE  https://t.co/BkcETYh4Lt  https://t.co/gY8KvtGdJ2,en,[],['http://bit.ly/2tzebAj'],['https://pbs.twimg.com/media/DC9AekyW0AUn7Tz.jpg'],0,2,1,['cte'],[],https://twitter.com/RepRickAllen/status/877991457713410048,False,,1,https://pbs.twimg.com/media/DC9AekyW0AUn7Tz.jpg,,,,,,,[],,,,,1
1964,26070,78,8.779308667347927e+17,8.779308667347927e+17,2017-06-22 16:46:44 UTC,2017-06-22,16:46:44,0,233842454.0,justinamash,Justin Amash,,What happened to Philando Castile was horrific—a tragedy for his loved ones and an assault on every American's right to keep and bear arms.,en,[],[],[],123,857,2418,[],[],https://twitter.com/justinamash/status/877930866734792704,False,,0,,,,,,,,[],,,,,1
1965,26095,127,8.794389202530918e+17,8.794389202530918e+17,2017-06-26 20:39:12 UTC,2017-06-26,20:39:12,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,#SCOTUS decision to lift parts of the injunctions against the travel ban is  disheartening. The ban will not make us safer. #NoBanNoWall,en,[],[],[],6,5,18,"['scotus', 'nobannowall']",[],https://twitter.com/RepBarragan/status/879438920253091841,False,,0,,,,,,,,[],,,,,1
1966,26173,205,8.804603449462948e+17,8.804603449462948e+17,2017-06-29 16:17:59 UTC,2017-06-29,16:17:59,0,110545675.0,repdianeblack,Diane Black,,FINALLY: TN will NOT tolerate liberals at Metro Council putting criminal aliens before our families. Withdrawing bills is a good start.  https://t.co/x4HfZhMbgG,en,[],['https://twitter.com/joeygarrison/status/880402857622728707'],[],36,12,41,[],[],https://twitter.com/RepDianeBlack/status/880460344946294784,False,https://twitter.com/joeygarrison/status/880402857622728707,0,,,,,,,,[],,,,,1
1967,26181,213,8.797113644068045e+17,8.797113644068045e+17,2017-06-27 14:41:48 UTC,2017-06-27,14:41:48,0,110545675.0,repdianeblack,Diane Black,,"A step in the right direction, but we must do more. Reckless policies putting our children &amp; families in TN at risk will not be tolerated.  https://t.co/wioycETlDk",en,[],['https://twitter.com/Tennessean/status/879707786518679552'],[],3,3,11,[],[],https://twitter.com/RepDianeBlack/status/879711364406804481,False,https://twitter.com/Tennessean/status/879707786518679552,0,,,,,,,,[],,,,,1
1968,26184,216,8.793515001658327e+17,8.793515001658327e+17,2017-06-26 14:51:49 UTC,2017-06-26,14:51:49,0,110545675.0,repdianeblack,Diane Black,,Great news for @POTUS and the American people! We must put the safety of our families first. #MakeAmericaSafeAgain  https://t.co/hfbeeckmlW,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://twitter.com/WashTimes/status/879347543502729217'],[],16,15,43,['makeamericasafeagain'],[],https://twitter.com/RepDianeBlack/status/879351500165832704,False,https://twitter.com/WashTimes/status/879347543502729217,0,,,,,,,,[],,,,,1
1969,26187,219,8.782667248936796e+17,8.782667248936796e+17,2017-06-23 15:01:19 UTC,2017-06-23,15:01:19,0,110545675.0,repdianeblack,Diane Black,,"A job is so much more than a paycheck. Strengthening #CTE programs will empower Tennesseans to compete for high-skilled, in-demand #jobs.",en,[],[],[],3,2,12,"['cte', 'jobs']",[],https://twitter.com/RepDianeBlack/status/878266724893679619,False,,0,,,,,,,,[],,,,,1
1970,26193,225,8.773383876441211e+17,8.773383876441211e+17,2017-06-21 01:32:26 UTC,2017-06-21,01:32:26,0,110545675.0,repdianeblack,Diane Black,,Time for Nashville politicians to stop borrowing liberal policies from CA &amp; NY and put TN families first. STATEMENT:  https://t.co/f7LVO3zu3Q,en,[],['http://bit.ly/2tqAJTJ'],[],27,11,23,[],[],https://twitter.com/RepDianeBlack/status/877338387644121089,False,,0,,,,,,,,[],,,,,1
1971,26197,229,8.769787421193339e+17,8.769787421193339e+17,2017-06-20 01:43:20 UTC,2017-06-20,01:43:20,0,110545675.0,repdianeblack,Diane Black,,My thoughts and prayers are with the two deputies that were injured at the Coffee County Courthouse today. #BlueLivesMatter,en,[],[],[],3,0,14,['bluelivesmatter'],[],https://twitter.com/RepDianeBlack/status/876978742119333894,False,,0,,,,,,,,[],,,,,3
1972,26228,269,8.801659132401418e+17,8.801659132401418e+17,2017-06-28 20:48:01 UTC,2017-06-28,20:48:01,0,558769636.0,repbonamici,Suzanne Bonamici,,We should be promoting patient safety not taking rights away from #MedMal victims.  https://t.co/ucYeLXUfv7,en,[],['https://twitter.com/NPR/status/880030932278939648'],[],1,6,20,['medmal'],[],https://twitter.com/RepBonamici/status/880165913240141826,False,https://twitter.com/NPR/status/880030932278939648,0,,,,,,,,[],,,,,1
1973,26232,273,8.794298973740974e+17,8.794298973740974e+17,2017-06-26 20:03:21 UTC,2017-06-26,20:03:21,0,558769636.0,repbonamici,Suzanne Bonamici,,The Senate might vote soon on #TrumpCare - a disaster for Kalpana and others dealing with cancer in their families.   https://t.co/Brrswzj7kC,en,[],['http://www.cosmopolitan.com/politics/a10040502/ahca-health-care-republicans-cancer/'],[],0,1,4,['trumpcare'],[],https://twitter.com/RepBonamici/status/879429897374097408,False,,0,,,,,,,,[],,,,,1
1974,26241,282,8.779498568363131e+17,8.779488970201006e+17,2017-06-22 18:02:12 UTC,2017-06-22,18:02:12,0,558769636.0,repbonamici,Suzanne Bonamici,,"@PPFA @SenateGOP With inadequate coverage, a cancer diagnosis or heart attack would leave working families with overwhelming bills &amp; possible economic ruin.",en,[],[],[],3,6,6,[],[],https://twitter.com/RepBonamici/status/877949856836313088,False,,0,,,,,,,,"[{'screen_name': 'PPFA', 'name': 'Planned Parenthood', 'id': '402957663'}, {'screen_name': 'SenateGOP', 'name': 'Senate Republicans', 'id': '14344823'}]",,,,,2
1975,26263,304,8.765341235900211e+17,8.765341235900211e+17,2017-06-18 20:16:34 UTC,2017-06-18,20:16:34,0,2964877294.0,repbost,Rep. Mike Bost,,This week’s tragic event is a wake-up call to step back from battle lines &amp; come together to strengthen our nation.  https://t.co/gVL0LygFjt,en,[],['http://bit.ly/2thGin9'],[],8,0,6,[],[],https://twitter.com/RepBost/status/876534123590021120,False,,0,,,,,,,,[],,,,,1
1976,26296,339,8.797295452969779e+17,8.797295452969779e+17,2017-06-27 15:54:02 UTC,2017-06-27,15:54:02,0,237299871.0,repmobrooks,Mo Brooks,,Monitoring @TeamREDSTONE active shooter situation. Please stay alert with updates - praying for all those on base.,en,"[{'screen_name': 'teamredstone', 'name': 'redstone arsenal', 'id': '55562722'}]",[],[],5,51,58,[],[],https://twitter.com/RepMoBrooks/status/879729545296977920,False,,0,,,,,,,,[],,,,,1
1977,26313,363,8.801715656352932e+17,8.801715656352932e+17,2017-06-28 21:10:28 UTC,2017-06-28,21:10:28,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,#Obamacare is in a death spiral. We are working to bring relief to families. More on my chat with @tonykatz --&gt;  https://t.co/nxxPCuxfWP.  https://t.co/a3nnieLwa1,en,"[{'screen_name': 'tonykatz', 'name': 'tony katz', 'id': '989231'}]",['https://goo.gl/MFJZoW'],['https://pbs.twimg.com/media/DDb-m3YWAAIFGet.jpg'],12,2,4,['obamacare'],[],https://twitter.com/RepLarryBucshon/status/880171565635293184,False,,1,https://pbs.twimg.com/media/DDb-m3YWAAIFGet.jpg,,,,,,,[],,,,,1
1978,26341,398,8.787199378749933e+17,8.787199378749933e+17,2017-06-24 21:02:13 UTC,2017-06-24,21:02:13,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"I fought hard to get $4 mil to replace lead service lines in #Galesburg. Today, we broke ground on this project to help kids &amp; families.  https://t.co/yqYh4Vndo6",en,[],[],['https://pbs.twimg.com/media/DDHXHZBXgAAdwnq.jpg'],2,9,36,['galesburg'],[],https://twitter.com/RepCheri/status/878719937874993154,False,,1,https://pbs.twimg.com/media/DDHXHZBXgAAdwnq.jpg,,,,,,,[],,,,,1
1979,26346,403,8.779115654329998e+17,8.779115654329998e+17,2017-06-22 15:30:02 UTC,2017-06-22,15:30:02,0,1092979962.0,repcheri,Rep. Cheri Bustos,,Donating blood today in honor of @SteveScalise and those injured in the #AlexandriaShooting.  https://t.co/6MvbC0ITmM,en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],['https://pbs.twimg.com/media/DC733r6XsAEHIl6.jpg'],11,36,165,['alexandriashooting'],[],https://twitter.com/RepCheri/status/877911565432999936,False,,1,https://pbs.twimg.com/media/DC733r6XsAEHIl6.jpg,,,,,,,[],,,,,1
1980,26417,478,8.779891069360538e+17,8.779887431723418e+17,2017-06-22 20:38:09 UTC,2017-06-22,20:38:09,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,Senate healthcare repeal forces working &amp; middle-class families to pay far more for less coverage. My statement:  https://t.co/ig4qoOUukf,en,[],['https://goo.gl/szN7YY'],[],2,4,3,[],[],https://twitter.com/RepCarbajal/status/877989106936053761,False,,0,,,,,,,,[],,,,,1
1981,26425,486,8.808299151842099e+17,8.808299151842099e+17,2017-06-30 16:46:31 UTC,2017-06-30,16:46:31,0,231510077.0,joaquincastrotx,Joaquin Castro,,I’m very saddened to learn of Officer Miguel Moreno’s passing. My prayers are with his family.  https://t.co/KNQYZtNHyG,en,[],['https://twitter.com/ksatnews/status/880829347967504385'],[],10,60,245,[],[],https://twitter.com/JoaquinCastrotx/status/880829915184209920,False,https://twitter.com/ksatnews/status/880829347967504385,0,,,,,,,,[],,,,,1
1982,26428,489,8.807954852164198e+17,8.807954852164198e+17,2017-06-30 14:29:42 UTC,2017-06-30,14:29:42,0,231510077.0,joaquincastrotx,Joaquin Castro,,"I’m holding a photo contest to replace my Facebook cover pic. To enter, email Castro.Press@gmail.com your best shot of San Antonio by 7/10!",en,[],[],[],1,4,17,[],[],https://twitter.com/JoaquinCastrotx/status/880795485216419843,False,,0,,,,,,,,[],,,,,1
1983,26429,490,8.805424650858947e+17,8.805424650858947e+17,2017-06-29 21:44:18 UTC,2017-06-29,21:44:18,0,231510077.0,joaquincastrotx,Joaquin Castro,,I’m praying for the @SATXPolice officers who were injured in a shooting.  https://t.co/wGvGqT8U6x,en,"[{'screen_name': 'satxpolice', 'name': 'san antonio pd', 'id': '810516392'}]",['https://twitter.com/mySA/status/880537295597817858'],[],3,24,91,[],[],https://twitter.com/JoaquinCastrotx/status/880542465085894656,False,https://twitter.com/mySA/status/880537295597817858,0,,,,,,,,[],,,,,2
1984,26434,495,8.801160627250504e+17,8.801150690902262e+17,2017-06-28 17:29:55 UTC,2017-06-28,17:29:55,0,231510077.0,joaquincastrotx,Joaquin Castro,,"@TPRSource Drive by shootings in San Antonio peaked in the early-to-mid 1990s, with 1993 being an especially bad year.",en,[],[],[],0,0,2,[],[],https://twitter.com/JoaquinCastrotx/status/880116062725050368,False,,0,,,,,,,,"[{'screen_name': 'TPRSource', 'name': 'TPR: The Source', 'id': '1225344060'}]",,,,,1
1985,26446,507,8.76832253376172e+17,8.76832253376172e+17,2017-06-19 16:01:14 UTC,2017-06-19,16:01:14,0,231510077.0,joaquincastrotx,Joaquin Castro,,"My prayers are with the loved ones of the seven sailors who died on the USS Fitzgerald, including Noe Hernandez who was from Weslaco, TX.",en,[],[],[],5,168,569,[],[],https://twitter.com/JoaquinCastrotx/status/876832253376172033,False,,0,,,,,,,,[],,,,,1
1986,26519,602,8.78654916893569e+17,8.78654916893569e+17,2017-06-24 16:43:51 UTC,2017-06-24,16:43:51,0,240812994.0,repyvetteclarke,Yvette D. Clarke,,#Trumpcare has exactly one purpose: to transfer money from working families to the super-rich.  https://t.co/JNHhfFu5vF,en,[],['https://www.washingtonpost.com/business/economy/2017/06/23/cb835132-5841-11e7-b38e-35fd8e0c288f_story.html?hpid=hp_hp-top-table-main_gopdream-815pm%3Ahomepage%2Fstory&utm_term=.074026672700'],[],2,19,34,['trumpcare'],[],https://twitter.com/RepYvetteClarke/status/878654916893569024,False,,0,,,,,,,,[],,,,,1
1987,26567,650,8.772584604669051e+17,8.772584604669051e+17,2017-06-20 20:14:50 UTC,2017-06-20,20:14:50,0,162069635.0,repcohen,Steve Cohen,,Honored the 7 sailors from the #USSFitzgerald who tragically died over the weekend after their ship crashed with a Japanese vessel. Watch:  https://t.co/S6ADMmvT9E,en,[],[],[],0,6,18,['ussfitzgerald'],[],https://twitter.com/RepCohen/status/877258460466905090,False,,1,https://pbs.twimg.com/amplify_video_thumb/877257558247038976/img/fMSvVaU_2841IlwJ.jpg,,,,,,,[],,,,,1
1988,26575,658,8.765209863713464e+17,8.765209863713464e+17,2017-06-18 19:24:22 UTC,2017-06-18,19:24:22,0,162069635.0,repcohen,Steve Cohen,,Thoughts are with families of sailors who died aboard the #FITZGERALD.Imagine most had #Dads and/or children whose #FathersDay2017 is sad.  https://t.co/wQruOcbSLB,en,[],['https://twitter.com/cnn/status/876490948104134657'],[],3,11,44,"['fitzgerald', 'dads', 'fathersday2017']",[],https://twitter.com/RepCohen/status/876520986371346432,False,https://twitter.com/cnn/status/876490948104134657,0,,,,,,,,[],,,,,1
1989,26608,693,8.811587288752251e+17,8.811587288752251e+17,2017-07-01 14:33:06 UTC,2017-07-01,14:33:06,0,233693291.0,reprickcrawford,Rep Rick Crawford,,"Senseless acts of violence, like the one in Little Rock, are tragic. I hope each victim makes quick and full recovery.",en,[],[],[],1,2,13,[],[],https://twitter.com/RepRickCrawford/status/881158728875225088,False,,0,,,,,,,,[],,,,,1
1990,26609,694,8.811524171229635e+17,8.811524171229635e+17,2017-07-01 14:08:01 UTC,2017-07-01,14:08:01,0,233693291.0,reprickcrawford,Rep Rick Crawford,,My thoughts and prayers are with the victims who were injured during a shooting in Little Rock.  https://t.co/kvDcFiKugE,en,[],['https://twitter.com/usatoday/status/881113324343234560'],[],1,2,3,[],[],https://twitter.com/RepRickCrawford/status/881152417122963456,False,https://twitter.com/usatoday/status/881113324343234560,0,,,,,,,,[],,,,,5
