,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
3126,35974,1155,9.33508860748403e+17,9.33508860748403e+17,2017-11-23 01:33:50 UTC,2017-11-23,01:33:50,0,29766367.0,repsamgraves,Rep. Sam Graves,,"Sandwiched between #BlackFriday &amp; #CyberMonday is #SmallBusinessSaturday, a day to support local businesses at the heart of our communities. I hope you will take the time to #shoplocal this Thanksgiving weekend.  https://t.co/Xyza1epG6U",en,[],['http://bit.ly/2mTm4Rz'],[],4,0,5,"['blackfriday', 'cybermonday', 'smallbusinesssaturday', 'shoplocal']",[],https://twitter.com/RepSamGraves/status/933508860748402688,False,,0,,,,,,,,[],,,,,1
3127,35979,1160,9.315851590146008e+17,9.315851590146008e+17,2017-11-17 18:09:44 UTC,2017-11-17,18:09:44,0,29766367.0,repsamgraves,Rep. Sam Graves,,Facts don't lie. FACT: #TaxReform will deliver much-needed tax cuts to middle-income families in every Congressional district. See how much Missouri 6th district will save → https://t.co/rzp2KDrXLn,en,[],['http://bit.ly/2zMXxmo'],[],11,0,4,['taxreform'],[],https://twitter.com/RepSamGraves/status/931585159014600704,False,,0,,,,,,,,[],,,,,1
3128,35988,1169,9.330057405408749e+17,9.330057405408749e+17,2017-11-21 16:14:37 UTC,2017-11-21,16:14:37,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,Trump can't bully his way into coercing local jurisdictions to enforce his draconian policies. Glad to see the courts agree.    https://t.co/2aOzo4mx9z,en,[],['http://wapo.st/2zXBxmt?tid=ss_tw&utm_term=.e99cb3846ec7'],[],1,14,24,[],[],https://twitter.com/RepRaulGrijalva/status/933005740540874752,False,,0,,,,,,,,[],,,,,1
3129,36006,1187,9.304791597968138e+17,9.304791597968138e+17,2017-11-14 16:54:53 UTC,2017-11-14,16:54:53,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,#GOPTaxScam is a terrible deal for all but billionaires &amp; corporations who get huge tax breaks while middle class families foot the bill! It ransacks #Medicaid and other investments.  https://t.co/hPC60ft5fd,en,[],[],['https://pbs.twimg.com/media/DOm5wlUXUAEBRPq.jpg'],1,16,17,"['goptaxscam', 'medicaid']",[],https://twitter.com/RepRaulGrijalva/status/930479159796813825,False,,1,https://pbs.twimg.com/media/DOm5wlUXUAEBRPq.jpg,,,,,,,[],,,,,1
3130,36021,1202,9.312090593610834e+17,9.312090593610834e+17,2017-11-16 17:15:15 UTC,2017-11-16,17:15:15,0,235373000.0,rephanabusa,Colleen Hanabusa,,"It's a fact:  The GOP Tax Plan is bad news for Women, American families, Seniors, Teachers and Students.  #GOPTaxScam  https://t.co/4s1Dwi0Jx6",en,[],[],['https://pbs.twimg.com/media/DOxPs6nXUAEQl0T.jpg'],1,5,12,['goptaxscam'],[],https://twitter.com/RepHanabusa/status/931209059361083392,False,,1,https://pbs.twimg.com/media/DOxPs6nXUAEQl0T.jpg,,,,,,,[],,,,,1
3131,36039,1220,9.312471749224612e+17,9.312471749224612e+17,2017-11-16 19:46:42 UTC,2017-11-16,19:46:42,0,242926427.0,herrerabeutler,Jaime Herrera Beutler,,"I proudly voted today to help middle-income Southwest Washington families keep almost $2,000 more of their money instead of paying it in taxes &amp; to boost their paychecks by $2,672 each year. To read more about my support of #TaxCutsAndJobsAct click here:  https://t.co/FoMfqffhEM",en,[],['http://goo.gl/AWBipi'],[],151,4,24,['taxcutsandjobsact'],[],https://twitter.com/HerreraBeutler/status/931247174922461185,False,,0,,,,,,,,[],,,,,1
3132,36044,1225,9.312631353732995e+17,9.312631353732995e+17,2017-11-16 20:50:08 UTC,2017-11-16,20:50:08,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,The #TaxCutsAndJobsAct passed the House of Representatives today. Here's how it helps American families:   ✔ Lowers tax rates ✔ Increases the standard deduction ✔ Enhances the child tax credit ✔ Preserves the adoption credit  https://t.co/5Cqq3QWxls,en,[],[],['https://pbs.twimg.com/media/DOyC2LAX4AAXy7T.jpg'],6,2,5,['taxcutsandjobsact'],[],https://twitter.com/RepClayHiggins/status/931263135373299712,False,,1,https://pbs.twimg.com/media/DOyC2LAX4AAXy7T.jpg,,,,,,,[],,,,,1
3133,36047,1228,9.30873533466579e+17,9.30873533466579e+17,2017-11-15 19:01:59 UTC,2017-11-15,19:01:59,0,8.436369705386189e+17,repclayhiggins,Rep. Clay Higgins,,.@USChamber confirms that the #TaxCutsandJobsAct will create jobs and deliver tax relief for families in #LA03 →  https://t.co/yyqXYfO6mk,en,"[{'screen_name': 'uschamber', 'name': 'u.s. chamber', 'id': '85606078'}]",['https://goo.gl/3qdJZL'],[],1,0,1,"['taxcutsandjobsact', 'la03']",[],https://twitter.com/RepClayHiggins/status/930873533466578944,False,,0,,,,,,,,[],,,,,1
3134,36050,1231,9.336941052589261e+17,9.336941052589261e+17,2017-11-23 13:49:56 UTC,2017-11-23,13:49:56,0,1058460818.0,repholding,Former Rep. George Holding,,"This Thanksgiving, I’m thankful for all the men and women serving overseas who are unable to be with their families. Thank you for protecting our freedom and Happy Thanksgiving.  https://t.co/e0GC0mQGTM",en,[],[],['https://pbs.twimg.com/media/DPUljH8VwAIj7nE.jpg'],7,3,15,[],[],https://twitter.com/RepHolding/status/933694105258926081,False,,1,https://pbs.twimg.com/media/DPUljH8VwAIj7nE.jpg,,,,,,,[],,,,,1
3135,36066,1247,9.326981088820224e+17,9.326981088820224e+17,2017-11-20 19:52:12 UTC,2017-11-20,19:52:12,0,22012091.0,leaderhoyer,Steny Hoyer,,"In case there were any questions as to who wins and who is left behind by the #GOPTaxScam, take a look at this visual from @CenterOnBudget showing how dramatically the GOP bill stacks the deck against middle-class families to give massive tax cuts to the wealthiest Americans.  https://t.co/M0D8Sdku1R",en,"[{'screen_name': 'centeronbudget', 'name': 'center on budget', 'id': '38507478'}]",[],['https://pbs.twimg.com/media/DPGbtHJWsAAUNCT.jpg'],3,33,25,['goptaxscam'],[],https://twitter.com/LeaderHoyer/status/932698108882022400,False,,1,https://pbs.twimg.com/media/DPGbtHJWsAAUNCT.jpg,,,,,,,[],,,,,1
3136,36067,1248,9.326924395503165e+17,9.326924395503165e+17,2017-11-20 19:29:40 UTC,2017-11-20,19:29:40,0,22012091.0,leaderhoyer,Steny Hoyer,,"On #TransgenderDayOfRemembrance, let us pause to remember the 25 #transgender people killed this year &amp; honor their memory by continuing to work toward equal rights &amp; dignity for all.  #TDOR #TransWeek  https://t.co/bqoeJfRCDH",en,[],[],['https://pbs.twimg.com/media/DPGWv9mW4AEg4wd.jpg'],3,27,43,"['transgenderdayofremembrance', 'transgender', 'tdor', 'transweek']",[],https://twitter.com/LeaderHoyer/status/932692439550316544,False,,1,https://pbs.twimg.com/media/DPGWv9mW4AEg4wd.jpg,,,,,,,[],,,,,1
3137,36071,1252,9.326672275470336e+17,9.326672275470336e+17,2017-11-20 17:49:29 UTC,2017-11-20,17:49:29,0,22012091.0,leaderhoyer,Steny Hoyer,,Thank you for hosting me and @RepJimmyPanetta on the third stop of the #ListeningTour. We had an engaging conversation with community leaders about how we can help train workers for 21st century jobs &amp; ensure businesses can hire the skilled workers they need. #MakeItInAmerica  https://t.co/HngyWJjCmm,en,"[{'screen_name': 'repjimmypanetta', 'name': 'rep. jimmy panetta', 'id': '796736612554117120'}]",['https://twitter.com/RepCheri/status/932635829201227776'],[],3,6,16,"['listeningtour', 'makeitinamerica']",[],https://twitter.com/LeaderHoyer/status/932667227547033600,False,https://twitter.com/RepCheri/status/932635829201227776,0,,,,,,,,[],,,,,1
3138,36072,1253,9.326650994913444e+17,9.326650994913444e+17,2017-11-20 17:41:02 UTC,2017-11-20,17:41:02,0,22012091.0,leaderhoyer,Steny Hoyer,,"Pleased to hear from community leaders in Peoria, including the Peoria Chamber of Commerce, Illinois Central College, small biz owners, small manufacturers, the employment training office &amp; regional superintendent to discuss challenges they see in training a skilled workforce 2/2  https://t.co/OjWtQcpY6o",en,[],[],"['https://pbs.twimg.com/media/DPF9wI0WAAIldgT.jpg', 'https://pbs.twimg.com/media/DPF9w8ZXkAA_m84.jpg']",3,6,7,[],[],https://twitter.com/LeaderHoyer/status/932665099491344384,False,,1,https://pbs.twimg.com/media/DPF9wI0WAAIldgT.jpg,,,,,,,[],,,,,1
3139,36078,1259,9.312810936759296e+17,9.312810936759296e+17,2017-11-16 22:01:29 UTC,2017-11-16,22:01:29,0,1071102246.0,rephuffman,Rep. Jared Huffman,,"Today, I voted against the #GOPTaxScam, a bill that will raise taxes on California families in order to hand deficit-exploding giveaways to an elite few -- like the Trump family. Read my full statement here:  https://t.co/YUJeaubots",en,[],['https://huffman.house.gov/media-center/press-releases/rep-huffman-slams-passage-of-hr-1-house-republican-tax-scam'],[],15,44,117,['goptaxscam'],[],https://twitter.com/RepHuffman/status/931281093675929602,False,,0,,,,,,,,[],,,,,1
3140,36100,1281,9.312989104373885e+17,9.312989104373885e+17,2017-11-16 23:12:17 UTC,2017-11-16,23:12:17,0,22509548.0,darrellissa,Darrell Issa,,Discussing my bill to rein in occupational licensing boards killing opportunity for Americans @ABAesq antitrust forum this morning  https://t.co/lwOWBpTBlS,en,"[{'screen_name': 'abaesq', 'name': 'american bar association', 'id': '72638170'}]",[],['https://pbs.twimg.com/media/DOyja36XkAElruz.jpg'],13,12,17,[],[],https://twitter.com/DarrellIssa/status/931298910437388288,False,,1,https://pbs.twimg.com/media/DOyja36XkAElruz.jpg,,,,,,,[],,,,,1
3141,36103,1284,9.33847794502259e+17,9.33847794502259e+17,2017-11-24 00:00:38 UTC,2017-11-24,00:00:38,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,Offering my deepest sympathies to the family of the slain DPS trooper.  My prayers are with the men and women of law enforcement at this time of tragedy.,en,[],[],[],14,22,84,[],[],https://twitter.com/JacksonLeeTX18/status/933847794502258690,False,,0,,,,,,,,[],,,,,2
3142,36112,1293,9.317156375289242e+17,9.317156375289242e+17,2017-11-18 02:48:13 UTC,2017-11-18,02:48:13,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,"The GOP has morphed from claiming to be the 'state's rights, anti-tax' party into the #GOPTaxScam Party that believes poor, working, and middle class families should pay a tax on the state and local taxes they have already made. #NotOnePenny #BillionairesFirst  https://t.co/0gvvGVfyk2",en,[],[],['https://pbs.twimg.com/media/DO4eAkCWAAAzsU4.jpg'],12,30,46,"['goptaxscam', 'notonepenny', 'billionairesfirst']",[],https://twitter.com/JacksonLeeTX18/status/931715637528924161,False,,1,https://pbs.twimg.com/media/DO4eAkCWAAAzsU4.jpg,,,,,,,[],,,,,1
3143,36113,1294,9.316120402166291e+17,9.316120402166291e+17,2017-11-17 19:56:33 UTC,2017-11-17,19:56:33,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,Steve Mostyn had a heart of gold and his life legacy is that he cared about the have nots.  He will always be remembered and he will truly be missed.  Sympathy to his family and all who loved him.  Rest in Peace.,en,[],[],[],0,3,15,[],[],https://twitter.com/JacksonLeeTX18/status/931612040216629250,False,,0,,,,,,,,[],,,,,1
3144,36120,1301,9.312200870125608e+17,9.312200870125608e+17,2017-11-16 17:59:04 UTC,2017-11-16,17:59:04,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,"""I reject this GOP tax scam because it is not grounded in the real world that real Americans live in but a fantasy resting on the obscene belief that the wealthy have too little money and that working and middle-class families have too much.""  https://t.co/IEgp5tZeDc #GOPTaxScam",en,[],['https://youtu.be/Tx6-G0WAFWY'],[],10,34,46,['goptaxscam'],[],https://twitter.com/JacksonLeeTX18/status/931220087012560896,False,,0,,,,,,,,[],,,,,1
3145,36157,1338,9.312348131677184e+17,9.312348131677184e+17,2017-11-16 18:57:35 UTC,2017-11-16,18:57:35,0,211530910.0,repbilljohnson,Bill Johnson,,H.R. 1 will provide significant tax relief for so many middle class families in E/SE OH-part of the backbone of our nation:  https://t.co/UHXDr1Aez7  https://t.co/yKrcQqm07y,en,[],['http://bit.ly/2in4BfO'],['https://pbs.twimg.com/media/DOxomLWXkAEYoH8.jpg'],11,2,3,[],[],https://twitter.com/RepBillJohnson/status/931234813167718400,False,,1,https://pbs.twimg.com/media/DOxomLWXkAEYoH8.jpg,,,,,,,[],,,,,1
3146,36166,1347,9.305419612866929e+17,9.305419612866929e+17,2017-11-14 21:04:26 UTC,2017-11-14,21:04:26,0,168502762.0,repebj,Rep. Eddie Bernice Johnson,,#GOPTaxScam puts families' health at risk by eliminating the Medical Expense Deduction. Millions use it to help pay for nursing home care &amp; to treat conditions like Alzheimer's &amp; infertility.  https://t.co/UxXQiy0bqS,en,[],[],['https://pbs.twimg.com/media/DOnyz4BWsAEr_02.jpg'],1,14,13,['goptaxscam'],[],https://twitter.com/RepEBJ/status/930541961286692865,False,,1,https://pbs.twimg.com/media/DOnyz4BWsAEr_02.jpg,,,,,,,[],,,,,1
3147,36188,1369,9.30786253972365e+17,9.30786253972365e+17,2017-11-15 13:15:10 UTC,2017-11-15,13:15:10,0,581141508.0,repmarcykaptur,Marcy Kaptur,,"As major universities in Ohio join the chorus of many others worried about teachers, students, seniors and middle class families, it is imperative that the @HouseGOP reverse course on this wrongheaded tax plan.  https://t.co/CrYUeO69je #GOPTaxScam",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://kaptur.house.gov/media-center/press-releases/university-toledo-and-ohio-state-university-cite-concerns-gop-tax-bill'],[],1,15,25,['goptaxscam'],[],https://twitter.com/RepMarcyKaptur/status/930786253972365315,False,,0,,,,,,,,[],,,,,1
3148,36189,1370,9.329850589185884e+17,9.329850589185884e+17,2017-11-21 14:52:26 UTC,2017-11-21,14:52:26,0,2966765501.0,repjohnkatko,Rep. John Katko,,Here's how the tax reform bill that passed the House last week will provide tax relief for #CNY families and help our local economy grow --&gt;  https://t.co/Q5evMc6e4L,en,[],['http://bit.ly/2zWisn3'],[],105,7,5,['cny'],[],https://twitter.com/RepJohnKatko/status/932985058918588416,False,,0,,,,,,,,[],,,,,1
3149,36192,1373,9.316258390783345e+17,9.316258390783345e+17,2017-11-17 20:51:23 UTC,2017-11-17,20:51:23,0,2966765501.0,repjohnkatko,Rep. John Katko,,Congratulations to all of the families in #CNY that finalized adoptions this morning at the annual #NationalAdoptionDay Ceremony in Onondaga County!  https://t.co/zEXe5BJspq,en,[],[],['https://pbs.twimg.com/media/DO3MnVzX4AE1WTG.jpg'],13,4,22,"['cny', 'nationaladoptionday']",[],https://twitter.com/RepJohnKatko/status/931625839078334464,False,,1,https://pbs.twimg.com/media/DO3MnVzX4AE1WTG.jpg,,,,,,,[],,,,,1
3150,36193,1374,9.313268384456253e+17,9.313268384456253e+17,2017-11-17 01:03:16 UTC,2017-11-17,01:03:16,0,2966765501.0,repjohnkatko,Rep. John Katko,,I'm confident the tax reform bill I supported today will help #NY24 families &amp; local biz.  Here's why  --&gt;  https://t.co/LdrV3FIfIL,en,[],['http://bit.ly/2A5qXNc'],[],112,5,20,['ny24'],[],https://twitter.com/RepJohnKatko/status/931326838445625345,False,,0,,,,,,,,[],,,,,1
3151,36194,1375,9.31242554938536e+17,9.31242554938536e+17,2017-11-16 19:28:21 UTC,2017-11-16,19:28:21,0,2966765501.0,repjohnkatko,Rep. John Katko,,"Presented today with a bill that provides tax cuts for the vast majority of working families in my district and which will allow our local businesses the opportunity to invest in our workforce, I chose to vote yes --&gt;  https://t.co/2Zf1uCfIfa",en,[],['http://bit.ly/2zGjX93'],[],94,8,14,[],[],https://twitter.com/RepJohnKatko/status/931242554938535936,False,,0,,,,,,,,[],,,,,1
3152,36219,1400,9.31676326771114e+17,9.31676326771114e+17,2017-11-18 00:12:00 UTC,2017-11-18,00:12:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"Hardworking families deserve a raise -- More than 50 of my colleagues in the House agree and have cosponsored my bill, the GAIN Act.  https://t.co/tjuPDpyuEn",en,[],[],['https://pbs.twimg.com/media/DO2CTN6XUAA0h8O.png'],0,4,8,[],[],https://twitter.com/RepRoKhanna/status/931676326771113984,False,,1,https://pbs.twimg.com/media/DO2CTN6XUAA0h8O.png,,,,,,,[],,,,,1
3153,36227,1408,9.313471577051382e+17,9.313471577051382e+17,2017-11-17 02:24:00 UTC,2017-11-17,02:24:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Proud to join @RepSusanDavis to ensure that military families who have sacrificed so much don’t go hungry.  https://t.co/cKdMWTNLXR,en,"[{'screen_name': 'repsusandavis', 'name': 'rep. susan davis', 'id': '432771620'}]",['http://bit.ly/2yzyQaj'],[],1,3,3,[],[],https://twitter.com/RepRoKhanna/status/931347157705138176,False,,0,,,,,,,,[],,,,,1
3154,36231,1412,9.312480076427878e+17,9.312480076427878e+17,2017-11-16 19:50:01 UTC,2017-11-16,19:50:01,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,".@RepArrington and I share thoughts on our bipartisan veterans bill, the VALOR Act, which has passed the House and the Senate.  https://t.co/GYOz9j2WUA",en,"[{'screen_name': 'reparrington', 'name': 'rep. jodey arrington', 'id': '816284664658874368'}]",['http://bit.ly/2AQ7wFs'],[],0,1,1,[],[],https://twitter.com/RepRoKhanna/status/931248007642787840,False,,0,,,,,,,,[],,,,,1
3155,36253,1434,9.305431149593682e+17,9.305431149593682e+17,2017-11-14 21:09:01 UTC,2017-11-14,21:09:01,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,It’s time for hardworking families to get a raise through expanding the earned income tax credit. Thanks to the @epsusa conference for having me.  https://t.co/AiNEQthmOd,en,"[{'screen_name': 'epsusa', 'name': 'eps', 'id': '2959013831'}]",[],['https://pbs.twimg.com/media/DOmmNxaXcAIqQhH.jpg'],1,1,3,[],[],https://twitter.com/RepRoKhanna/status/930543114959368192,False,,1,https://pbs.twimg.com/media/DOmmNxaXcAIqQhH.jpg,,,,,,,[],,,,,1
3156,36267,1448,9.30149014246273e+17,9.30149014246273e+17,2017-11-13 19:03:00 UTC,2017-11-13,19:03:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,The GAIN Act would greatly expand the Earned Income Tax Credit (EITC) so that more working families and childless workers are eligible to receive it.  https://t.co/wBpuyfRi0c,en,[],[],['https://pbs.twimg.com/media/DOhY3CoWAAMnYK1.jpg'],1,4,7,[],[],https://twitter.com/RepRoKhanna/status/930149014246273024,False,,1,https://pbs.twimg.com/media/DOhY3CoWAAMnYK1.jpg,,,,,,,[],,,,,1
3157,36281,1462,9.326537395378301e+17,9.326537395378301e+17,2017-11-20 16:55:54 UTC,2017-11-20,16:55:54,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,"So far in 2017, at least 25 #transgender people - mostly trans women of color - have been killed. We must end this epidemic of violence. #TDOR  https://t.co/BBZcjZZHVl",en,[],[],['https://pbs.twimg.com/media/DPFzoV6X4AAC4cX.jpg'],2,27,44,"['transgender', 'tdor']",[],https://twitter.com/RepKihuen/status/932653739537829889,False,,1,https://pbs.twimg.com/media/DPFzoV6X4AAC4cX.jpg,,,,,,,[],,,,,1
3158,36290,1471,9.312346744243405e+17,9.312346744243405e+17,2017-11-16 18:57:02 UTC,2017-11-16,18:57:02,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,.@HouseGOP's tax plan is a shameless giveaway for special interest that hurts middle class families. #GOPTaxScam  https://t.co/mBBoN7Unlz,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],['https://pbs.twimg.com/media/DOxo_PLX4AACVmT.jpg'],2,5,9,['goptaxscam'],[],https://twitter.com/RepKihuen/status/931234674424340480,False,,1,https://pbs.twimg.com/media/DOxo_PLX4AACVmT.jpg,,,,,,,[],,,,,1
3159,36292,1473,9.311825828589528e+17,9.311825828589528e+17,2017-11-16 15:30:02 UTC,2017-11-16,15:30:02,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,The Child Tax Credit helps keep nearly 1 million Latino children out of poverty. The #GOPTaxScam’s  would make changes to the CTC and strip away benefits for hard-working families.,en,[],[],[],2,10,13,['goptaxscam'],[],https://twitter.com/RepKihuen/status/931182582858952706,False,,0,,,,,,,,[],,,,,1
3160,36294,1475,9.30933430803714e+17,9.30933430803714e+17,2017-11-15 23:00:00 UTC,2017-11-15,23:00:00,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,"Glad #TeamKihuen could attend the launch of the Nevada Work Ready Communities initiative, which connects employers, jobseekers, and educators to build a skilled workforce and strong economy! Visit  https://t.co/C8UuYKVSYg for more info.  https://t.co/gGzZM9uXmX",en,[],['http://NVWorkReady.org'],['https://pbs.twimg.com/media/DOsasQJXUAAESDE.jpg'],0,1,3,['teamkihuen'],[],https://twitter.com/RepKihuen/status/930933430803714048,False,,1,https://pbs.twimg.com/media/DOsasQJXUAAESDE.jpg,,,,,,,[],,,,,1
3161,36343,1524,9.33393966485164e+17,9.33393966485164e+17,2017-11-22 17:57:17 UTC,2017-11-22,17:57:17,0,1058717720.0,repanniekuster,Ann McLane Kuster,,To spur economic growth #TaxReform should put more money in the hands of middle class families. The #GOPTaxScam won't create the growth they claim. Trickledown economics has been tried and failed.  https://t.co/6V13QgDWd7,en,[],['https://www.washingtonpost.com/news/business/wp/2017/11/20/house-gop-tax-plan-would-fall-1-3-trillion-short-of-paying-for-itself-study-finds/?utm_term=.e5ad14e93b14'],[],3,10,12,"['taxreform', 'goptaxscam']",[],https://twitter.com/RepAnnieKuster/status/933393966485164032,False,,0,,,,,,,,[],,,,,1
3162,36348,1529,9.327319149806592e+17,9.327319149806592e+17,2017-11-20 22:06:32 UTC,2017-11-20,22:06:32,0,1058717720.0,repanniekuster,Ann McLane Kuster,,"ICYMI: Last week, @SenatorHassan &amp; I spoke about how the #GOPTaxScam would benefit corporate special interests at the expense of middle class Granite Staters. We need real #TaxReform that supports hardworking families &amp; small biz. More in @NashuaTelegraph  https://t.co/WHgjOYazxQ",en,"[{'screen_name': 'senatorhassan', 'name': 'sen. maggie hassan', 'id': '946549322'}, {'screen_name': 'nashuatelegraph', 'name': 'the telegraph & nashuatelegraph.com', 'id': '4745201'}]",['http://www.nashuatelegraph.com/news/local-news/2017/11/18/hassan-kuster-speak-out-against-gop-tax-plan/'],[],0,4,15,"['goptaxscam', 'taxreform']",[],https://twitter.com/RepAnnieKuster/status/932731914980659200,False,,0,,,,,,,,[],,,,,1
3163,36349,1530,9.327029252851507e+17,9.327029252851507e+17,2017-11-20 20:11:20 UTC,2017-11-20,20:11:20,0,1058717720.0,repanniekuster,Ann McLane Kuster,,"In Lebanon discussing how #GOPTaxScam doesn't just benefit corporate special interests &amp; wealthiest individuals at expense of middle class families, it also eliminates credits promoting renewable &amp; alternative energy which creates jobs, grows economy, &amp; protects our environment  https://t.co/Ik3uaibc4c",en,[],[],['https://pbs.twimg.com/media/DPGeuX_XcAAawXW.jpg'],7,13,28,['goptaxscam'],[],https://twitter.com/RepAnnieKuster/status/932702925285150721,False,,1,https://pbs.twimg.com/media/DPGeuX_XcAAawXW.jpg,,,,,,,[],,,,,1
3164,36350,1531,9.320269688366408e+17,9.320269688366408e+17,2017-11-18 23:25:20 UTC,2017-11-18,23:25:20,0,1058717720.0,repanniekuster,Ann McLane Kuster,,"Adoption can change the lives of children and families! If you or someone you know is considering adopting one of the 110,000+ children in US foster care waiting for a home, visit  https://t.co/urkWw9Vs6v for more info. #NationalAdoptionDay",en,[],['http://www.nationaladoptionday.org'],[],1,6,17,['nationaladoptionday'],[],https://twitter.com/RepAnnieKuster/status/932026968836640769,False,,0,,,,,,,,[],,,,,1
3165,36351,1532,9.316016113062093e+17,9.316016113062093e+17,2017-11-17 19:15:07 UTC,2017-11-17,19:15:07,0,1058717720.0,repanniekuster,Ann McLane Kuster,,W/@SenatorHassan &amp; @JimDonchess outlining the ways the #GOPTaxScam would hurt hardworking Granite State families. New Hampshire deserves real #TaxReform that puts the middle class &amp; small businesses first - not corporate special interests.  https://t.co/miTuEMnluW,en,"[{'screen_name': 'senatorhassan', 'name': 'sen. maggie hassan', 'id': '946549322'}, {'screen_name': 'jimdonchess', 'name': 'mayor jim donchess', 'id': '497967386'}]",[],['https://pbs.twimg.com/media/DO22UKDX0AETvOL.jpg'],6,9,20,"['goptaxscam', 'taxreform']",[],https://twitter.com/RepAnnieKuster/status/931601611306209280,False,,1,https://pbs.twimg.com/media/DO22UKDX0AETvOL.jpg,,,,,,,[],,,,,1
3166,36356,1537,9.305395156635853e+17,9.305395156635853e+17,2017-11-14 20:54:43 UTC,2017-11-14,20:54:43,0,1058717720.0,repanniekuster,Ann McLane Kuster,,The Devil is in the details &amp; the GOP tax plan is a bad deal for NH families. It eliminates tax relief for people w/high #studentloan debt while allowing corporate special interests to continue deducting interest on loans. We need #TaxReform that benefits middle class families  https://t.co/dkYn6K45at,en,[],[],[],10,10,30,"['studentloan', 'taxreform']",[],https://twitter.com/RepAnnieKuster/status/930539515663585280,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/930538834575659008/pu/img/rbAdVuGMrEzIFpvn.jpg,,,,,,,[],,,,,1
3167,36377,1558,9.31192216214786e+17,9.31192216214786e+17,2017-11-16 16:08:19 UTC,2017-11-16,16:08:19,0,3686482216.0,replahood,Darin LaHood,,Today's choice is simple: Congress can either stand with the middle class or support the status quo. The House must pass #TaxReform today to bring middle class families the relief they need.  https://t.co/B8vM19EkVH,en,[],[],[],66,8,39,['taxreform'],[],https://twitter.com/RepLaHood/status/931192216214786048,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/931191010406944775/pu/img/YtqQ6msydcoJnC0E.jpg,,,,,,,[],,,,,1
3168,36384,1565,9.30925540705538e+17,9.30925540705538e+17,2017-11-15 22:28:39 UTC,2017-11-15,22:28:39,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"Under the Tax Cuts and Jobs Act, the Child Tax Credit will increase from $1,000 to $1,600. Over 45,000 North State families will see a 60% increase under this credit.  https://t.co/i36wVQeTVB",en,[],[],['https://pbs.twimg.com/media/DOtPyAPXUAAahkz.jpg'],53,5,9,[],[],https://twitter.com/RepLaMalfa/status/930925540705538048,False,,1,https://pbs.twimg.com/media/DOtPyAPXUAAahkz.jpg,,,,,,,[],,,,,1
3169,36400,1581,9.333946601685197e+17,9.333946601685197e+17,2017-11-22 18:00:03 UTC,2017-11-22,18:00:03,0,404132211.0,repricklarsen,Rep. Rick Larsen,,"One out of six families in the Pacific Northwest go hungry. Making healthy food accessible is a top priority–I am pushing for good food policy like the Summer Meals Act, which would provide children with healthy, regular meals all year.   Read more:  https://t.co/0Mpjkjzq1Y",en,[],['https://larsen.house.gov/press-release/during-hunger-action-month-bipartisan-lawmakers-push-expand-summer-meals-program'],[],0,2,10,[],[],https://twitter.com/RepRickLarsen/status/933394660168519680,False,,0,,,,,,,,[],,,,,1
3170,36431,1612,9.341812713449597e+17,9.341812713449597e+17,2017-11-24 22:05:45 UTC,2017-11-24,22:05:45,0,15394954.0,boblatta,U.S. Rep. Bob Latta,,"Thank you to everyone that came to my Courthouse Conferences this week in Hardin and Mercer Counties to share their thoughts and get help with federal issues. If you ever need assistance with a federal agency, please contact one of my district offices.  https://t.co/oN7DxMQ0dP",en,[],[],"['https://pbs.twimg.com/media/DPbg43YVoAIlFG9.jpg', 'https://pbs.twimg.com/media/DPbg43GUIAAvIpY.jpg']",6,1,4,[],[],https://twitter.com/boblatta/status/934181271344959488,False,,1,https://pbs.twimg.com/media/DPbg43YVoAIlFG9.jpg,,,,,,,[],,,,,1
