...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2522,9.410705874091172e+17,9.410705874091172e+17,2017-12-13 22:21:26 UTC,2017-12-13,22:21:26,0,1055685948.0,usrepricknolan,Fmr. US Rep. Rick Nolan,,"Plain and simple, the internet’s got to remain free and open.   #NetNeutrality must remain in place.  https://t.co/zKyiedGV3o",en,[],[],['https://pbs.twimg.com/media/DQ9asIeW0AAOCZX.jpg'],2,65,115,['netneutrality'],[],https://twitter.com/USRepRickNolan/status/941070587409117186,False,,1,https://pbs.twimg.com/media/DQ9asIeW0AAOCZX.jpg,,,,,,,[],,,,,not-related,
497,9.40276407497904e+17,9.40276407497904e+17,2017-12-11 17:45:39 UTC,2017-12-11,17:45:39,0,199325935.0,repandrecarson,André Carson,,Need health coverage? The Open Enrollment deadline is December 15th! Find an affordable plan &amp; #GetCovered →  https://t.co/mDlehQxTIX  https://t.co/fveMdse9iX,en,[],['http://HealthCare.gov'],['https://pbs.twimg.com/media/DQyIZ2GVQAA-v1-.jpg'],2,7,5,['getcovered'],[],https://twitter.com/RepAndreCarson/status/940276407497904130,False,,1,https://pbs.twimg.com/media/DQyIZ2GVQAA-v1-.jpg,,,,,,,[],,,,,not-related,
1914,9.275903796328899e+17,9.275903796328899e+17,2017-11-06 17:35:54 UTC,2017-11-06,17:35:54,0,33576489.0,repbrianhiggins,Brian Higgins,,"NewMarketsTaxCredit, a catalyst for investment in distressed areas, leveraging over $300M in Buffalo projects - ELIMINATED in #GOPtaxbill  https://t.co/vBhrMWt2tw",en,[],[],['https://pbs.twimg.com/media/DN92NZBXUAAQm0U.jpg'],5,4,9,['goptaxbill'],[],https://twitter.com/RepBrianHiggins/status/927590379632889856,False,,1,https://pbs.twimg.com/media/DN92NZBXUAAQm0U.jpg,,,,,,,[],,,,,not-related,
482,9.380843430791456e+17,9.380843430791456e+17,2017-12-05 16:35:10 UTC,2017-12-05,16:35:10,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,"Only 10 days left to sign up for 2018 coverage on  https://t.co/v3R3XTRmjc . Thanks to financial help, 8 in 10 people can find plans for less than $75 a month and many for a lot lower. #GetCovered  https://t.co/ixKIGrhNs4",en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/DQS-sKAWAAAyeI6.jpg'],0,21,10,['getcovered'],[],https://twitter.com/repcleaver/status/938084343079145472,False,,1,https://pbs.twimg.com/media/DQS-sKAWAAAyeI6.jpg,,,,,,,[],,,,,not-related,
2286,9.36620176182612e+17,9.36620176182612e+17,2017-12-01 15:37:06 UTC,2017-12-01,15:37:06,0,19739126.0,gopleader,Kevin McCarthy,,Our government should and always put the safety of the American people first. The Senate should follow our lead and pass #KatesLaw ASAP.  https://t.co/Ium7NKfkF4,en,[],['http://www.majorityleader.gov/2017/12/01/tax-cuts-kate-steinle-verdict/'],[],380,917,4023,['kateslaw'],[],https://twitter.com/GOPLeader/status/936620176182611968,False,,0,,,,,,,,[],,,,,not-related,
1986,9.403369791574056e+17,9.403369791574056e+17,2017-12-11 21:46:21 UTC,2017-12-11,21:46:21,0,584012853.0,repdlamborn,Rep. Doug Lamborn,,"Veterans, you deserve to choose where you receive health care. The Veterans Empowerment Act I introduced will support you in the choice you make.  https://t.co/6GthXxcjKb",en,[],['https://twitter.com/GrayDCnews/status/940331323004211206'],[],13,21,24,[],[],https://twitter.com/RepDLamborn/status/940336979157405696,False,https://twitter.com/GrayDCnews/status/940331323004211206,0,,,,,,,,[],,,,,not-related,
452,9.309618618136536e+17,9.309618618136536e+17,2017-11-16 00:52:58 UTC,2017-11-16,00:52:58,0,2293131060.0,repkclark,Katherine Clark,,Republicans don’t want you to know that the #GOPTaxScam does nothing more than force average Americans to pay for wasteful tax gifts to corporate America.  https://t.co/C2ZgxUK6kT,en,[],['https://buff.ly/2mvyJde'],[],2,24,66,['goptaxscam'],[],https://twitter.com/RepKClark/status/930961861813653504,False,,0,,,,,,,,[],,,,,not-related,
3647,9.134259174306898e+17,9.134255211737784e+17,2017-09-28 15:31:24 UTC,2017-09-28,15:31:24,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,I will continue to fight to #SavePerkinsNow. I hope students across America urge their Senators to join this bipartisan effort.,en,[],[],[],1,8,32,['saveperkinsnow'],[],https://twitter.com/SenatorBaldwin/status/913425917430689792,False,,0,,,,,,,,[],,,,,not-related,
3251,9.377086645211996e+17,9.377086645211996e+17,2017-12-04 15:42:22 UTC,2017-12-04,15:42:22,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,It’s going to be a busy week in Washington. Follow along with what the House will be voting on by clicking here:  https://t.co/PZWtlI9EQU,en,[],['https://www.majorityleader.gov/weekly-schedule/'],[],9,0,2,[],[],https://twitter.com/RepStefanik/status/937708664521199618,False,,0,,,,,,,,[],,,,,not-related,
3124,9.378228203353416e+17,9.378228203353416e+17,2017-12-04 23:15:58 UTC,2017-12-04,23:15:58,0,5558312.0,johnboozman,Senator John Boozman,,"I’m pleased that the Senate has voted to begin debate on @POTUS' nominee to lead @DHSgov, Kirstjen Nielsen. I am confident that she has the experience, knowledge &amp; leadership skills to serve our nation in this extremely challenging capacity.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",[],[],24,6,19,[],[],https://twitter.com/JohnBoozman/status/937822820335341568,False,,0,,,,,,,,[],,,,,not-related,
1251,9.326714596962179e+17,9.326714596962179e+17,2017-11-20 18:06:18 UTC,2017-11-20,18:06:18,0,22012091.0,leaderhoyer,Steny Hoyer,,"Wishing a happy birthday to my friend and Senior Whip, @RepRubenGallego. Thank you for your work to #ProtectDREAMers and continued calls for #DREAMActNow.",en,"[{'screen_name': 'reprubengallego', 'name': 'ruben gallego', 'id': '2966570782'}]",[],[],3,4,12,"['protectdreamers', 'dreamactnow']",[],https://twitter.com/LeaderHoyer/status/932671459696218114,False,,0,,,,,,,,[],,,,,not-related,
4557,9.257352228508508e+17,9.257352228508508e+17,2017-11-01 14:44:11 UTC,2017-11-01,14:44:11,0,29442313.0,sensanders,Bernie Sanders,,Spread the word: You can sign up for health insurance starting today. Go to  https://t.co/abvyRmbFsY to choose a plan and get covered.,en,[],['http://healthcare.gov'],[],256,4955,6969,[],[],https://twitter.com/SenSanders/status/925735222850850816,False,,0,,,,,,,,[],,,,,not-related,
3437,9.214852177765212e+17,9.214852177765212e+17,2017-10-20 21:16:10 UTC,2017-10-20,21:16:10,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Pretty much every woman that I know, myself included, has a #MeToo story. It's not cute. It's not funny. It's harassment.  https://t.co/u7ZATC87rC",en,[],['https://twitter.com/meetthepress/status/921457380763885568'],[],48,275,820,['metoo'],[],https://twitter.com/maziehirono/status/921485217776521216,False,https://twitter.com/meetthepress/status/921457380763885568,0,,,,,,,,[],,,,,not-related,
5208,9.286807975189464e+17,9.286804768937656e+17,2017-11-09 17:48:50 UTC,2017-11-09,17:48:50,0,970207298.0,senwarren,Elizabeth Warren,,"Last month, 12 senators joined me in calling on the Trump Administration to ensure the accuracy of the fatality count in Puerto Rico. We're still waiting.  https://t.co/DPMGalhfch",en,[],['https://www.warren.senate.gov/?p=press_release&id=1979'],[],78,198,545,[],[],https://twitter.com/SenWarren/status/928680797518946305,False,,0,,,,,,,,[],,,,,not-related,
2842,9.181858503069532e+17,9.181858503069532e+17,2017-10-11 18:45:40 UTC,2017-10-11,18:45:40,0,8.187134656530514e+17,repdarrensoto,Rep. Darren Soto,,Celebrate #HispanicHeritageMonth by learning how Latinos contribute to the U.S. economy. Fact sheet:   https://t.co/gfZhTfQP9m  https://t.co/FHcPGbHie4,en,[],['https://www.jec.senate.gov/public/_cache/files/54cddcb4-7f94-4322-8f69-ba69266dca38/2017-updated-the-economic-state-of-the-latino-community-in-america.pdf'],['https://pbs.twimg.com/media/DL4MNvTW4AIHvRl.jpg'],1,5,11,['hispanicheritagemonth'],[],https://twitter.com/RepDarrenSoto/status/918185850306953222,False,,1,https://pbs.twimg.com/media/DL4MNvTW4AIHvRl.jpg,,,,,,,[],,,,,not-related,
3140,9.098903193066906e+17,9.098903193066906e+17,2017-09-18 21:22:11 UTC,2017-09-18,21:22:11,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"Had fun today in Hayward talking w/@TennysonHS AP Gov't students &amp; then doing an ""In Your Shoes"" visit in the cafeteria to help serve lunch!  https://t.co/QDqPfFeDtI",en,"[{'screen_name': 'tennysonhs', 'name': 'tennyson high', 'id': '1020056106'}]",[],"['https://pbs.twimg.com/media/DKCUDynXkAETf5e.jpg', 'https://pbs.twimg.com/media/DKCUGXkX0AEoRLa.jpg']",7,22,118,[],[],https://twitter.com/RepSwalwell/status/909890319306690560,False,,1,https://pbs.twimg.com/media/DKCUDynXkAETf5e.jpg,,,,,,,[],,,,,not-related,
3982,9.392088794849485e+17,9.392088794849485e+17,2017-12-08 19:03:41 UTC,2017-12-08,19:03:41,0,7429102.0,markwarner,Mark Warner,,"AMEN! These four Governors, Republicans and Democrats, are calling on Congress to #RenewCHIP for nine million kids. @OregonGovBrown, @MassGovernor, @GovSandoval @GovernorBullock  https://t.co/PXsBhgkZb0",en,"[{'screen_name': 'oregongovbrown', 'name': 'governor kate brown', 'id': '3023272478'}, {'screen_name': 'massgovernor', 'name': 'charlie baker', 'id': '18023868'}, {'screen_name': 'govsandoval', 'name': 'david', 'id': '1213111192496959489'}, {'screen_name': 'governorbullock', 'name': 'steve bullock', 'id': '111721601'}]",['https://www.nytimes.com/2017/12/07/opinion/governors-children-healthcare-congress.html'],[],6,76,166,['renewchip'],[],https://twitter.com/MarkWarner/status/939208879484948480,False,,0,,,,,,,,[],,,,,not-related,
1661,9.159838531976438e+17,9.159838531976438e+17,2017-10-05 16:55:43 UTC,2017-10-05,16:55:43,0,18166778.0,jim_jordan,Rep. Jim Jordan,,Time 2 do what the American people sent us here 2 do: reform the tax code so everyday Americans can keep more of their hard-earned money.,en,[],[],[],282,129,569,[],[],https://twitter.com/Jim_Jordan/status/915983853197643776,False,,0,,,,,,,,[],,,,,not-related,
3572,9.264582199329341e+17,9.264582199329341e+17,2017-11-03 14:37:07 UTC,2017-11-03,14:37:07,0,24735461.0,petesessions,Pete Sessions,,We need a tax code that stimulates economic growth &amp; creates jobs. Read more about the Tax Cuts &amp; Jobs Act here --&gt;  https://t.co/R4F5euOFOX,en,[],['https://waysandmeans.house.gov/wp-content/uploads/2017/10/WM_TCJA_PolicyOnePagers.pdf'],[],13,1,2,[],[],https://twitter.com/PeteSessions/status/926458219932934152,False,,0,,,,,,,,[],,,,,not-related,
1207,9.381667503482387e+17,9.381667503482387e+17,2017-12-05 22:02:38 UTC,2017-12-05,22:02:38,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,Over 500K have voiced their opposition to Trump's dangerous rule allowing employers to deny #BirthControl Coverage. My message to the President: We must protect access to #BirthControl - We will NOT go back! #HandsoffmyBC  https://t.co/vd8Yiawp1M,en,[],[],[],1,3,11,"['birthcontrol', 'birthcontrol', 'handsoffmybc']",[],https://twitter.com/RepLoisFrankel/status/938166750348238851,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/938166586556538881/pu/img/M-2r8g7THLETIM0x.jpg,,,,,,,[],,,,,not-related,
824,9.366269536999096e+17,9.366269536999096e+17,2017-12-01 16:04:02 UTC,2017-12-01,16:04:02,0,233693291.0,reprickcrawford,Rep Rick Crawford,,Red Wolves are in good hands with @kdamp #BeatTroy #WolvesUp 🐺🏈  https://t.co/5DlkUyr8By,en,"[{'screen_name': 'kdamp', 'name': '𝙺𝚎𝚕𝚕𝚢 𝙳𝚊𝚖𝚙𝚑𝚘𝚞𝚜𝚜𝚎', 'id': '37668803'}]",['https://twitter.com/ArkansasState/status/936586075589529600'],[],2,4,24,"['beattroy', 'wolvesup']",[],https://twitter.com/RepRickCrawford/status/936626953699909633,False,https://twitter.com/ArkansasState/status/936586075589529600,0,,,,,,,,[],,,,,not-related,
69,9.17892801328755e+17,9.17892801328755e+17,2017-10-10 23:21:12 UTC,2017-10-10,23:21:12,0,402719755.0,markamodeinv2,RepMarkAmodei,,Joining @WayneRoot on @790TalkNOW at 7:30 PM ET (4:30 PM PT) to discuss my visit to NV following last week’s tragedy  https://t.co/NO90yZYH57,en,"[{'screen_name': 'wayneroot', 'name': 'dallas home theater installation pros', 'id': '976575782981177345'}, {'screen_name': '790talknow', 'name': '790talknow', 'id': '2903049530'}]",['http://player.listenlive.co/40391'],[],8,0,1,[],[],https://twitter.com/MarkAmodeiNV2/status/917892801328754688,False,,0,,,,,,,,[],,,,,not-related,
1669,9.127687427440435e+17,9.127687427440435e+17,2017-09-26 20:00:01 UTC,2017-09-26,20:00:01,0,18909919.0,jimlangevin,Jim Langevin,,Puerto Rico is in crisis following #HurricaneMaria.We must join together in Congress to support our fellow Americans  https://t.co/iAeesfoLOh,en,[],['http://www.cnn.com/2017/09/25/us/hurricane-maria-puerto-rico/index.html'],[],1,1,10,['hurricanemaria'],[],https://twitter.com/JimLangevin/status/912768742744043520,False,,0,,,,,,,,[],,,,,not-related,
1940,9.083894787415613e+17,9.083867270558065e+17,2017-09-14 17:58:23 UTC,2017-09-14,17:58:23,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,@carnegie_hero Honored to meet Jason &amp; his beautiful family to present his congressional citation &amp; #CarnegieHero medal for extraordinary civilian heroism.  https://t.co/crES65iZss,en,[],[],"['https://pbs.twimg.com/media/DJs_YVIVAAA3U4F.jpg', 'https://pbs.twimg.com/media/DJs_YVHVwAEArtR.jpg', 'https://pbs.twimg.com/media/DJs_YVJU8AAbecw.jpg']",0,4,9,['carnegiehero'],[],https://twitter.com/RepRaskin/status/908389478741561347,False,,1,https://pbs.twimg.com/media/DJs_YVIVAAA3U4F.jpg,,,,,,,"[{'screen_name': 'carnegie_hero', 'name': 'Carnegie Hero Fund', 'id': '2915563576'}]",,,,,not-related,
2011,9.23369664834605e+17,9.23369664834605e+17,2017-10-26 02:04:18 UTC,2017-10-26,02:04:18,0,20053279.0,reppeteolson,Pete Olson,,Thank you to the Moldovan Embassy for hosting a great event to celebrate our nations working together through the Moldovan Caucus!  https://t.co/hUiEetfrdF,en,[],[],"['https://pbs.twimg.com/media/DNB3zkvUIAAzI4n.jpg', 'https://pbs.twimg.com/media/DNB3zkwUQAAiNpJ.jpg']",3,4,12,[],[],https://twitter.com/RepPeteOlson/status/923369664834605056,False,,1,https://pbs.twimg.com/media/DNB3zkvUIAAzI4n.jpg,,,,,,,[],,,,,not-related,
956,9.22931245713109e+17,9.22931245713109e+17,2017-10-24 21:02:10 UTC,2017-10-24,21:02:10,0,18805303.0,jefffortenberry,Jeff Fortenberry,,Today the prince of #SaudiArabia announced an official move toward moderate Islam in attempts to combat extremism in the country.,en,[],[],[],4,0,2,['saudiarabia'],[],https://twitter.com/JeffFortenberry/status/922931245713108993,False,,0,,,,,,,,[],,,,,not-related,
3710,9.134834496750838e+17,9.134834496750838e+17,2017-09-28 19:20:00 UTC,2017-09-28,19:20:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"The #OpenInternet and the #Internet economy have supported more than 1.7M jobs in US &amp; nearly 92,000 of them are in WA state #NetNeutrality",en,[],[],[],5,29,62,"['openinternet', 'internet', 'netneutrality']",[],https://twitter.com/SenatorCantwell/status/913483449675083776,False,,0,,,,,,,,[],,,,,not-related,
2262,9.155956177405338e+17,9.155956177405338e+17,2017-10-04 15:13:00 UTC,2017-10-04,15:13:00,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,The U.S. Coast Guard Academy offers a four-year Bachelor of Science degree program. Learn more about the Academy   →  https://t.co/CT9fgM67MG,en,[],['https://goo.gl/CG3j1P'],[],0,2,0,[],[],https://twitter.com/CongPalazzo/status/915595617740533760,False,,0,,,,,,,,[],,,,,not-related,
3782,9.236474672871875e+17,9.236474672871875e+17,2017-10-26 20:28:11 UTC,2017-10-26,20:28:11,0,8.166832740766147e+17,senjohnkennedy,John Kennedy,,There are just over 9 million women-owned companies in the US. We need to make sure they have the tools necessary to grow and expand.,en,[],[],[],15,3,23,[],[],https://twitter.com/SenJohnKennedy/status/923647467287187457,False,,0,,,,,,,,[],,,,,not-related,
3337,9.102163968475096e+17,9.102163968475096e+17,2017-09-19 18:57:54 UTC,2017-09-19,18:57:54,0,51228911.0,repmiketurner,US Rep. Mike Turner,,Thank you @RepJimBanks for visiting @WrightPattAFB in #OH10 today. #READ:  https://t.co/sfj3yu5Koh,en,"[{'screen_name': 'repjimbanks', 'name': 'jim banks', 'id': '816131319033950208'}, {'screen_name': 'wrightpattafb', 'name': '88th air base wing', 'id': '1472215920'}]",['https://turner.house.gov/media-center/press-releases/turner-and-banks-visit-wpafb'],[],1,2,5,"['oh10', 'read']",[],https://twitter.com/RepMikeTurner/status/910216396847509505,False,,0,,,,,,,,[],,,,,not-related,
3537,9.22932116790313e+17,9.22932116790313e+17,2017-10-24 21:05:38 UTC,2017-10-24,21:05:38,0,15324851.0,chriscoons,Senator Chris Coons,,Excited that my bill to extend bankruptcy judgeships passed the Senate today and will become law with the President’s signature.,en,[],[],[],5,11,13,[],[],https://twitter.com/ChrisCoons/status/922932116790312965,False,,0,,,,,,,,[],,,,,not-related,
882,9.120787536558735e+17,9.120787536558735e+17,2017-09-24 22:18:15 UTC,2017-09-24,22:18:15,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,It's disappointing #Trump spent the weekend attacking #NFL #NBA &amp; turning his back on hurricane relief efforts  https://t.co/VzXvJIYY51,en,[],['https://nyti.ms/2ylLyYU'],[],1,4,2,"['trump', 'nfl', 'nba']",[],https://twitter.com/RepEspaillat/status/912078753655873536,False,,0,,,,,,,,[],,,,,not-related,
841,9.333795752576205e+17,9.333795752576205e+17,2017-11-22 17:00:06 UTC,2017-11-22,17:00:06,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,Pacific Island communities are disproportionately impacted by climate change w/ rising ocean tides &amp; temps and stronger storms. We must pass #OFFAct to transition US to 100% clean energy economy by 2035  https://t.co/5J1Pq6cV67,en,[],['http://bit.ly/2yx6r3O'],[],5,14,33,['offact'],[],https://twitter.com/TulsiPress/status/933379575257620480,False,,0,,,,,,,,[],,,,,not-related,
2779,9.10997226289279e+17,9.10997226289279e+17,2017-09-21 22:40:38 UTC,2017-09-21,22:40:38,0,20545793.0,repschrader,Rep. Kurt Schrader,,Student Leaders from Woodburn’s five high schools met with me today to talk politics. Can’t wait to see what these students can accomplish!  https://t.co/kV27KfOL8Q,en,[],[],['https://pbs.twimg.com/media/DKSDAYeWAAEuZ6M.jpg'],2,1,11,[],[],https://twitter.com/RepSchrader/status/910997226289278978,False,,1,https://pbs.twimg.com/media/DKSDAYeWAAEuZ6M.jpg,,,,,,,[],,,,,not-related,
2790,9.378424115182223e+17,9.378424115182223e+17,2017-12-05 00:33:49 UTC,2017-12-05,00:33:49,0,122174004.0,repdinatitus,Dina Titus,,Republicans want to take the tax bill to conference. I want to take it to the trash. I voted NO.,en,[],[],[],25,40,255,[],[],https://twitter.com/repdinatitus/status/937842411518222336,False,,0,,,,,,,,[],,,,,not-related,
3230,9.07981372559696e+17,9.07981372559696e+17,2017-09-13 14:56:43 UTC,2017-09-13,14:56:43,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,"Thank you, Orrin. Well done, Ron. We should NOT fail to renew this.  https://t.co/orA9urb6dJ",en,[],['http://www.politico.com/story/2017/09/12/senate-finance-leaders-announce-5-year-chip-deal-242642'],[],3,11,60,[],[],https://twitter.com/SenWhitehouse/status/907981372559695873,False,,0,,,,,,,,[],,,,,not-related,
2504,9.38893623495676e+17,9.38893623495676e+17,2017-12-07 22:10:58 UTC,2017-12-07,22:10:58,0,2964526557.0,repalexmooney,Rep. Alex Mooney,,Glad to have to my staff attend the ribbon cutting of the @RecoveryPointWV Charleston Apartments. I was very impressed with my tour a few months ago of their Charleston Facility.  https://t.co/Z1fw80GlXT,en,"[{'screen_name': 'recoverypointwv', 'name': 'recovery point', 'id': '563874115'}]",[],['https://pbs.twimg.com/media/DQeew1IWkAE9eml.jpg'],2,0,2,[],[],https://twitter.com/RepAlexMooney/status/938893623495675905,False,,1,https://pbs.twimg.com/media/DQeew1IWkAE9eml.jpg,,,,,,,[],,,,,not-related,
3490,9.406580118900531e+17,9.406580118900531e+17,2017-12-12 19:02:01 UTC,2017-12-12,19:02:01,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"Our military must be open to those who meet the standards &amp; make the brave decision to serve, regardless of gender identity. This ruling affirming the rights of transgender service members is great news.  https://t.co/o7E6YxQjji",en,[],['http://wapo.st/2Bf5YYx'],[],0,8,27,[],[],https://twitter.com/NydiaVelazquez/status/940658011890053120,False,,0,,,,,,,,[],,,,,not-related,
2625,9.185731243875164e+17,9.185729577268552e+17,2017-10-12 20:24:33 UTC,2017-10-12,20:24:33,0,312134473.0,replindasanchez,Rep. Linda Sánchez,,@RepMeehan @RepSchrader @RepLanceNJ7 #HR4006 would help seniors stay in their homes by providing them with community-based services. 2/4,en,[],[],[],1,0,1,['hr4006'],[],https://twitter.com/RepLindaSanchez/status/918573124387516416,False,,0,,,,,,,,"[{'screen_name': 'RepSchrader', 'name': 'Rep. Kurt Schrader', 'id': '20545793'}, {'screen_name': 'RepLanceNJ7', 'name': 'Rep. Leonard Lance', 'id': '613725908'}]",,,,,not-related,
1036,9.133852823297638e+17,9.133852823297638e+17,2017-09-28 12:49:55 UTC,2017-09-28,12:49:55,0,88806753.0,repgaramendi,John Garamendi,,Emergency listening session on the Jones Act and delivery of emergency supplies to Puerto Rico  https://t.co/T0SrabcUEl,en,[],['https://www.pscp.tv/w/bJuV8zFZTEtKTlJtZEJxS058MW5BS0VlWWdlelZLTKDmrcCt6hae7MwZPdO9FQKE7atVf1je4J63KTxQiIjd'],[],0,18,24,[],[],https://twitter.com/RepGaramendi/status/913385282329763841,False,,0,,,,,,,,[],,,,,not-related,
2795,9.134199596692644e+17,9.134123338625188e+17,2017-09-28 15:07:43 UTC,2017-09-28,15:07:43,0,168673083.0,repdavidscott,Rep. David Scott,,@pcoschallenge @PCOSGurl Proud sponsor of #HRes495 to recognize the seriousness of #PCOS with further research and to designate September #PCOSAwarenessMonth.,en,[],[],[],1,8,10,"['hres495', 'pcos', 'pcosawarenessmonth']",[],https://twitter.com/repdavidscott/status/913419959669264384,False,,0,,,,,,,,"[{'screen_name': 'pcoschallenge', 'name': 'PCOS Challenge', 'id': '17476935'}, {'screen_name': 'PCOSGurl', 'name': 'PCOSGurl (Ashley)', 'id': '2277841680'}]",,,,,not-related,
2774,9.23305681054204e+17,9.23305681054204e+17,2017-10-25 21:50:03 UTC,2017-10-25,21:50:03,0,18696134.0,repsires,Albio Sires,,This afternoon I met with a delegation of legislators from Ecuador to discuss the importance of a strong &amp; independent congress  https://t.co/zagOOYq1PT,en,[],[],['https://pbs.twimg.com/media/DNA9heQX4AADqzG.jpg'],1,2,4,[],[],https://twitter.com/RepSires/status/923305681054203905,False,,1,https://pbs.twimg.com/media/DNA9heQX4AADqzG.jpg,,,,,,,[],,,,,not-related,
1363,9.290722081058776e+17,9.290722081058776e+17,2017-11-10 19:44:10 UTC,2017-11-10,19:44:10,0,90639372.0,repdwightevans,Congressman Dwight Evans,,Today &amp; every day we extend our deepest thanks to the brave men &amp; women who have selflessly served our country! #VeteransDay,en,[],[],[],0,1,7,['veteransday'],[],https://twitter.com/RepDwightEvans/status/929072208105877504,False,,0,,,,,,,,[],,,,,not-related,
159,9.091995228064563e+17,9.091995228064563e+17,2017-09-16 23:37:13 UTC,2017-09-16,23:37:13,0,558769636.0,repbonamici,Suzanne Bonamici,,"Thanks to everyone who joined town hall meetings in North Plains &amp; Tualatin: #HealthCare, #NetNeutrality, #wildfire prevention, &amp; more.  https://t.co/oiM9Rmjy5S",en,[],[],"['https://pbs.twimg.com/media/DJ4gJNpUIAAW456.jpg', 'https://pbs.twimg.com/media/DJ4gJLGU8AA2XKl.jpg', 'https://pbs.twimg.com/media/DJ4gJPyUEAAo93i.jpg']",2,12,41,"['healthcare', 'netneutrality', 'wildfire']",[],https://twitter.com/RepBonamici/status/909199522806456320,False,,1,https://pbs.twimg.com/media/DJ4gJNpUIAAW456.jpg,,,,,,,[],,,,,not-related,
3366,9.188993862847734e+17,9.188993862847734e+17,2017-10-13 18:01:00 UTC,2017-10-13,18:01:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,This action will threaten health insurance for millions of Americans &amp; those currently receiving comprehensive care  https://t.co/5TQaV2M1EY,en,[],['https://www.huffingtonpost.com/entry/trump-obamacare-payments-insurers_us_59e01859e4b03a7be57f71a9?ncid=inblnkushpmg00000009'],[],12,21,47,[],[],https://twitter.com/SenatorCantwell/status/918899386284773376,False,,0,,,,,,,,[],,,,,not-related,
4016,9.3634985420442e+17,9.3634985420442e+17,2017-11-30 21:42:56 UTC,2017-11-30,21:42:56,0,946549322.0,senatorhassan,Sen. Maggie Hassan,,"Today, in a committee hearing on the opioid crisis I asked 4 experts if they thought we needed additional funding to combat this epidemic. The answer? A resounding yes.  https://t.co/qTzk5Os7oj",en,[],[],[],9,24,41,[],[],https://twitter.com/SenatorHassan/status/936349854204420096,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/936349402586910727/pu/img/u8qrlzcMj73AjhrS.jpg,,,,,,,[],,,,,not-related,
14,9.203127836815891e+17,9.203127836815891e+17,2017-10-17 15:37:20 UTC,2017-10-17,15:37:20,0,234797704.0,austinscottga08,Rep. Austin Scott,,"Caught up w/ @WTOC11 at @georgiapeanuts tent. Talking Expo, farm bill, &amp; common sense policies that work for our ranchers &amp; farmers.  https://t.co/wPBBioIQSC",en,"[{'screen_name': 'wtoc11', 'name': 'wtoc11', 'id': '16353989'}, {'screen_name': 'georgiapeanuts', 'name': 'ga peanut commission', 'id': '25546296'}]",[],['https://pbs.twimg.com/media/DMWblm-V4AAVh3l.jpg'],0,4,7,[],[],https://twitter.com/AustinScottGA08/status/920312783681589248,False,,1,https://pbs.twimg.com/media/DMWblm-V4AAVh3l.jpg,,,,,,,[],,,,,not-related,
1861,9.381177964955443e+17,9.381177964955443e+17,2017-12-05 18:48:06 UTC,2017-12-05,18:48:06,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"#CA17, caseworkers in my Santa Clara office are always readily available to help residents navigate through the bureaucracy of federal agencies. My staff can assist with immigration or visa issues, Social Security payments and VA paperwork, among other areas.",en,[],[],[],1,4,7,['ca17'],[],https://twitter.com/RepRoKhanna/status/938117796495544320,False,,0,,,,,,,,[],,,,,not-related,
2429,9.131374368506061e+17,9.131374368506061e+17,2017-09-27 20:25:04 UTC,2017-09-27,20:25:04,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,"Congrats 2 @iflymia+ @emiliotgonzalez 4 being named ""Best Freighter Hub"" worldwide! Keep expanding #SoFla's economy!  https://t.co/nx1oMkVYmq",en,"[{'screen_name': 'iflymia', 'name': ""miami int'l airport"", 'id': '1372212427'}, {'screen_name': 'emiliotgonzalez', 'name': 'emilio t. gonzalez', 'id': '4063427052'}]",['http://news.miami-airport.com/mia-named-best-freighter-hub-in-the-world'],[],1,6,3,['sofla'],[],https://twitter.com/RosLehtinen/status/913137436850606082,False,,0,,,,,,,,[],,,,,not-related,
