...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4400,1.1929079573500887e+18,1.1929079573500887e+18,2019-11-08 20:53:14 UTC,2019-11-08,20:53:14,0,9.84456621417001e+17,repconorlamb,Conor Lamb,,"Had a great day kicking off #VeteransDay weekend with #PA17 veterans to thank them for their dedication to this country. Thanks to @CCBCedu, @Senatorcosta &amp; Moon Township Parks &amp; Rec for hosting these events to honor the lives &amp; service of our veterans.  https://t.co/Xa0vnrETuD",en,"[{'screen_name': 'ccbcedu', 'name': 'ccbc', 'id': '57031500'}, {'screen_name': 'senatorcosta', 'name': 'senator jay costa', 'id': '2657844983'}]",[],['https://pbs.twimg.com/media/EI4PZgSXYAAYuYw.jpg'],6,9,33,"['veteransday', 'pa17']",[],https://twitter.com/RepConorLamb/status/1192907957350088710,False,,1,https://pbs.twimg.com/media/EI4PZgSXYAAYuYw.jpg,,,,,,,[],,,,,not-related,
4864,1.199031747717063e+18,1.1990317466768343e+18,2019-11-25 18:27:00 UTC,2019-11-25,18:27:00,0,1.0802925159395656e+18,repelaineluria,Rep. Elaine Luria,,"Shark finning is when people catch sharks, cut off their fins, and toss the sharks back into the water, where they will bleed to death. I urge the Senate to ensure that America no longer participates in this cruel practice by passing the Shark Fin Sales Elimination Act. (2/2)",en,[],[],[],0,1,5,[],[],https://twitter.com/RepElaineLuria/status/1199031747717062656,False,,0,,,,,,,,[],,,,,not-related,
5846,1.1950487516662702e+18,1.1950487516662702e+18,2019-11-14 18:39:59 UTC,2019-11-14,18:39:59,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,Democrats aren't even hiding why they're pressing forward with this partisan impeachment inquiry.  It's clear they will do everything they can to prevent @realDonaldTrump from being re-elected.,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],42,103,321,[],[],https://twitter.com/CongPalazzo/status/1195048751666270210,False,https://twitter.com/SteveScalise/status/1194968646906462213,0,,,,,,,,[],,,,,not-related,
1808,1.174828013839536e+18,1.174828013839536e+18,2019-09-19 23:30:00 UTC,2019-09-19,23:30:00,0,1.0790615799734396e+18,repsusielee,Rep. Susie Lee,,"This is Vincent. He's blind, lives alone &amp; on a fixed income. He relies on @_MealsOnWheels to get by.  The Older Americans Act, which funds vital programs like MOW for seniors like Vincent, isn't well funded. At all.  My bill, the Dignity in Aging Act, will change that.  https://t.co/pExLknFQ9D",en,"[{'screen_name': '_mealsonwheels', 'name': 'meals on wheels', 'id': '19918005'}]",[],['https://pbs.twimg.com/media/EE2wklaXUAAoIDY.jpg'],3,4,17,[],[],https://twitter.com/RepSusieLee/status/1174828013839536128,False,,1,https://pbs.twimg.com/media/EE2wklaXUAAoIDY.jpg,,,,,,,[],,,,,not-related,
5184,1.1766055801626665e+18,1.1766055801626665e+18,2019-09-24 21:13:25 UTC,2019-09-24,21:13:25,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,"Thanks @GovWhitmer for leading the State efforts to oppose this! I stopped these cuts in the 2018 Farm Bill. Now the Trump Administration is trying to cut food to children, seniors, &amp; families through the back door! Shameful!",en,"[{'screen_name': 'govwhitmer', 'name': 'governor gretchen whitmer', 'id': '102071743'}]",[],[],14,52,174,[],[],https://twitter.com/SenStabenow/status/1176605580162666497,False,https://twitter.com/GovWhitmer/status/1176261819163455488,0,,,,,,,,[],,,,,not-related,
1770,1.1946561841769595e+18,1.1946561841769595e+18,2019-11-13 16:40:04 UTC,2019-11-13,16:40:04,0,2863006655.0,replawrence,Brenda Lawrence,,.@RepValDemings listened to Ambassador Bill Taylor’s deposition. She heard about his experience witnessing the President’s pressure campaign against Ukraine for political smears. Here’s what she saw and heard. #DefendOurDemocracy  https://t.co/HC0vZ3IH4w,en,"[{'screen_name': 'repvaldemings', 'name': 'rep. val demings', 'id': '798973032362606600'}]",['https://twitter.com/repvaldemings/status/1194422362046967812?s=21'],[],9,26,90,['defendourdemocracy'],[],https://twitter.com/RepLawrence/status/1194656184176959488,False,https://twitter.com/repvaldemings/status/1194422362046967812?s=21,0,,,,,,,,[],,,,,not-related,
1739,1.1820418418202255e+18,1.1820418418202255e+18,2019-10-09 21:15:11 UTC,2019-10-09,21:15:11,0,1.0528966207974604e+18,rephoulahan,Chrissy Houlahan,,"I'm proud to have led the effort to preserve funding for grants aimed at researching methods to control and eventually eradicate the Spotted Lanternfly, an invasive species that threatens our thriving agricultural industry in Chester and Berks counties. /1  https://t.co/5ZuEKXuRUp",en,[],['https://www.readingeagle.com/news/article/congresswoman-chrissy-houlahan-goes-to-ground-zero-in-the-battle-against-the-spotted-lanternfly'],[],2,5,31,[],[],https://twitter.com/RepHoulahan/status/1182041841820225544,False,,0,,,,,,,,[],,,,,not-related,
4874,1.1994361836270756e+18,1.1994361836270756e+18,2019-11-26 21:14:05 UTC,2019-11-26,21:14:05,0,18915145.0,senrobportman,Rob Portman,,"I delivered remarks to the Kiwanis &amp; Rotary Clubs of Lebanon and highlighted my bipartisan #JOBSAct, which is common-sense legislation that will help close the skills gap and get #Ohioans into good-paying #jobs.  https://t.co/Wi33odIVth",en,[],[],"['https://pbs.twimg.com/media/EKVA1P8WwAI4436.jpg', 'https://pbs.twimg.com/media/EKVA1RnXsAY0b2R.jpg', 'https://pbs.twimg.com/media/EKVA1b1X0AAq2J7.jpg', 'https://pbs.twimg.com/media/EKVA1b8WoAYELey.jpg']",14,5,3,"['jobsact', 'ohioans', 'jobs']",[],https://twitter.com/senrobportman/status/1199436183627075585,False,,1,https://pbs.twimg.com/media/EKVA1P8WwAI4436.jpg,,,,,,,[],,,,,not-related,
9160,1.1844881566761984e+18,1.1844881566761984e+18,2019-10-16 15:15:57 UTC,2019-10-16,15:15:57,0,88784440.0,senmikelee,Mike Lee,,"Great talking with @NCSLorg about the future of #drone regulation this morning. We can update our rules in a way that balances innovation, competition, and safety.",en,"[{'screen_name': 'ncslorg', 'name': 'ncsl', 'id': '16196492'}]",[],[],23,7,29,['drone'],[],https://twitter.com/SenMikeLee/status/1184488156676198402,False,https://twitter.com/NCSLorg/status/1184484454712172546,0,,,,,,,,[],,,,,not-related,
6336,1.177309506407207e+18,1.177309506407207e+18,2019-09-26 19:50:34 UTC,2019-09-26,19:50:34,0,1.0805842295101728e+18,reppressley,Congresswoman Ayanna Pressley,,Grateful for your partnership!,en,[],[],[],4,17,91,[],[],https://twitter.com/RepPressley/status/1177309506407206912,False,https://twitter.com/NCLC4consumers/status/1177258959712993284,0,,,,,,,,[],,,,,not-related,
748,1.1823406358960128e+18,1.1823406358960128e+18,2019-10-10 17:02:29 UTC,2019-10-10,17:02:29,0,233693291.0,reprickcrawford,Rep Rick Crawford,,The @NBA appears to be assuming the role of censor and propaganda agent for their communist partners in Beijing. What was once a venerable American institution has now succumbed to the desires of their communist benefactors. Sad.   https://t.co/4HFKGRi0tG,en,"[{'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}]",['https://twitter.com/gifdsports/status/1182290925109891073?s=21'],[],5,1,4,[],[],https://twitter.com/RepRickCrawford/status/1182340635896012800,False,https://twitter.com/gifdsports/status/1182290925109891073?s=21,0,,,,,,,,[],,,,,not-related,
4439,1.177307716852822e+18,1.177307716852822e+18,2019-09-26 19:43:27 UTC,2019-09-26,19:43:27,0,1058520120.0,senduckworth,Tammy Duckworth,,"Safe, affordable drinking water is far too often inaccessible in communities of color and low-income neighborhoods - that’s one of the many reasons why I founded the Senate’s first-ever #EnvironmentalJusticeCaucus.  https://t.co/UCUn25QhMO",en,[],[],['https://pbs.twimg.com/media/EFajIFdXsAE-MRn.jpg'],7,20,127,['environmentaljusticecaucus'],[],https://twitter.com/SenDuckworth/status/1177307716852822016,False,,1,https://pbs.twimg.com/media/EFajIFdXsAE-MRn.jpg,,,,,,,[],,,,,not-related,
2714,1.1820040479828623e+18,1.1820040479828623e+18,2019-10-09 18:45:00 UTC,2019-10-09,18:45:00,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"In communities throughout the Navajo Nation, families are struggling with the toxic legacy of uranium mining. I will continue to work to ensure that abandoned #AZ01 mines are cleaned up and remediated, and that affected communities and lands are protected.  https://t.co/FlJDm8eXKs",en,[],['http://bit.ly/2OygZdz'],[],1,6,20,['az01'],[],https://twitter.com/RepOHalleran/status/1182004047982862336,False,,0,,,,,,,,[],,,,,not-related,
2889,1.1750545411480412e+18,1.1750545411480412e+18,2019-09-20 14:30:08 UTC,2019-09-20,14:30:08,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,"GM workers gave up a lot to keep GM going after bankruptcy, but doesn't want to give it back now that it's making billions.      I support equal pay and increased wage bills so we don't produce goods in America that American workers can't afford.       https://t.co/yrh1lh4EYn",en,[],['https://www.nydailynews.com/opinion/ny-oped-why-the-gm-strike-matters-20190920-c5lcdbq4bjcrjbklv2kbbyjegy-story.html'],[],2,2,10,[],[],https://twitter.com/RepDonaldPayne/status/1175054541148041218,False,,0,,,,,,,,[],,,,,not-related,
5035,1.1776194432094413e+18,1.1776194432094413e+18,2019-09-27 16:22:09 UTC,2019-09-27,16:22:09,0,18632666.0,jerrymoran,Senator Jerry Moran,,"Together, Frank Beneteman and Frankfort community members are working to honor the legacy of a small town that sacrificed so much in defense of our nation.  https://t.co/JWYXSm56Fj",en,[],['https://www.ksnt.com/news/top-stories/topeka-man-remembers-wwii-boys-who-didnt-come-home-with-highway-dedication/?utm_medium=social&utm_source=facebook_KSNT_News&fbclid=IwAR1nB4YjfVfdAxjfwK8y_2Wo1jcJLBLGEeGDv-hlHwqS6CkBB2pqOqdQtyQ'],[],19,9,31,[],[],https://twitter.com/JerryMoran/status/1177619443209441283,False,,0,,,,,,,,[],,,,,not-related,
4087,1.1892549978942054e+18,1.1892549978942054e+18,2019-10-29 18:57:41 UTC,2019-10-29,18:57:41,0,1.080569698536878e+18,repsherrill,Rep. Mikie Sherrill,,"Each year in the United States, over 252,000 women are diagnosed with breast cancer. I joined my colleagues today to raise awareness for #BreastCancerAwarenessMonth. Early detection is key. Be sure to schedule an annual breast cancer screening.  https://t.co/3V5UkghxTl",en,[],[],['https://pbs.twimg.com/media/EIEVHSDX0AAl2Rq.jpg'],8,30,92,['breastcancerawarenessmonth'],[],https://twitter.com/RepSherrill/status/1189254997894205441,False,,1,https://pbs.twimg.com/media/EIEVHSDX0AAl2Rq.jpg,,,,,,,[],,,,,not-related,
4346,1.1895418290222735e+18,1.1895418290222735e+18,2019-10-30 13:57:27 UTC,2019-10-30,13:57:27,0,1.07520569162172e+18,repbryansteil,Bryan Steil,,"Thank you to the members of @AIPAC from Wisconsin for meeting with me to discuss challenges our ally, Israel continues to face from adversaries.  https://t.co/HmOl2ruGCK",en,"[{'screen_name': 'aipac', 'name': 'aipac', 'id': '15987296'}]",[],['https://pbs.twimg.com/media/EIIZ-T_WwAA01Ja.jpg'],6,1,12,[],[],https://twitter.com/RepBryanSteil/status/1189541829022273537,False,,1,https://pbs.twimg.com/media/EIIZ-T_WwAA01Ja.jpg,,,,,,,[],,,,,not-related,
4426,1.185196087814087e+18,1.185196087814087e+18,2019-10-18 14:09:01 UTC,2019-10-18,14:09:01,0,1058520120.0,senduckworth,Tammy Duckworth,,"For 47 years, the #CleanWaterAct has reduced pollution in our nation’s waterways. These are the bodies of water that we use for recreation – like swimming or fishing – and that often feed into our drinking water. We've made good progress, but there's still more work to be done.",en,[],[],[],3,62,237,['cleanwateract'],[],https://twitter.com/SenDuckworth/status/1185196087814086656,False,,0,,,,,,,,[],,,,,not-related,
3937,1.1990100118564823e+18,1.1990100118564823e+18,2019-11-25 17:00:38 UTC,2019-11-25,17:00:38,0,36686040.0,repmaxinewaters,Maxine Waters,,"When you have all US intel agencies  confirming Russia led by Putin hacked the DNC &amp; interfered in US election &amp; Russian apologists like Sen. Kennedy trying to blame Ukraine, you know our democracy is now being dangerously undermined by the GOP - not just Russia. We must impeach!",en,[],[],[],171,467,1411,[],[],https://twitter.com/RepMaxineWaters/status/1199010011856482304,False,,0,,,,,,,,[],,,,,not-related,
3804,1.1766178986909164e+18,1.1766178986909164e+18,2019-09-24 22:02:22 UTC,2019-09-24,22:02:22,0,1.0797695367301408e+18,reprashida,Congresswoman Rashida Tlaib,,"It’s #NationalVoterRegistrationDay and in Michigan, same-day registration and automatic registration are legal! This means eligible Michigan citizens can register to vote on Election Day &amp; those who apply for or update their driver’s license are automatically registered to vote.  https://t.co/awPrrq4oWO",en,[],[],['https://pbs.twimg.com/media/EFQvvh5XsAAurik.jpg'],28,20,103,['nationalvoterregistrationday'],[],https://twitter.com/RepRashida/status/1176617898690916352,False,,1,https://pbs.twimg.com/media/EFQvvh5XsAAurik.jpg,,,,,,,[],,,,,not-related,
1574,1.177333017725014e+18,1.177333017725014e+18,2019-09-26 21:23:59 UTC,2019-09-26,21:23:59,0,33576489.0,repbrianhiggins,Brian Higgins,,"Yesterday, at an annual ceremony in the Town of Cheektowaga, the community honored and remembered fallen officers who gave their lives to serve and protect  https://t.co/nJ5pxFv3Vz",en,[],[],['https://pbs.twimg.com/media/EFa6IwjWkA81VPu.jpg'],0,1,6,[],[],https://twitter.com/RepBrianHiggins/status/1177333017725014018,False,,1,https://pbs.twimg.com/media/EFa6IwjWkA81VPu.jpg,,,,,,,[],,,,,not-related,
1749,1.1947585464177377e+18,1.1947585464177377e+18,2019-11-13 23:26:49 UTC,2019-11-13,23:26:49,0,50452197.0,repjohnlarson,Rep. John Larson,,It's was great meeting with eighth-graders from South Windsor today! Enjoy the rest of your time in our nation's Capital!  https://t.co/uB0EQDyg93,en,[],[],"['https://pbs.twimg.com/media/EJSikGbW4AID7rX.jpg', 'https://pbs.twimg.com/media/EJSikGhX0AEQx99.jpg']",0,2,6,[],[],https://twitter.com/RepJohnLarson/status/1194758546417737735,False,,1,https://pbs.twimg.com/media/EJSikGbW4AID7rX.jpg,,,,,,,[],,,,,not-related,
5121,1.187457840962855e+18,1.187457840962855e+18,2019-10-24 19:56:25 UTC,2019-10-24,19:56:25,0,43910797.0,sensherrodbrown,Sherrod Brown,,Today @senrobportman and I introduced legislation honoring the 75th Anniversary of the Warsaw Uprising.  https://t.co/HNjTur6yvw,en,"[{'screen_name': 'senrobportman', 'name': 'rob portman', 'id': '18915145'}]",['https://www.brown.senate.gov/newsroom/press/release/portman-brown-introduce-resolution-marking-the-75th-anniversary-of-the-warsaw-uprising'],[],8,8,58,[],[],https://twitter.com/SenSherrodBrown/status/1187457840962854913,False,,0,,,,,,,,[],,,,,not-related,
1924,1.197631762433753e+18,1.197631762433753e+18,2019-11-21 21:43:57 UTC,2019-11-21,21:43:57,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,"Thank you to Jane Davis from Memphis with the @actfl,    Craig Becker-President and CEO of @tnhospitals, and Dr. Wendy Long-incoming President and CEO of the Tennessee Hospital Association for meeting with me this week. I appreciate speaking with all of you.  https://t.co/c21LQ9Mji6",en,"[{'screen_name': 'actfl', 'name': 'actfl', 'id': '23824246'}, {'screen_name': 'tnhospitals', 'name': 'tha', 'id': '3073343214'}]",[],"['https://pbs.twimg.com/media/EJ7XvMmWsAElZ02.jpg', 'https://pbs.twimg.com/media/EJ7XvMlWwAAJ6-Z.jpg']",0,7,14,[],[],https://twitter.com/RepDavidKustoff/status/1197631762433753089,False,,1,https://pbs.twimg.com/media/EJ7XvMmWsAElZ02.jpg,,,,,,,[],,,,,not-related,
3047,1.1889929390134272e+18,1.1889929390134272e+18,2019-10-29 01:36:21 UTC,2019-10-29,01:36:21,0,15764644.0,speakerpelosi,Nancy Pelosi,,"Grateful that Brandon Lee has returned home to SF for refuge and care after being brutally shot in the Philippines, where he was fighting for environmental and indigenous peoples’ rights. I have encouraged the Philippine government to investigate this disturbing crime.",en,[],[],[],759,2311,14857,[],[],https://twitter.com/SpeakerPelosi/status/1188992939013427201,False,,0,,,,,,,,[],,,,,not-related,
3759,1.1781630796929638e+18,1.1781630796929638e+18,2019-09-29 04:22:22 UTC,2019-09-29,04:22:22,0,122174004.0,repdinatitus,Dina Titus,,It was a pleasure to attend the Education Hero Award Gala hosted by @ThePEFtoday and recognize outstanding leaders fighting for Nevada’s students. Congratulations to tonight’s award recipients!  https://t.co/ovV7oNmfQs,en,"[{'screen_name': 'thepeftoday', 'name': 'the public education foundation', 'id': '84429454'}]",[],"['https://pbs.twimg.com/media/EFmtDxPU4AA0W_c.jpg', 'https://pbs.twimg.com/media/EFmtDxOUEAEDoMc.jpg']",0,1,14,[],[],https://twitter.com/repdinatitus/status/1178163079692963840,False,,1,https://pbs.twimg.com/media/EFmtDxPU4AA0W_c.jpg,,,,,,,[],,,,,not-related,
4500,1.189248878719226e+18,1.189248878719226e+18,2019-10-29 18:33:22 UTC,2019-10-29,18:33:22,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,Stopped by the Napa County Emergency Evacuation Center with @NapaSheriff Robertson to thank all our incredible local public safety officers for the round-the-clock work they do to keep our community safe. We are so grateful for all they do.  https://t.co/v3ptnfKPnY,en,"[{'screen_name': 'napasheriff', 'name': ""napa county sheriff's office"", 'id': '1052655530051686400'}]",[],"['https://pbs.twimg.com/media/EIEPUewWsAcYsEx.jpg', 'https://pbs.twimg.com/media/EIEPVLfXUAERKxI.jpg']",2,5,19,[],[],https://twitter.com/RepThompson/status/1189248878719225856,False,,1,https://pbs.twimg.com/media/EIEPUewWsAcYsEx.jpg,,,,,,,[],,,,,not-related,
156,1.179421479651496e+18,1.179421479651496e+18,2019-10-02 15:42:47 UTC,2019-10-02,15:42:47,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"ICYMI: Last week, I introduced a motion to condemn and censure Chairman Adam Schiff.  Thanks to @RepGregSteube, @GReschenthaler, @RepRickCrawford, @michaelcburgess, @congbillposey, @WarrenDavidson, @RepBobGibbs, @CongressmanHice for cosponsoring this motion.",en,"[{'screen_name': 'repgregsteube', 'name': 'congressman greg steube', 'id': '1083125649609506816'}, {'screen_name': 'greschenthaler', 'name': 'rep. guy reschenthaler', 'id': '4205133682'}, {'screen_name': 'reprickcrawford', 'name': 'rep rick crawford', 'id': '233693291'}, {'screen_name': 'michaelcburgess', 'name': 'michael burgess, md', 'id': '15751083'}, {'screen_name': 'congbillposey', 'name': 'bill posey', 'id': '25086658'}, {'screen_name': 'warrendavidson', 'name': 'warren davidson', 'id': '742735530287304704'}, {'screen_name': 'repbobgibbs', 'name': 'rep. bob gibbs', 'id': '234822928'}, {'screen_name': 'congressmanhice', 'name': 'rep. jody hice', 'id': '2975091705'}]",[],[],35,91,276,[],[],https://twitter.com/RepAndyBiggsAZ/status/1179421479651495938,False,https://twitter.com/RepAndyBiggsAZ/status/1177638910345781248,0,,,,,,,,[],,,,,not-related,
3692,1.1736713682039194e+18,1.1736713682039194e+18,2019-09-16 18:53:54 UTC,2019-09-16,18:53:54,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,Climate justice is our right. The #GreenNewDeal is our fight!  ICYMI @NYCSchools is leading our fight for a greener future by rightfully excusing absences for young climate activists attending the 9/20 #ClimateStrike 🌎   https://t.co/0c5hsb8mHR,en,"[{'screen_name': 'nycschools', 'name': 'nyc public schools', 'id': '22049097'}]",['https://bit.ly/2kN2DK0'],[],2,5,11,"['greennewdeal', 'climatestrike']",[],https://twitter.com/NydiaVelazquez/status/1173671368203919361,False,,0,,,,,,,,[],,,,,not-related,
5152,1.1896165509087803e+18,1.1896165491597517e+18,2019-10-30 18:54:22 UTC,2019-10-30,18:54:22,0,249787913.0,senatorcarper,Senator Tom Carper,,"Thank you @Ford, @Honda, @VW and @BMW for your courage in reaching an agreement with California that will support clean air, American jobs and the cars of the future—our economy and the planet will be better for it.",en,"[{'screen_name': 'ford', 'name': 'ford motor company', 'id': '15676492'}, {'screen_name': 'honda', 'name': 'honda', 'id': '43430484'}, {'screen_name': 'vw', 'name': 'volkswagen', 'id': '28165910'}, {'screen_name': 'bmw', 'name': 'bmw', 'id': '1545994664'}]",[],[],1,12,22,[],[],https://twitter.com/SenatorCarper/status/1189616550908780550,False,,0,,,,,,,,[],,,,,not-related,
2632,1.1973185961055273e+18,1.1973185961055273e+18,2019-11-21 00:59:33 UTC,2019-11-21,00:59:33,0,1051127714.0,repgracemeng,Grace Meng,,"Honored to participate in a roundtable to discuss challenges the transgender community faces w/ @angelicaross, @LaLaZannell, @CasaRubyDC, &amp; @misstoniluv. On #TransDayofRemembrance, we honor the lives lost to anti-trans violence. 1/2  https://t.co/msqkoAUbP0",en,"[{'screen_name': 'angelicaross', 'name': 'angelica love ross', 'id': '18634831'}, {'screen_name': 'lalazannell', 'name': ""lala'sworld™"", 'id': '28668024'}, {'screen_name': 'casarubydc', 'name': 'casa ruby', 'id': '564309710'}, {'screen_name': 'misstoniluv', 'name': 'toni- michelle williams', 'id': '1325292619'}]",[],['https://pbs.twimg.com/media/EJ266iAWoAIBUi8.jpg'],1,2,17,['transdayofremembrance'],[],https://twitter.com/RepGraceMeng/status/1197318596105527296,False,,1,https://pbs.twimg.com/media/EJ266iAWoAIBUi8.jpg,,,,,,,[],,,,,not-related,
1048,1.1980271284633395e+18,1.1980271284633395e+18,2019-11-22 23:55:00 UTC,2019-11-22,23:55:00,0,2914515430.0,reptomemmer,Tom Emmer,,"40 days until the #MedicalDeviceTax suspension expires. Last time the tax went into effect, the medical device industry lost nearly 29,000 jobs. #RepealDeviceTax",en,[],[],[],8,5,10,"['medicaldevicetax', 'repealdevicetax']",[],https://twitter.com/RepTomEmmer/status/1198027128463339522,False,,0,,,,,,,,[],,,,,not-related,
3749,1.1790990099501097e+18,1.1790990099501097e+18,2019-10-01 18:21:25 UTC,2019-10-01,18:21:25,0,122174004.0,repdinatitus,Dina Titus,,Thank you @SpeakerPelosi,en,"[{'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}]",[],[],1,12,70,[],[],https://twitter.com/repdinatitus/status/1179099009950109697,False,https://twitter.com/SpeakerPelosi/status/1179037172768243713,0,,,,,,,,[],,,,,not-related,
469,1.2001407466086277e+18,1.2001407466086277e+18,2019-11-28 19:53:46 UTC,2019-11-28,19:53:46,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,".@POTUS @realDonaldTrump made today a memorable Thanksgiving for our troops in Afghanistan. We’re thankful for the sacrifices of these men and women, and we are praying for their safe return to their loved ones.  https://t.co/yaIRUjBKxd",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.foxnews.com/politics/president-trump-arrives-in-afghanistan-for-surprise-thanksgiving-visit-with-troops'],[],50,448,2008,[],[],https://twitter.com/RepAndyBiggsAZ/status/1200140746608627713,False,,0,,,,,,,,[],,,,,not-related,
354,1.198293577945813e+18,1.198293577945813e+18,2019-11-23 17:33:46 UTC,2019-11-23,17:33:46,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,NEW: this week I introduced new legislation to lower Americans’ emergency health care costs. The Know Where To Go In An Emergency Act would require health insurers to give you information about the nearest in-network hospital or urgent care facility. More:  https://t.co/o2JzLnugZQ,en,[],['https://beyer.house.gov/news/documentsingle.aspx?DocumentID=4640'],[],1,7,20,[],[],https://twitter.com/RepDonBeyer/status/1198293577945812992,False,,0,,,,,,,,[],,,,,,
3465,1.1936874546093302e+18,1.1936874546093302e+18,2019-11-11 00:30:41 UTC,2019-11-11,00:30:41,0,122174004.0,repdinatitus,Dina Titus,,"If you or a loved one are in need of health insurance, it may be more affordable than you think. To see if you qualify visit  https://t.co/wpwBR0JedQ #MyHealthNV",en,[],['https://bit.ly/2XkjnpZ'],[],3,7,6,['myhealthnv'],[],https://twitter.com/repdinatitus/status/1193687454609330177,False,,0,,,,,,,,[],,,,,not-related,
2722,1.19436137304141e+18,1.19436137304141e+18,2019-11-12 21:08:36 UTC,2019-11-12,21:08:36,0,31801993.0,frankpallone,Rep. Frank Pallone,,"Ignoring valuable research only weakens environmental rules, putting American's health at risk. We must enact, not eliminate, critical environmental and health protections, and acknowledging scientific research is a critically important first step.  https://t.co/hoMw7mafBe",en,[],['https://www.nytimes.com/2019/11/11/climate/epa-science-trump.html?searchResultPosition=1'],[],0,2,5,[],[],https://twitter.com/FrankPallone/status/1194361373041410049,False,,0,,,,,,,,[],,,,,not-related,
668,1.1722052155772357e+18,1.1722052155772357e+18,2019-09-12 17:47:56 UTC,2019-09-12,17:47:56,0,1.0808949313114316e+18,repdancrenshaw,Rep. Dan Crenshaw,,"Buchkar is a Harris County Precinct 4 deputy and a single mom battling stage 4 breast cancer. She refused to take off work until her double mastectomy in June- more than a year after her diagnosis. She exemplifies strength, resilience and public service.  https://t.co/M1rOSYjYOK",en,[],['https://www.khou.com/article/features/harri-county-deputy-precinct-refuses-4-quit-job-despite-working-through-chemo-double-mastectomy/285-88ca424e-6e96-45af-a331-f9aa113f3dda'],[],25,155,1479,[],[],https://twitter.com/RepDanCrenshaw/status/1172205215577235456,False,,0,,,,,,,,[],,,,,not-related,
580,1.1845191054596874e+18,1.1845191054596874e+18,2019-10-16 17:18:56 UTC,2019-10-16,17:18:56,0,2293131060.0,repkclark,Katherine Clark,,"""Look, we have no soldiers in Syria. We've won. We've beat ISIS. And we've beat them badly and decisively. We have no soldiers,"" Trump told reporters.  ...This was probably news to the 1,000 US soldiers in Syria at the time. #TruthExposed   https://t.co/3gd1V2cntA",en,[],['https://www.cnn.com/2019/10/16/politics/fact-check-trump-tally-early-october-record/index.html'],[],2,31,50,['truthexposed'],[],https://twitter.com/RepKClark/status/1184519105459687424,False,,0,,,,,,,,[],,,,,not-related,
1986,1.179061184089264e+18,1.179061184089264e+18,2019-10-01 15:51:06 UTC,2019-10-01,15:51:06,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,Last night I spoke with @maddow on @HouseIntel’s depositions of 5 state department officials. “We should have maximum transparency with regard to the proceedings.” Tune in here:  https://t.co/GmA9fflLZb,en,"[{'screen_name': 'maddow', 'name': 'rachel maddow msnbc', 'id': '16129920'}, {'screen_name': 'houseintel', 'name': 'house intelligence committee', 'id': '1079854463211397120'}]",[],[],4,9,32,[],[],https://twitter.com/CongressmanRaja/status/1179061184089264128,False,,1,https://pbs.twimg.com/amplify_video_thumb/1179053738671185920/img/Tm3CRCpSxCTqTLHx.jpg,,,,,,,[],,,,,not-related,
1697,1.1718234641116488e+18,1.1718234641116488e+18,2019-09-11 16:30:59 UTC,2019-09-11,16:30:59,0,240760644.0,repgosar,"Rep. Paul Gosar, DDS",,"An all-of-the-above energy approach is just common sense. I’m proud to introduce this #AmericaFirst energy bill alongside Rep Bishop, @SteveScalise, @RepLizCheney, @RepJeffDuncan, and @RepMullin.  https://t.co/6WO714mCsw",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'replizcheney', 'name': 'rep. liz cheney', 'id': '816719802328715264'}, {'screen_name': 'repjeffduncan', 'name': 'rep. jeff duncan', 'id': '240393970'}, {'screen_name': 'repmullin', 'name': 'markwayne mullin', 'id': '1060370282'}]",['https://thehill.com/policy/energy-environment/460893-house-republicans-introduce-alternative-energy-bill'],[],5,14,47,['americafirst'],[],https://twitter.com/RepGosar/status/1171823464111648768,False,,0,,,,,,,,[],,,,,not-related,
