...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2815,1.1569417475634995e+18,1.156941746401665e+18,2019-08-01 14:56:22 UTC,2019-08-01,14:56:22,0,229197216.0,repdavid,Rep. David Schweikert,,I am pleased to see the FCC is taking action to combat this issue. Read more here!⬇️  (2/2)   https://t.co/dMOVZi7vxt,en,[],['https://www.wsj.com/articles/duped-by-a-robocall-from-overseas-it-was-legal-11564658082?emailToken=3e9e0cf419db747fca8c80819c82766dWiWws8osYNSGmKdAy99vHEfvdH5NpoToMw5Id1CQVV4IOo08w7DXgaof0FbrJBcD20rIR7e6So0ZcIZEiBjw9F3rd7ReVfTfdUXgcJEImjU%3D&reflink=article_email_share'],[],2,6,7,[],[],https://twitter.com/RepDavid/status/1156941747563499523,False,,0,,,,,,,,[],,,,,not-related,
259,1.1674783351753482e+18,1.1674782354096538e+18,2019-08-30 16:45:00 UTC,2019-08-30,16:45:00,0,20467163.0,vernbuchanan,Rep. Vern Buchanan,,"@fema I was also told that SW Florida -- Sarasota, Manatee and Hillsborough counties -- needs to be prepared for heavy rain, flooding and wind as the storm’s pathway remains unpredictable.",en,[],[],[],5,1,0,[],[],https://twitter.com/VernBuchanan/status/1167478335175348227,False,,0,,,,,,,,"[{'screen_name': 'fema', 'name': 'FEMA', 'id': '16669075'}]",,,,,not-related,
6354,1.1603110849449083e+18,1.1603110849449083e+18,2019-08-10 22:04:54 UTC,2019-08-10,22:04:54,0,1.0805040246952224e+18,repriggleman,Denver Riggleman,,"Christine and I are excited to be in #Israel this week on a Congressional delegation trip.  Today we visited the Church of the Nativity in Bethlehem, a site of amazing faith and history.  https://t.co/aAitxDGf2H",en,[],[],"['https://pbs.twimg.com/media/EBpAxylWsAE8TeH.jpg', 'https://pbs.twimg.com/media/EBpAxymXYAAnRab.jpg']",100,24,197,['israel'],[],https://twitter.com/RepRiggleman/status/1160311084944908288,False,,1,https://pbs.twimg.com/media/EBpAxylWsAE8TeH.jpg,,,,,,,[],,,,,not-related,
5020,1.1363270244260618e+18,1.1363270161045176e+18,2019-06-05 17:40:49 UTC,2019-06-05,17:40:49,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,"I thank the @LibraryCongress for their efforts commemorating the 100th Anniversary of the #19thAmendment by reminding us of the difficult and arduous process that led to women gaining the right to vote, and to remind us of the work we have ahead of us regarding women’s rights.",en,"[{'screen_name': 'librarycongress', 'name': 'library of congress', 'id': '7152572'}]",[],[],1,3,17,['19thamendment'],[],https://twitter.com/lisamurkowski/status/1136327024426061824,False,,0,,,,,,,,[],,,,,not-related,
483,1.1663634658392596e+18,1.1663634658392596e+18,2019-08-27 14:54:54 UTC,2019-08-27,14:54:54,0,188019606.0,whipclyburn,James E. Clyburn,,Excited to see so many amazing women from South Carolina being recognized in this exhibit for their contributions to our great state and its history.  https://t.co/IzexcTYr5q,en,[],['https://www.thestate.com/news/local/article234231272.html'],[],11,74,130,[],[],https://twitter.com/WhipClyburn/status/1166363465839259649,False,,0,,,,,,,,[],,,,,not-related,
330,1.155853233841148e+18,1.155853233841148e+18,2019-07-29 14:51:00 UTC,2019-07-29,14:51:00,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Our hearts go out to the victims, friends, and loved ones of the horrific shooting in Gilroy, California.   These tragic and senseless acts of violence must end. #EnoughIsEnough  https://t.co/JkXa5l75Dj",en,[],['https://www.nbcnews.com/news/crime-courts/multiple-victims-reported-possible-shooting-gilroy-garlic-festival-n1035546'],[],0,5,12,['enoughisenough'],[],https://twitter.com/RepDonBeyer/status/1155853233841147905,False,,0,,,,,,,,[],,,,,not-related,
1085,1.1496894552819548e+18,1.1496894545060086e+18,2019-07-12 14:38:20 UTC,2019-07-12,14:38:20,0,18030431.0,judgecarter,Judge Carter,,"I passed an amendment to #NDAA to allow military recycling centers to accept recyclable goods from local communities &amp; allow the profits from the sale of these materials to go towards improving the installation. It's a win-win for the military, local communities &amp; the environment",en,[],[],[],1,0,3,['ndaa'],[],https://twitter.com/JudgeCarter/status/1149689455281954822,False,,0,,,,,,,,[],,,,,not-related,
1345,1.134282010330112e+18,1.134282010330112e+18,2019-05-31 02:14:39 UTC,2019-05-31,02:14:39,0,1.0790615799734396e+18,repsusielee,Rep. Susie Lee,,Got the opportunity to welcome 100 new teachers to @ClarkCountySch District with @TeachForAmerica.   That’s 100 more dedicated young teachers who want to educate our most vulnerable kids in southern NV. Excited for you all to get in the classroom.  https://t.co/Ub7UjfPuH9,en,"[{'screen_name': 'clarkcountysch', 'name': 'ccsd', 'id': '267918244'}, {'screen_name': 'teachforamerica', 'name': 'teach for america', 'id': '19918047'}]",[],['https://pbs.twimg.com/media/D73HS-NW4AAE806.jpg'],3,2,26,[],[],https://twitter.com/RepSusieLee/status/1134282010330112001,False,,1,https://pbs.twimg.com/media/D73HS-NW4AAE806.jpg,,,,,,,[],,,,,not-related,
2750,1.149356063965274e+18,1.149356063965274e+18,2019-07-11 16:33:34 UTC,2019-07-11,16:33:34,0,33977070.0,repmikerogersal,Mike Rogers,,Today’s #thirddistrictthursday features Samford Hall at @auburnu #AL03  https://t.co/Jpz6GsRSak,en,"[{'screen_name': 'auburnu', 'name': 'auburn university', 'id': '14114564'}]",['https://www.instagram.com/p/BzyIfJKn-XS/?igshid=1egdc8dkpwe4q'],[],3,0,0,"['thirddistrictthursday', 'al03']",[],https://twitter.com/RepMikeRogersAL/status/1149356063965274112,False,,0,,,,,,,,[],,,,,not-related,
2252,1.1671583563242988e+18,1.1671583563242988e+18,2019-08-29 19:33:31 UTC,2019-08-29,19:33:31,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"As we know here in central Fla., storms like #Dorian can lead to damaging flooding. I stopped by one @OrangeCoFL self-serve sandbag distribution location to lend a hand to the people I represent &amp; urge them to prepare for this dangerous storm.   #hurricanedorian #flapol #fl07  https://t.co/lHgcFiwHkQ",en,"[{'screen_name': 'orangecofl', 'name': 'orange county fl', 'id': '564668361'}]",[],"['https://pbs.twimg.com/media/EDKUVoDXsAEWdx4.jpg', 'https://pbs.twimg.com/media/EDKUVoDXUAAiu4m.jpg', 'https://pbs.twimg.com/media/EDKUVoFXsAACduw.jpg', 'https://pbs.twimg.com/media/EDKUVoCXUAEEsnM.jpg']",7,9,42,"['dorian', 'hurricanedorian', 'flapol', 'fl07']",[],https://twitter.com/RepStephMurphy/status/1167158356324298753,False,,1,https://pbs.twimg.com/media/EDKUVoDXsAEWdx4.jpg,,,,,,,[],,,,,not-related,
1536,1.1551005278243963e+18,1.1551005278243963e+18,2019-07-27 13:00:01 UTC,2019-07-27,13:00:01,0,1.0721583572371744e+18,repbencline,Congressman Ben Cline,,Sixth District Perspectives  with Congressman Ben Cline  https://t.co/rV75rHqe95 #va06,en,[],['https://iqconnect.lmhostediq.com/iqextranet/view_newsletter.aspx?id=193033&c=VA06BC'],[],4,3,5,['va06'],[],https://twitter.com/RepBenCline/status/1155100527824396288,False,,0,,,,,,,,[],,,,,not-related,
1055,1.1360434641043004e+18,1.1360434641043004e+18,2019-06-04 22:54:03 UTC,2019-06-04,22:54:03,0,80612021.0,jacksonleetx18,Sheila Jackson Lee,,".#TFW the House passes #HR6 the #DreamAndPromiseAct historic and bipartisan legislation that honors our nation's values, gives a sense of certainty to our nation's #Dreamers  https://t.co/BvykpZ454m",en,[],[],['https://pbs.twimg.com/media/D8QJglPXUAAO18U.jpg'],13,15,38,"['tfw', 'hr6', 'dreamandpromiseact', 'dreamers']",[],https://twitter.com/JacksonLeeTX18/status/1136043464104300544,False,,1,https://pbs.twimg.com/media/D8QJglPXUAAO18U.jpg,,,,,,,[],,,,,not-related,
3942,1.146818269040599e+18,1.146818269040599e+18,2019-07-04 16:29:16 UTC,2019-07-04,16:29:16,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"The President’s blustering, incompetence, and criminal behavior - and the Republicans’ refusal to hold him accountable - is too much for one Republican. Let’s hope others see the light🤞 https://t.co/TgtXRDtOmb",en,[],['https://twitter.com/nytimes/status/1146789394034122752?s=21'],[],8,12,50,[],[],https://twitter.com/RepBonnie/status/1146818269040599040,False,https://twitter.com/nytimes/status/1146789394034122752?s=21,0,,,,,,,,[],,,,,not-related,
5441,1.1446954780403548e+18,1.14469547657651e+18,2019-06-28 19:54:04 UTC,2019-06-28,19:54:04,0,18915145.0,senrobportman,Rob Portman,,https://t.co/p7H2hbVqk6,und,[],['https://bit.ly/2Yl3VKL'],[],7,1,2,[],[],https://twitter.com/senrobportman/status/1144695478040354826,False,,0,,,,,,,,[],,,,,not-related,
0,1.146036499194024e+18,1.146036499194024e+18,2019-07-02 12:42:48 UTC,2019-07-02,12:42:48,0,82453460.0,benniegthompson,Bennie G. Thompson,,"Happy Birthday to one of my greatest inspirations, Medgar W. Evers!  https://t.co/f7ru5D31PU",en,[],[],['https://pbs.twimg.com/media/D-eKHrGW4AAHgFM.jpg'],5,38,114,[],[],https://twitter.com/BennieGThompson/status/1146036499194023937,False,,1,https://pbs.twimg.com/media/D-eKHrGW4AAHgFM.jpg,,,,,,,[],,,,,not-related,
3703,1.1675509575694336e+18,1.1675509575694336e+18,2019-08-30 21:33:34 UTC,2019-08-30,21:33:34,0,13218102.0,johncornyn,Senator John Cornyn,,"I joined my friend @RepCuellar to discuss the #USMCA. More than 4,100 Texas manufacturers export a combined $125 billion in goods to Mexico &amp; Canada each year so this is critical. Thanks to @RGVPartnership and @futuromcallen for hosting this forum.  https://t.co/2W5B28A5Pv",en,"[{'screen_name': 'repcuellar', 'name': 'rep. henry cuellar', 'id': '210926192'}, {'screen_name': 'rgvpartnership', 'name': 'rgv partnership', 'id': '48479798'}, {'screen_name': 'futuromcallen', 'name': 'futuro mcallen', 'id': '2792733486'}]",[],"['https://pbs.twimg.com/media/EDP5Zz4X4AAWLXg.jpg', 'https://pbs.twimg.com/media/EDP5Zz4XUAInLLc.jpg']",17,8,29,['usmca'],[],https://twitter.com/JohnCornyn/status/1167550957569433600,False,,1,https://pbs.twimg.com/media/EDP5Zz4X4AAWLXg.jpg,,,,,,,[],,,,,not-related,
2979,1.161270989675815e+18,1.161270989675815e+18,2019-08-13 13:39:13 UTC,2019-08-13,13:39:13,0,1.0805040246952224e+18,repriggleman,Denver Riggleman,,"TODAY! My staff will be holding mobile office hours today in Franklin, Greene, Fluvanna, Henry, and Buckingham Counties.  All are encouraged to attend and meet the Congressman's staff and receive assistance with federal agencies. #VA05  https://t.co/9DCulUtrKP",en,[],[],['https://pbs.twimg.com/media/EB2pu-OW4AEnThS.jpg'],3,1,5,['va05'],[],https://twitter.com/RepRiggleman/status/1161270989675814912,False,,1,https://pbs.twimg.com/media/EB2pu-OW4AEnThS.jpg,,,,,,,[],,,,,not-related,
3806,1.161747775811412e+18,1.1617477700064748e+18,2019-08-14 21:13:48 UTC,2019-08-14,21:13:48,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"Now, Senate Republican have asked Trump to go around Congress and give more tax breaks for the wealthy.   https://t.co/fGucTjsQv1",en,[],['https://www.huffpost.com/entry/trump-tax-cut-capital-gains_n_5d41fbbfe4b0aca34117ed8f?ncid=engmodushpmg00000004'],[],4,28,33,[],[],https://twitter.com/SenatorBaldwin/status/1161747775811411968,False,,0,,,,,,,,[],,,,,not-related,
792,1.1620844121856328e+18,1.1620844121856328e+18,2019-08-15 19:31:29 UTC,2019-08-15,19:31:29,0,1.0787418995722404e+18,reprussfulcher,Rep. Russ Fulcher,,Happy 70th birthday to a true Idaho gem! @INL  https://t.co/QPu2mw3F0H,en,"[{'screen_name': 'inl', 'name': 'idaho national lab', 'id': '16929108'}]",[],['https://pbs.twimg.com/media/ECCNnPrWsAInYrb.jpg'],1,0,14,[],[],https://twitter.com/RepRussFulcher/status/1162084412185632770,False,,1,https://pbs.twimg.com/media/ECCNnPrWsAInYrb.jpg,,,,,,,[],,,,,not-related,
3066,1.1345067662245068e+18,1.1345067662245068e+18,2019-05-31 17:07:45 UTC,2019-05-31,17:07:45,0,31801993.0,frankpallone,Rep. Frank Pallone,,"ICYMI: This week, I participated in a roundtable at @RutgersU in New Brunswick on hunger in New Jersey. It is critical that we provide robust funding for #SNAP and hunger programs in America.  https://t.co/gacrLa9hJD",en,"[{'screen_name': 'rutgersu', 'name': 'rutgers university', 'id': '19272796'}]",['https://www.tapinto.net/towns/new-brunswick/articles/rutgers-hosts-summit-on-hunger-in-new-jersey'],[],0,3,6,['snap'],[],https://twitter.com/FrankPallone/status/1134506766224506880,False,,0,,,,,,,,[],,,,,not-related,
3809,1.1345982546147246e+18,1.1345982546147246e+18,2019-05-31 23:11:18 UTC,2019-05-31,23:11:18,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,Stopped by the #CambriaCounty #Polkafest this afternoon. Great food &amp; music! #KeepDancing  https://t.co/EoCUKadkn4,en,[],[],['https://pbs.twimg.com/media/D77nBXSXYAATmvA.jpg'],0,1,2,"['cambriacounty', 'polkafest', 'keepdancing']",[],https://twitter.com/CongressmanGT/status/1134598254614724609,False,,1,https://pbs.twimg.com/media/D77nBXSXYAATmvA.jpg,,,,,,,[],,,,,not-related,
2613,1.138560880638079e+18,1.138560880638079e+18,2019-06-11 21:37:22 UTC,2019-06-11,21:37:22,0,1051127714.0,repgracemeng,Grace Meng,,".@SecPompeo, let U.S. Embassies raise the Pride Flag! Today, I sent the Secretary a letter – with 50 other Members of Congress – urging him to reverse his unconscionable ban on rainbow LGBT Pride flags. 1/2  https://t.co/9oJI7VKB9C",en,"[{'screen_name': 'secpompeo', 'name': 'secretary pompeo', 'id': '988573326376427520'}]",['https://bit.ly/2KF06Ms'],[],6,3,24,[],[],https://twitter.com/RepGraceMeng/status/1138560880638078982,False,,0,,,,,,,,[],,,,,not-related,
2153,1.1567084162677023e+18,1.1567084081810555e+18,2019-07-31 23:29:11 UTC,2019-07-31,23:29:11,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"I was pleased to share what we're doing to serve our community, from combating robocalls to protecting health care and Social Security.  https://t.co/857LxT5wXv",en,[],[],"['https://pbs.twimg.com/media/EA10K9_XYAE251L.jpg', 'https://pbs.twimg.com/media/EA10K-TWwAAv9te.jpg', 'https://pbs.twimg.com/media/EA10K-hXkAwBGd1.jpg']",1,9,36,[],[],https://twitter.com/RepValDemings/status/1156708416267702273,False,,1,https://pbs.twimg.com/media/EA10K9_XYAE251L.jpg,,,,,,,[],,,,,not-related,
5767,1.149786499992494e+18,1.149786499992494e+18,2019-07-12 21:03:58 UTC,2019-07-12,21:03:58,0,8.80480631108645e+17,repralphnorman,Rep. Ralph Norman,,"With the NDAA, the Senate illustrated what it means to come together in a bipartisan manner for the good of our nation.  That opportunity was lost in the House.   https://t.co/ZJ09q4lnIJ",en,[],['https://norman.house.gov/news/documentsingle.aspx?DocumentID=247'],[],7,2,6,[],[],https://twitter.com/RepRalphNorman/status/1149786499992494080,False,,0,,,,,,,,[],,,,,not-related,
961,1.1418208135549256e+18,1.1418208135549256e+18,2019-06-20 21:31:10 UTC,2019-06-20,21:31:10,0,1.08087591392614e+18,reptjcox,Congressman TJ Cox,,It was a pleasure to catch up with Ministers &amp; Consuls Rosanna Villamor-Voogel and Emil Sales from the Embassy of the Philippines.   The Philippines and the Central Valley are vital partners in trade and culture and I'm dedicated to strengthening those bonds.  https://t.co/HpKAHtFRJa,en,[],[],['https://pbs.twimg.com/media/D9iP-hAW4AA9XH0.jpg'],2,2,5,[],[],https://twitter.com/RepTjCox/status/1141820813554925587,False,,1,https://pbs.twimg.com/media/D9iP-hAW4AA9XH0.jpg,,,,,,,[],,,,,not-related,
566,1.143966732320727e+18,1.143966732320727e+18,2019-06-26 19:38:17 UTC,2019-06-26,19:38:17,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"PASSED: Today, the House just passed @AppropsDems’ Financial Services and General Government bill. Included were my provisions to increase government transparency &amp; accountability and crack down on lavish spending by Cabinet members like this: 🙅🏻‍♀️  https://t.co/g3KhXYAN5w",en,"[{'screen_name': 'appropsdems', 'name': 'house appropriations', 'id': '30912937'}]",['https://www.usatoday.com/story/news/politics/onpolitics/2018/02/28/ben-carsons-hud-spent-31-000-dining-room-furniture-his-office/381844002/'],[],1,3,8,[],[],https://twitter.com/RepCheri/status/1143966732320727041,False,,0,,,,,,,,[],,,,,not-related,
1778,1.1486737192981176e+18,1.1486737192981176e+18,2019-07-09 19:22:10 UTC,2019-07-09,19:22:10,0,112740986.0,repronkind,Rep. Ron Kind,,"Happy Cow Appreciation Day to all of my fellow Wisconsinites! Dairy and beef cows play a major role in keeping Wisconsin's agricultural economy moo-ving, so let's take a minute today to appreciate them for all that they give us! 🐮 #CowAppreciationDay #AmericasDairyland  https://t.co/IpVWejBTeu",en,[],[],['https://pbs.twimg.com/media/D_DojmqXkAAeZ-y.jpg'],3,4,15,"['cowappreciationday', 'americasdairyland']",[],https://twitter.com/RepRonKind/status/1148673719298117635,False,,1,https://pbs.twimg.com/media/D_DojmqXkAAeZ-y.jpg,,,,,,,[],,,,,not-related,
2323,1.1501546473924444e+18,1.1501546473924444e+18,2019-07-13 21:26:51 UTC,2019-07-13,21:26:51,0,242426145.0,repmcgovern,Rep. Jim McGovern,,"Hundreds of families are waiting their turn to seek asylum in the United States, so the Mexican government keeps a list (posted on the windows here). We’re told that not a single person has gotten off the list in nearly a week.  https://t.co/BmKlsbIt90",en,[],[],['https://pbs.twimg.com/media/D_YrjcYXUAAZX2g.jpg'],21,25,36,[],[],https://twitter.com/RepMcGovern/status/1150154647392444417,False,https://twitter.com/RepAndyLevin/status/1150144503505989635,1,https://pbs.twimg.com/media/D_YrjcYXUAAZX2g.jpg,,,,,,,[],,,,,not-related,
3118,1.1548425736195072e+18,1.1548425736195072e+18,2019-07-26 19:55:00 UTC,2019-07-26,19:55:00,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,It has been a pleasure to work with @RepMarthaRoby in Congress and on @HouseAppropsGOP. I wish you nothing but the best in your retirement and look forward to a strong finish in the 116th with you.,en,"[{'screen_name': 'houseappropsgop', 'name': 'appropriations republicans', 'id': '301549400'}]",[],[],1,0,2,[],[],https://twitter.com/CongPalazzo/status/1154842573619507203,False,,0,,,,,,,,[],,,,,not-related,
5066,1.1385507215975834e+18,1.1385507215975834e+18,2019-06-11 20:56:59 UTC,2019-06-11,20:56:59,0,18915145.0,senrobportman,Rob Portman,,My staff visited the @ConagraBrands manufacturing plant in Troy this morning -- home of @SlimJim &amp; other delicious brands! They employ 750 people &amp; will add another 150 w/ their $70M expansion.  My #JOBSAct will help provide them w/ the skilled workers they need! #Dayton  https://t.co/4UCZMUHako,en,"[{'screen_name': 'conagrabrands', 'name': 'conagra brands', 'id': '92357890'}, {'screen_name': 'slimjim', 'name': 'slim jim 🚀', 'id': '209290982'}]",[],['https://pbs.twimg.com/media/D8zx1z9WwAE0lqp.jpg'],8,2,3,"['jobsact', 'dayton']",[],https://twitter.com/senrobportman/status/1138550721597583360,False,,1,https://pbs.twimg.com/media/D8zx1z9WwAE0lqp.jpg,,,,,,,[],,,,,not-related,
986,1.1642558321393254e+18,1.1642558321393254e+18,2019-08-21 19:19:55 UTC,2019-08-21,19:19:55,0,22055226.0,replouiegohmert,Louie Gohmert,,"Reps. Doug Collins (R-Ga.), Louie Gohmert (R-Texas) &amp; Jim Sensenbrenner (R-Wis.) sent the following letter to Chairman Nadler (D-N.Y.) urging him to schedule a committee markup on H.R. 3583, the Federal Prohibition of Female Genital Mutilation Act of 2019  https://t.co/jgPKJGAnJL",en,[],['https://republicans-judiciary.house.gov/press-release/collins-to-nadler-schedule-markup-of-anti-fgm-c-legislation/'],[],39,95,235,[],[],https://twitter.com/replouiegohmert/status/1164255832139325440,False,,0,,,,,,,,[],,,,,not-related,
6702,1.1457941924651172e+18,1.1457941795341516e+18,2019-07-01 20:39:57 UTC,2019-07-01,20:39:57,0,8.289772165958492e+17,reprutherfordfl,Rep. John Rutherford,,"I learned how the job of an auto mechanic has changed over the years as technology progresses – from wrenches to computers! Advanced computer analytics saves time, leads to cleaner operating vehicles, allows for better fuel efficiency, and ultimately saves the client money.  https://t.co/jqPT7cLQET",en,[],[],['https://pbs.twimg.com/media/D-atvdKXoAQFx-d.jpg'],1,0,3,[],[],https://twitter.com/RepRutherfordFL/status/1145794192465117186,False,,1,https://pbs.twimg.com/media/D-atvdKXoAQFx-d.jpg,,,,,,,[],,,,,not-related,
286,1.1537390223737285e+18,1.1537390223737285e+18,2019-07-23 18:49:53 UTC,2019-07-23,18:49:53,0,1.0805158662555936e+18,reparmstrongnd,Congressman Kelly Armstrong,,I had the privilege of serving in the State Legislature with Senator Cook. North Dakota is a better place because of his service. I am honored to call him my friend.  https://t.co/e1as2lpVRv,en,[],['https://bismarcktribune.com/news/longtime-state-sen-dwight-cook-of-mandan-retiring-from-the/article_689ffb4d-30c1-5b8a-b741-4b8347268449.html#tracking-source=home-top-story'],[],26,2,16,[],[],https://twitter.com/RepArmstrongND/status/1153739022373728256,False,,0,,,,,,,,[],,,,,not-related,
4720,1.1442708888225916e+18,1.1442708888225916e+18,2019-06-27 15:46:54 UTC,2019-06-27,15:46:54,0,78403308.0,senatorisakson,Johnny Isakson,,"On Post-Traumatic Stress Disorder Awareness Day, take a moment to learn about resources available for veterans and their families at  https://t.co/ID94RcmGaj.  #PTSDAwarenessDay  https://t.co/tPsbAuVmB2",en,[],['http://ptsd.va.gov'],['https://pbs.twimg.com/media/D-FECz8W4AAY4NW.jpg'],8,10,14,['ptsdawarenessday'],[],https://twitter.com/SenatorIsakson/status/1144270888822591488,False,,1,https://pbs.twimg.com/media/D-FECz8W4AAY4NW.jpg,,,,,,,[],,,,,not-related,
777,1.1548035772710093e+18,1.1548035772710093e+18,2019-07-26 17:20:02 UTC,2019-07-26,17:20:02,0,1.0809861670032302e+18,repgilcisneros,Rep. Gil Cisneros,,"The bipartisan agreement to #RaiseTheCaps gives us the chance to make critical investments in our schools, infrastructure, veterans &amp; more. Read about this deal in my release here.  https://t.co/WpGFMjBUAX",en,[],['https://cisneros.house.gov/media/press-releases/rep-cisneros-statement-passage-bipartisan-budget-act'],[],3,2,8,['raisethecaps'],[],https://twitter.com/RepGilCisneros/status/1154803577271009280,False,,0,,,,,,,,[],,,,,not-related,
3645,1.1406561915022418e+18,1.1406561915022418e+18,2019-06-17 16:23:23 UTC,2019-06-17,16:23:23,0,1.0827906002929254e+18,repchiproy,Rep. Chip Roy Press Office,,Thank you!,en,[],[],[],5,3,39,[],[],https://twitter.com/RepChipRoy/status/1140656191502241792,False,https://twitter.com/FreedomWorks/status/1140655857878863872,0,,,,,,,,[],,,,,not-related,
859,1.1641873236360397e+18,1.1641873236360397e+18,2019-08-21 14:47:42 UTC,2019-08-21,14:47:42,0,1.0824277795835412e+18,repchuygarcia,Congressman Chuy García,,"¡Queremos servirle más y mejor! Join me for the grand opening of my new district office at 4376 S Archer Ave. The party is Saturday, August 24 at 10:00 a.m.  We’ll have drinks and food. Hope to see you all there!  https://t.co/Mfomnz984a",en,[],[],"['https://pbs.twimg.com/media/ECgGMU6X4AEhB-5.jpg', 'https://pbs.twimg.com/media/ECgGAGZWkAULMbT.jpg']",0,1,7,[],[],https://twitter.com/RepChuyGarcia/status/1164187323636039680,False,,1,https://pbs.twimg.com/media/ECgGMU6X4AEhB-5.jpg,,,,,,,[],,,,,not-related,
2423,1.1424887348914996e+18,1.1424887348914996e+18,2019-06-22 17:45:15 UTC,2019-06-22,17:45:15,0,1058717720.0,repanniekuster,Ann McLane Kuster,,My heart goes out to the family and friends of those killed and injured in this tragic accident. Thank you to law enforcement and first responders.  https://t.co/RfHHzftZ1e,en,[],['https://www.wmur.com/article/serious-crash-involving-motorcycles-pickup-shuts-down-route-2-in-randolph/28143655?src=app#'],[],0,1,3,[],[],https://twitter.com/RepAnnieKuster/status/1142488734891499520,False,,0,,,,,,,,[],,,,,not-related,
1344,1.1446558640260751e+18,1.1446558640260751e+18,2019-06-28 17:16:39 UTC,2019-06-28,17:16:39,0,1.075904377221722e+18,repfletcher,Rep. Lizzie Fletcher,,"#TX07 is one of the most diverse districts in the country, located in the most diverse city in the country. We celebrate that diversity.  There is no place for hate at home or on Capitol Hill.  #NoH8OnTheHill  https://t.co/xEVZbGEFzJ",en,[],[],['https://pbs.twimg.com/media/D-KicPgWsAEaDTO.jpg'],4,26,131,"['tx07', 'noh8onthehill']",[],https://twitter.com/RepFletcher/status/1144655864026075138,False,,1,https://pbs.twimg.com/media/D-KicPgWsAEaDTO.jpg,,,,,,,[],,,,,not-related,
2676,1.1670777127097836e+18,1.1670777127097836e+18,2019-08-29 14:13:04 UTC,2019-08-29,14:13:04,0,13491312.0,reptimryan,Congressman Tim Ryan,,"Oil and gas companies oppose these rollbacks. While Trump can continue to ignore climate change and choose to skip the G7 climate summit, everyone else is working together to save our planet. There is no reason why we shouldn't keep these rules in place.",en,[],[],[],15,34,97,[],[],https://twitter.com/RepTimRyan/status/1167077712709783552,False,https://twitter.com/eilperin/status/1167044029395218433,0,,,,,,,,[],,,,,not-related,
3865,1.1515224969251144e+18,1.1515224969251144e+18,2019-07-17 16:02:12 UTC,2019-07-17,16:02:12,0,18967498.0,congressmangt,Glenn 'GT' Thompson,,"On Floor to recognize the importance of American #manufacturing and to highlight Pennsylvania’s contributions.  This past week, the #WhiteHouse hosted its annual #MadeInAmerica showcase highlighting great products including #Zippo lighters manufactured in #Bradford #Pennsylvania",en,[],[],[],2,1,1,"['manufacturing', 'whitehouse', 'madeinamerica', 'zippo', 'bradford', 'pennsylvania']",[],https://twitter.com/CongressmanGT/status/1151522496925114368,False,,0,,,,,,,,[],,,,,not-related,
3788,1.1366615044413686e+18,1.1366615044413686e+18,2019-06-06 15:49:55 UTC,2019-06-06,15:49:55,0,1.075040139351597e+18,repvantaylor,Rep Van Taylor,,I’ve spoken w/ too many in #TX03 whose lives have impacted by surprise medical bills. Protecting folks during health emergencies isn’t a partisan issue I’m proud to join ⁦@RepJoeMorelle⁩ &amp; ⁦@CongressmanRuiz⁩ to end this predatory practice.   https://t.co/lbrP5POMNs,en,"[{'screen_name': 'repjoemorelle', 'name': 'joe morelle', 'id': '1064595993222615040'}]",['https://abcnews.go.com/Politics/democrats-republicans-end-surprise-medical-bills/story?id=63211903'],[],3,2,5,['tx03'],[],https://twitter.com/RepVanTaylor/status/1136661504441368576,False,,0,,,,,,,,[],,,,,not-related,
4136,1.1519371821915546e+18,1.1519371821915546e+18,2019-07-18 19:30:00 UTC,2019-07-18,19:30:00,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,Exciting night kicking off the start of the 195th harvest in Sonoma Valley!  https://t.co/bR0U2VOYfc,en,[],[],"['https://pbs.twimg.com/media/D_xz_K1XoAMO8lD.jpg', 'https://pbs.twimg.com/media/D_x0AWIWkAARxlS.jpg', 'https://pbs.twimg.com/media/D_x0BkBW4AErw5j.jpg', 'https://pbs.twimg.com/media/D_x0C-LXYAYDKIr.jpg']",1,0,8,[],[],https://twitter.com/RepThompson/status/1151937182191554561,False,,1,https://pbs.twimg.com/media/D_xz_K1XoAMO8lD.jpg,,,,,,,[],,,,,not-related,
