...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3820,1.3744331790129848e+18,1.3744331778386575e+18,2021-03-23 18:49:40 UTC,2021-03-23,18:49:40,0,15356407.0,robwittman,Rep. Rob Wittman,,"With numerous case studies on our network vulnerabilities &amp; adversaries deploying many of the same Commercial-Off-The-Shelf software as we use, we can easily build a repository of virtual machines for our cyber warriors to hone their skills. We must prioritize offensive security.",en,[],[],[],2,0,5,[],[],https://twitter.com/RobWittman/status/1374433179012984846,False,,0,,,,,,,,[],,,,,not-related,
5862,1.378055229950808e+18,1.378055229950808e+18,2021-04-02 18:42:24 UTC,2021-04-02,18:42:24,0,1.3455368978384364e+18,repbobgood,Congressman Bob Good,,"Praying for our Capitol Police officers and their families.   Grateful for our law enforcement’s bravery and sacrifice today, and everyday.",en,[],[],[],70,6,37,[],[],https://twitter.com/RepBobGood/status/1378055229950808070,False,,0,,,,,,,,[],,,,,not-related,
1658,1.3921589786883072e+18,1.3921589786883072e+18,2021-05-11 16:45:40 UTC,2021-05-11,16:45:40,0,1.2625314730574234e+18,repmikegarcia,Rep. Mike Garcia,,"Congratulations to Olivia Moon from Valencia, CA who won the 2021 Congressional Art Competition for California's 25th District!  Thank you to all the students, teachers, and judges who made this year's art competition a success.   https://t.co/8wd1Gj3YOD",en,[],['https://mikegarcia.house.gov/news/documentsingle.aspx?DocumentID=222'],[],1,4,11,[],[],https://twitter.com/RepMikeGarcia/status/1392158978688307201,False,,0,,,,,,,,[],,,,,not-related,
3401,1.3817337339680522e+18,1.3817337339680522e+18,2021-04-12 22:19:28 UTC,2021-04-12,22:19:28,0,24195214.0,janschakowsky,Jan Schakowsky,,May this Ramadan bring the blessing of peace and harmony!    Ramadan Mubarak to all who celebrate.   #ramadanmubarak  https://t.co/C8xB48FxwP,en,[],[],[],3,6,47,['ramadanmubarak'],[],https://twitter.com/janschakowsky/status/1381733733968052229,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1381733353553022981/pu/img/h5ztL7Lkj4HkTrFW.jpg,,,,,,,[],,,,,not-related,
10246,1.4044338381771448e+18,1.4044338381771448e+18,2021-06-14 13:41:34 UTC,2021-06-14,13:41:34,0,2964526557.0,repalexmooney,Rep. Alex Mooney,,The economic growth of the Trump years is screeching to a halt and the solution from Biden and Dems in Congress is more and more government spending.  President Biden’s decision to spend more of your taxpayer dollars is not the solution.  Read my op-ed ⬇️  https://t.co/r5EiQGlLbc,en,[],['https://www.journal-news.net/journal-news/biden-s-worker-shortage/article_ce5178cf-45f5-5d87-a0f8-3279a606ddb5.html'],[],29,8,16,[],[],https://twitter.com/RepAlexMooney/status/1404433838177144837,False,,0,,,,,,,,[],,,,,not-related,
3860,1.3791454911543624e+18,1.3791454911543624e+18,2021-04-05 18:54:43 UTC,2021-04-05,18:54:43,0,1.1765225355313605e+18,repdanbishop,Rep. Dan Bishop,,"Over 171,000 migrants detained last month, the highest number in 15 years, with no signs of slowing down.   In the words of one border patrol agent: ""We’ve never seen anything like this before.""  #BidenBorderCrisis  https://t.co/urWtayJhur",en,[],['https://www.foxnews.com/politics/cbp-more-than-171000-migrants-march-border-crisis-escalates'],[],30,116,171,['bidenbordercrisis'],[],https://twitter.com/RepDanBishop/status/1379145491154362370,False,,0,,,,,,,,[],,,,,not-related,
6556,1.394756227083686e+18,1.394756227083686e+18,2021-05-18 20:46:12 UTC,2021-05-18,20:46:12,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"The House passed the bipartisan COVID-19 Hate Crimes Act today, sending it to @POTUS to sign. The law will focus on #COVID19 hate crimes &amp; the dramatic increase in violence against Asian Americans during the pandemic.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],1,7,20,['covid19'],[],https://twitter.com/RepDelBene/status/1394756227083685892,False,,0,,,,,,,,[],,,,,not-related,
3608,1.3983898823646003e+18,1.3983898823646003e+18,2021-05-28 21:25:03 UTC,2021-05-28,21:25:03,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"Welcomed Lee Greenwood to Omaha alongside Mayor Black, State Senator Clements, American Legion Post 32, and local police &amp; fire departments. Looking forward to honoring our heroes this Memorial Day weekend!  https://t.co/7oo2dpxXTJ",en,[],[],"['https://pbs.twimg.com/media/E2gUL5BWYAQFmM-.jpg', 'https://pbs.twimg.com/media/E2gUL5KWEAMwdnd.jpg', 'https://pbs.twimg.com/media/E2gUL5PWUAEQtYA.jpg', 'https://pbs.twimg.com/media/E2gUL3cXoAAMAyi.jpg']",3,4,33,[],[],https://twitter.com/RepDonBacon/status/1398389882364600322,False,,1,https://pbs.twimg.com/media/E2gUL5BWYAQFmM-.jpg,,,,,,,[],,,,,not-related,
1439,1.3969680000167117e+18,1.3969680000167117e+18,2021-05-24 23:15:00 UTC,2021-05-24,23:15:00,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,"#AZ01: Under the American Rescue Plan, there are new rental assistance resources that you and your family may be eligible to receive. Click the link below for city- or county-specific information, resources, and application details:",en,[],[],[],0,5,8,['az01'],[],https://twitter.com/RepOHalleran/status/1396968000016711687,False,https://twitter.com/USTreasury/status/1395829528136667138,0,,,,,,,,[],,,,,not-related,
999,1.3906678085314355e+18,1.3906678075919606e+18,2021-05-07 14:00:17 UTC,2021-05-07,14:00:17,0,131546062.0,senrickscott,Rick Scott,,El Consejo Nacional Electoral designado por @nicolasmaduro es tan ilegítimo como su régimen. Venezuela necesita elecciones libres y no dejaré de luchar por la democracia.,es,"[{'screen_name': 'nicolasmaduro', 'name': 'nicolás maduro', 'id': '1252764865'}]",[],[],23,212,321,[],[],https://twitter.com/SenRickScott/status/1390667808531435523,False,,0,,,,,,,,[],,,,,not-related,
332,1.3881613430653174e+18,1.3881613430653174e+18,2021-04-30 16:00:29 UTC,2021-04-30,16:00:29,0,432895323.0,lindseygrahamsc,Lindsey Graham,,WATCH at 1:45 PM ET:  https://t.co/hKs02gC4cf  #SedonaForum21  https://t.co/ef0PjYmoU5,en,[],['https://www.thesedonaforum.org/2021-agenda/'],['https://pbs.twimg.com/media/E0O9WvkWUAASlNo.jpg'],130,16,79,['sedonaforum21'],[],https://twitter.com/LindseyGrahamSC/status/1388161343065317377,False,,1,https://pbs.twimg.com/media/E0O9WvkWUAASlNo.jpg,,,,,,,[],,,,,not-related,
4581,1.401994348040962e+18,1.401994348040962e+18,2021-06-07 20:07:55 UTC,2021-06-07,20:07:55,0,1339931490.0,reprobinkelly,Robin Kelly,,Enough is enough. 60 people were shot in Chicago this weekend.   We need multi-faceted solutions to end this epidemic. I'm working to pass straw purchasing &amp; gun trafficking legislation and to get prevention resources back to our hardest-hit communities.  https://t.co/x8GqLmF9sn,en,[],['https://www.chicagotribune.com/news/breaking/ct-chicago-shootings-20210607-zsf5troxs5bannp6efvpk7rfom-story.html'],[],5,11,19,[],[],https://twitter.com/RepRobinKelly/status/1401994348040962050,False,,0,,,,,,,,[],,,,,not-related,
4753,1.4070489696881623e+18,1.4070489696881623e+18,2021-06-21 18:53:10 UTC,2021-06-21,18:53:10,0,1.343578440977494e+18,repmarienewman,Congresswoman Marie Newman,,"Starting July 15, as part of the American Rescue Plan, millions of families will start receiving automatic payments through the #ChildTaxCredit.  In #IL03 alone, 152,000 children could benefit.   If you didn’t file taxes, make sure you're registered⬇️  https://t.co/EHIhSXv9SS",en,[],['https://www.irs.gov/credits-deductions/child-tax-credit-non-filer-sign-up-tool'],[],1,3,13,"['childtaxcredit', 'il03']",[],https://twitter.com/RepMarieNewman/status/1407048969688162309,False,,0,,,,,,,,[],,,,,not-related,
4347,1.40089156207949e+18,1.4008914958347018e+18,2021-06-04 19:05:50 UTC,2021-06-04,19:05:50,0,41417564.0,repsmucker,Rep. Lloyd Smucker,,"7/9- I visited Groff North America, a producer of hemp products, at their newly renovated facility. #AroundPA11  https://t.co/OQn0dvWW0q",en,[],[],"['https://pbs.twimg.com/media/E3D2Bj8WYAYCWWq.jpg', 'https://pbs.twimg.com/media/E3D2IIMXIAYbkVR.jpg']",1,0,1,['aroundpa11'],[],https://twitter.com/RepSmucker/status/1400891562079490051,False,,1,https://pbs.twimg.com/media/E3D2Bj8WYAYCWWq.jpg,,,,,,,[],,,,,not-related,
6274,1.403029492377981e+18,1.403029492377981e+18,2021-06-10 16:41:12 UTC,2021-06-10,16:41:12,0,1.0802223606434856e+18,repangiecraig,Angie Craig,,"Don’t forget, this evening is my June Town Hall! Join me at 6 p.m. CT as we talk about my work on jobs, economic development and the other important issues facing our community.  https://t.co/3hBELSoblR",en,[],[],['https://pbs.twimg.com/media/E3iPtUCXIAU4uou.png'],1,8,15,[],[],https://twitter.com/RepAngieCraig/status/1403029492377980936,False,,1,https://pbs.twimg.com/media/E3iPtUCXIAU4uou.png,,,,,,,[],,,,,not-related,
296,1.386020485624787e+18,1.386020485624787e+18,2021-04-24 18:13:29 UTC,2021-04-24,18:13:29,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,Good for @POTUS.  Official recognition of the genocide committed against the Armenian people is long overdue but an important step to take.  I’m glad the U.S. officially reached this point and urge the Turkish government to join us in acknowledging its role.,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],3,6,14,[],[],https://twitter.com/SenKevinCramer/status/1386020485624786945,False,https://twitter.com/Jordanfabian/status/1385987181165088769,0,,,,,,,,[],,,,,not-related,
2634,1.3984058598777897e+18,1.3984058584055316e+18,2021-05-28 22:28:32 UTC,2021-05-28,22:28:32,0,1.343578440977494e+18,repmarienewman,Congresswoman Marie Newman,,✅ Cosigned a letter to President Biden urging the creation of a global vaccination program   ✅ Cosponsored the Healthcare for Our Troops Act to ensure healthcare for service members who lack private insurance,en,[],[],[],2,2,9,[],[],https://twitter.com/RepMarieNewman/status/1398405859877789703,False,,0,,,,,,,,[],,,,,not-related,
810,1.3856980023508378e+18,1.3856980023508378e+18,2021-04-23 20:52:03 UTC,2021-04-23,20:52:03,0,21406834.0,senmarkey,Ed Markey,,"On this #DayofSilence, I stand in solidarity with LGBTQ young people in Massachusetts and across the country protesting against erasure, discrimination, and harassment. We must combat transphobia and homophobia in all of its forms and build a more inclusive and just society.",en,[],[],[],10,32,180,['dayofsilence'],[],https://twitter.com/SenMarkey/status/1385698002350837763,False,,0,,,,,,,,[],,,,,not-related,
63,1.4073817925716746e+18,1.4073817925716746e+18,2021-06-22 16:55:41 UTC,2021-06-22,16:55:41,0,224285242.0,senatorbennet,Michael Bennet,,"We know reforms in the #ForThePeopleAct work because they've worked in Colorado: automatic registration, early voting, &amp; vote-by-mail. It's why we have the second-highest voter turnout rate in the country.  The For the People Act is about getting more people to vote — not fewer.  https://t.co/tzz5dKBbMP",en,[],[],[],48,177,497,['forthepeopleact'],[],https://twitter.com/SenatorBennet/status/1407381792571674633,False,,1,https://pbs.twimg.com/amplify_video_thumb/1407381087840526340/img/_VjVtkA7t2FHY8Rc.jpg,,,,,,,[],,,,,not-related,
4048,1.3982862755521577e+18,1.3982862755521577e+18,2021-05-28 14:33:21 UTC,2021-05-28,14:33:21,0,281540744.0,repwebster,Daniel Webster,,"I signed this letter. A thorough, impartial investigation is needed. We must know the truth and hold China accountable.",en,[],[],[],74,85,209,[],[],https://twitter.com/RepWebster/status/1398286275552157698,False,https://twitter.com/SteveScalise/status/1398268375055413252,0,,,,,,,,[],,,,,not-related,
4500,1.3875960280404214e+18,1.3875960266730414e+18,2021-04-29 02:34:08 UTC,2021-04-29,02:34:08,0,1051127714.0,repgracemeng,Grace Meng,,"I applaud the President for putting forward a plan full of critical investments in children, families &amp; education including universal Pre-K, free community college, paid family-medical leave, tax relief, a minimum wage increase, lower health care costs &amp; so much more. 2/9",en,[],[],[],1,3,9,[],[],https://twitter.com/RepGraceMeng/status/1387596028040421384,False,,0,,,,,,,,[],,,,,not-related,
5530,1.392874857097044e+18,1.392874857097044e+18,2021-05-13 16:10:18 UTC,2021-05-13,16:10:18,0,22669526.0,repgwenmoore,Rep. Gwen Moore,,"Even if you don’t normally file taxes or were laid off during the pandemic, make sure to file your taxes for free *before* May 17th to secure your new monthly #ChildTaxCredit payments from the American Rescue Plan!  Free tax assistance info➡️ https://t.co/hw0AOfOZe7  https://t.co/FJhEBIXGxZ",en,[],['http://apps.irs.gov/app/freeFile/'],['https://pbs.twimg.com/media/E1R7jsbX0AQ_DFL.jpg'],1,11,10,['childtaxcredit'],[],https://twitter.com/RepGwenMoore/status/1392874857097043972,False,,1,https://pbs.twimg.com/media/E1R7jsbX0AQ_DFL.jpg,,,,,,,[],,,,,not-related,
8208,1.4005305915908014e+18,1.4005305915908014e+18,2021-06-03 19:11:28 UTC,2021-06-03,19:11:28,0,51228911.0,repmiketurner,US Rep. Mike Turner,,I joined @CNNnewsroom this morning to discuss how China must be held accountable for its role in the #COVID pandemic &amp; cover-up. A thorough investigation by the Intelligence community is the only way to get the answers the world deserves and needs.  https://t.co/4fBtpQCRGe,en,"[{'screen_name': 'cnnnewsroom', 'name': 'cnn newsroom', 'id': '9567972'}]",[],[],17,3,5,['covid'],[],https://twitter.com/RepMikeTurner/status/1400530591590801408,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1400529003820326913/pu/img/aUasIqnUL4CnMnPj.jpg,,,,,,,[],,,,,not-related,
3817,1.3787798342356214e+18,1.3787798342356214e+18,2021-04-04 18:41:43 UTC,2021-04-04,18:41:43,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,"Wishing you all a happy &amp; blessed #Easter! And to my friends celebrating the final day of Passover, Chag Sameach! #FL02  https://t.co/qiOKoG1n60",en,[],[],['https://pbs.twimg.com/media/EyJnyvlWUAEAsbf.jpg'],1,2,10,"['easter', 'fl02']",[],https://twitter.com/DrNealDunnFL2/status/1378779834235621378,False,,1,https://pbs.twimg.com/media/EyJnyvlWUAEAsbf.jpg,,,,,,,[],,,,,not-related,
905,1.3731014618953196e+18,1.3731014618953196e+18,2021-03-20 02:37:54 UTC,2021-03-20,02:37:54,0,15745368.0,marcorubio,Marco Rubio,,The diplomatic temper tantrum thrown by Chinese Communist Party officials in Alaska shows that we cannot have constructive dialogue with the hostile and genocidal regime in Beijing. The Biden Administration must accept that reality and rise to meet the threat posed by the CCP.,en,[],[],[],882,646,3647,[],[],https://twitter.com/marcorubio/status/1373101461895319555,False,,0,,,,,,,,[],,,,,not-related,
4686,1.3969218280068997e+18,1.3969218280068997e+18,2021-05-24 20:11:32 UTC,2021-05-24,20:11:32,0,558769636.0,repbonamici,Suzanne Bonamici,,Sign up today for the @fcc Emergency Broadband Benefit! Eligible Oregonians who are struggling to stay connected during the pandemic can get a discount of up to $50 per month on their internet. See if you qualify at  https://t.co/iUp3h8teEp #BroadbandForAll,en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['http://getemergencybroadband.org'],[],1,5,7,['broadbandforall'],[],https://twitter.com/RepBonamici/status/1396921828006899716,False,,0,,,,,,,,[],,,,,not-related,
1481,1.4009014422447268e+18,1.4009014422447268e+18,2021-06-04 19:45:05 UTC,2021-06-04,19:45:05,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"America's #InfrastructureIsCalling. After decades of underinvestment, our roads, bridges, transit, and rail systems are in trouble. @TransportDems are stepping up to answer the call. The #InvestInAmerica act will fix our ailing infrastructure and create good-paying, quality jobs.  https://t.co/rh137u2nb9",en,"[{'screen_name': 'transportdems', 'name': 'committee on transportation and infrastructure', 'id': '21684013'}]",[],['https://pbs.twimg.com/media/E3EAV6UWYAExYqd.jpg'],0,7,10,"['infrastructureiscalling', 'investinamerica']",[],https://twitter.com/RepBrownley/status/1400901442244726784,False,,1,https://pbs.twimg.com/media/E3EAV6UWYAExYqd.jpg,,,,,,,[],,,,,not-related,
1473,1.3740631539239608e+18,1.3740631539239608e+18,2021-03-22 18:19:19 UTC,2021-03-22,18:19:19,0,19739126.0,gopleader,Kevin McCarthy,,Biden's Border Crisis is worsening: 1️⃣ He wants to fly migrants to the northern border for processing 2️⃣  He's spending $86 million in taxpayer dollars for hotel rooms for migrants 3️⃣ He's now releasing illegal immigrants into the US without a court date  https://t.co/8UMCj9VWcg,en,[],['http://bit.ly/3lFhf9t'],[],780,1028,2223,[],[],https://twitter.com/GOPLeader/status/1374063153923960834,False,,0,,,,,,,,[],,,,,not-related,
4775,1.3832267412090143e+18,1.3832267412090143e+18,2021-04-17 01:12:08 UTC,2021-04-17,01:12:08,0,20545793.0,repschrader,Rep. Kurt Schrader,,What an incredible effort @clackamasfire! We cannot thank you enough.,en,"[{'screen_name': 'clackamasfire', 'name': 'clackamas fire', 'id': '44684439'}]",[],[],0,2,14,[],[],https://twitter.com/RepSchrader/status/1383226741209014272,False,https://twitter.com/clackamasfire/status/1383224797836894209,0,,,,,,,,[],,,,,not-related,
4039,1.3987531944240128e+18,1.3987531944240128e+18,2021-05-29 21:28:43 UTC,2021-05-29,21:28:43,0,2750127259.0,repleezeldin,Lee Zeldin,,...and pay tribute to the courageous men and women of our nation’s military who sacrificed their lives in defense of our freedoms and liberties. #MemorialDay2021,en,[],[],[],177,256,1205,['memorialday2021'],[],https://twitter.com/RepLeeZeldin/status/1398753194424012803,False,https://twitter.com/VP/status/1398717990376546304,0,,,,,,,,[],,,,,not-related,
4789,1.4074319170463089e+18,1.4074319170463089e+18,2021-06-22 20:14:52 UTC,2021-06-22,20:14:52,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,"Thousands of Americans senselessly lost their lives to COVID-19 due to the Chinese Government’s lack of transparency, yet Democrats still have no plans to hold them accountable.   Getting answers for families who have lost a loved one shouldn’t be a partisan issue.",en,[],[],[],9,3,8,[],[],https://twitter.com/RepJimBaird/status/1407431917046308865,False,,0,,,,,,,,[],,,,,not-related,
3486,1.392534808908157e+18,1.392534808908157e+18,2021-05-12 17:39:05 UTC,2021-05-12,17:39:05,0,1080509366.0,repbillfoster,Congressman Bill Foster,,Chairwoman @RepEBJ is absolutely right. We need to expand #STEM opportunities to people of all backgrounds - especially women and people of color.  Our nation's position as the global leader for scientific innovation depends on it.,en,"[{'screen_name': 'repebj', 'name': 'rep. eddie bernice johnson', 'id': '168502762'}]",[],[],0,3,7,['stem'],[],https://twitter.com/RepBillFoster/status/1392534808908156934,False,https://twitter.com/RepEBJ/status/1392509761401282569,0,,,,,,,,[],,,,,not-related,
4875,1.393258945918251e+18,1.3932562122889708e+18,2021-05-14 17:36:32 UTC,2021-05-14,17:36:32,0,1.343597700542038e+18,repnancymace,Rep. Nancy Mace,,"In the meantime, as this case is investigated, anyone connected to this event should be placed on Administrative Leave immediately and until the investigation is resolved.",en,[],[],[],3,2,12,[],[],https://twitter.com/RepNancyMace/status/1393258945918251008,False,,0,,,,,,,,[],,,,,not-related,
10270,1.3932754284927836e+18,1.3932754284927836e+18,2021-05-14 18:42:02 UTC,2021-05-14,18:42:02,0,58928690.0,repadamsmith,Rep. Adam Smith,,"This week, I visited the Pacific Propeller International’s facility in Kent to see firsthand how they manufacture their aircraft propellers &amp; parts. Thank you to the employees and those who are also former servicemembers for your work on such important platforms for our military.  https://t.co/hBErwSHSkt",en,[],[],"['https://pbs.twimg.com/media/E1XoKdsWYAMr8i5.jpg', 'https://pbs.twimg.com/media/E1XoNftX0AEjQJ7.jpg', 'https://pbs.twimg.com/media/E1XoR53WUAQ5qZp.jpg', 'https://pbs.twimg.com/media/E1XoWY1WUAcZNvw.jpg']",1,1,8,[],[],https://twitter.com/RepAdamSmith/status/1393275428492783616,False,,1,https://pbs.twimg.com/media/E1XoKdsWYAMr8i5.jpg,,,,,,,[],,,,,not-related,
2762,1.384564036021506e+18,1.384564036021506e+18,2021-04-20 17:46:04 UTC,2021-04-20,17:46:04,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"Democracy and public broadcasting go hand-in-hand. Great that the Corporation for Public Broadcasting has awarded $910,915 to Hawaii public TV and radio stations from our American Rescue Plan.  https://t.co/AzEfeJkePC",en,[],[],['https://pbs.twimg.com/media/Ezb1pe6WYAEPpfM.jpg'],0,1,7,[],[],https://twitter.com/RepEdCase/status/1384564036021506055,False,,1,https://pbs.twimg.com/media/Ezb1pe6WYAEPpfM.jpg,,,,,,,[],,,,,not-related,
2099,1.3947503059638477e+18,1.3947503059638477e+18,2021-05-18 20:22:40 UTC,2021-05-18,20:22:40,0,2968007206.0,repdesaulnier,Mark DeSaulnier,,"To treat my cancer, I rely on a pill that costs $500 per day in the U.S., but only $30 per month in Australia. For the 27 million Americans who don’t have health insurance, these sort of life-saving drugs are out of reach.  https://t.co/D7njbH7ZTQ",en,[],[],[],3,21,43,[],[],https://twitter.com/RepDeSaulnier/status/1394750305963847681,False,,1,https://pbs.twimg.com/amplify_video_thumb/1394749588913934348/img/VJwuUVPfNuko2gnm.jpg,,,,,,,[],,,,,not-related,
3750,1.384622184556077e+18,1.384622184556077e+18,2021-04-20 21:37:08 UTC,2021-04-20,21:37:08,0,2293131060.0,repkclark,Katherine Clark,,Our quest for justice isn't over. We don't just want guilty verdicts. We want young girls like Gianna Floyd to have their fathers. #BlackLivesMatter,en,[],[],[],10,58,346,['blacklivesmatter'],[],https://twitter.com/RepKClark/status/1384622184556077057,False,,0,,,,,,,,[],,,,,not-related,
7971,1.3942881431097057e+18,1.3942881431097057e+18,2021-05-17 13:46:12 UTC,2021-05-17,13:46:12,0,234822928.0,repbobgibbs,Rep. Bob Gibbs,,Multiple factors are contributing to the spike in softwood lumber costs. But the main driver is an unstable labor market caused by the coronavirus pandemic and the unintended consequences of extended unemployment benefits. We also have trade issues to work through w Canada.,en,[],[],[],9,2,6,[],[],https://twitter.com/RepBobGibbs/status/1394288143109705734,False,https://twitter.com/AGCLegislative/status/1394282597321224199,0,,,,,,,,[],,,,,not-related,
5907,1.383082443377365e+18,1.383082443377365e+18,2021-04-16 15:38:45 UTC,2021-04-16,15:38:45,0,2976606250.0,repgrothman,Rep. Glenn Grothman,,I joined @repdarrellissa and 38 other colleagues in sending this letter to leaders of the House Transportation Committee urging them to include provisions in @POTUS’s infrastructure bill that will complete the wall on our Southern border.     https://t.co/wY9fefKZSY,en,"[{'screen_name': 'repdarrellissa', 'name': 'rep. darrell issa', 'id': '63650107'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://bit.ly/3abgDDR'],[],32,5,10,[],[],https://twitter.com/RepGrothman/status/1383082443377364993,False,,0,,,,,,,,[],,,,,not-related,
291,1.387592958103495e+18,1.387592958103495e+18,2021-04-29 02:21:56 UTC,2021-04-29,02:21:56,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,Grateful @SenatorTimScott is leading the @GOP response to the President’s radical agenda.  He’ll articulate a better vision for the nation that would create more opportunity for North Dakotans and all Americans.,en,"[{'screen_name': 'senatortimscott', 'name': 'tim scott', 'id': '217543151'}, {'screen_name': 'gop', 'name': 'gop', 'id': '11134252'}]",[],[],16,6,14,[],[],https://twitter.com/SenKevinCramer/status/1387592958103494674,False,https://twitter.com/SenatorTimScott/status/1387565040505704454,0,,,,,,,,[],,,,,not-related,
913,1.4001294328751145e+18,1.4001294328751145e+18,2021-06-02 16:37:24 UTC,2021-06-02,16:37:24,0,18915145.0,senrobportman,Rob Portman,,"Honored to meet Carrol, Ohio native LCpl Caleb Cordle of the Marine Security Guard Detachment Kyiv #Ukraine . Thank you for your service and Semper Fi.  https://t.co/PiyXLUNHgu",en,[],[],"['https://pbs.twimg.com/media/E25CTAFWQAA99E9.jpg', 'https://pbs.twimg.com/media/E25CTAEXIAMHoe2.jpg']",13,8,50,['ukraine'],[],https://twitter.com/senrobportman/status/1400129432875114496,False,,1,https://pbs.twimg.com/media/E25CTAFWQAA99E9.jpg,,,,,,,[],,,,,not-related,
2219,1.3823952890011935e+18,1.3823952890011935e+18,2021-04-14 18:08:15 UTC,2021-04-14,18:08:15,0,1128514404.0,repdavidvaladao,Rep. David Valadao,,"Today, I signed on as an original co-sponsor of @RepMMM's resolution to support the Navigable Waters Protection Rule. As a lifelong farmer, I know firsthand the challenges government overreach places on day-to-day operations of farms and businesses. #CA21  https://t.co/NU9W24oB8V",en,"[{'screen_name': 'repmmm', 'name': 'rep. mariannette miller-meeks, m.d.', 'id': '1345807954604412929'}]",['https://valadao.house.gov/news/documentsingle.aspx?DocumentID=100'],[],1,3,9,['ca21'],[],https://twitter.com/RepDavidValadao/status/1382395289001193477,False,,0,,,,,,,,[],,,,,not-related,
3775,1.378693838085177e+18,1.378693838085177e+18,2021-04-04 13:00:00 UTC,2021-04-04,13:00:00,0,29766367.0,repsamgraves,Rep. Sam Graves,,May you and your family have a happy and blessed Easter.  https://t.co/VQfp7INkKm,en,[],[],['https://pbs.twimg.com/media/Ex7TCYOWYAYWwt8.jpg'],6,3,25,[],[],https://twitter.com/RepSamGraves/status/1378693838085177350,False,,1,https://pbs.twimg.com/media/Ex7TCYOWYAYWwt8.jpg,,,,,,,[],,,,,not-related,
3450,1.3954206057517425e+18,1.3954206057517425e+18,2021-05-20 16:46:12 UTC,2021-05-20,16:46:12,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"On January 6, insurrectionists attacked the People’s House. I voted for our @AppropsDems emergency security supplemental today to provide robust funding to protect those who work at &amp; visit the Capitol, prosecute the insurrectionists, and prevent future attacks.  https://t.co/AtGFTsfBPz",en,"[{'screen_name': 'appropsdems', 'name': 'house appropriations', 'id': '30912937'}]",[],['https://pbs.twimg.com/media/E12Gk7_XIAk5EzF.jpg'],8,12,29,[],[],https://twitter.com/BettyMcCollum04/status/1395420605751742468,False,,1,https://pbs.twimg.com/media/E12Gk7_XIAk5EzF.jpg,,,,,,,[],,,,,not-related,
2911,1.374782268301054e+18,1.374782268301054e+18,2021-03-24 17:56:49 UTC,2021-03-24,17:56:49,0,31801993.0,frankpallone,Rep. Frank Pallone,,.@BillPascrell and I sent a letter to @SecMayorkas urging the National Flood Insurance Program’s Risk Rating 2.0 implementation be postponed to ensure transparency and fairness for New Jersey policyholders.   Exorbitant premium hikes for policyholders are simply unacceptable.  https://t.co/3cvUGCSSBQ,en,"[{'screen_name': 'billpascrell', 'name': 'bill pascrell, jr.', 'id': '74508260'}, {'screen_name': 'secmayorkas', 'name': 'secretary alejandro mayorkas', 'id': '1363682447695765510'}]",[],"['https://pbs.twimg.com/media/ExQ1GnlWYAE8RNT.jpg', 'https://pbs.twimg.com/media/ExQ1GomXEAE8EpO.jpg']",1,2,2,[],[],https://twitter.com/FrankPallone/status/1374782268301053961,False,,1,https://pbs.twimg.com/media/ExQ1GnlWYAE8RNT.jpg,,,,,,,[],,,,,not-related,
2610,1.3799072382115594e+18,1.3799072327631544e+18,2021-04-07 21:21:37 UTC,2021-04-07,21:21:37,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,2/2 One of the real pioneers in urban health care to underserved communities dating back to its founding in the “Jungle” as the Waikiki Drug Clinic in ‘67.,en,[],[],[],0,0,8,[],[],https://twitter.com/RepEdCase/status/1379907238211559425,False,,0,,,,,,,,[],,,,,not-related,
