...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
188,6.94568012674945e+17,6.94568012674945e+17,2016-02-02 17:08:13 UTC,2016-02-02,17:08:13,0,15751083,michaelcburgess,"Michael Burgess, MD",,"Today on Texas' Chris Kyle Day, we honor a great American hero, remembering his selfless dedication to our nation.  https://t.co/Eh0Dbjdgun",en,[],[],['https://pbs.twimg.com/media/CaOZ7U_WEAAkZoM.png'],1,47,45,[],[],https://twitter.com/michaelcburgess/status/694568012674945026,False,,1,https://pbs.twimg.com/media/CaOZ7U_WEAAkZoM.png,,,,,,,[],,,,,not-related,
1176,6.73995430187819e+17,6.73995430187819e+17,2015-12-07 22:40:07 UTC,2015-12-07,22:40:07,0,22831059,senlummis,Senator Cynthia Lummis,,"74 years ago today, over 2,000 Americans died in the attack on #PearlHarbor  We can never forget this infamous day.  https://t.co/gTagpGfgHW",en,[],[],['https://pbs.twimg.com/media/CVqDCOXWcAArW6e.png'],0,2,5,['pearlharbor'],[],https://twitter.com/SenLummis/status/673995430187819008,False,,1,https://pbs.twimg.com/media/CVqDCOXWcAArW6e.png,,,,,,,[],,,,,not-related,
1676,6.739878081517773e+17,6.739878081517773e+17,2015-12-07 22:09:50 UTC,2015-12-07,22:09:50,0,1072008757,repchrisstewart,Rep. Chris Stewart,,Today is the Anniversary of the Attack on #PearlHarbor. Let's pause to remember those who've fought to preserve our freedoms. #utpol,en,[],[],[],0,0,2,"['pearlharbor', 'utpol']",[],https://twitter.com/RepChrisStewart/status/673987808151777280,False,,0,,,,,,,,[],,,,,not-related,
2084,6.746563850287923e+17,6.746563850287923e+17,2015-12-09 18:26:31 UTC,2015-12-09,18:26:31,0,18696134,repsires,Albio Sires,,"This afternoon I am also meeting with Emanuel Gonzalez-Revilla, the Ambassador of Panama.",en,[],[],[],0,0,2,[],[],https://twitter.com/RepSires/status/674656385028792321,False,,0,,,,,,,,[],,,,,not-related,
7043,7.07407329352749e+17,7.07407329352749e+17,2016-03-09 03:27:04 UTC,2016-03-09,03:27:04,0,1262099252,senbrianschatz,Senator Brian Schatz,,These funds will help protect our coastal communities against the threat of climate change and natural disasters.  https://t.co/R9sFogzzJt,en,[],['http://www.schatz.senate.gov/press-releases/hawaii-sea-grant-to-receive-funding-for-coastline-protection'],[],1,4,5,[],[],https://twitter.com/SenBrianSchatz/status/707407329352749056,False,,0,,,,,,,,[],,,,,not-related,
447,6.739814022289818e+17,6.739814022289818e+17,2015-12-07 21:44:22 UTC,2015-12-07,21:44:22,0,78445977,gerryconnolly,Rep. Gerry Connolly,,Today we remember and honor the heroes who lost their lives 74 years ago. #PearlHarborRemembrance,en,[],[],[],0,5,2,['pearlharborremembrance'],[],https://twitter.com/GerryConnolly/status/673981402228981760,False,,0,,,,,,,,[],,,,,not-related,
1151,6.928696349077258e+17,6.928696349077258e+17,2016-01-29 00:39:28 UTC,2016-01-29,00:39:28,0,31611298,jahimes,Jim Himes,,"President at Democratic Policy Conference: ""We Democrats believe in science"". Wish that wasn't a distinction. #UnitedForOpportunity",en,[],[],[],1,4,5,['unitedforopportunity'],[],https://twitter.com/jahimes/status/692869634907725824,False,,0,,,,,,,,[],,,,,not-related,
891,6.903007262711562e+17,6.903007262711562e+17,2016-01-21 22:31:32 UTC,2016-01-21,22:31:32,0,2964222544,rephardy,Rep. Cresent Hardy,,Nevada #smallbiz owners learned how to protect against credit card fraud at my #EMV workshop today. #NV04  https://t.co/MDXZlWq8KX,en,[],[],"['https://pbs.twimg.com/media/CZRw2W4WAAA8NFP.jpg', 'https://pbs.twimg.com/media/CZRw2iBWAAA_ut-.jpg']",1,2,2,"['smallbiz', 'emv', 'nv04']",[],https://twitter.com/RepHardy/status/690300726271156224,False,,1,https://pbs.twimg.com/media/CZRw2W4WAAA8NFP.jpg,,,,,,,[],,,,,not-related,
1890,6.725534918444524e+17,6.725534918444524e+17,2015-12-03 23:10:22 UTC,2015-12-03,23:10:22,0,5558312,johnboozman,Senator John Boozman,,Senate in midst of “vote-a-rama” on amendments to bill repealing Obamacare--1st one that could make POTUS's desk. Likely in for a long night,en,[],[],[],6,1,1,[],[],https://twitter.com/JohnBoozman/status/672553491844452352,False,,0,,,,,,,,[],,,,,not-related,
6720,7.046989711686328e+17,7.046989711686328e+17,2016-03-01 16:05:02 UTC,2016-03-01,16:05:02,0,339822881,mcconnellpress,Senator McConnell Press,,.@SenateMajLdr McConnell comments on the passing of @BellarmineU President Dr. Joseph McGowan:  https://t.co/CHsZzkHc2p,en,"[{'screen_name': 'bellarmineu', 'name': 'bellarmine university⚔️', 'id': '17844897'}]",['http://1.usa.gov/1T6bDmr'],[],1,1,0,[],[],https://twitter.com/McConnellPress/status/704698971168632832,False,,0,,,,,,,,[],,,,,not-related,
906,6.812861369882378e+17,6.812861369882378e+17,2015-12-28 01:30:47 UTC,2015-12-28,01:30:47,0,1209417007,stevescalise,Steve Scalise,,Enjoying the Christmas lights at Lafreniere Park with Jenn and the kids!  https://t.co/k4VdcNQxT4,en,[],[],['https://pbs.twimg.com/media/CXRqHToU0AA3Pz6.jpg'],6,3,4,[],[],https://twitter.com/SteveScalise/status/681286136988237825,False,,1,https://pbs.twimg.com/media/CXRqHToU0AA3Pz6.jpg,,,,,,,[],,,,,not-related,
1928,6.938131636666204e+17,6.938131636666204e+17,2016-01-31 15:08:43 UTC,2016-01-31,15:08:43,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Diario: muchas gracias!!  https://t.co/JJpigR0sN8,es,[],['https://twitter.com/dlasamericas/status/693758203843235841'],[],1,4,1,[],[],https://twitter.com/RosLehtinen/status/693813163666620417,False,https://twitter.com/dlasamericas/status/693758203843235841,0,,,,,,,,[],,,,,not-related,
2219,6.867363939309937e+17,6.867363939309937e+17,2016-01-12 02:28:09 UTC,2016-01-12,02:28:09,0,242426145,repmcgovern,Rep. Jim McGovern,,"Today we remember #DavidBowie, a once-in-a-generation artist who inspired millions.  https://t.co/y1Pbn5rncH  https://t.co/gluNZF47w8",en,[],['http://nyti.ms/1P1MO3D'],['https://pbs.twimg.com/media/CYfHG-kUEAAS2TL.jpg'],0,3,11,['davidbowie'],[],https://twitter.com/RepMcGovern/status/686736393930993664,False,,1,https://pbs.twimg.com/media/CYfHG-kUEAAS2TL.jpg,,,,,,,[],,,,,not-related,
3618,6.948831888716595e+17,6.948831888716595e+17,2016-02-03 14:00:37 UTC,2016-02-03,14:00:37,0,88784440,senmikelee,Mike Lee,,Watch #A1P panel on reclaiming power of the purse:  https://t.co/B1waYQwW4T #A1P @RepMiaLove @DaveBratVA7th @RepLoudermilk @USRepGaryPalmer,en,"[{'screen_name': 'davebratva7th', 'name': 'dave brat', 'id': '2279098645'}, {'screen_name': 'reploudermilk', 'name': 'rep. barry loudermilk', 'id': '2914163523'}, {'screen_name': 'usrepgarypalmer', 'name': 'gary palmer', 'id': '2861616083'}]",['https://m.youtube.com/watch?feature=youtu.be&v=qv9ZHNZ3Guk'],[],6,23,10,"['a1p', 'a1p']",[],https://twitter.com/SenMikeLee/status/694883188871659520,False,,0,,,,,,,,[],,,,,not-related,
907,7.026755512999649e+17,7.026755512999649e+17,2016-02-25 02:04:41 UTC,2016-02-25,02:04:41,0,14135426,keithellison,Keith Ellison,,YOU MUST WATCH THIS! Dalia Mogahed: What do you think when you look at me? | TED Talk |  https://t.co/fMn6AaWqAC  https://t.co/5AeWU6IQkY,en,[],"['http://TED.com', 'https://www.ted.com/talks/dalia_mogahed_what_do_you_think_when_you_look_at_me']",[],3,58,63,[],[],https://twitter.com/keithellison/status/702675551299964928,False,,0,,,,,,,,[],,,,,not-related,
2701,7.028978081987789e+17,7.028978081987789e+17,2016-02-25 16:47:51 UTC,2016-02-25,16:47:51,0,314205957,repdavidyoung,David Young,,Great Coffee with My Congressman this AM in DC. Join me in Perry for the next one:  https://t.co/lcKKuhGpZ6  #IA03  https://t.co/jZMmr14e3r,en,[],['https://davidyoung.house.gov/coffee-with-my-congressman'],['https://pbs.twimg.com/media/CcEx1PrWwAE1wDy.jpg'],0,2,3,['ia03'],[],https://twitter.com/RepDavidYoung/status/702897808198778880,False,,1,https://pbs.twimg.com/media/CcEx1PrWwAE1wDy.jpg,,,,,,,[],,,,,not-related,
217,7.044265059385836e+17,7.044265059385836e+17,2016-02-29 22:02:21 UTC,2016-02-29,22:02:21,0,15751083,michaelcburgess,"Michael Burgess, MD",,I was delighted to partake in celebrating the 40 years that @mclewisville has been caring for our community.  https://t.co/JhBbVEGhJL,en,"[{'screen_name': 'mclewisville', 'name': 'medical city lewisville', 'id': '221020505'}]",[],['https://pbs.twimg.com/media/CcagLItWAAAV_1_.png'],0,1,4,[],[],https://twitter.com/michaelcburgess/status/704426505938583557,False,,1,https://pbs.twimg.com/media/CcagLItWAAAV_1_.png,,,,,,,[],,,,,not-related,
1021,6.946296157809377e+17,6.946296157809377e+17,2016-02-02 21:13:00 UTC,2016-02-02,21:13:00,0,234822928,repbobgibbs,Rep. Bob Gibbs,,Always a pleasure to meet with @thefccouncil!  https://t.co/0aklQDQamz,en,[],['https://twitter.com/thefccouncil/status/694619426008743937'],[],0,0,0,[],[],https://twitter.com/RepBobGibbs/status/694629615780937728,False,0,0,,,,,,,,[],,,,,not-related,
1955,6.927786427666924e+17,6.927786427666924e+17,2016-01-28 18:37:54 UTC,2016-01-28,18:37:54,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,La responsabilidad de ver q #Caracas sea señalada en reportes como la ciudad más peligrosa del mundo es de #Maduro.  https://t.co/OezrhTNo3I,es,[],[],['https://pbs.twimg.com/media/CZ0-gR4UkAEB6Vw.png'],4,146,31,"['caracas', 'maduro']",[],https://twitter.com/RosLehtinen/status/692778642766692353,False,,1,https://pbs.twimg.com/media/CZ0-gR4UkAEB6Vw.png,,,,,,,[],,,,,not-related,
4069,6.975230680513085e+17,6.97424854098772e+17,2016-02-10 20:50:33 UTC,2016-02-10,20:50:33,0,2964174789,senthomtillis,Senator Thom Tillis,,"@DoreyScheimer Keep an eye out for a link to watch live tomorrow, you won't want to miss it!",en,[],[],[],0,0,1,[],[],https://twitter.com/SenThomTillis/status/697523068051308544,False,,0,,,,,,,,[],,,,,not-related,
2312,6.982225839725445e+17,6.982225839725445e+17,2016-02-12 19:10:11 UTC,2016-02-12,19:10:11,0,23712174,greggharper,Gregg Harper,,Had a fun time filming a segment of the Natchez History Minute for @NatchezNPS #tricentennial #AdamsCounty  https://t.co/SfNHechY1O,en,"[{'screen_name': 'natcheznps', 'name': 'natchez nhp', 'id': '262801271'}]",[],['https://pbs.twimg.com/media/CbCVuHFWcAAk3kC.jpg'],0,1,3,"['tricentennial', 'adamscounty']",[],https://twitter.com/GreggHarper/status/698222583972544512,False,,1,https://pbs.twimg.com/media/CbCVuHFWcAAk3kC.jpg,,,,,,,[],,,,,not-related,
3795,6.872653723916493e+17,6.872653723916493e+17,2016-01-13 13:30:08 UTC,2016-01-13,13:30:08,0,233737858,senronjohnson,Senator Ron Johnson,,RADIO @SenRonJohnson will be on 1490 WLFN with Bob Schmidt at 7:45a CT to discuss the #SOTU. Listen here:  https://t.co/Anf6RFY0UP,en,"[{'screen_name': 'senronjohnson', 'name': 'senator ron johnson', 'id': '233737858'}]",['http://bit.ly/1TLXAA1'],[],1,1,2,['sotu'],[],https://twitter.com/SenRonJohnson/status/687265372391649281,False,,0,,,,,,,,[],,,,,not-related,
409,6.761182917782815e+17,6.761182917782815e+17,2015-12-13 19:15:37 UTC,2015-12-13,19:15:37,0,163570705,repcleaver,Rep. Emanuel Cleaver,,Great pass and catch for the touchdown! Go @Chiefs! #kcchiefs #SDvsKC,en,"[{'screen_name': 'chiefs', 'name': 'kansas city chiefs', 'id': '33583496'}]",[],[],3,4,0,"['kcchiefs', 'sdvskc']",[],https://twitter.com/repcleaver/status/676118291778281473,False,,0,,,,,,,,[],,,,,not-related,
2219,6.869578992817316e+17,6.869578992817316e+17,2016-01-12 17:08:20 UTC,2016-01-12,17:08:20,0,442824717,reprichardneal,Rep. Richard Neal,,Thanks to those who joined the conversation last night re: the #opioidepidemic across the country &amp; here in #MA  https://t.co/xuLAumFIQl,en,[],['https://twitter.com/SenMarkey/status/686706115447537664'],[],0,0,2,"['opioidepidemic', 'ma']",[],https://twitter.com/RepRichardNeal/status/686957899281731585,False,https://twitter.com/SenMarkey/status/686706115447537664,0,,,,,,,,[],,,,,not-related,
272,6.819579504418079e+17,6.819579504418079e+17,2015-12-29 22:00:20 UTC,2015-12-29,22:00:20,0,14135426,keithellison,Keith Ellison,,"25 years ago, the 400 richest Americans paid nearly 27 percent of their income in federal taxes. Now? 17 percent.   https://t.co/zwdw1d7eUh",en,[],['https://twitter.com/nytimes/status/681949081946730497'],[],9,62,41,[],[],https://twitter.com/keithellison/status/681957950441807872,False,https://twitter.com/nytimes/status/681949081946730497,0,,,,,,,,[],,,,,not-related,
3098,6.988766092106138e+17,6.988766092106138e+17,2016-02-14 14:29:02 UTC,2016-02-14,14:29:02,0,193794406,sencapito,Shelley Moore Capito,,.@WVEAnews Director Kimberly Bonnett visited my DC office to discuss how we can continue supporting WV students.  https://t.co/e9AxEZfFFg,en,[],[],['https://pbs.twimg.com/media/CbC1uQvWAAAd4sf.jpg'],0,1,2,[],[],https://twitter.com/SenCapito/status/698876609210613761,False,,1,https://pbs.twimg.com/media/CbC1uQvWAAAd4sf.jpg,,,,,,,[],,,,,not-related,
1095,7.029690678340895e+17,7.029690678340895e+17,2016-02-25 21:31:00 UTC,2016-02-25,21:31:00,0,242376736,repcharliedent,Charlie Dent,,The @VetAffairsOIG needs to +up transparency by promptly releasing reports on #waittimes facing our vets  https://t.co/hJsFgsbkfV @USATODAY,en,"[{'screen_name': 'vetaffairsoig', 'name': 'veterans affairs oig', 'id': '393505114'}, {'screen_name': 'usatoday', 'name': 'usa today', 'id': '15754281'}]",['http://usat.ly/1QIuELv'],[],0,1,1,['waittimes'],[],https://twitter.com/RepCharlieDent/status/702969067834089473,False,,0,,,,,,,,[],,,,,not-related,
2528,7.025045832565228e+17,7.025045832565228e+17,2016-02-24 14:45:19 UTC,2016-02-24,14:45:19,0,246769138,repedroyce,Ed Royce,,Thanks to @CUNA and #CUNAGAC attendees for their work! Sharing the credit union narrative is critical.  https://t.co/Y7M83FH0nK,en,"[{'screen_name': 'cuna', 'name': 'cuna', 'id': '82677928'}]",[],['https://pbs.twimg.com/media/Cb_MLJHXIAAUAuP.jpg'],0,3,8,['cunagac'],[],https://twitter.com/RepEdRoyce/status/702504583256522752,False,,1,https://pbs.twimg.com/media/Cb_MLJHXIAAUAuP.jpg,,,,,,,[],,,,,not-related,
4346,6.907228864458506e+17,6.907228864458506e+17,2016-01-23 02:29:03 UTC,2016-01-23,02:29:03,0,1155212191,keithrothfus,Keith Rothfus,,Thank you road crews and public safety folks for working through some challenging conditions tonight@PA_Turnpike @PAStatePolice @PennDOTNews,en,"[{'screen_name': 'pastatepolice', 'name': 'pa state police', 'id': '2535036504'}, {'screen_name': 'penndotnews', 'name': 'pa department of transportation', 'id': '143812180'}]",[],[],1,4,3,[],[],https://twitter.com/KeithRothfus/status/690722886445850625,False,,0,,,,,,,,[],,,,,not-related,
655,6.871173620641464e+17,6.871173620641464e+17,2016-01-13 03:41:59 UTC,2016-01-13,03:41:59,0,2933760046,repcomstock,Barbara Comstock,,"I hosted 2 constituents for the #SOTU address tonight, Scott Stowell and his father Chuck. #VA10  https://t.co/tv02Nx9kx7",en,[],[],['https://pbs.twimg.com/media/CYkhmYlWMAA_53H.jpg'],2,3,10,"['sotu', 'va10']",[],https://twitter.com/RepComstock/status/687117362064146432,False,,1,https://pbs.twimg.com/media/CYkhmYlWMAA_53H.jpg,,,,,,,[],,,,,not-related,
667,6.721655942721044e+17,6.721655942721044e+17,2015-12-02 21:29:00 UTC,2015-12-02,21:29:00,0,90639372,repdwightevans,Congressman Dwight Evans,,"Innovation  Neighborhood "" https://t.co/4ggYAKFbio",en,[],['http://www.philly.com/philly/business/real_estate/commercial/20151203_Drexel_opens_shared_office_suite_for_science_tech_companies.html'],[],0,0,0,[],[],https://twitter.com/RepDwightEvans/status/672165594272104448,False,,0,,,,,,,,[],,,,,not-related,
985,6.72885109452841e+17,6.72885109452841e+17,2015-12-04 21:08:06 UTC,2015-12-04,21:08:06,0,581141508,repmarcykaptur,Marcy Kaptur,,Not only the Senate. House Republican leaders blocked debate/votes on this bill three times just this week.  https://t.co/aRBgXY8nzn,en,[],['https://twitter.com/nytopinion/status/672789820587057152'],[],1,4,1,[],[],https://twitter.com/RepMarcyKaptur/status/672885109452840961,False,https://twitter.com/nytopinion/status/672789820587057152,0,,,,,,,,[],,,,,not-related,
4047,6.879985560205435e+17,6.879985560205435e+17,2016-01-15 14:03:32 UTC,2016-01-15,14:03:32,0,18915145,senrobportman,Rob Portman,,Thoughts and prayers go out to the Marines &amp; their families involved in the crash this morning near Kaneohe Bay US Marine Corps Air Station.,en,[],[],[],1,5,7,[],[],https://twitter.com/senrobportman/status/687998556020543489,False,,0,,,,,,,,[],,,,,not-related,
4371,7.07343766932353e+17,7.07343766932353e+17,2016-03-08 23:14:30 UTC,2016-03-08,23:14:30,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,"As the first Mexican-American woman in Congress, I've fought for Latina health &amp; humane treatment of migrant women. #InternationalWomensDay",en,[],[],[],2,4,10,['internationalwomensday'],[],https://twitter.com/RepRoybalAllard/status/707343766932353028,False,,0,,,,,,,,[],,,,,not-related,
1647,6.71817770863063e+17,6.71817770863063e+17,2015-12-01 22:26:53 UTC,2015-12-01,22:26:53,0,1209417007,stevescalise,Steve Scalise,,"#OTD 60 years ago, Rosa Parks took a stand by keeping her seat, and inspired us with her strength and bravery.  https://t.co/TJ5m0jiOox",en,[],[],['https://pbs.twimg.com/media/CVLGmkSW4AA18Tq.jpg'],5,4,8,['otd'],[],https://twitter.com/SteveScalise/status/671817770863063040,False,,1,https://pbs.twimg.com/media/CVLGmkSW4AA18Tq.jpg,,,,,,,[],,,,,not-related,
907,6.812650145950392e+17,6.812650145950392e+17,2015-12-28 00:06:51 UTC,2015-12-28,00:06:51,0,1209417007,stevescalise,Steve Scalise,,Last home game of the season and the @Saints finish strong! The #WhoDats showed a balanced offense throughout the game. Great win!,en,"[{'screen_name': 'saints', 'name': 'new orleans saints', 'id': '31504542'}]",[],[],3,4,5,['whodats'],[],https://twitter.com/SteveScalise/status/681265014595039232,False,,0,,,,,,,,[],,,,,not-related,
2725,6.942411697028178e+17,6.942411697028178e+17,2016-02-01 19:29:27 UTC,2016-02-01,19:29:27,0,382791093,senjohnhoeven,Senator John Hoeven,,Congrats to Napoleon HS on winning the We the People state convention in ND. Good luck as you compete at natl competition later this year!,en,[],[],[],1,11,16,[],[],https://twitter.com/SenJohnHoeven/status/694241169702817792,False,,0,,,,,,,,[],,,,,not-related,
4283,6.970574705360978e+17,6.970574705360978e+17,2016-02-09 14:00:26 UTC,2016-02-09,14:00:26,0,217543151,senatortimscott,Tim Scott,,".@politico this morn, ""Obama is bringing out every liberal policy in his playbook as he unveils his 2017 budget.”  https://t.co/XRLsFLx7hA",en,"[{'screen_name': 'politico', 'name': 'politico', 'id': '9300262'}]",[],['https://pbs.twimg.com/media/Caxx006XIAAhrOS.png'],16,38,35,[],[],https://twitter.com/SenatorTimScott/status/697057470536097793,False,,1,https://pbs.twimg.com/media/Caxx006XIAAhrOS.png,,,,,,,[],,,,,not-related,
1083,6.727994203295621e+17,6.727994203295621e+17,2015-12-04 15:27:36 UTC,2015-12-04,15:27:36,0,1069124515,replamalfa,Rep. Doug LaMalfa,,I'm hosting a community meeting in Paradise at 4pm today to hear from you directly:  https://t.co/rCrM5aIQ2B  https://t.co/TW5S1Aheqf,en,[],['http://go.usa.gov/cB2RJ'],['https://pbs.twimg.com/media/CVZDgUMVEAMj48q.jpg'],2,4,1,[],[],https://twitter.com/RepLaMalfa/status/672799420329562112,False,,1,https://pbs.twimg.com/media/CVZDgUMVEAMj48q.jpg,,,,,,,[],,,,,not-related,
4797,7.054509867022991e+17,7.054509867022991e+17,2016-03-03 17:53:16 UTC,2016-03-03,17:53:16,0,15600527,repshimkus,Archive: Rep. John Shimkus,,Spoke in support of the BRICK Act to delay a job-destroying EPA rule until courts decide if the rule is even legal.   https://t.co/IJijBpcRct,en,[],['http://on.fb.me/21KkfRe'],[],15,10,17,[],[],https://twitter.com/RepShimkus/status/705450986702299136,False,,0,,,,,,,,[],,,,,not-related,
1325,6.927701257333064e+17,6.927701257333064e+17,2016-01-28 18:04:03 UTC,2016-01-28,18:04:03,0,26778110,repwalterjones,Rep. Walter Jones,,ICYMI: Check out this piece on my efforts to make sure New River Inlet is dredged.  https://t.co/uXxpEwwOiz #nc03 #ncpol,en,[],['http://is.gd/b9Cn9T'],[],0,0,0,"['nc03', 'ncpol']",[],https://twitter.com/RepWalterJones/status/692770125733306368,False,,0,,,,,,,,[],,,,,not-related,
1591,6.982041869121536e+17,6.982041869121536e+17,2016-02-12 17:57:04 UTC,2016-02-12,17:57:04,0,613725908,replancenj7,Rep. Leonard Lance,,Was proud to have worked with municipal &amp; county officials in 2010 to address this tremendous public safety concern.  https://t.co/JXcoNHPB0A,en,[],['http://s.nj.com/aHNtN7h'],[],0,1,1,[],[],https://twitter.com/RepLanceNJ7/status/698204186912153605,False,,0,,,,,,,,[],,,,,not-related,
3850,6.957698881833247e+17,6.957698881833247e+17,2016-02-06 00:44:02 UTC,2016-02-06,00:44:02,0,21406834,senmarkey,Ed Markey,,Video: @Pontifex continues his powerful msg that we all have a moral responsibility to #ActOnClimate. #LaudatoSi →  https://t.co/HeFJ1fkm2f,en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",['http://bit.ly/1URvfIw'],[],2,6,2,"['actonclimate', 'laudatosi']",[],https://twitter.com/SenMarkey/status/695769888183324672,False,,0,,,,,,,,[],,,,,not-related,
3456,7.022428016651796e+17,7.022428016651796e+17,2016-02-23 21:25:05 UTC,2016-02-23,21:25:05,0,234374703,sen_joemanchin,Senator Joe Manchin,,I just read Chelsea’s powerful letter on the Senate floor on how she’s overcome opioid addiction.  https://t.co/jvZw778iNG,en,[],[],['https://pbs.twimg.com/media/Cb7dC-hWEAANzjK.jpg'],1,4,7,[],[],https://twitter.com/Sen_JoeManchin/status/702242801665179648,False,,1,https://pbs.twimg.com/media/Cb7dC-hWEAANzjK.jpg,,,,,,,[],,,,,not-related,
1428,6.797956697464873e+17,6.797956697464873e+17,2015-12-23 22:48:12 UTC,2015-12-23,22:48:12,0,60828944,senatortomudall,Archive: Senator Tom Udall,,Grt visit to @AMIkids in Cuba—impressed by kids' commitment 2 getting their lives back on track &amp; staff's dedication  https://t.co/z0WpzN8x77,en,"[{'screen_name': 'amikids', 'name': 'amikids', 'id': '69856171'}]",[],['https://pbs.twimg.com/media/CW8ejycW8AQ4TIc.jpg'],1,6,9,[],[],https://twitter.com/SenatorTomUdall/status/679795669746487299,False,,1,https://pbs.twimg.com/media/CW8ejycW8AQ4TIc.jpg,,,,,,,[],,,,,not-related,
1018,6.750367359071887e+17,6.750367359071887e+17,2015-12-10 19:37:54 UTC,2015-12-10,19:37:54,0,467823431,repjeffries,Hakeem Jeffries,,We must prevent suspected terrorists on #NoFlyList from buying #guns used to hunt Americans  https://t.co/NAwb2iArEc  https://t.co/okpIQQ2xA0,en,[],['http://bit.ly/1NY3Ghr'],['https://pbs.twimg.com/media/CV42VY2WUAEcxTu.png'],1,3,8,"['noflylist', 'guns']",[],https://twitter.com/RepJeffries/status/675036735907188736,False,,1,https://pbs.twimg.com/media/CV42VY2WUAEcxTu.png,,,,,,,[],,,,,not-related,
2442,6.844153044375101e+17,6.844147087917875e+17,2016-01-05 16:44:59 UTC,2016-01-05,16:44:59,0,1135486501,repscottpeters,Rep. Scott Peters,,"Actions will expand &amp; improve background checks, increase mental health care &amp; reporting, make our communities safer from gun violence.",en,[],[],[],1,1,1,[],[],https://twitter.com/RepScottPeters/status/684415304437510144,False,,0,,,,,,,,[],,,,,not-related,
7036,7.080900584070758e+17,7.080900584070758e+17,2016-03-11 00:40:00 UTC,2016-03-11,00:40:00,0,1262099252,senbrianschatz,Senator Brian Schatz,,The same Senators refusing to consider the next SCOTUS nominee once spoke on the need to do just that.  https://t.co/8v0IPG5gc5 #DoYourJob,en,[],['https://youtu.be/3eR6ww1f6E0'],[],1,4,3,['doyourjob'],[],https://twitter.com/SenBrianSchatz/status/708090058407075841,False,,0,,,,,,,,[],,,,,not-related,
1857,6.877282418561229e+17,6.877282418561229e+17,2016-01-14 20:09:24 UTC,2016-01-14,20:09:24,0,48117116,stevekingia,Steve King,,"Professor @tribelaw Sydnee, my unscripted Canadian born intern &amp; American citizen explains ""a natural born Citizen"".  https://t.co/P8kQ6ymQ1h",en,"[{'screen_name': 'tribelaw', 'name': 'laurence tribe', 'id': '4091551984'}]",['http://tinyurl.com/haarwqb'],[],5,9,7,[],[],https://twitter.com/SteveKingIA/status/687728241856122880,False,,0,,,,,,,,[],,,,,not-related,
1967,6.870977466926653e+17,6.870977466926653e+17,2016-01-13 02:24:03 UTC,2016-01-13,02:24:03,0,2914163523,reploudermilk,Rep. Barry Loudermilk,,@POTUS There are plenty of areas where a majority agree. #RepealObamacare #DefundPlannedParenthood #SOTU #StopISIS,en,[],[],[],0,0,0,"['repealobamacare', 'defundplannedparenthood', 'sotu', 'stopisis']",[],https://twitter.com/RepLoudermilk/status/687097746692665345,False,,0,,,,,,,,[],,,,,not-related,
534,6.765272723424625e+17,6.765272723424625e+17,2015-12-14 22:20:45 UTC,2015-12-14,22:20:45,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,Packed house in #Rockville for our Entrepreneurship Workshop. Fantastic to see next generation of entrepreneurs  https://t.co/0agKjee3ZJ,en,[],[],['https://pbs.twimg.com/media/CWOB-DoXAAALGHN.jpg'],0,4,5,['rockville'],[],https://twitter.com/RepJohnDelaney/status/676527272342462464,False,,1,https://pbs.twimg.com/media/CWOB-DoXAAALGHN.jpg,,,,,,,[],,,,,not-related,
1078,7.054609695023268e+17,7.054609695023268e+17,2016-03-03 18:32:56 UTC,2016-03-03,18:32:56,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,"For jobs, for a livable planet, for a cleaner and healthier Chesapeake Bay it's time for #50x30  https://t.co/DISouV7ckv",en,[],['http://delaney.house.gov/news/press-releases/cardin-delaney-luj-n-introduce-resolutions-establishing-national-clean-energy'],[],1,4,0,['50x30'],[],https://twitter.com/RepJohnDelaney/status/705460969502326784,False,,0,,,,,,,,[],,,,,not-related,
2884,6.871107681107354e+17,6.871107681107354e+17,2016-01-13 03:15:47 UTC,2016-01-13,03:15:47,0,24735461,petesessions,Pete Sessions,,Here is my statement in response to the President's #LastSOTU:  https://t.co/cj6ITZxZOP,en,[],['http://sessions.house.gov/index.cfm/press-releases?ID=40B0DA45-9C96-4B00-937F-CE680929D1C2'],[],5,8,6,['lastsotu'],[],https://twitter.com/PeteSessions/status/687110768110735360,False,,0,,,,,,,,[],,,,,not-related,
