...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1970,8.706945021551246e+17,8.706945021551246e+17,2017-06-02 17:32:00 UTC,2017-06-02,17:32:00,0,109071031.0,senatorcardin,Senator Ben Cardin,,"Every single day, more than 90 Americans are killed by guns. I know we can't prevent every tragedy. But we CAN save many lives. #WearOrange",en,[],[],[],11,28,100,['wearorange'],[],https://twitter.com/SenatorCardin/status/870694502155124736,False,,0,,,,,,,,[],,,,,related,
184,8.852513159364485e+17,8.852513159364485e+17,2017-07-12 21:35:35 UTC,2017-07-12,21:35:35,0,950783972.0,repbera,"Ami Bera, M.D.",,On FB live tmrw at 1:30PM PST w/ @CongressmanRuiz to answer your Qs on health care! Submit Qs here:  https://t.co/gIvL7RHgUq #ProtectOurCare  https://t.co/RZ95VaLgeu,en,[],['http://bit.ly/2t4Yggd'],['https://pbs.twimg.com/media/DEkLKezWAAEArYq.jpg'],5,15,19,['protectourcare'],[],https://twitter.com/RepBera/status/885251315936448513,False,,1,https://pbs.twimg.com/media/DEkLKezWAAEArYq.jpg,,,,,,,[],,,,,not-related,
2556,8.934569092353597e+17,8.934569092353597e+17,2017-08-04 13:01:41 UTC,2017-08-04,13:01:41,0,2750127259.0,repleezeldin,Lee Zeldin,,Read my op-ed. Plum Island: A Treasured Asset in Need of Protection  https://t.co/Li0LnoRtNu,en,[],['https://zeldin.house.gov/media-center/press-releases/plum-island-treasured-asset-need-protection'],[],16,2,8,[],[],https://twitter.com/RepLeeZeldin/status/893456909235359744,False,,0,,,,,,,,[],,,,,not-related,
1470,8.89544221128106e+17,8.89544221128106e+17,2017-07-24 17:54:03 UTC,2017-07-24,17:54:03,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,#ABetterDeal means: -Lowering the price of prescription drugs -Making college affordable -Cracking down on the outsourcing of American jobs,en,[],[],[],2,4,5,['abetterdeal'],[],https://twitter.com/RepEspaillat/status/889544221128105989,False,,0,,,,,,,,[],,,,,not-related,
984,8.804661575050404e+17,8.804661575050404e+17,2017-06-29 16:41:04 UTC,2017-06-29,16:41:04,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,#Trump travel ban counters American values and our constitution!,en,[],[],[],0,4,6,['trump'],[],https://twitter.com/RepEspaillat/status/880466157505040384,False,,0,,,,,,,,[],,,,,not-related,
3188,8.9575351294831e+17,8.9575351294831e+17,2017-08-10 21:07:34 UTC,2017-08-10,21:07:34,0,216881337.0,randpaul,Senator Rand Paul,,"In Marion, many people are concerned about overregulation of their small businesses- we need to get govt out of the way so they can succeed!  https://t.co/gNjJu0m0fe",en,[],[],['https://pbs.twimg.com/media/DG5bCm2XoAE1_Qi.jpg'],131,181,880,[],[],https://twitter.com/RandPaul/status/895753512948310016,False,,1,https://pbs.twimg.com/media/DG5bCm2XoAE1_Qi.jpg,,,,,,,[],,,,,not-related,
3451,8.728928004126597e+17,8.728928004126597e+17,2017-06-08 19:07:15 UTC,2017-06-08,19:07:15,0,1077446982.0,reprwilliams,Rep. Roger Williams,,"Opportunity for all, taxpayer-funded bailouts for none #CHOICEAct @FinancialCmte  https://t.co/6z1E3dD8iI",en,"[{'screen_name': 'financialcmte', 'name': 'financial services gop', 'id': '42924141'}]",[],[],2,3,1,['choiceact'],[],https://twitter.com/RepRWilliams/status/872892800412659714,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/872892570698952709/pu/img/tIg2zNN29ixYPFSC.jpg,,,,,,,[],,,,,not-related,
1575,8.93336401231704e+17,8.93336401231704e+17,2017-08-04 05:02:50 UTC,2017-08-04,05:02:50,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,It was great to see so many people tonight at the 10th Annual #WillowSprings Benefit Car Show despite the weather.,en,[],[],[],1,0,1,['willowsprings'],[],https://twitter.com/RepLipinski/status/893336401231704064,False,,0,,,,,,,,[],,,,,not-related,
906,8.722284301583647e+17,8.722284301583647e+17,2017-06-06 23:07:17 UTC,2017-06-06,23:07:17,0,789244177.0,repdannydavis,Rep. Danny K. Davis,,Is this Planet B  https://t.co/yAdxDkikbd,en,[],['https://twitter.com/thehill/status/872215319586242560'],[],1,3,15,[],[],https://twitter.com/RepDannyDavis/status/872228430158364672,False,https://twitter.com/thehill/status/872215319586242560,0,,,,,,,,[],,,,,not-related,
1333,8.826735185629921e+17,8.826735185629921e+17,2017-07-05 18:52:20 UTC,2017-07-05,18:52:20,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,Republicans' #Trumpcare bill would cost nearly 2 million jobs. Though @ealdonaldtrump promised jobs. #BrokenPromises. #ProtectOurCare,en,"[{'screen_name': 'ealdonaldtrump', 'name': 'donald j. trump', 'id': '4417380195'}]",[],[],3,5,10,"['trumpcare', 'brokenpromises', 'protectourcare']",[],https://twitter.com/RepMarciaFudge/status/882673518562992128,False,,0,,,,,,,,[],,,,,not-related,
1292,8.975084555436483e+17,8.975084555436483e+17,2017-08-15 17:21:05 UTC,2017-08-15,17:21:05,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,Thinking about college &amp; interested in attending a Service Academy? Applications for a nomination are due by Oct 12.  https://t.co/Ezljoxqb4K,en,[],['https://goo.gl/BnX2CC'],[],0,4,6,[],[],https://twitter.com/repcleaver/status/897508455543648256,False,,0,,,,,,,,[],,,,,not-related,
3397,8.744087273481626e+17,8.744087273481626e+17,2017-06-12 23:31:00 UTC,2017-06-12,23:31:00,0,518644221.0,repbradwenstrup,Rep. Brad Wenstrup,,We can’t continue to force our military to choose between meeting current operational requirements and meeting tmrw’s challenges #FY18NDAA,en,[],[],[],0,4,4,['fy18ndaa'],[],https://twitter.com/RepBradWenstrup/status/874408727348162560,False,,0,,,,,,,,[],,,,,not-related,
1402,8.70369440663294e+17,8.70369440663294e+17,2017-06-01 20:00:19 UTC,2017-06-01,20:00:19,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,Denying #ClimateChange is like arguing world is flat. We're better than this. Americans support science. #ParisAgreement,en,[],[],[],2,18,51,"['climatechange', 'parisagreement']",[],https://twitter.com/chelliepingree/status/870369440663293953,False,,0,,,,,,,,[],,,,,not-related,
2143,8.759056347593114e+17,8.759056347593114e+17,2017-06-17 02:39:11 UTC,2017-06-17,02:39:11,0,310310133.0,repstephenlynch,Rep. Stephen Lynch,,"#Communityhealthcenters are family doctor to over 25M Americans and serve more than 951,000 patients in #Massachusetts. #MALeagueGala2017  https://t.co/1DHgbzP6GN",en,[],[],['https://pbs.twimg.com/media/DCfXhwtWsAAdlJL.jpg'],0,2,11,"['communityhealthcenters', 'massachusetts', 'maleaguegala2017']",[],https://twitter.com/RepStephenLynch/status/875905634759311361,False,,1,https://pbs.twimg.com/media/DCfXhwtWsAAdlJL.jpg,,,,,,,[],,,,,not-related,
2690,8.849417550823054e+17,8.849417550823054e+17,2017-07-12 01:05:30 UTC,2017-07-12,01:05:30,0,2970462034.0,repkathleenrice,Kathleen Rice,,"We're supposed to believe that Jr. knew of Russian gov help, didn't tell his dad &amp; let him spend a year saying #TrumpRussia was fake news?",en,[],[],[],10,40,109,['trumprussia'],[],https://twitter.com/RepKathleenRice/status/884941755082305537,False,,0,,,,,,,,[],,,,,not-related,
3719,8.859745085234586e+17,8.859744198936125e+17,2017-07-14 21:29:18 UTC,2017-07-14,21:29:18,0,1099199839.0,martinheinrich,Martin Heinrich,,@CoryBooker Our nation’s democracy is founded on the right to vote and the ability of every citizen to participate in that process equally.,en,[],[],[],7,17,48,[],[],https://twitter.com/MartinHeinrich/status/885974508523458565,False,,0,,,,,,,,"[{'screen_name': 'CoryBooker', 'name': 'Cory Booker', 'id': '15808765'}]",,,,,not-related,
1269,8.834751051956755e+17,8.834751051956755e+17,2017-07-07 23:57:33 UTC,2017-07-07,23:57:33,0,31611298.0,jahimes,Jim Himes,,"Impossible. As Will Rogers said, ""I belong to no organized political party. I am a Democrat.""  https://t.co/biZbQaIYHP",en,[],['https://twitter.com/chaunceyg202/status/883460055403810816'],[],13,12,111,[],[],https://twitter.com/jahimes/status/883475105195675649,False,0,0,,,,,,,,[],,,,,not-related,
4230,8.751068354426962e+17,8.751068354426962e+17,2017-06-14 21:45:02 UTC,2017-06-14,21:45:02,0,21406834.0,senmarkey,Ed Markey,,Normal legislative process: -bill intro -hearing -vote   @SenateDems introduced a new bill so Americans can review what’s in #Trumpcare  https://t.co/EOxxjgMQ6O,en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],[],10,96,187,['trumpcare'],[],https://twitter.com/SenMarkey/status/875106835442696192,False,,1,https://pbs.twimg.com/amplify_video_thumb/875100888704090117/img/UofJufoX1VBqbpIY.jpg,,,,,,,[],,,,,not-related,
3175,8.729465335656489e+17,8.729465335656489e+17,2017-06-08 22:40:46 UTC,2017-06-08,22:40:46,0,126171100.0,repsheaporter,Rep. Shea-Porter,,House Rs who voted for this bill are casting their lot with Wall Street over Main Street. #WrongChoiceAct #nhpolitics  https://t.co/tSOddzQAa1,en,[],['https://twitter.com/thehill/status/872939056778424320'],[],3,2,4,"['wrongchoiceact', 'nhpolitics']",[],https://twitter.com/RepSheaPorter/status/872946533565648898,False,https://twitter.com/thehill/status/872939056778424320,0,,,,,,,,[],,,,,not-related,
1416,8.780818677521572e+17,8.710573583315314e+17,2017-06-23 02:46:45 UTC,2017-06-23,02:46:45,0,935033864.0,reprichhudson,Richard Hudson,,@DebbyMcG1 @RowanPolitics Yep. The police stopped them.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepRichHudson/status/878081867752157185,False,,0,,,,,,,,"[{'screen_name': 'DebbyMcG1', 'name': 'DebMcG', 'id': '823600613242052610'}, {'screen_name': 'RowanPolitics', 'name': 'Rowan Politics', 'id': '206265372'}]",,,,,not-related,
5883,8.804459243461304e+17,8.804459243461304e+17,2017-06-29 15:20:40 UTC,2017-06-29,15:20:40,0,51228911.0,repmiketurner,US Rep. Mike Turner,,#FY18NDAA passed by #HASC recognizes U.S. partnership with @NATO✅   #READ:  https://t.co/wsLqihXsDw  https://t.co/1XzEFI5ItG,en,"[{'screen_name': 'nato', 'name': 'nato', 'id': '83795099'}]",['https://turner.house.gov/media-center/press-releases/turner-on-fy18-ndaa'],['https://pbs.twimg.com/media/DDf4411XsAE3P2z.jpg'],0,0,1,"['fy18ndaa', 'hasc', 'read']",[],https://twitter.com/RepMikeTurner/status/880445924346130432,False,,1,https://pbs.twimg.com/media/DDf4411XsAE3P2z.jpg,,,,,,,[],,,,,not-related,
2408,8.93148519669801e+17,8.93148519669801e+17,2017-08-03 16:36:15 UTC,2017-08-03,16:36:15,0,15600527.0,repshimkus,Archive: Rep. John Shimkus,,"Acts 16:31 They said, ""Believe in the Lord Jesus, and you will be saved, you and your household.""",en,[],[],[],9,2,9,[],[],https://twitter.com/RepShimkus/status/893148519669800961,False,,0,,,,,,,,[],,,,,not-related,
1880,8.869710912263822e+17,8.869710912263822e+17,2017-07-17 15:29:21 UTC,2017-07-17,15:29:21,0,2953974395.0,repfrenchhill,French Hill,,Pleased to be a part of this celebration for the Little Rock headquartered @BankoftheOzarks this morning.  https://t.co/z4oPxvVmcC,en,[],['https://twitter.com/Nasdaq/status/886945111795519488'],[],1,3,11,[],[],https://twitter.com/RepFrenchHill/status/886971091226382337,False,https://twitter.com/Nasdaq/status/886945111795519488,0,,,,,,,,[],,,,,not-related,
4684,8.961732209650852e+17,8.961732209650852e+17,2017-08-12 00:55:20 UTC,2017-08-12,00:55:20,0,1135486501.0,repscottpeters,Rep. Scott Peters,,They're not alone.   89 Dems asked @SpeakerRyan to work together on bipartisan health care solutions ↓  https://t.co/0V0I3Xnvcp  https://t.co/kFbKtltH6A,en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]","['http://bit.ly/2tKrRb0', 'https://twitter.com/kaiserfamfound/status/895993458623602689']",[],4,6,22,[],[],https://twitter.com/RepScottPeters/status/896173220965085184,False,https://twitter.com/kaiserfamfound/status/895993458623602689,0,,,,,,,,[],,,,,not-related,
3727,8.760920850986312e+17,8.760920850986312e+17,2017-06-17 15:00:04 UTC,2017-06-17,15:00:04,0,109071031.0,senatorcardin,Senator Ben Cardin,,"A real pleasure meeting with my noms to the Naval, Military, Air Force &amp; Merchant Marine Academies this week. Proud of these future leaders.  https://t.co/vfLJglI5u3",en,[],[],['https://pbs.twimg.com/media/DCdPgy7XkAEqC2D.jpg'],3,9,59,[],[],https://twitter.com/SenatorCardin/status/876092085098631169,False,,1,https://pbs.twimg.com/media/DCdPgy7XkAEqC2D.jpg,,,,,,,[],,,,,not-related,
742,8.859199806085243e+17,8.859199806085243e+17,2017-07-14 17:52:37 UTC,2017-07-14,17:52:37,0,240393970.0,repjeffduncan,Rep. Jeff Duncan,,But did Rome confiscate tax dollars to pay for it or was it individual benevolence? See - we differ on the role of government.  https://t.co/6GWj2wytQN,en,[],['https://twitter.com/jkieve/status/885846283562483713'],[],36,23,69,[],[],https://twitter.com/RepJeffDuncan/status/885919980608524288,False,https://twitter.com/jkieve/status/885846283562483713,0,,,,,,,,[],,,,,not-related,
2187,8.898870642249155e+17,8.898870642249155e+17,2017-07-25 16:36:24 UTC,2017-07-25,16:36:24,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,Proud to introduce the #NewCollarJobsAct w/ @RepCartwright @RepAnnieKuster today! #ABetterDeal for American workers:  https://t.co/KTFfKzxnVD  https://t.co/s6Th47BaJL,en,"[{'screen_name': 'repcartwright', 'name': 'matt cartwright', 'id': '776664410'}, {'screen_name': 'repanniekuster', 'name': 'ann mclane kuster', 'id': '1058717720'}]",['http://bit.ly/2uxAjMj'],['https://pbs.twimg.com/media/DFmC1o0WsAA4Xbr.jpg'],36,213,579,"['newcollarjobsact', 'abetterdeal']",[],https://twitter.com/RepTedLieu/status/889887064224915457,False,,1,https://pbs.twimg.com/media/DFmC1o0WsAA4Xbr.jpg,,,,,,,[],,,,,not-related,
2171,8.95724236420952e+17,8.95724236420952e+17,2017-08-10 19:11:14 UTC,2017-08-10,19:11:14,0,1080844782.0,senatorsinema,Kyrsten Sinema,,".@PHXSkyHarbor supports 269,000 AZ jobs &amp; contributes $38 billion/year our economy. We're working together to connect AZ with the world!  https://t.co/hp0amE4EjJ",en,"[{'screen_name': 'phxskyharbor', 'name': 'phx sky harbor', 'id': '17510987'}]",[],['https://pbs.twimg.com/media/DG4_EfuVYAEbzzO.jpg'],2,2,9,[],[],https://twitter.com/SenatorSinema/status/895724236420952065,False,,1,https://pbs.twimg.com/media/DG4_EfuVYAEbzzO.jpg,,,,,,,[],,,,,not-related,
1165,9.01170065806168e+17,9.01170065806168e+17,2017-08-25 19:51:01 UTC,2017-08-25,19:51:01,0,17800215.0,jasoninthehouse,Jason Chaffetz,,Going to guest host @SpecialistsFNC on @FoxNews again today at 5:00p ET Lots on #hurricaineharvey,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],52,21,175,['hurricaineharvey'],[],https://twitter.com/jasoninthehouse/status/901170065806168064,False,,0,,,,,,,,[],,,,,not-related,
2058,8.696189560085545e+17,8.696189560085545e+17,2017-05-30 18:18:10 UTC,2017-05-30,18:18:10,0,109071031.0,senatorcardin,Senator Ben Cardin,,Absolutely. Big win for the Seagulls on Sunday - congrats @SalisburyU! What an incredibly talented team.  https://t.co/VvI4lK0dSn,en,"[{'screen_name': 'salisburyu', 'name': 'salisbury university', 'id': '54229500'}]",['https://twitter.com/monicabutler/status/869368035718696960'],[],0,7,19,[],[],https://twitter.com/SenatorCardin/status/869618956008554500,False,https://twitter.com/monicabutler/status/869368035718696960,0,,,,,,,,[],,,,,not-related,
1041,8.794381733566094e+17,8.794381733566094e+17,2017-06-26 20:36:14 UTC,2017-06-26,20:36:14,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,The CBO score is out. 22 million Americans will lose coverage under the #Senate #Trumpcare plan.  https://t.co/i4xesFbpJK,en,[],[],['https://pbs.twimg.com/media/DDRkGKjXkAADy8k.jpg'],5,30,29,"['senate', 'trumpcare']",[],https://twitter.com/RepMarciaFudge/status/879438173356609537,False,,1,https://pbs.twimg.com/media/DDRkGKjXkAADy8k.jpg,,,,,,,[],,,,,not-related,
1766,8.708109418180567e+17,8.708109418180567e+17,2017-06-03 01:14:42 UTC,2017-06-03,01:14:42,0,2966205003.0,repmarkwalker,Mark Walker,,Proud to join @RepTedBudd in this effort. Preventing Diebold from selling products in the US would hurt NC workers.  https://t.co/SilSh3mtvi,en,"[{'screen_name': 'reptedbudd', 'name': 'congressman ted budd', 'id': '817138492614524928'}]",['http://bit.ly/2ru8VwS'],[],1,5,7,[],[],https://twitter.com/RepMarkWalker/status/870810941818056704,False,,0,,,,,,,,[],,,,,not-related,
464,8.851857386181878e+17,8.851857386181878e+17,2017-07-12 17:15:00 UTC,2017-07-12,17:15:00,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,Pleased to see the #OTC hearing aids provision in #FDA Reauthorization Act on House floor today!  https://t.co/9em7rPinO2,en,[],['http://www.campaignforliberty.org/ron-paul-will-congress-liberate-hearing-aids'],[],6,4,10,"['otc', 'fda']",[],https://twitter.com/MarshaBlackburn/status/885185738618187777,False,,0,,,,,,,,[],,,,,not-related,
2404,8.808185244778496e+17,8.808185244778496e+17,2017-06-30 16:01:15 UTC,2017-06-30,16:01:15,0,74198348.0,judgetedpoe,Ted Poe,,Diesel engines play an important role in our nation’s trade and economy by aiding in the transport of goods and...  https://t.co/yuR46mHKOD,en,[],['http://fb.me/51gc7geuA'],[],4,2,6,[],[],https://twitter.com/JudgeTedPoe/status/880818524477849600,False,,0,,,,,,,,[],,,,,not-related,
1356,8.87325120418771e+17,8.87325120418771e+17,2017-07-18 14:56:09 UTC,2017-07-18,14:56:09,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,My statement on Obamacare repeal:  https://t.co/IELcR5aHHd,en,[],[],['https://pbs.twimg.com/media/DFBpfX0XYAEnSmw.jpg'],22,2,5,[],[],https://twitter.com/DrNealDunnFL2/status/887325120418770950,False,,1,https://pbs.twimg.com/media/DFBpfX0XYAEnSmw.jpg,,,,,,,[],,,,,not-related,
2008,8.684067499209769e+17,8.684067499209769e+17,2017-05-27 10:01:18 UTC,2017-05-27,10:01:18,0,171598736.0,senbobcasey,Senator Bob Casey,,"We're well past the point of 'serious concern.' The American people are owed answers by this Administration, quickly.  https://t.co/gGzpuJOFFY",en,[],['https://twitter.com/washingtonpost/status/868241095775399936'],[],138,888,2117,[],[],https://twitter.com/SenBobCasey/status/868406749920976896,False,https://twitter.com/washingtonpost/status/868241095775399936,0,,,,,,,,[],,,,,not-related,
1265,9.007762216420227e+17,9.007762216420227e+17,2017-08-24 17:46:01 UTC,2017-08-24,17:46:01,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,"An @ENERGY draft study shows less coal, more clean energy makes US electric system more affordable &amp; reliable.  https://t.co/gv56eHT0EN",en,"[{'screen_name': 'energy', 'name': 'u.s. department of energy', 'id': '166252256'}]",['https://goo.gl/Bz4hi5'],[],4,12,22,[],[],https://twitter.com/repcleaver/status/900776221642022912,False,,0,,,,,,,,[],,,,,not-related,
4906,8.899654278073998e+17,8.899654278073998e+17,2017-07-25 21:47:47 UTC,2017-07-25,21:47:47,0,296361085.0,senjohnthune,Senator John Thune,,Belle Fourche High School student @burns7dylan spent his summer in D.C. as a Senate page. Grateful for all of his hard work.  https://t.co/dXtH0pnvGU,en,[],[],['https://pbs.twimg.com/media/DFnKXRCXUAAZtu9.jpg'],20,10,67,[],[],https://twitter.com/SenJohnThune/status/889965427807399936,False,,1,https://pbs.twimg.com/media/DFnKXRCXUAAZtu9.jpg,,,,,,,[],,,,,not-related,
1336,8.782764390736365e+17,8.782764390736365e+17,2017-06-23 15:39:55 UTC,2017-06-23,15:39:55,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"I appreciate our Capitol Police officers like Officers Paul, Brian, &amp; John who keep us safe. #thinblueline #capitolpolice  https://t.co/MndcJmW4vW",en,[],[],['https://pbs.twimg.com/media/DDBDv87XsAAOFgM.jpg'],11,3,21,"['thinblueline', 'capitolpolice']",[],https://twitter.com/RepHartzler/status/878276439073636353,False,,1,https://pbs.twimg.com/media/DDBDv87XsAAOFgM.jpg,,,,,,,[],,,,,not-related,
496,8.97134329784152e+17,8.97134329784152e+17,2017-08-14 16:34:26 UTC,2017-08-14,16:34:26,0,8.170502190073283e+17,replbr,Rep. Lisa Blunt Rochester,,Head over to our Facebook page to check out my conversation w. @DEStateChamber about the importance of small business in our econ. #fbboost,en,"[{'screen_name': 'destatechamber', 'name': 'delaware state chamber of commerce', 'id': '102480507'}]",[],[],0,2,4,['fbboost'],[],https://twitter.com/RepLBR/status/897134329784152064,False,,0,,,,,,,,[],,,,,not-related,
638,8.834191522576014e+17,8.834191522576014e+17,2017-07-07 20:15:13 UTC,2017-07-07,20:15:13,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,Glad I could join the @VICASFValley luncheon to speak about what I'm working on in Congress and issues affecting our community.  https://t.co/QliDYOKsx1,en,"[{'screen_name': 'vicasfvalley', 'name': 'vica', 'id': '52833807'}]",['https://twitter.com/VICASFValley/status/883403421738385408'],[],2,3,6,[],[],https://twitter.com/RepCardenas/status/883419152257601536,False,https://twitter.com/VICASFValley/status/883403421738385408,0,,,,,,,,[],,,,,not-related,
393,8.931625181511352e+17,8.931625181511352e+17,2017-08-03 17:31:53 UTC,2017-08-03,17:31:53,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,Going over the wide range of threats facing the United States and the critical need to rebuild and strengthen our military.  https://t.co/OYY6FFlCro,en,[],[],['https://pbs.twimg.com/media/DGUmkOrUQAANkri.jpg'],0,0,0,[],[],https://twitter.com/RepByrne/status/893162518151135234,False,,1,https://pbs.twimg.com/media/DGUmkOrUQAANkri.jpg,,,,,,,[],,,,,not-related,
1190,8.998055186040586e+17,8.998055186040586e+17,2017-08-22 01:28:47 UTC,2017-08-22,01:28:47,0,88806753.0,repgaramendi,John Garamendi,,THREAD: 1/ The United States has been at war in #Afghanistan for nearly 16 years - the longest war in American history.,en,[],[],[],5,26,23,['afghanistan'],[],https://twitter.com/RepGaramendi/status/899805518604058624,False,,0,,,,,,,,[],,,,,not-related,
5576,8.906095937929626e+17,8.906095937929626e+17,2017-07-27 16:27:28 UTC,2017-07-27,16:27:28,0,18696134.0,repsires,Albio Sires,,Discussed our roles in Parliament &amp; Congress with @KerryMP as well as how we can continue to strengthen the U.S.-U.K. partnership  https://t.co/u7l94JcwyW,en,"[{'screen_name': 'kerrymp', 'name': 'kerry mccarthy', 'id': '18099795'}]",[],['https://pbs.twimg.com/media/DFwUq0YXUAA7nQC.jpg'],1,1,3,[],[],https://twitter.com/RepSires/status/890609593792962560,False,,1,https://pbs.twimg.com/media/DFwUq0YXUAA7nQC.jpg,,,,,,,[],,,,,not-related,
4143,8.703657118934835e+17,8.703657118934835e+17,2017-06-01 19:45:30 UTC,2017-06-01,19:45:30,0,50152441.0,repmcclintock,Tom McClintock,,THANK YOU @POTUS for protecting America's working families from the folly of #ParisAgreement.  American prosperity comes first!,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],473,502,2148,['parisagreement'],[],https://twitter.com/RepMcClintock/status/870365711893483521,False,,0,,,,,,,,[],,,,,not-related,
4392,8.895643646420582e+17,8.895643646420582e+17,2017-07-24 19:14:06 UTC,2017-07-24,19:14:06,0,75364211.0,senpatroberts,Senator Pat Roberts,,"I joined @RepLynnJenkins and @JerryMoran, @RepKevinYoder, @RepRonEstes and @RepMarshall intro bill to honor @SenatorDole w/ Cong. Gold Medal  https://t.co/8zGsiVsZ3N",en,"[{'screen_name': 'jerrymoran', 'name': 'senator jerry moran', 'id': '18632666'}, {'screen_name': 'repronestes', 'name': 'rep. ron estes', 'id': '854715071116849157'}, {'screen_name': 'repmarshall', 'name': 'rep. roger marshall', 'id': '752364246218862592'}, {'screen_name': 'senatordole', 'name': 'senator bob dole', 'id': '3342812001'}]",[],['https://pbs.twimg.com/media/DFhdWaLW0AssB26.jpg'],8,19,53,[],[],https://twitter.com/SenPatRoberts/status/889564364642058240,False,,1,https://pbs.twimg.com/media/DFhdWaLW0AssB26.jpg,,,,,,,[],,,,,not-related,
1233,8.751244433909432e+17,8.751244433909432e+17,2017-06-14 22:55:00 UTC,2017-06-14,22:55:00,0,17896154.0,farenthold,Blake Farenthold,,"""Oh, say does that star-spangled banner yet wave, O’er the land of the free and the home of the brave?"" 🇺🇸 #FlagDay  https://t.co/4uAKmhwWjb",en,[],[],['https://pbs.twimg.com/media/DCUESWzXUAA0UsJ.jpg'],3,2,28,['flagday'],[],https://twitter.com/farenthold/status/875124443390943232,False,,1,https://pbs.twimg.com/media/DCUESWzXUAA0UsJ.jpg,,,,,,,[],,,,,not-related,
1883,8.997499383342285e+17,8.997499383342285e+17,2017-08-21 21:47:56 UTC,2017-08-21,21:47:56,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,"Donovan, Borelli push for South Shore storm resiliency funds  https://t.co/CbJitmomWs @siadvance",en,"[{'screen_name': 'siadvance', 'name': 'siadvance', 'id': '24094444'}]",['http://www.silive.com/news/2017/08/donovan_borelli_push_for_south.html'],[],0,2,6,[],[],https://twitter.com/RepDanDonovan/status/899749938334228483,False,,0,,,,,,,,[],,,,,not-related,
419,8.83426953000362e+17,8.83426953000362e+17,2017-07-07 20:46:13 UTC,2017-07-07,20:46:13,0,2965083477.0,reprodblum,Rod Blum,,Good news for Cedar Rapids: @CommerceGov &amp; @SecretaryRoss announce flood control grant. Will continue pushing for more needed resources.  https://t.co/x7BdRPfwJ5,en,"[{'screen_name': 'commercegov', 'name': 'u.s. commerce dept.', 'id': '110541296'}, {'screen_name': 'secretaryross', 'name': 'sec. wilbur ross', 'id': '836305915452272641'}]",['https://twitter.com/us_eda/status/883422971402096645'],[],2,3,7,[],[],https://twitter.com/RepRodBlum/status/883426953000361984,False,https://twitter.com/us_eda/status/883422971402096645,0,,,,,,,,[],,,,,not-related,
1750,8.782119910299484e+17,8.782119910299484e+17,2017-06-23 11:23:49 UTC,2017-06-23,11:23:49,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,About to hop onto @cspanwj  with @CongressmanGT to talk about our career and education bill that passed yesterday. #whyCTE,en,"[{'screen_name': 'cspanwj', 'name': 'washington journal', 'id': '15923226'}, {'screen_name': 'congressmangt', 'name': ""glenn 'gt' thompson"", 'id': '18967498'}]",[],[],2,4,6,['whycte'],[],https://twitter.com/CongressmanRaja/status/878211991029948416,False,,0,,,,,,,,[],,,,,not-related,
4265,8.757484178714665e+17,8.757484178714665e+17,2017-06-16 16:14:28 UTC,2017-06-16,16:14:28,0,19394188.0,senjohnmccain,John McCain,,Make sure to read these important facts &amp; tips to prepare for #monsoon season in #Arizona via @azcentral  https://t.co/yUriuSkZTq,en,"[{'screen_name': 'azcentral', 'name': 'azcentral', 'id': '13115682'}]",['http://www.azcentral.com/story/news/local/arizona-weather/2017/06/15/facts-and-tips-arizonas-monsoon-season/391099001/'],[],29,19,56,"['monsoon', 'arizona']",[],https://twitter.com/SenJohnMcCain/status/875748417871466496,False,,0,,,,,,,,[],,,,,not-related,
