...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
461,4.0980277789263456e+17,4.0980277789263456e+17,2013-12-08 21:52:50 UTC,2013-12-08,21:52:50,0,1209417007,stevescalise,Steve Scalise,,Decorating the Christmas tree with the kids. The happiest time of year!  http://t.co/oOpxoc7xJj,en,[],[],['https://pbs.twimg.com/media/Ba_pdIHCMAAGWIn.jpg'],0,5,3,[],[],https://twitter.com/SteveScalise/status/409802777892634624,False,,1,https://pbs.twimg.com/media/Ba_pdIHCMAAGWIn.jpg,,,,,,,[],,,,,not-related,
3280,4.038872314015908e+17,4.038872314015908e+17,2013-11-22 14:06:34 UTC,2013-11-22,14:06:34,0,966442267,repkerryb,Rep Kerry Bentivolio,,I think Boeing should manufacture their 777x plane in MI. RT if you agree.  http://t.co/x1ZV7OMnqX #MI11,en,[],['http://on.freep.com/I6VkEc'],[],0,2,1,['mi11'],[],https://twitter.com/RepKerryB/status/403887231401590784,False,,0,,,,,,,,[],,,,,not-related,
1463,3.908988310110904e+17,3.908988310110904e+17,2013-10-17 17:55:18 UTC,2013-10-17,17:55:18,0,249787913,senatorcarper,Senator Tom Carper,,"Grateful to be in DE today, sending goodwill to our service members abroad @SallieMae w/ @RedCrossDelmarv  http://t.co/iNHyCtv5CN",en,"[{'screen_name': 'salliemae', 'name': 'sallie mae', 'id': '17197477'}, {'screen_name': 'redcrossdelmarv', 'name': 'red cross delmarva', 'id': '432836173'}]",[],['https://pbs.twimg.com/media/BWzAamOIEAAjC-o.jpg'],1,2,0,[],[],https://twitter.com/SenatorCarper/status/390898831011090432,False,,1,https://pbs.twimg.com/media/BWzAamOIEAAjC-o.jpg,,,,,,,[],,,,,not-related,
3892,3.981922759576125e+17,3.981922759576125e+17,2013-11-06 20:56:51 UTC,2013-11-06,20:56:51,0,221162525,sentoomey,Senator Pat Toomey,,What an honor to meet Justice Sandra Day O'Connor at today's confirmation hearing!  http://t.co/nslApD4ZcF,en,[],['http://ow.ly/i/3E9jX'],[],1,1,1,[],[],https://twitter.com/SenToomey/status/398192275957612544,False,,0,,,,,,,,[],,,,,not-related,
2852,4.01073483154604e+17,4.010665863976059e+17,2013-11-14 19:45:44 UTC,2013-11-14,19:45:44,0,56864092,repmikequigley,Mike Quigley,,@ladamenoire @autismspeaks thanks for calling us &amp; sharing your thoughts on this important cause. Very happy to know you felt heard!,en,"[{'screen_name': 'autismspeaks', 'name': 'autism speaks', 'id': '14266331'}]",[],[],0,0,0,[],[],https://twitter.com/RepMikeQuigley/status/401073483154604033,False,,0,,,,,,,,[],,,,,not-related,
6297,3.901760073882952e+17,3.901760073882952e+17,2013-10-15 18:03:04 UTC,2013-10-15,18:03:04,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,Have questions about the Affordable Care Act (ACA)? Come to Downey tonight to learn about how the #ACA affects you  http://t.co/WhkNo4fBtu,en,[],[],['https://pbs.twimg.com/media/BWovAvDCcAEkuZE.png'],3,3,0,['aca'],[],https://twitter.com/RepRoybalAllard/status/390176007388295168,False,,1,https://pbs.twimg.com/media/BWovAvDCcAEkuZE.png,,,,,,,[],,,,,not-related,
1359,4.028377976999895e+17,4.028377976999895e+17,2013-11-19 16:36:29 UTC,2013-11-19,16:36:29,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,"With Army Brigadier Gen. Loree Sutton who calls for ""bold action…restoring trust"" #PassMJIA  http://t.co/cn4hTAJgRp",en,[],[],['https://pbs.twimg.com/media/BZcq17CCQAAp1Mb.jpg'],1,12,7,['passmjia'],[],https://twitter.com/SenatorShaheen/status/402837797699989504,False,,1,https://pbs.twimg.com/media/BZcq17CCQAAp1Mb.jpg,,,,,,,[],,,,,not-related,
101,3.797098439902781e+17,3.797098439902781e+17,2013-09-16 20:54:16 UTC,2013-09-16,20:54:16,0,1061385474,replujangrisham,MichelleLujanGrisham,,Great questions from constituents in Torrance County about health care at my Town Hall in Moriarty.,en,[],[],[],0,1,0,[],[],https://twitter.com/RepLujanGrisham/status/379709843990278144,False,,0,,,,,,,,[],,,,,not-related,
2425,3.959848794326508e+17,3.959848794326508e+17,2013-10-31 18:45:26 UTC,2013-10-31,18:45:26,0,303861808,repthompson,Mike (Wear A Mask) Thompson,,"The deficit fell 37% in '13 but there's still work to do. We need a balanced solution that cuts spending, raises revenue and creates jobs.",en,[],[],[],0,6,2,[],[],https://twitter.com/RepThompson/status/395984879432650752,False,,0,,,,,,,,[],,,,,not-related,
83,3.850692764213166e+17,3.850692764213166e+17,2013-10-01 15:50:44 UTC,2013-10-01,15:50:44,0,1051446626,repannwagner,Ann Wagner,,"As a result of partisan bickering, I have waived my salary for the duration of the gov't shutdown. #FairnessForAll  http://t.co/D5DDD9EKQE",en,[],[],['https://pbs.twimg.com/media/BVgKd3uCYAAJxm4.jpg'],40,94,43,['fairnessforall'],[],https://twitter.com/RepAnnWagner/status/385069276421316610,False,,1,https://pbs.twimg.com/media/BVgKd3uCYAAJxm4.jpg,,,,,,,[],,,,,not-related,
1553,3.973799055847752e+17,3.973799055847752e+17,2013-11-04 15:08:47 UTC,2013-11-04,15:08:47,0,1128514404,repdavidvaladao,Rep. David Valadao,,Thanks for having me on @CBS47 this morning @JennyToste and @ZaraTV!  http://t.co/HKTGX280tB,en,"[{'screen_name': 'cbs47', 'name': 'cbs47', 'id': '17221207'}, {'screen_name': 'jennytoste', 'name': 'jenny toste', 'id': '82756955'}, {'screen_name': 'zaratv', 'name': 'zara arboleda', 'id': '226747434'}]",[],['https://pbs.twimg.com/media/BYPG6zICQAAIk9O.jpg'],2,15,5,[],[],https://twitter.com/RepDavidValadao/status/397379905584775168,False,,1,https://pbs.twimg.com/media/BYPG6zICQAAIk9O.jpg,,,,,,,[],,,,,not-related,
1305,3.8285452132131226e+17,3.8285452132131226e+17,2013-09-25 13:10:05 UTC,2013-09-25,13:10:05,0,237944147,repfitzpatrick,Mike Fitzpatrick,,Josephine Klosewicz's stopped by my office earlier this week and I was honored to help fold her late-husband...  http://t.co/umDVA5wkrA,en,[],['http://fb.me/6ttMsewRu'],[],0,0,0,[],[],https://twitter.com/RepFitzpatrick/status/382854521321312260,False,,0,,,,,,,,[],,,,,not-related,
2053,3.8075733778014624e+17,3.8075733778014624e+17,2013-09-19 18:16:38 UTC,2013-09-19,18:16:38,0,240760644,repgosar,"Rep. Paul Gosar, DDS",,Please retweet if you agree the #Constitution must be interpreted w/ founder’s intent not twisted for political gain  http://t.co/3R3bOOAAoh,en,[],[],['https://pbs.twimg.com/media/BUi4yAhCUAETuSa.jpg'],37,457,109,['constitution'],[],https://twitter.com/RepGosar/status/380757337780146176,False,,1,https://pbs.twimg.com/media/BUi4yAhCUAETuSa.jpg,,,,,,,[],,,,,not-related,
592,3.806879347538903e+17,3.806879347538903e+17,2013-09-19 13:40:51 UTC,2013-09-19,13:40:51,0,16789970,senatorreid,Senator Harry Reid,,"The Senate has passed a good bipartisan farm bill. If allowed a vote in the House, it would pass with bipartisan support there as well.",en,[],[],[],13,23,7,[],[],https://twitter.com/SenatorReid/status/380687934753890304,False,,0,,,,,,,,[],,,,,not-related,
607,3.8082423625825485e+17,3.8082423625825485e+17,2013-09-19 22:42:27 UTC,2013-09-19,22:42:27,0,168502762,repebj,Rep. Eddie Bernice Johnson,,TUNE IN here to watch the Annual Science &amp; Technology Braintrust at 9:00am EST...  http://t.co/wvhazCxHDZ,en,[],['http://fb.me/29nfWRskd'],[],0,0,0,[],[],https://twitter.com/RepEBJ/status/380824236258254848,False,,0,,,,,,,,[],,,,,not-related,
129,3.804341535707095e+17,3.804341535707095e+17,2013-09-18 20:52:24 UTC,2013-09-18,20:52:24,0,1068481578,senangusking,Senator Angus King,,"Great piece in the @bangordailynews on my recent #climatechange speech, check it out:  http://t.co/GJoTD3Jpfa #mepolitics @Storytiller",en,"[{'screen_name': 'bangordailynews', 'name': 'bangor daily news', 'id': '16952739'}, {'screen_name': 'storytiller', 'name': 'chris cousins', 'id': '272421501'}]",['http://bit.ly/15DxmbX'],[],2,5,1,"['climatechange', 'mepolitics']",[],https://twitter.com/SenAngusKing/status/380434153570709504,False,,0,,,,,,,,[],,,,,not-related,
310,3.825101025838408e+17,3.825101025838408e+17,2013-09-24 14:21:29 UTC,2013-09-24,14:21:29,0,1089334250,repandybarr,Rep. Andy Barr,,"RT @gopconference: #ObamaCare is unaffordable, unworkable, unfair and unpopular. The #SenateMustAct to defund it  http://t.co/2rGFMKWTND",en,"[{'screen_name': 'gopconference', 'name': 'house gop', 'id': '2285522652'}]",['http://j.mp/15n7UUK'],[],3,7,4,"['obamacare', 'senatemustact']",[],https://twitter.com/RepAndyBarr/status/382510102583840769,False,,0,,,,,,,,[],,,,,not-related,
1404,3.9772268569613114e+17,3.9772268569613114e+17,2013-11-05 13:50:52 UTC,2013-11-05,13:50:52,0,221793778,repscottrigell,Rep. Scott Rigell,,"It's Election Day in Virginia!    No matter who you're voting for, get to the polls and be counted!",en,[],[],[],0,8,2,[],[],https://twitter.com/RepScottRigell/status/397722685696131072,False,,0,,,,,,,,[],,,,,not-related,
888,3.95648638354858e+17,3.95648638354858e+17,2013-10-30 20:29:20 UTC,2013-10-30,20:29:20,0,168673083,repdavidscott,Rep. David Scott,,The Fight of ACA 'Navigators' Against Republican Hurdles in states like GA  http://t.co/cZYgeB5UwC via @nationaljournal,en,"[{'screen_name': 'nationaljournal', 'name': 'national journal', 'id': '15210284'}]",['http://www.nationaljournal.com/health-care/the-fight-of-obamacare-s-navigators-against-republican-hurdles-20131030'],[],0,0,2,[],[],https://twitter.com/repdavidscott/status/395648638354857985,False,,0,,,,,,,,[],,,,,not-related,
2066,3.8516093732745216e+17,3.8516093732745216e+17,2013-10-01 21:54:58 UTC,2013-10-01,21:54:58,0,76649729,senalexander,Lamar Alexander,,"#Obama, Senate Dems’ “stubbornness in the face of unreasonableness will not be good for the country” Video:  http://t.co/1aNvG1RHpi",en,[],['http://tinyurl.com/nvtcos5'],[],27,3,1,['obama'],[],https://twitter.com/SenAlexander/status/385160937327452160,False,,0,,,,,,,,[],,,,,not-related,
2378,3.7998259998623744e+17,3.7998259998623744e+17,2013-09-17 14:58:06 UTC,2013-09-17,14:58:06,0,7713202,speakerboehner,John Boehner,,Why is the Obama admin undermining #schoolchoice &amp; opportunity for students in Louisiana? We need answers  http://t.co/BzG5NZvINu,en,[],['http://j.mp/16h2vOY'],[],54,21,7,['schoolchoice'],[],https://twitter.com/SpeakerBoehner/status/379982599986237442,False,,0,,,,,,,,[],,,,,not-related,
2216,3.988424917486264e+17,3.988424917486264e+17,2013-11-08 16:00:34 UTC,2013-11-08,16:00:34,0,37094727,mariodb,Mario Diaz-Balart,,ICYMI: Recap of my visit with students &amp; faculty at Golden Gate Elementary earlier this week:  http://t.co/Xs9hRTY86P via @ndn #sayfie #fl25,en,"[{'screen_name': 'ndn', 'name': 'naples daily news', 'id': '10424112'}]",['http://www.naplesnews.com/news/2013/nov/07/class-notes-congressman-diaz-balart-gives-and-to/'],[],0,3,0,"['sayfie', 'fl25']",[],https://twitter.com/MarioDB/status/398842491748626433,False,,0,,,,,,,,[],,,,,not-related,
210,4.109102577333207e+17,4.109102577333207e+17,2013-12-11 23:13:34 UTC,2013-12-11,23:13:34,0,1135486501,repscottpeters,Rep. Scott Peters,,+1 MT @RepSpeier: We can't continue to starve #NIH. #sequestration budget cuts hurt U.S. medical research  http://t.co/Ao4UhtCMG5,en,"[{'screen_name': 'repspeier', 'name': 'jackie speier', 'id': '24913074'}]",[],['https://pbs.twimg.com/media/BbPYgKsCEAAM2oz.jpg'],1,1,1,"['nih', 'sequestration']",[],https://twitter.com/RepScottPeters/status/410910257733320704,False,,1,https://pbs.twimg.com/media/BbPYgKsCEAAM2oz.jpg,,,,,,,[],,,,,not-related,
1914,3.875831694084096e+17,3.875831694084096e+17,2013-10-08 14:20:03 UTC,2013-10-08,14:20:03,0,486694111,senjackreed,Senator Jack Reed,,"#Shutdown is wasteful, counterproductive, &amp; weakens job growth. Time for House of Representatives to #justvote &amp; reopen gov't.",en,[],[],[],6,9,2,"['shutdown', 'justvote']",[],https://twitter.com/SenJackReed/status/387583169408409600,False,,0,,,,,,,,[],,,,,not-related,
2459,4.086368762080912e+17,4.086368762080912e+17,2013-12-05 16:39:58 UTC,2013-12-05,16:39:58,0,82649553,repdonnaedwards,Rep Donna F Edwards,,I'll be on @mitchellreports @ 1 to discuss the need to raise the #minimumwage. Hope you can tune in.,en,"[{'screen_name': 'mitchellreports', 'name': 'andrea mitchell', 'id': '89820928'}]",[],[],5,7,4,['minimumwage'],[],https://twitter.com/repdonnaedwards/status/408636876208091137,False,,0,,,,,,,,[],,,,,not-related,
1775,3.803914401377239e+17,3.803914401377239e+17,2013-09-18 18:02:41 UTC,2013-09-18,18:02:41,0,235312723,desjarlaistn04,Scott DesJarlais,,New report explains deficiencies in @StateDept #Benghazi investigation. READ:  http://t.co/7YiVOkOO8E,en,"[{'screen_name': 'statedept', 'name': 'department of state', 'id': '9624742'}]",['http://1.usa.gov/17JWrBq'],[],0,0,0,['benghazi'],[],https://twitter.com/DesJarlaisTN04/status/380391440137723904,False,,0,,,,,,,,[],,,,,not-related,
1428,3.988881782175293e+17,3.988881782175293e+17,2013-11-08 19:02:07 UTC,2013-11-08,19:02:07,0,22509548,darrellissa,Darrell Issa,,Thanks! His name is Terry Transparency.,en,[],[],[],6,3,4,[],[],https://twitter.com/DarrellIssa/status/398888178217529345,False,,0,,,,,,,,[],,,,,not-related,
8558,4.028877737213501e+17,4.028877737213501e+17,2013-11-19 19:55:05 UTC,2013-11-19,19:55:05,0,1077121945,reploisfrankel,Rep. Lois Frankel,,Entrepreneurs are a critical engine of innovation and economic growth in South Florida. #EntreprenuersDay,en,[],[],[],0,1,0,['entreprenuersday'],[],https://twitter.com/RepLoisFrankel/status/402887773721350145,False,,0,,,,,,,,[],,,,,not-related,
2327,4.0837517302105286e+17,4.0837517302105286e+17,2013-12-04 23:20:03 UTC,2013-12-04,23:20:03,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,I am praying for the safety of those fasting and for comprehensive immigration reform @Fast4Families  http://t.co/4limTkJ48e,en,[],[],['https://pbs.twimg.com/media/BarXDlPCYAI_Ple.jpg'],2,7,3,[],[],https://twitter.com/RepMarciaFudge/status/408375173021052928,False,,1,https://pbs.twimg.com/media/BarXDlPCYAI_Ple.jpg,,,,,,,[],,,,,not-related,
1622,4.0825972043300045e+17,4.0825972043300045e+17,2013-12-04 15:41:17 UTC,2013-12-04,15:41:17,0,1155335864,repdonaldpayne,Rep. Donald Payne Jr,,".@NancyPelosi - “We need many more women in elected office and in policy making.""  http://t.co/LqhJLVMxM2  #WomenRule",en,[],['http://politi.co/1azbfkL'],[],0,3,4,['womenrule'],[],https://twitter.com/RepDonaldPayne/status/408259720433000452,False,,0,,,,,,,,[],,,,,not-related,
918,4.0109193534491846e+17,4.0109193534491846e+17,2013-11-14 20:59:04 UTC,2013-11-14,20:59:04,0,15600527,repshimkus,Archive: Rep. John Shimkus,,"Obamacare Gap: 106,185 selected a plan vs. 3.5 million plans cancelled. #KeepThePromise #KeepYourPlan  http://t.co/AixOpXdrN3",en,[],[],['https://pbs.twimg.com/media/BZD2_XkCAAAcdUY.jpg'],2,6,1,"['keepthepromise', 'keepyourplan']",[],https://twitter.com/RepShimkus/status/401091935344918528,False,,1,https://pbs.twimg.com/media/BZD2_XkCAAAcdUY.jpg,,,,,,,[],,,,,not-related,
6700,4.035383370901176e+17,4.035383370901176e+17,2013-11-21 15:00:11 UTC,2013-11-21,15:00:11,0,600463589,mikecrapo,Senator Mike Crapo,,"Before turning to #GSEReform, the #Banking Committee will hold a vote on the Yellen nomination to lead the #Federal Reserve. #idpol (2/2)",en,[],[],[],1,1,0,"['gsereform', 'banking', 'federal', 'idpol']",[],https://twitter.com/MikeCrapo/status/403538337090117632,False,,0,,,,,,,,[],,,,,not-related,
1836,3.814680152060969e+17,3.8142886709889024e+17,2013-09-21 17:20:36 UTC,2013-09-21,17:20:36,0,237750442,repstevechabot,Rep. Steve Chabot,,RT @DiscoverOhio: The World's 2nd Largest Oktoberfest is this weekend in #Cincinnati!! --&gt;  http://t.co/ybIrP205fr”,en,"[{'screen_name': 'discoverohio', 'name': 'discover ohio', 'id': '4172202741'}]",['http://bit.ly/1gsWrYG'],[],0,2,0,['cincinnati'],[],https://twitter.com/RepSteveChabot/status/381468015206096896,False,,0,,,,,,,,[],,,,,not-related,
13042,3.858398604369879e+17,3.858398604369879e+17,2013-10-03 18:52:45 UTC,2013-10-03,18:52:45,0,75364211,senpatroberts,Senator Pat Roberts,,"My staff, visiting constituents and I are safe &amp; secure. Our thoughts &amp; prayers are with anyone injured &amp; the all first responders.",en,[],[],[],4,16,11,[],[],https://twitter.com/SenPatRoberts/status/385839860436987904,False,,0,,,,,,,,[],,,,,not-related,
976,4.0356075889599686e+17,4.0356075889599686e+17,2013-11-21 16:29:17 UTC,2013-11-21,16:29:17,0,18967498,congressmangt,Glenn 'GT' Thompson,,#House has acted to pass policies to keep #America on path to greater #energy #security a #future where we are less reliant on rest of world,en,[],[],[],1,0,0,"['house', 'america', 'energy', 'security', 'future']",[],https://twitter.com/CongressmanGT/status/403560758895996928,False,,0,,,,,,,,[],,,,,not-related,
6749,4.1120844661721914e+17,4.1120844661721914e+17,2013-12-12 18:58:28 UTC,2013-12-12,18:58:28,0,612117635,repronbarber,RepRonBarber,,RT @foodbanktucson: Food Drive Thursday Dec 12 at River &amp; Campbell 6am-6:30pm with @yesNOVA  http://t.co/xiw3l5EcSU …,en,"[{'screen_name': 'foodbanktucson', 'name': 'community food bank', 'id': '249842603'}, {'screen_name': 'yesnova', 'name': 'nova home loans', 'id': '325834088'}]",['http://communityfoodbank.com/nova-financial-turkey-drive-dec-12/'],[],0,0,1,[],[],https://twitter.com/RepRonBarber/status/411208446617219072,False,,0,,,,,,,,[],,,,,not-related,
1131,3.822481750812304e+17,3.822481750812304e+17,2013-09-23 21:00:41 UTC,2013-09-23,21:00:41,0,22055226,replouiegohmert,Louie Gohmert,,On The @LarsLarsonShow tonight at 5:20pm CT. Will talk to Lars about the devastation of #Obamacare  http://t.co/bZGNqrpwgs,en,"[{'screen_name': 'larslarsonshow', 'name': 'lars larson', 'id': '26808497'}]",['http://bit.ly/PFDfs'],[],3,3,0,['obamacare'],[],https://twitter.com/replouiegohmert/status/382248175081230337,False,,0,,,,,,,,[],,,,,not-related,
539,3.804943754923991e+17,3.804943754923991e+17,2013-09-19 00:51:43 UTC,2013-09-19,00:51:43,0,1222257180,repcardenas,Rep. Tony Cárdenas,,Proud to have worked with US citizen @cesarmillan to create first spay/neuter law in LA cc:@wash_humane,en,"[{'screen_name': 'cesarmillan', 'name': 'cesar millan', 'id': '16228699'}, {'screen_name': 'wash_humane', 'name': 'dalton \U0001f90d', 'id': '1172542914632802304'}]",[],[],1,5,1,[],[],https://twitter.com/RepCardenas/status/380494375492399104,False,,0,,,,,,,,[],,,,,not-related,
6506,4.108199205201552e+17,4.108199205201552e+17,2013-12-11 17:14:36 UTC,2013-12-11,17:14:36,0,558769636,repbonamici,Suzanne Bonamici,,I’m glad that financial regulators issued a strong Volcker Rule that will prevent risky practices on Wall St.,en,[],[],[],3,1,0,[],[],https://twitter.com/RepBonamici/status/410819920520155136,False,,0,,,,,,,,[],,,,,not-related,
1835,4.010249915142021e+17,4.010249915142021e+17,2013-11-14 16:33:03 UTC,2013-11-14,16:33:03,0,23970171,tomrooney,Tom Rooney,,Heartbreaking story of #Florida woman w/cancer losing health plan bc of #Obamacare  http://t.co/VU3hKec0dW #sayfie,en,[],['http://www.weeklystandard.com/blogs/woman-cancer-dropped-insurance-due-obamacare_767085.html'],[],0,10,1,"['florida', 'obamacare', 'sayfie']",[],https://twitter.com/TomRooney/status/401024991514202115,False,,0,,,,,,,,[],,,,,not-related,
1010,3.8831486431934464e+17,3.8831486431934464e+17,2013-10-10 14:47:32 UTC,2013-10-10,14:47:32,0,213634439,repreneeellmers,Renee Ellmers,,I enjoyed talking with Southern Lee High School students in Mr. Bivens’ AP government class this morning. #NC2,en,[],[],[],6,1,1,['nc2'],[],https://twitter.com/RepReneeEllmers/status/388314864319344640,False,,0,,,,,,,,[],,,,,not-related,
4725,4.1053923234494464e+17,4.1053923234494464e+17,2013-12-10 22:39:15 UTC,2013-12-10,22:39:15,0,240760644,repgosar,"Rep. Paul Gosar, DDS",,"@azmining has its #coalforchristmas campaign, encouraging all coal miners, their families &amp; friends to send lumps of coal to the White House",en,[],[],[],0,0,0,['coalforchristmas'],[],https://twitter.com/RepGosar/status/410539232344944640,False,,0,,,,,,,,[],,,,,not-related,
1267,3.9784530670586266e+17,3.9784530670586266e+17,2013-11-05 21:58:07 UTC,2013-11-05,21:58:07,0,21157904,senatorburr,Richard Burr,,During today’s HELP committee I questioned CMS Administrator Marilyn Tavenner. Click here to watch:  http://t.co/fS5dC0q8A7,en,[],['http://bit.ly/1a63Ex1'],[],1,3,1,[],[],https://twitter.com/SenatorBurr/status/397845306705862656,False,,0,,,,,,,,[],,,,,not-related,
7625,3.8004079366873914e+17,3.8004079366873914e+17,2013-09-17 18:49:20 UTC,2013-09-17,18:49:20,0,950783972,repbera,"Ami Bera, M.D.",,"Congrats @T3Recycles, 2013 Sac Area Sustainable Business of the Year awardee for your leadership in Solid Waste Reduction! #SASB13 @sacBERC",en,"[{'screen_name': 't3recycles', 'name': 'cindy raley', 'id': '41896710'}, {'screen_name': 'sacberc', 'name': 'sacramento berc', 'id': '31236111'}]",[],[],1,2,1,['sasb13'],[],https://twitter.com/RepBera/status/380040793668739072,False,,0,,,,,,,,[],,,,,not-related,
1344,3.8071069164188474e+17,3.8071069164188474e+17,2013-09-19 15:11:16 UTC,2013-09-19,15:11:16,0,20015903,peterroskam,Peter Roskam,,RT @wlsam890 Op-Ed by @PeterRoskam: We Shouldn't Wait Another Day on #KeystoneXL  http://t.co/p9J9piUWDt,en,"[{'screen_name': 'wlsam890', 'name': 'wls-am 890', 'id': '90934547'}, {'screen_name': 'peterroskam', 'name': 'peter roskam', 'id': '20015903'}]",['http://bit.ly/18DawxE'],[],2,1,1,['keystonexl'],[],https://twitter.com/PeterRoskam/status/380710691641884672,False,,0,,,,,,,,[],,,,,not-related,
543,3.904827125719532e+17,3.904827125719532e+17,2013-10-16 14:21:48 UTC,2013-10-16,14:21:48,0,17544524,toddrokita,Todd Rokita (Archived),,I remain committed to ending the #governmentshutdown and bringing #FairnessForAll by putting Congress…  http://t.co/TaWOnkXy9V,en,[],['http://instagram.com/p/fiAjesDDjw/'],[],10,3,0,"['governmentshutdown', 'fairnessforall']",[],https://twitter.com/ToddRokita/status/390482712571953153,False,,0,,,,,,,,[],,,,,not-related,
3007,4.1155088684274886e+17,4.1155088684274886e+17,2013-12-13 17:39:12 UTC,2013-12-13,17:39:12,0,18317325,leeterryne,Lee Terry,,Glad all agreed and unamiously passed #farmbill last night.  Chairman @RepFrankLucas says should have conf report on floor by end of Feb,en,"[{'screen_name': 'repfranklucas', 'name': 'frank lucas', 'id': '242772524'}]",[],[],0,1,0,['farmbill'],[],https://twitter.com/LEETERRYNE/status/411550886842748928,False,,0,,,,,,,,[],,,,,not-related,
6917,3.930789241182249e+17,3.930789241182249e+17,2013-10-23 18:18:13 UTC,2013-10-23,18:18:13,0,74198348,judgetedpoe,Ted Poe,,http://t.co/ywS4BSn7At...  http://t.co/wO40QxAkxS,und,[],"['http://www.yourhoustonnews.com/humble/news/congressman-poe-inspects-new-humble-isd-command-center/article_082fdb0d', 'http://fb.me/1PbyjLafv']",[],0,0,0,[],[],https://twitter.com/JudgeTedPoe/status/393078924118224896,False,,0,,,,,,,,[],,,,,not-related,
214,3.901582246885581e+17,3.901582246885581e+17,2013-10-15 16:52:24 UTC,2013-10-15,16:52:24,0,1074480192,sentedcruz,Senator Ted Cruz,,Enjoyed the opportunity to help welcome students from @onegreatschool to our nation's capital today!  http://t.co/M9K7TBf0Jo,en,[],[],['https://pbs.twimg.com/media/BWoe1pUCMAAFvPc.jpg'],55,76,37,[],[],https://twitter.com/SenTedCruz/status/390158224688558080,False,,1,https://pbs.twimg.com/media/BWoe1pUCMAAFvPc.jpg,,,,,,,[],,,,,not-related,
1008,3.8010085753607366e+17,3.8010085753607366e+17,2013-09-17 22:48:01 UTC,2013-09-17,22:48:01,0,20015903,peterroskam,Peter Roskam,,New @USCBO report: US debt will hit 100% of GDP by 2038 under current spending levels  http://t.co/KyVxbM6utQ,en,"[{'screen_name': 'uscbo', 'name': 'u.s. cbo', 'id': '1531265618'}]",['http://cbo.gov/cbh'],[],9,5,0,[],[],https://twitter.com/PeterRoskam/status/380100857536073728,False,,0,,,,,,,,[],,,,,not-related,
527,3.9813333490506554e+17,3.9813333490506554e+17,2013-11-06 17:02:38 UTC,2013-11-06,17:02:38,0,122174004,repdinatitus,Dina Titus,,Looking forward to talking with @KNPRnews this morning. Are you tuned in to hear the discussion?,en,"[{'screen_name': 'knprnews', 'name': 'knpr 🎙', 'id': '21332950'}]",[],[],0,1,1,[],[],https://twitter.com/repdinatitus/status/398133334905065472,False,,0,,,,,,,,[],,,,,not-related,
7761,3.9993721487793766e+17,3.9993721487793766e+17,2013-11-11 16:30:37 UTC,2013-11-11,16:30:37,0,20546536,inhofepress,Inhofe Press Office,,"""#VeteransDay is a time devoted to paying our respects to the men &amp; women who have worn the uniform &amp; sacrificed to make our nation great""",en,[],[],[],2,3,2,['veteransday'],[],https://twitter.com/InhofePress/status/399937214877937665,False,,0,,,,,,,,[],,,,,not-related,
1177,3.880118934465577e+17,3.880118934465577e+17,2013-10-09 18:43:38 UTC,2013-10-09,18:43:38,0,236899846,reprichardhanna,Rep. Richard Hanna,,"Why I voted Yes on H.J. Res. 90, the Flight Safety Act.  http://t.co/9UDTu94FGm #NY22",en,[],['http://tinyurl.com/leu8hux'],[],1,0,0,['ny22'],[],https://twitter.com/RepRichardHanna/status/388011893446557696,False,,0,,,,,,,,[],,,,,not-related,
1058,4.050746154388152e+17,4.050746154388152e+17,2013-11-25 20:44:48 UTC,2013-11-25,20:44:48,0,1077446982,reprwilliams,Rep. Roger Williams,,"Obama's deal w/ Iran is a slap in Israel's face &amp; threatens our ntl security. This is a violent, untrustworthy regime we're ""dealing"" with.",en,[],[],[],1,3,1,[],[],https://twitter.com/RepRWilliams/status/405074615438815232,False,,0,,,,,,,,[],,,,,not-related,
1695,4.080137871704965e+17,4.080137871704965e+17,2013-12-03 23:24:02 UTC,2013-12-03,23:24:02,0,267938462,repzoelofgren,Rep. Zoe Lofgren,,Letter to Australian Ambassador re #WIPO Director Gurry whose shameful tenure include tech transfer to N Korea &amp; Iran  http://t.co/E5S25QigRH,en,[],['http://goo.gl/XfLQsD'],[],0,1,0,['wipo'],[],https://twitter.com/RepZoeLofgren/status/408013787170496512,False,,0,,,,,,,,[],,,,,not-related,
3255,3.811192465849303e+17,3.811192465849303e+17,2013-09-20 18:14:43 UTC,2013-09-20,18:14:43,0,92186819,maziehirono,Senator Mazie Hirono,,"2 yrs ago, discrimination was taken off the books w/ repeal of #DADT. #Equality has strengthened the ranks of our service members",en,[],[],[],0,2,2,"['dadt', 'equality']",[],https://twitter.com/maziehirono/status/381119246584930304,False,,0,,,,,,,,[],,,,,not-related,
