...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1754,6.345127406572749e+17,6.345127406572749e+17,2015-08-20 23:50:00 UTC,2015-08-20,23:50:00,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,Mañana 6:30AM - Conversaré c/ @monterocnn @alejandraoraa @cafecnn @CNNEE sobre los falsos ataques q el régimen d #Maduro ha hecho contra mí.,es,"[{'screen_name': 'alejandraoraa', 'name': 'alejandra oraa', 'id': '18303002'}, {'screen_name': 'cafecnn', 'name': 'café cnn', 'id': '261228758'}, {'screen_name': 'cnnee', 'name': 'cnn en español', 'id': '33884545'}]",[],[],8,61,12,['maduro'],[],https://twitter.com/RosLehtinen/status/634512740657274880,False,,0,,,,,,,,[],,,,,not-related,
1767,6.48966341668438e+17,6.48966341668438e+17,2015-09-29 21:03:27 UTC,2015-09-29,21:03:27,0,19739126,gopleader,Kevin McCarthy,,I don't view myself as a team manager but a team captain. I'm part of the team with everybody else.  https://t.co/DxGF2fqn72,en,[],['https://amp.twimg.com/v/f07b2eb7-9371-4090-b800-17234215f113'],[],8,4,11,[],[],https://twitter.com/GOPLeader/status/648966341668438016,False,,0,,,,,,,,[],,,,,not-related,
361,6.566234669095322e+17,6.566234669095322e+17,2015-10-21 00:10:08 UTC,2015-10-21,00:10:08,0,1060487274,repdougcollins,Doug Collins,,"Thank you, @RepBuddyCarter for helping us recognize #communitypharmacists tonight! You know these issues all too well. @Commpharmacy",en,"[{'screen_name': 'repbuddycarter', 'name': 'buddy carter', 'id': '2973870195'}, {'screen_name': 'commpharmacy', 'name': 'ncpa', 'id': '42719085'}]",[],[],0,0,3,['communitypharmacists'],[],https://twitter.com/RepDougCollins/status/656623466909532160,False,,0,,,,,,,,[],,,,,not-related,
1566,6.336853431208059e+17,6.336853431208059e+17,2015-08-18 17:02:13 UTC,2015-08-18,17:02:13,0,22669526,repgwenmoore,Rep. Gwen Moore,,"via @ONEinAfrica: In 1988, #polio was paralyzing more than 1k kids every day. Today, polio has been reduced by 99%!  http://t.co/rsybdP7zko",en,"[{'screen_name': 'oneinafrica', 'name': 'one in africa', 'id': '376211514'}]",['http://www.one.org/us/2015/07/24/nigeria-is-on-their-way-to-polio-free/?source=fb'],[],2,1,3,['polio'],[],https://twitter.com/RepGwenMoore/status/633685343120805888,False,,0,,,,,,,,[],,,,,not-related,
2694,6.336521070154015e+17,6.336521070154015e+17,2015-08-18 14:50:09 UTC,2015-08-18,14:50:09,0,11651202,stevedaines,Steve Daines,,Daines: Congress should vote down Iran nuclear agreement  http://t.co/3X8k6o9F91,en,[],['http://m.helenair.com/news/opinion/daines-congress-should-vote-down-iran-nuclear-agreement/article_060c9645-ffd5-542a-bbe3-8854470346f6.html?mobile_touch=true'],[],0,5,1,[],[],https://twitter.com/SteveDaines/status/633652107015401472,False,,0,,,,,,,,[],,,,,not-related,
53,6.365695588080476e+17,6.365695588080476e+17,2015-08-26 16:03:04 UTC,2015-08-26,16:03:04,0,2964351843,repbradashford,Brad Ashford,,"We're all set up outside UNO Criss Library​. Come by for help with passports, Vets benefits and other gov services  http://t.co/OCK5n92j5v",en,[],[],['https://pbs.twimg.com/media/CNMYoIXWcAAdg0G.jpg'],0,0,2,[],[],https://twitter.com/RepBradAshford/status/636569558808047616,False,,1,https://pbs.twimg.com/media/CNMYoIXWcAAdg0G.jpg,,,,,,,[],,,,,not-related,
2162,6.366729295273001e+17,6.366729295273001e+17,2015-08-26 22:53:49 UTC,2015-08-26,22:53:49,0,122174004,repdinatitus,Dina Titus,,.@ACSCAN @ACSCANNevada stopped by our office 2day to drop off #OneDegree petitions #ConstantContact #NV01  http://t.co/MJ80pJX9oj,en,"[{'screen_name': 'acscan', 'name': 'acscan', 'id': '15008539'}, {'screen_name': 'acscannevada', 'name': 'acscannevada', 'id': '1864447004'}]",[],['https://pbs.twimg.com/media/CNXqp_MUwAAtb9y.jpg'],0,0,2,"['onedegree', 'constantcontact', 'nv01']",[],https://twitter.com/repdinatitus/status/636672929527300096,False,,1,https://pbs.twimg.com/media/CNXqp_MUwAAtb9y.jpg,,,,,,,[],,,,,not-related,
36,6.304137552857948e+17,6.304137552857948e+17,2015-08-09 16:22:06 UTC,2015-08-09,16:22:06,0,26051676,repgusbilirakis,Gus Bilirakis,,Bilirakis Brings Clarity on Federal Flooding Relief:  https://t.co/Njp8peWvOV,en,[],['https://bilirakis.house.gov/media-center/press-releases/bilirakis-brings-clarity-on-federal-flooding-relief'],[],0,4,2,[],[],https://twitter.com/RepGusBilirakis/status/630413755285794818,False,,0,,,,,,,,[],,,,,not-related,
1316,6.384533836413501e+17,6.384533836413501e+17,2015-08-31 20:48:43 UTC,2015-08-31,20:48:43,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,Our region’s firefighters are battling around the clock to protect our national forests and communities - thank you.  http://t.co/ZN8W3AOqQh,en,[],[],['https://pbs.twimg.com/media/CNw9-B6UAAAu1x-.jpg'],2,6,11,[],[],https://twitter.com/RepDerekKilmer/status/638453383641350144,False,,1,https://pbs.twimg.com/media/CNw9-B6UAAAu1x-.jpg,,,,,,,[],,,,,not-related,
1637,6.296926437951898e+17,6.296926437951898e+17,2015-08-07 16:36:40 UTC,2015-08-07,16:36:40,0,250188760,ronwyden,Ron Wyden,,Resuming arms sales to Bahrain is a grave mistake. Intro’d bill to reverse @StateDept’s wrong decision  http://t.co/m5cihkOhsD,en,"[{'screen_name': 'statedept', 'name': 'department of state', 'id': '9624742'}]",['http://www.wyden.senate.gov/news/press-releases/wyden-rubio-bill-would-block-arms-to-bahrain'],[],12,70,19,[],[],https://twitter.com/RonWyden/status/629692643795189761,False,,0,,,,,,,,[],,,,,not-related,
374,6.463937584147169e+17,6.463937584147169e+17,2015-09-22 18:40:56 UTC,2015-09-22,18:40:56,0,1074101017,susanwbrooks,Susan W. Brooks,,Students interested in public policy and government should check out my Youth Advisory Group. Next meeting: Sat 9/26  http://t.co/OqndyBGtxQ,en,[],['http://1.usa.gov/1aNmYV4'],[],0,7,6,[],[],https://twitter.com/SusanWBrooks/status/646393758414716928,False,,0,,,,,,,,[],,,,,not-related,
906,6.304419389534863e+17,6.304419389534863e+17,2015-08-09 18:14:05 UTC,2015-08-09,18:14:05,0,234053893,repribble,Reid Ribble,,The United States ranks 46th on the @WorldBank’s list of countries in which it is easiest to start a #business.  #smallbusiness #jobs,en,"[{'screen_name': 'worldbank', 'name': 'world bank', 'id': '27860681'}]",[],[],1,6,5,"['business', 'smallbusiness', 'jobs']",[],https://twitter.com/RepRibble/status/630441938953486338,False,,0,,,,,,,,[],,,,,not-related,
2524,6.445642763683062e+17,6.445642763683062e+17,2015-09-17 17:31:13 UTC,2015-09-17,17:31:13,0,1155335864,repdonaldpayne,Rep. Donald Payne Jr,,RT if you agree: Congress must #RestoreTheVRA before the gains of the last 50 years recede any further.,en,[],[],[],0,1,3,['restorethevra'],[],https://twitter.com/RepDonaldPayne/status/644564276368306176,False,,0,,,,,,,,[],,,,,not-related,
1974,6.46671764781695e+17,6.46671764781695e+17,2015-09-23 13:05:37 UTC,2015-09-23,13:05:37,0,2863006655,replawrence,Brenda Lawrence,,"W/ @repjohnconyers @StaceyPlaskett and @SenStabenow preparing for His Holiness, Pope Francis @WhiteHouse. #Papa  http://t.co/aI8QS1gEj1",en,"[{'screen_name': 'repjohnconyers', 'name': 'john conyers, jr.', 'id': '138770045'}, {'screen_name': 'staceyplaskett', 'name': 'rep. stacey plaskett', 'id': '2724095695'}, {'screen_name': 'senstabenow', 'name': 'sen. debbie stabenow', 'id': '76456274'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",[],['https://pbs.twimg.com/media/CPlwiamWIAA1FEf.jpg'],2,13,8,['papa'],[],https://twitter.com/RepLawrence/status/646671764781694976,False,,1,https://pbs.twimg.com/media/CPlwiamWIAA1FEf.jpg,,,,,,,[],,,,,not-related,
2627,6.546520902124626e+17,6.546520902124626e+17,2015-10-15 13:36:35 UTC,2015-10-15,13:36:35,0,555474658,senthadcochran,Senator Thad Cochran,,Earthquakes in Madison Co. remind us that it counts to be prepared. Participate in today's @FEMA Great ShakeOut:  http://t.co/KJPHiU6luO,en,"[{'screen_name': 'fema', 'name': 'fema', 'id': '16669075'}]",['http://www.ShakeOut.org'],[],0,2,0,[],[],https://twitter.com/SenThadCochran/status/654652090212462592,False,,0,,,,,,,,[],,,,,not-related,
1570,6.569004634770432e+17,6.569004634770432e+17,2015-10-21 18:30:49 UTC,2015-10-21,18:30:49,0,1444015610,usreplong,U.S. Rep. Billy Long,,Just had a great meeting with #Japanese Diet member Ms. Asako Omi in my Washington office  https://t.co/kJrDizTun4,en,[],[],['https://pbs.twimg.com/media/CR3HfYvUcAQZcgs.jpg'],0,2,0,['japanese'],[],https://twitter.com/USRepLong/status/656900463477043201,False,,1,https://pbs.twimg.com/media/CR3HfYvUcAQZcgs.jpg,,,,,,,[],,,,,not-related,
826,6.308811873813094e+17,6.308811873813094e+17,2015-08-10 23:19:30 UTC,2015-08-10,23:19:30,0,15764644,speakerpelosi,Nancy Pelosi,,"This is about saying, ""Thank you."" May all who travel the “John Burton Highway” recall John's leadership &amp; service.  http://t.co/09z6Qro5ZB",en,[],[],['https://pbs.twimg.com/media/CMFXFjOUkAAebSI.jpg'],12,19,34,[],[],https://twitter.com/SpeakerPelosi/status/630881187381309440,False,,1,https://pbs.twimg.com/media/CMFXFjOUkAAebSI.jpg,,,,,,,[],,,,,not-related,
1791,6.598249933884047e+17,6.598249933884047e+17,2015-10-29 20:11:52 UTC,2015-10-29,20:11:52,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,This is true - I started off working at McDonalds. Here's the proof:  https://t.co/SEFgFtCU6p  https://t.co/SS5YRC0gXp,en,[],"['https://www.youtube.com/watch?v=Z_MYoOsoEhI', 'https://twitter.com/peteschroeder/status/659746500701003776']",[],1,1,2,[],[],https://twitter.com/RepMarciaFudge/status/659824993388404737,False,0,0,,,,,,,,[],,,,,not-related,
3322,6.56580812523991e+17,6.56580812523991e+17,2015-10-20 21:20:39 UTC,2015-10-20,21:20:39,0,217543151,senatortimscott,Tim Scott,,Fairfield and Marion counties now eligible for Individual Assistance due to #SCflood. Register at  https://t.co/kWjt5Rqr1X.,en,[],['http://www.disasterassistance.gov'],[],0,3,1,['scflood'],[],https://twitter.com/SenatorTimScott/status/656580812523991040,False,,0,,,,,,,,[],,,,,not-related,
2249,6.372816399540101e+17,6.372816399540101e+17,2015-08-28 15:12:37 UTC,2015-08-28,15:12:37,0,229592356,kellyayotte,Kelly Ayotte,,"Since being elected to the Senate, I have worked to ensure that NH veterans get the health care they have earned",en,[],[],[],1,4,3,[],[],https://twitter.com/KellyAyotte/status/637281639954010113,False,,0,,,,,,,,[],,,,,not-related,
2794,6.525702690270536e+17,6.525702690270536e+17,2015-10-09 19:44:10 UTC,2015-10-09,19:44:10,0,212262370,sendancoats,Senator Dan Coats,,I applaud today’s ruling to halt harmful WOTUS rule – for now. Congress needs to take action to permanently stop it  http://t.co/kRDD02k8n8,en,[],['http://goo.gl/dTwlkJ'],[],3,1,0,[],[],https://twitter.com/SenDanCoats/status/652570269027053568,False,,0,,,,,,,,[],,,,,not-related,
7844,6.522151623096033e+17,6.522151623096033e+17,2015-10-08 20:13:06 UTC,2015-10-08,20:13:06,0,242555999,senwhitehouse,Sheldon Whitehouse,,"Today I joined @SenateDems to say enough is enough, it is time to #StopGunViolence. I hope the GOP was listening.  http://t.co/aTcHDvoACY",en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],['https://pbs.twimg.com/media/CQ0iO-bWUAAcDAx.jpg'],2,5,10,['stopgunviolence'],[],https://twitter.com/SenWhitehouse/status/652215162309603328,False,,1,https://pbs.twimg.com/media/CQ0iO-bWUAAcDAx.jpg,,,,,,,[],,,,,not-related,
560,6.347946362554737e+17,6.347946362554737e+17,2015-08-21 18:30:09 UTC,2015-08-21,18:30:09,0,245408102,repdold,Rep. Robert J. Dold,,Thanks @PresbyHomes for discussing ur concerns abt Illinois’ future w/ me.#RepresentSeniors #IL10 #YourVoice  http://t.co/I270feXlTy,en,"[{'screen_name': 'presbyhomes', 'name': 'presbyterian homes', 'id': '927883417'}]",[],['https://pbs.twimg.com/media/CM4coDPWIAABtJ7.jpg'],0,1,1,"['representseniors', 'il10', 'yourvoice']",[],https://twitter.com/RepDold/status/634794636255473664,False,,1,https://pbs.twimg.com/media/CM4coDPWIAABtJ7.jpg,,,,,,,[],,,,,not-related,
2414,6.395722009709527e+17,6.395722009709527e+17,2015-09-03 22:54:30 UTC,2015-09-03,22:54:30,0,236279233,normajtorres,Rep. Norma Torres,,Thx to everyone who came to Service Academy Night last night.  Met so many bright young people!  http://t.co/gexzI2XP72,en,[],[],"['https://pbs.twimg.com/media/COA3fC6WEAADWAL.jpg', 'https://pbs.twimg.com/media/COA3e_2XAAAgezO.jpg', 'https://pbs.twimg.com/media/COA3e_4XAAE81yk.jpg', 'https://pbs.twimg.com/media/COA3fBVWwAA0kvH.jpg']",0,0,0,[],[],https://twitter.com/NormaJTorres/status/639572200970952704,False,,1,https://pbs.twimg.com/media/COA3fC6WEAADWAL.jpg,,,,,,,[],,,,,not-related,
1466,6.572821631597568e+17,6.572821631597568e+17,2015-10-22 19:47:34 UTC,2015-10-22,19:47:34,0,2482022082,usrepdavidjolly,David Jolly,,Thank you Debbie Sembler for your years of service on @USF Board of Trustees &amp; as the @USFSPevents Board Chair.    https://t.co/KTH7mIiyBt,en,"[{'screen_name': 'usf', 'name': 'usf', 'id': '14060752'}]",['https://www.youtube.com/watch?v=6iM-1_YmjgM'],[],0,0,1,[],[],https://twitter.com/USRepDavidJolly/status/657282163159756801,False,,0,,,,,,,,[],,,,,not-related,
1453,6.569160924939551e+17,6.569160924939551e+17,2015-10-21 19:32:56 UTC,2015-10-21,19:32:56,0,242426145,repmcgovern,Rep. Jim McGovern,,"Together, we can end #opioid epidemic. Glad @POTUS is strong partner for #MA families  https://t.co/AgumNWXErb  https://t.co/Wn0sBJDj2d",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://go.wh.gov/kHxWPn'],['https://pbs.twimg.com/media/CR3SFN1UEAA6JRO.png'],0,7,11,"['opioid', 'ma']",[],https://twitter.com/RepMcGovern/status/656916092493955072,False,,1,https://pbs.twimg.com/media/CR3SFN1UEAA6JRO.png,,,,,,,[],,,,,not-related,
1389,6.308263835021476e+17,6.308263835021476e+17,2015-08-10 19:41:44 UTC,2015-08-10,19:41:44,0,247334603,senatordurbin,Senator Dick Durbin,,Illinois farmers are ideally positioned to increase our engagement with #Cuba and help increase their sales at the same time,en,[],[],[],6,10,14,['cuba'],[],https://twitter.com/SenatorDurbin/status/630826383502147584,False,,0,,,,,,,,[],,,,,not-related,
158,6.322056307371213e+17,6.322056307371213e+17,2015-08-14 15:02:22 UTC,2015-08-14,15:02:22,0,7713202,speakerboehner,John Boehner,,A new statue is coming to the @USCapitol to represent #Ohio soon:  http://t.co/MvIm4wSJaU #ThomasEdison,en,"[{'screen_name': 'uscapitol', 'name': 'architect of the capitol', 'id': '17539497'}]",['http://j.mp/1h5UCsm'],[],9,9,12,"['ohio', 'thomasedison']",[],https://twitter.com/SpeakerBoehner/status/632205630737121280,False,,0,,,,,,,,[],,,,,not-related,
2757,6.328902810089595e+17,6.328902810089595e+17,2015-08-16 12:22:56 UTC,2015-08-16,12:22:56,0,339822881,mcconnellpress,Senator McConnell Press,,.@SenateMajLdr: Join me in honoring #NationalAirborneDay and past and present servicemembers with the @101stAASLTDIV @FortCampbell,en,"[{'screen_name': '101staasltdiv', 'name': '101st airborne div.', 'id': '348039692'}, {'screen_name': 'fortcampbell', 'name': 'fortcampbell', 'id': '330602430'}]",[],[],0,5,3,['nationalairborneday'],[],https://twitter.com/McConnellPress/status/632890281008959488,False,,0,,,,,,,,[],,,,,not-related,
2078,6.367701830512599e+17,6.367701830512599e+17,2015-08-27 05:20:16 UTC,2015-08-27,05:20:16,0,24913074,repspeier,Jackie Speier,,My thoughts and prayers are with the families and work families of Alison Parker and Adam Ward.  http://t.co/iWiWdC8u0b,en,[],[],['https://pbs.twimg.com/media/CNZDG4BUYAABI9R.jpg'],1,12,23,[],[],https://twitter.com/RepSpeier/status/636770183051259904,False,,1,https://pbs.twimg.com/media/CNZDG4BUYAABI9R.jpg,,,,,,,[],,,,,not-related,
2610,6.514098415299953e+17,6.514098415299953e+17,2015-10-06 14:53:03 UTC,2015-10-06,14:53:03,0,234128524,sentoddyoung,Senator Todd Young,,#Hoosier Make-A-Wish breaks national record granting *916* wishes this yr to kids w/ life-threatening illness:  http://t.co/Va511qtm3j,en,[],['http://prn.to/1LfibWx'],[],0,2,2,['hoosier'],[],https://twitter.com/SenToddYoung/status/651409841529995264,False,,0,,,,,,,,[],,,,,not-related,
3230,6.441517059286467e+17,6.441517059286467e+17,2015-09-16 14:11:49 UTC,2015-09-16,14:11:49,0,1065995022,repwalorski,Jackie Walorski,,HAPPENING NOW: @HouseAgNews part 2 review of USDA organization and program adm  http://t.co/ZmEaQCRWf1,en,[],['http://1.usa.gov/1ih5Xpj'],[],0,1,0,[],[],https://twitter.com/RepWalorski/status/644151705928646656,False,,0,,,,,,,,[],,,,,,
974,6.550634053180252e+17,6.550634053180252e+17,2015-10-16 16:51:00 UTC,2015-10-16,16:51:00,0,33576489,repbrianhiggins,Brian Higgins,,Honored to join Hisp Heritage Council of WNY &amp; @Buffalo_Schools for a celebration at Herman Badillo Academy #HHM  http://t.co/E2KCDbE3jO,en,"[{'screen_name': 'buffalo_schools', 'name': 'buffalo schools', 'id': '455795533'}]",[],['https://pbs.twimg.com/media/CRdAsZqVEAAMohE.jpg'],0,0,0,['hhm'],[],https://twitter.com/RepBrianHiggins/status/655063405318025217,False,,1,https://pbs.twimg.com/media/CRdAsZqVEAAMohE.jpg,,,,,,,[],,,,,not-related,
881,6.369614404490813e+17,6.369480060304712e+17,2015-08-27 18:00:16 UTC,2015-08-27,18:00:16,0,31611298,jahimes,Jim Himes,,@CaringWGrace @AlexsLemonade Where is the lemonade stand?,en,"[{'screen_name': 'alexslemonade', 'name': ""alex's lemonade stand foundation"", 'id': '20005394'}]",[],[],2,0,2,[],[],https://twitter.com/jahimes/status/636961440449081344,False,,0,,,,,,,,[],,,,,not-related,
1903,6.459999190027469e+17,6.459999190027469e+17,2015-09-21 16:35:57 UTC,2015-09-21,16:35:57,0,584012853,repdlamborn,Rep. Doug Lamborn,,"Last week, @NatResources held @EPA accountable for the Animas River #EPAspill  My questions here:  https://t.co/AeaXIQ0WGH",en,"[{'screen_name': 'natresources', 'name': 'natural resources gop', 'id': '41445718'}, {'screen_name': 'epa', 'name': 'u.s. epa', 'id': '14615871'}]",['https://www.youtube.com/watch?v=QrkN5wH7Go8'],[],2,5,3,['epaspill'],[],https://twitter.com/RepDLamborn/status/645999919002746880,False,,0,,,,,,,,[],,,,,not-related,
2930,6.413320347036099e+17,6.413320347036099e+17,2015-09-08 19:27:27 UTC,2015-09-08,19:27:27,0,382791093,senjohnhoeven,Senator John Hoeven,,The search is on for the 2016 Prudential Spirit of Community Award! I encourage young North Dakotans to apply. More:  https://t.co/CLReQG2bEq,en,[],['https://goo.gl/hUjIPw'],[],1,1,1,[],[],https://twitter.com/SenJohnHoeven/status/641332034703609856,False,,0,,,,,,,,[],,,,,not-related,
2488,6.612580606572421e+17,6.612580606572421e+17,2015-11-02 19:06:21 UTC,2015-11-02,19:06:21,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,Leading the fight for better education technology in schools under federal K-12 law:  https://t.co/cgyaWYdgCr  #EdTechNow,en,[],['http://roybal-allard.house.gov/news/documentsingle.aspx?DocumentID=397924'],[],0,2,1,['edtechnow'],[],https://twitter.com/RepRoybalAllard/status/661258060657242113,False,,0,,,,,,,,[],,,,,not-related,
3291,6.510645817253601e+17,6.510645817253601e+17,2015-10-05 16:01:07 UTC,2015-10-05,16:01:07,0,242836537,senatorleahy,Sen. Patrick Leahy,,Reports of @Amtrak Vermonter derailed around Northfield. Thanks to the first responders who are on scene and Marcelle &amp; I send our prayers.,en,"[{'screen_name': 'amtrak', 'name': 'amtrak', 'id': '119166791'}]",[],[],1,9,3,[],[],https://twitter.com/SenatorLeahy/status/651064581725360128,False,,0,,,,,,,,[],,,,,not-related,
202,6.427320283587174e+17,6.427320283587174e+17,2015-09-12 16:10:31 UTC,2015-09-12,16:10:31,0,950783972,repbera,"Ami Bera, M.D.",,"Very troubled by violent, hateful attack on Mr. Mukker. No one should live in fear simply b/c of who they are.  http://t.co/SkS7vYCBxr",en,[],['http://nbcnews.to/1F2Bd63'],[],0,6,3,[],[],https://twitter.com/RepBera/status/642732028358717441,False,,0,,,,,,,,[],,,,,not-related,
3300,6.518687640535777e+17,6.518687640535777e+17,2015-10-07 21:16:39 UTC,2015-10-07,21:16:39,0,132278386,senatorbarb,Barbara Mikulski,,Maryland families deserve a government on their side – and today they got one.  http://t.co/Pl8Lff38jl  http://t.co/ngzimMSAJb,en,[],['http://www.mikulski.senate.gov/newsroom/press-releases/following-meeting-mikulski-convened-with-hud-secretary-senator-announces-federal-agency-will-immediately-end-plan-to-cut-assistance-for-families-in-columbia-maryland'],['https://pbs.twimg.com/media/CQvnL6YUEAANyDU.jpg'],3,4,7,[],[],https://twitter.com/SenatorBarb/status/651868764053577728,False,,1,https://pbs.twimg.com/media/CQvnL6YUEAANyDU.jpg,,,,,,,[],,,,,not-related,
951,6.572003749322179e+17,6.572003749322179e+17,2015-10-22 14:22:34 UTC,2015-10-22,14:22:34,0,213634439,repreneeellmers,Renee Ellmers,,We need to learn all we can in the #Benghazi hearings to help prevent additional American lives from being lost.  https://t.co/rJW64LqPsn,en,[],['http://j.mp/1LHudt1'],[],2,0,1,['benghazi'],[],https://twitter.com/RepReneeEllmers/status/657200374932217856,False,,0,,,,,,,,[],,,,,not-related,
2097,6.467136651698053e+17,6.467136651698053e+17,2015-09-23 15:52:07 UTC,2015-09-23,15:52:07,0,1849261916,repblaine,Blaine Luetkemeyer,,"STL native, Yogi Berra, provided us with wit and wisdom (and great baseball) in his lifetime. RIP to a true legend.",en,[],[],[],0,1,0,[],[],https://twitter.com/RepBlaine/status/646713665169805312,False,,0,,,,,,,,[],,,,,not-related,
3656,6.44932161217368e+17,6.449318771119964e+17,2015-09-18 17:53:04 UTC,2015-09-18,17:53:04,0,171598736,senbobcasey,Senator Bob Casey,,You can watch the panel live from @EasternU today at 2:30pm -  http://t.co/VsZ4FbdOU0,en,"[{'screen_name': 'easternu', 'name': 'eastern university', 'id': '23353409'}]",['http://www.eastern.edu/specialeventstreaming'],[],1,2,0,[],[],https://twitter.com/SenBobCasey/status/644932161217368064,False,,0,,,,,,,,[],,,,,not-related,
2656,6.474425783722312e+17,6.474425783722312e+17,2015-09-25 16:08:34 UTC,2015-09-25,16:08:34,0,1077446982,reprwilliams,Rep. Roger Williams,,It is time for conservative leadership and conservative principles,en,[],[],[],3,1,1,[],[],https://twitter.com/RepRWilliams/status/647442578372231168,False,,0,,,,,,,,[],,,,,not-related,
3735,6.619282688541123e+17,6.619282688541123e+17,2015-11-04 15:29:31 UTC,2015-11-04,15:29:31,0,339822881,mcconnellpress,Senator McConnell Press,,Senate Will Vote Today on Bill to Overturn Administration’s Indefensible Waterways Regulation. #WOTUS,en,[],[],[],0,4,2,['wotus'],[],https://twitter.com/McConnellPress/status/661928268854112257,False,,0,,,,,,,,[],,,,,not-related,
868,6.390571662053417e+17,6.390571662053417e+17,2015-09-02 12:47:56 UTC,2015-09-02,12:47:56,0,48086014,chakafattah,Chaka Fattah,,"A Federal Investment / After 10 Years, SEPTA Completes Renovations of Market Street El -   http://t.co/iO0wOm2ytx",en,[],['http://www.thetransportpolitic.com/2009/09/21/after-10-years-septa-completes-renovations-of-market-street-el/'],[],1,2,2,[],[],https://twitter.com/chakafattah/status/639057166205341696,False,,0,,,,,,,,[],,,,,not-related,
3885,6.576286428649964e+17,6.576286428649964e+17,2015-10-23 18:44:21 UTC,2015-10-23,18:44:21,0,1060370282,repmullin,Markwayne Mullin,,What's the difference between mandatory and discretionary spending? Check out my overview:  https://t.co/hNnVNIlJLp,en,[],['http://1.usa.gov/1PLz5ma'],[],0,0,0,[],[],https://twitter.com/RepMullin/status/657628642864996352,False,,0,,,,,,,,[],,,,,not-related,
444,6.525287670307185e+17,6.525287670307185e+17,2015-10-09 16:59:16 UTC,2015-10-09,16:59:16,0,193732179,repjudychu,Judy Chu,,"Despite Republican leadership's obstruction, a bipartisan majority just signed a discharge petition to force a vote on #ExImBank! #exim4jobs",en,[],[],[],0,1,0,"['eximbank', 'exim4jobs']",[],https://twitter.com/RepJudyChu/status/652528767030718464,False,,0,,,,,,,,[],,,,,not-related,
18,6.449322162760253e+17,6.449322162760253e+17,2015-09-18 17:53:17 UTC,2015-09-18,17:53:17,0,3018670151,reppeteaguilar,Rep. Pete Aguilar,,Proud to stand up to Republican attempts that limit access to health care for women &amp; threaten reproductive rights. #StandWithPP,en,[],[],[],4,8,8,['standwithpp'],[],https://twitter.com/RepPeteAguilar/status/644932216276025344,False,,0,,,,,,,,[],,,,,not-related,
4792,6.598189375431926e+17,6.598189375431926e+17,2015-10-29 19:47:48 UTC,2015-10-29,19:47:48,0,221793778,repscottrigell,Rep. Scott Rigell,,Rigell tells @BloombergTV that long-term solutions (AKA #AmericaFirst) are needed to change our fiscal trajectory.  https://t.co/hkOb7Mkeo7,en,"[{'screen_name': 'bloombergtv', 'name': 'bloomberg tv', 'id': '35002876'}]",['http://www.bloomberg.com/news/videos/2015-10-29/rep-rigell-delighted-paul-ryan-is-our-speaker'],[],1,1,0,['americafirst'],[],https://twitter.com/RepScottRigell/status/659818937543192576,False,,0,,,,,,,,[],,,,,not-related,
301,6.496277355817042e+17,6.496277355817042e+17,2015-10-01 16:51:36 UTC,2015-10-01,16:51:36,0,2973870195,repbuddycarter,Buddy Carter,,"As the only #Pharmacist in Congress, I'm excited to kickoff #PharmacistMonth recognizing the profession's important role in health care!",en,[],[],[],2,8,9,"['pharmacist', 'pharmacistmonth']",[],https://twitter.com/RepBuddyCarter/status/649627735581704192,False,,0,,,,,,,,[],,,,,not-related,
276,6.314886431447941e+17,6.314886431447941e+17,2015-08-12 15:33:19 UTC,2015-08-12,15:33:19,0,993153006,rodneydavis,US Rep Rodney Davis,,Dropped by @MillikinU to speak w/ SCORE Mentors on investing &amp; making decisions for the future. Thx for having me!  http://t.co/LR5HHviO11,en,"[{'screen_name': 'millikinu', 'name': 'millikin university', 'id': '104541194'}]",[],['https://pbs.twimg.com/media/CMN_fcYWoAEL1y5.jpg'],0,1,2,[],[],https://twitter.com/RodneyDavis/status/631488643144794112,False,,1,https://pbs.twimg.com/media/CMN_fcYWoAEL1y5.jpg,,,,,,,[],,,,,not-related,
2571,6.395026975871959e+17,6.395026975871959e+17,2015-09-03 18:18:19 UTC,2015-09-03,18:18:19,0,1077446982,reprwilliams,Rep. Roger Williams,,"This week, while in Austin, I filmed a video message at @UTexasLaw  http://t.co/xBpyqVhhmi",en,"[{'screen_name': 'utexaslaw', 'name': 'utexaslaw', 'id': '21802242'}]",[],['https://pbs.twimg.com/media/CN_4UJdUcAASno6.jpg'],0,2,0,[],[],https://twitter.com/RepRWilliams/status/639502697587195904,False,,1,https://pbs.twimg.com/media/CN_4UJdUcAASno6.jpg,,,,,,,[],,,,,not-related,
