...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1769,9.25725190633476e+17,9.25725190633476e+17,2017-11-01 14:04:19 UTC,2017-11-01,14:04:19,0,246341769.0,raul_labrador,Raúl R. Labrador,,"I'll be on the Neal Larson Show, KID 590, at 8:35 am MT to talk #taxreform &amp; my bill to aid young loggers. Tune in:  https://t.co/S3STUoQVUs",en,[],['http://goo.gl/UFHXnT'],[],7,2,6,['taxreform'],[],https://twitter.com/Raul_Labrador/status/925725190633476096,False,,0,,,,,,,,[],,,,,not-related,
2453,9.185856399138856e+17,9.185856399138856e+17,2017-10-12 21:14:17 UTC,2017-10-12,21:14:17,0,950328072.0,reppittenger,Congressman Robert Pittenger,,"Support for Puerto Rico?  Absolutely.  Today's disaster relief bill?  Absolutely not, without suitable accountability.",en,[],[],[],6,0,1,[],[],https://twitter.com/RepPittenger/status/918585639913885696,False,,0,,,,,,,,[],,,,,not-related,
4213,9.280927182738432e+17,9.280927182738432e+17,2017-11-08 02:52:01 UTC,2017-11-08,02:52:01,0,1074480192.0,sentedcruz,Senator Ted Cruz,,Happy Birthday Rev. @BillyGraham! Your remarkable ministry has uplifted millions &amp; inspired entire generations.,en,"[{'screen_name': 'billygraham', 'name': 'billy graham', 'id': '16570573'}]",[],[],20,79,345,[],[],https://twitter.com/SenTedCruz/status/928092718273843200,False,,0,,,,,,,,[],,,,,not-related,
1149,9.44757431569072e+17,9.447571659732623e+17,2017-12-24 02:31:39 UTC,2017-12-24,02:31:39,0,237348797.0,tgowdysc,Trey Gowdy,,Deputy Director McCabe is an important fact witness. He was asked fair questions and his answers were as thorough as the venue allowed. He handled himself professionally as did the members of congress who attended.,en,[],[],[],204,370,1558,[],[],https://twitter.com/TGowdySC/status/944757431569072128,False,,0,,,,,,,,[],,,,,not-related,
6184,9.35969606409343e+17,9.359310834341928e+17,2017-11-29 20:31:58 UTC,2017-11-29,20:31:58,0,312134473.0,replindasanchez,Rep. Linda Sánchez,,"@DraperRobert For the sake of victims, we must provide a fair process to adjudicate the facts. 5/8",en,[],[],[],1,0,0,[],[],https://twitter.com/RepLindaSanchez/status/935969606409342976,False,,0,,,,,,,,"[{'screen_name': 'DraperRobert', 'name': 'Robert Draper', 'id': '170034104'}]",,,,,not-related,
2178,9.355781084087584e+17,9.355781084087584e+17,2017-11-28 18:36:17 UTC,2017-11-28,18:36:17,0,15600527.0,repshimkus,Archive: Rep. John Shimkus,,Reauthorizing and improving the EPA Brownfields Program has been one of my priorities this year. Excited to see bipartisan legislation scheduled for a vote this week in the House!  https://t.co/EUL2vvE8aO,en,[],[],['https://pbs.twimg.com/media/DPvXLoFX0AIwywx.jpg'],4,1,6,[],[],https://twitter.com/RepShimkus/status/935578108408758272,False,,1,https://pbs.twimg.com/media/DPvXLoFX0AIwywx.jpg,,,,,,,[],,,,,not-related,
1394,9.301508136783997e+17,9.301508136783997e+17,2017-11-13 19:10:10 UTC,2017-11-13,19:10:10,0,2293131060.0,repkclark,Katherine Clark,,#Update: You should know what's inside the 400+ page tax plan that Speaker Ryan is ramming through Congress this week. Page 99 spells bad news for homeowners. #GOPTaxScam  https://t.co/G7Jk0pusUL,en,[],[],[],6,73,105,"['update', 'goptaxscam']",[],https://twitter.com/RepKClark/status/930150813678399489,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/930150607054241792/pu/img/4ajQyyH1lfh9-T4l.jpg,,,,,,,[],,,,,not-related,
1264,9.446319023543421e+17,9.446319023543421e+17,2017-12-23 18:12:50 UTC,2017-12-23,18:12:50,0,17800215.0,jasoninthehouse,Jason Chaffetz,,Please watch the story. Democrats think this is 'Armageddon'.  https://t.co/kwUGBfVv2A,en,[],['https://twitter.com/senategop/status/944278505805811713'],[],100,284,720,[],[],https://twitter.com/jasoninthehouse/status/944631902354341888,False,https://twitter.com/senategop/status/944278505805811713,0,,,,,,,,[],,,,,not-related,
2390,9.152305727667855e+17,9.152305727667855e+17,2017-10-03 15:02:27 UTC,2017-10-03,15:02:27,0,21269970.0,royblunt,Senator Roy Blunt,,My #SafeAtHome bill w/ Sen. Klobuchar will help strengthen privacy protections for victims of domestic violence.  https://t.co/Sg3lvhqvQK  https://t.co/dxYyZf06qa,en,[],['http://bit.ly/2xVt9EV'],['https://pbs.twimg.com/media/DLONVYpVYAA_-bh.jpg'],44,5,28,['safeathome'],[],https://twitter.com/RoyBlunt/status/915230572766785537,False,,1,https://pbs.twimg.com/media/DLONVYpVYAA_-bh.jpg,,,,,,,[],,,,,not-related,
2116,9.337146048149792e+17,9.337146048149792e+17,2017-11-23 15:11:24 UTC,2017-11-23,15:11:24,0,1071840474.0,repschneider,Rep. Brad Schneider,,"#HappyThanksgiving! This most American of holidays is a chance to step back and take stock of the blessings we enjoy as individuals, families, communities, and a nation. And its a time to reflect on how we can serve those who don’t have the same abundant blessings.  https://t.co/2bNpQWeiHK",en,[],[],['https://pbs.twimg.com/media/DPU4af3XUAAhInu.jpg'],1,7,14,['happythanksgiving'],[],https://twitter.com/RepSchneider/status/933714604814979073,False,,1,https://pbs.twimg.com/media/DPU4af3XUAAhInu.jpg,,,,,,,[],,,,,not-related,
2114,9.341371143164109e+17,9.341371143164109e+17,2017-11-24 19:10:18 UTC,2017-11-24,19:10:18,0,1071840474.0,repschneider,Rep. Brad Schneider,,We send our condolences and prayers to Egypt following the horrific attack in a Sinai mosque this morning. The United States stands with all nations and people fighting terror.  https://t.co/U7VxRNvzuI,en,[],['https://twitter.com/CNN/status/934089233844670466'],[],0,3,8,[],[],https://twitter.com/RepSchneider/status/934137114316410881,False,https://twitter.com/CNN/status/934089233844670466,0,,,,,,,,[],,,,,not-related,
779,9.312147972108248e+17,9.312147972108248e+17,2017-11-16 17:38:03 UTC,2017-11-16,17:38:03,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"The House is set to vote shortly on the #GOPTaxBill. During the floor debate yesterday, I spoke in strong opposition to this bill. Watch my remarks here:  https://t.co/oJ3R9HWkYz",en,[],['https://www.youtube.com/watch?v=qfBoZmBQ-wo'],[],3,4,15,['goptaxbill'],[],https://twitter.com/RepJoeCourtney/status/931214797210824709,False,,0,,,,,,,,[],,,,,not-related,
333,9.33772814305452e+17,9.33772814305452e+17,2017-11-23 19:02:42 UTC,2017-11-23,19:02:42,0,2862577383.0,repkenbuck,Rep. Ken Buck,,Take this time of thanksgiving to truly appreciate those people around you who make our community and this country thrive. #ThanksgivingDay,en,[],[],[],5,2,15,['thanksgivingday'],[],https://twitter.com/RepKenBuck/status/933772814305452035,False,,0,,,,,,,,[],,,,,not-related,
3417,9.30593566103044e+17,9.30593566103044e+17,2017-11-15 00:29:30 UTC,2017-11-15,00:29:30,0,58928690.0,repadamsmith,Rep. Adam Smith,,My statement on the Yemen Resolution →   https://t.co/HOf29FWmf4,en,[],['https://goo.gl/Nbwiui'],[],3,3,6,[],[],https://twitter.com/RepAdamSmith/status/930593566103044096,False,,0,,,,,,,,[],,,,,not-related,
3605,9.181395965795246e+17,9.181395965795246e+17,2017-10-11 15:41:52 UTC,2017-10-11,15:41:52,0,21406834.0,senmarkey,Ed Markey,,It's inappropriate for Trump to propose challenging broadcasters’ licenses because he disagrees w/their coverage.  https://t.co/VNl1br3MSF,en,[],['http://bit.ly/2yEMYlx'],[],32,71,213,[],[],https://twitter.com/SenMarkey/status/918139596579524615,False,,0,,,,,,,,[],,,,,not-related,
3888,9.199825885420216e+17,9.199825885420216e+17,2017-10-16 17:45:16 UTC,2017-10-16,17:45:16,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"Each year, @balloonfiesta reminds the world why we call #NM the Land of Enchantment. Check out 2017 highlights:  https://t.co/u5rjkCj0Va",en,"[{'screen_name': 'balloonfiesta', 'name': 'balloon fiesta', 'id': '16258436'}]",['https://www.abqjournal.com/1075270/day-by-day-coverage-of-balloon-fiesta-2017.html'],[],2,10,42,['nm'],[],https://twitter.com/SenatorTomUdall/status/919982588542021632,False,,0,,,,,,,,[],,,,,not-related,
582,9.152270848674898e+17,9.152270848674898e+17,2017-10-03 14:48:35 UTC,2017-10-03,14:48:35,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,At the @HouseHomeland hearing to examine @DHSgov's mission in cybersecurity with key NPPD officials. Watch live→  https://t.co/xinlwfxb8B,en,"[{'screen_name': 'househomeland', 'name': 'househomeland', 'id': '1104756493633478656'}, {'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",['https://youtu.be/wLOiakbBco0'],[],3,1,1,[],[],https://twitter.com/RepDanDonovan/status/915227084867489792,False,,0,,,,,,,,[],,,,,not-related,
2784,9.262172052174808e+17,9.262172052174808e+17,2017-11-02 22:39:24 UTC,2017-11-02,22:39:24,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"Was honored to join my Public Health Caucus colleagues in thanking @AVACNow advocates for their Capitol Hill briefing on low vaccination coverage among adults. They inspire us to keep working to ensure every American adult is immunized, regardless of race or ethnicity.  https://t.co/ivr3kYnYVJ",en,"[{'screen_name': 'avacnow', 'name': 'avac', 'id': '3774559157'}]",[],['https://pbs.twimg.com/media/DNqVmtTX4AE-9Yz.jpg'],1,2,6,[],[],https://twitter.com/RepRoybalAllard/status/926217205217480705,False,,1,https://pbs.twimg.com/media/DNqVmtTX4AE-9Yz.jpg,,,,,,,[],,,,,not-related,
5132,9.28678114569474e+17,9.28678114569474e+17,2017-11-09 17:38:11 UTC,2017-11-09,17:38:11,0,515822213.0,senatortester,Senator Jon Tester,,"Despite being put on the VA’s priority list back in 2010, Butte continues to get unfairly passed over for a veteran's home. So today I introduced a bipartisan bill to reform this process to give rural states and cities like a Butte a fair shake. #mtpol  https://t.co/IgcTHvstV6",en,[],['http://mtstandard.com/business/tester-introduces-bipartisan-bill-to-help-secure-butte-veterans-home/article_2262a476-992e-5fcb-81c2-92f4888ece50.html'],[],6,19,78,['mtpol'],[],https://twitter.com/SenatorTester/status/928678114569474048,False,,0,,,,,,,,[],,,,,not-related,
1788,9.189270281576038e+17,9.189270281576038e+17,2017-10-13 19:50:51 UTC,2017-10-13,19:50:51,0,8.160121245059318e+17,repdavidkustoff,Rep. David Kustoff,,My statement on the Trump Administration’s new strategy on #Iran:  https://t.co/sZ62e954bC,en,[],[],['https://pbs.twimg.com/media/DMCvNqyXkAA362t.jpg'],10,4,9,['iran'],[],https://twitter.com/RepDavidKustoff/status/918927028157603840,False,,1,https://pbs.twimg.com/media/DMCvNqyXkAA362t.jpg,,,,,,,[],,,,,not-related,
2695,9.460541089974765e+17,9.460541089974765e+17,2017-12-27 16:24:11 UTC,2017-12-27,16:24:11,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"I'm looking for every single way to fight back against this Tax Hike Bill forced on our families. Prepayment of property taxes may be one approach, but I'd recommend checking with your accountant first.  https://t.co/Mnum1TUqN1",en,[],['http://www.njherald.com/20171224/some-race-to-pay-2018-property-tax-ahead-of-new-law#//'],[],6,6,24,[],[],https://twitter.com/RepJoshG/status/946054108997476352,False,,0,,,,,,,,[],,,,,not-related,
2584,9.156910941506685e+17,9.156910941506685e+17,2017-10-04 21:32:24 UTC,2017-10-04,21:32:24,0,291756142.0,senatorenzi,Mike Enzi,,"Today the BLM proposed delaying the methane rule. This is good news, but eventually, they need to get rid of the rule.  https://t.co/VlTkkpbouZ",en,[],['http://bit.ly/2gcqnl4'],[],5,2,4,[],[],https://twitter.com/SenatorEnzi/status/915691094150668288,False,,0,,,,,,,,[],,,,,not-related,
1872,9.326983098520412e+17,9.326983098520412e+17,2017-11-20 19:53:00 UTC,2017-11-20,19:53:00,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,Speaking with author and baseball historian @davidkrell about the lasting legacy of Lou Costello in my hometown of Paterson.  https://t.co/NbDs2V86IR,en,"[{'screen_name': 'davidkrell', 'name': 'david krell', 'id': '24931018'}]",[],['https://pbs.twimg.com/media/DPGcKhOX4AAFPAZ.jpg'],0,5,16,[],[],https://twitter.com/BillPascrell/status/932698309852041217,False,,1,https://pbs.twimg.com/media/DPGcKhOX4AAFPAZ.jpg,,,,,,,[],,,,,not-related,
1652,9.257629338706904e+17,9.257629338706904e+17,2017-11-01 16:34:17 UTC,2017-11-01,16:34:17,0,24745957.0,rephankjohnson,Rep. Hank Johnson,,"#TPS was est. through Congress by the Immigration Act of 1990. It covers nearly 325,000 TPS holders. #SaveTPS  https://t.co/GouWwegb0G",en,[],['https://goo.gl/BTzSH5'],[],1,20,5,"['tps', 'savetps']",[],https://twitter.com/RepHankJohnson/status/925762933870690304,False,,0,,,,,,,,[],,,,,not-related,
2370,9.35974023728595e+17,9.35974023728595e+17,2017-11-29 20:49:31 UTC,2017-11-29,20:49:31,0,84119348.0,reppaultonko,Paul Tonko ⚫️,,"More evidence the #GOPTaxPlan is bad news for New York: eliminating the Historic Preservation Tax Credit ""would kill a lot of the rehabilitation jobs that we’re able to do in historic downtowns... It’ll make the kind of rehabs we do impossible.""  https://t.co/T7jif7oVzU",en,[],['https://www.bizjournals.com/albany/news/2017/11/29/eliminating-this-tax-credit-could-make-certain.html'],[],0,6,6,['goptaxplan'],[],https://twitter.com/RepPaulTonko/status/935974023728594944,False,,0,,,,,,,,[],,,,,not-related,
2176,9.290862636967405e+17,9.290862636967405e+17,2017-11-10 20:40:01 UTC,2017-11-10,20:40:01,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,"Excellent piece from @nytimes, documenting in detail the rising costs of #climatechange &amp; our failure to prepare. Our govt’s ability to protect lives &amp; property is being hamstrung by insane denial of basic science.  https://t.co/Pr3yU2hfZV",en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['https://nyti.ms/2jcLAQy'],[],2,8,12,['climatechange'],[],https://twitter.com/RepLowenthal/status/929086263696740357,False,,0,,,,,,,,[],,,,,not-related,
329,9.249895414124256e+17,9.249895414124256e+17,2017-10-30 13:21:06 UTC,2017-10-30,13:21:06,0,432676344.0,gkbutterfield,G. K. Butterfield,,It's almost Halloween...and GOP Congress still hasn't acted to extend funding for Community Health Centers and CHIP 🤦🏻‍♂️,en,[],[],[],3,23,35,[],[],https://twitter.com/GKButterfield/status/924989541412425728,False,,0,,,,,,,,[],,,,,not-related,
2381,9.40286229949698e+17,9.40286229949698e+17,2017-12-11 18:24:41 UTC,2017-12-11,18:24:41,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Victory for #TransTroops! There's no room for discrimination against our people in our military. Thx to all who spoke up &amp; spoke out against Trump's outrageous #TransBan.  https://t.co/H1BDMnc1h2,en,[],['https://twitter.com/AP/status/940281931291348993'],[],2,24,81,"['transtroops', 'transban']",[],https://twitter.com/RepRaskin/status/940286229949698048,False,https://twitter.com/AP/status/940281931291348993,0,,,,,,,,[],,,,,not-related,
1756,9.315869464088288e+17,9.315869464088288e+17,2017-11-17 18:16:50 UTC,2017-11-17,18:16:50,0,8.80480631108645e+17,repralphnorman,Rep. Ralph Norman,,"*Save the date!*  Please join me Monday, November 20th in Rock Hill at @KnowledgePerk for #CoffeeWithYourCongressman.  Hope to see you there!",en,[],[],[],1,1,3,['coffeewithyourcongressman'],[],https://twitter.com/RepRalphNorman/status/931586946408828928,False,,0,,,,,,,,[],,,,,not-related,
1840,9.159457028779992e+17,9.159457028779992e+17,2017-10-05 14:24:07 UTC,2017-10-05,14:24:07,0,2966758114.0,reprussell,Rep. Steve Russell,,Spoke w/ @kilmeade yesterday on @foxnewsradio about renewed calls for gun control after the recent tragedy in Vegas.  https://t.co/X6SLSmo9Mb,en,"[{'screen_name': 'kilmeade', 'name': 'brian kilmeade', 'id': '43919633'}, {'screen_name': 'foxnewsradio', 'name': 'fox news radio', 'id': '11611052'}]",['https://radio.foxnews.com/2017/10/04/congressman-steve-russell-r-ok-is-open-to-a-discussion-on-banning-mechanical-devices-that-create-a-full-automatic-effect/'],[],43,4,29,[],[],https://twitter.com/RepRussell/status/915945702877999104,False,,0,,,,,,,,[],,,,,related,
3850,9.185751415835402e+17,9.185751415835402e+17,2017-10-12 20:32:34 UTC,2017-10-12,20:32:34,0,296361085.0,senjohnthune,Senator John Thune,,Ran into Patti and Virginia at Lynn's Dakotamart in Fort Thompson.  https://t.co/qzzhx4tJcO,en,[],[],['https://pbs.twimg.com/media/DL9kBgUW0AAGA0a.jpg'],5,3,16,[],[],https://twitter.com/SenJohnThune/status/918575141583540225,False,,1,https://pbs.twimg.com/media/DL9kBgUW0AAGA0a.jpg,,,,,,,[],,,,,not-related,
3716,9.385095591314596e+17,9.385095591314596e+17,2017-12-06 20:44:50 UTC,2017-12-06,20:44:50,0,1061029050.0,senatorheitkamp,Archive: Sen. Heidi Heitkamp,,"After I testified at a U.S. International Trade Commission hearing, I’m glad it took action against unfairly subsidized biodiesel imports from Argentina and Indonesia that are hurting North Dakota jobs  https://t.co/Uzefs0gqkR",en,[],[],['https://pbs.twimg.com/media/DQZBanuWkAAvnwp.jpg'],3,2,1,[],[],https://twitter.com/SenatorHeitkamp/status/938509559131459592,False,,1,https://pbs.twimg.com/media/DQZBanuWkAAvnwp.jpg,,,,,,,[],,,,,not-related,
1225,9.366330540550308e+17,9.366330540550308e+17,2017-12-01 16:28:16 UTC,2017-12-01,16:28:16,0,231510077.0,joaquincastrotx,Joaquin Castro,,"Hopefully, General Flynn will help clarify the the relationship between Donald Trump, Trump associates and Russian operatives during and after the 2016 campaign.",en,[],[],[],21,53,358,[],[],https://twitter.com/JoaquinCastrotx/status/936633054055030784,False,,0,,,,,,,,[],,,,,not-related,
1271,9.44582262007382e+17,9.44582262007382e+17,2017-12-23 14:55:35 UTC,2017-12-23,14:55:35,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,Thank you Oscar Eason Jr. for your leadership at @NAACP &amp; for all you did for our community in #Seattle. Rest In Peace.  https://t.co/zCRGIYAx2X,en,"[{'screen_name': 'naacp', 'name': 'naacp', 'id': '44988185'}]",['https://www.seattletimes.com/seattle-news/obituaries/oscar-eason-jr-longtime-seattle-civil-rights-leader-dies/?j=169016&sfmc_sub=27179292&l=1798_HTML&u=3297722&mid=7234592&jb=243&utm_source=marketingcloud&utm_medium=email&utm_campaign=Top+of+the+Times+12.23.17_12_23_2017'],[],0,13,35,['seattle'],[],https://twitter.com/RepJayapal/status/944582262007382017,False,,0,,,,,,,,[],,,,,not-related,
3094,9.443846812728484e+17,9.443839523321283e+17,2017-12-23 01:50:28 UTC,2017-12-23,01:50:28,0,262756641.0,senorrinhatch,Senator Hatch Office,,"We need to blaze a trail for a new era of medical research, and this legislation will light the way—&gt;  https://t.co/zBwYPNX3RH #utpol",en,[],['https://www.huffingtonpost.com/entry/its-high-time-we-research-medical-marijuana_us_59dfcef2e4b03a7be57f5244'],[],47,78,309,['utpol'],[],https://twitter.com/senorrinhatch/status/944384681272848385,False,,0,,,,,,,,[],,,,,not-related,
1815,9.189316470258606e+17,9.189316470258606e+17,2017-10-13 20:09:12 UTC,2017-10-13,20:09:12,0,613725908.0,replancenj7,Rep. Leonard Lance,,.@POTUS made the right move in asking Congress to reevaluate the Iran nuclear agreement.  My full statement:   https://t.co/WLcpzT2Dxs,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://lance.house.gov/newsroom/press-releases/lance-statement-on-iran-nuclear-agreement-review'],[],33,3,9,[],[],https://twitter.com/RepLanceNJ7/status/918931647025860608,False,,0,,,,,,,,[],,,,,not-related,
2793,9.254830769349507e+17,9.254830769349507e+17,2017-10-31 22:02:14 UTC,2017-10-31,22:02:14,0,1155212191.0,keithrothfus,Keith Rothfus,,My statement regarding @RepHensarling's decision to retire at the end of the 115th Congress:  https://t.co/9Ds9qdJSUt,en,"[{'screen_name': 'rephensarling', 'name': 'archive: rep. jeb hensarling', 'id': '18566912'}]",[],['https://pbs.twimg.com/media/DNf5iO8WsAArfX9.jpg'],9,4,2,[],[],https://twitter.com/KeithRothfus/status/925483076934950924,False,,1,https://pbs.twimg.com/media/DNf5iO8WsAArfX9.jpg,,,,,,,[],,,,,not-related,
1857,9.305687975552531e+17,9.305687975552531e+17,2017-11-14 22:51:05 UTC,2017-11-14,22:51:05,0,219429281.0,repkinzinger,Adam Kinzinger,,Proud to vote for the #FY18NDAA in support of our Armed Forces &amp; all who work to keep our country safe. This authorization addresses our military readiness crisis &amp; will help resolve those issues. #SupportOurTroops  https://t.co/CkWWP557j6,en,[],['https://kinzinger.house.gov/news/documentsingle.aspx?DocumentID=399623'],[],9,16,39,"['fy18ndaa', 'supportourtroops']",[],https://twitter.com/RepKinzinger/status/930568797555253249,False,,0,,,,,,,,[],,,,,not-related,
7974,9.407915521583923e+17,9.407915521583923e+17,2017-12-13 03:52:39 UTC,2017-12-13,03:52:39,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Congratulations to my new colleague, Senator-elect Doug Jones!",en,[],[],[],26,543,4767,[],[],https://twitter.com/maziehirono/status/940791552158392321,False,,0,,,,,,,,[],,,,,not-related,
2402,9.438773493759058e+17,9.438773493759058e+17,2017-12-21 16:14:31 UTC,2017-12-21,16:14:31,0,18916432.0,speakerryan,Paul Ryan,,"Pull up a chair as we send this historic, pro-growth #TaxReform legislation to the desk of @POTUS. Watch live at 11:30am ET:  https://t.co/RrNzrxPmYU",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://speaker.gov/live'],[],855,136,847,['taxreform'],[],https://twitter.com/SpeakerRyan/status/943877349375905792,False,,0,,,,,,,,[],,,,,not-related,
1761,9.413218964313048e+17,9.413218964313048e+17,2017-12-14 15:00:03 UTC,2017-12-14,15:00:03,0,27676828.0,patrickmchenry,Patrick McHenry,,TODAY from 2 – 5pm staff will hold office hours in Polk Co at the Womack Building in Columbus to answer questions &amp; concerns.,en,[],[],[],3,3,1,[],[],https://twitter.com/PatrickMcHenry/status/941321896431304705,False,,0,,,,,,,,[],,,,,not-related,
60,9.21402442004226e+17,9.21402442004226e+17,2017-10-20 15:47:15 UTC,2017-10-20,15:47:15,0,2916086925.0,repadams,Rep. Alma Adams,,Today is #NationalMammographyDay--&gt; Make an appt to get screened. Uninsured in Meck? Qualify for a free screening:  https://t.co/15obXZDa58,en,[],['http://bit.ly/2ini3mz'],[],0,1,3,['nationalmammographyday'],[],https://twitter.com/RepAdams/status/921402442004226048,False,,0,,,,,,,,[],,,,,not-related,
3583,9.228114333935411e+17,9.228114333935411e+17,2017-10-24 13:06:05 UTC,2017-10-24,13:06:05,0,5558312.0,johnboozman,Senator John Boozman,,Getting ready to join @newsradio1029. You can listen live  https://t.co/qM1t9CTHjI,en,"[{'screen_name': 'newsradio1029', 'name': '@newsradio1029', 'id': '13684822'}]",['http://www.newsradio1029.com'],[],10,1,1,[],[],https://twitter.com/JohnBoozman/status/922811433393541120,False,,0,,,,,,,,[],,,,,not-related,
3330,9.188557756862013e+17,9.188557756862013e+17,2017-10-13 15:07:43 UTC,2017-10-13,15:07:43,0,216503958.0,sendonnelly,Archive: Senator Joe Donnelly,,"On the Senate Armed Services Committee, Joe has worked to support and enhance Crane, which is one of our nation’s most important military labs and munitions depots.  https://t.co/uJmfBn9Bkx",en,[],[],"['https://pbs.twimg.com/media/DMBuF51X4AAxd7U.jpg', 'https://pbs.twimg.com/media/DMBuHtKU8AAohnt.jpg', 'https://pbs.twimg.com/media/DMBuIbIX0AApAOO.jpg', 'https://pbs.twimg.com/media/DMBuI_EV4AEkhWG.jpg']",0,3,10,[],[],https://twitter.com/SenDonnelly/status/918855775686201344,False,,1,https://pbs.twimg.com/media/DMBuF51X4AAxd7U.jpg,,,,,,,[],,,,,not-related,
408,9.29070982912004e+17,9.29070982912004e+17,2017-11-10 19:39:18 UTC,2017-11-10,19:39:18,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,Thanks @wfmy for having me by today. Enjoyed talking with y'all.  https://t.co/mVHjdHgcCj,en,"[{'screen_name': 'wfmy', 'name': 'wfmy news 2', 'id': '14361260'}]",[],"['https://pbs.twimg.com/media/DOS5Ia3W0AEhh1c.jpg', 'https://pbs.twimg.com/media/DOS5H3XWsAEsHu5.jpg']",3,1,4,[],[],https://twitter.com/RepTedBudd/status/929070982912004096,False,,1,https://pbs.twimg.com/media/DOS5Ia3W0AEhh1c.jpg,,,,,,,[],,,,,not-related,
1185,9.163027491884114e+17,9.163027491884114e+17,2017-10-06 14:02:54 UTC,2017-10-06,14:02:54,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,The Trump administration is once again attacking #LGBT rights.  We must keep fighting to #protecttransworkers.  https://t.co/C06i79USjC,en,[],['http://wapo.st/2xXaVnh'],[],4,7,15,"['lgbt', 'protecttransworkers']",[],https://twitter.com/BettyMcCollum04/status/916302749188411392,False,,0,,,,,,,,[],,,,,not-related,
931,9.35879095572992e+17,9.35879095572992e+17,2017-11-29 14:32:18 UTC,2017-11-29,14:32:18,0,22055226.0,replouiegohmert,Louie Gohmert,,"TODAY at 9AM CT: House @NatResources holds an oversight hearing, ""Modernizing NEPA for the 21st Century."" Read more info and watch LIVE here:  https://t.co/sFWcW15gxK",en,"[{'screen_name': 'natresources', 'name': 'natural resources gop', 'id': '41445718'}]",['https://naturalresources.house.gov/calendar/eventsingle.aspx?EventID=403418'],[],2,4,5,[],[],https://twitter.com/replouiegohmert/status/935879095572992000,False,,0,,,,,,,,[],,,,,not-related,
2340,9.257943424380803e+17,9.257943424380803e+17,2017-11-01 18:39:06 UTC,2017-11-01,18:39:06,0,385429543.0,repmcnerney,Jerry McNerney,,"Businesses shouldn't be able to discriminate against you because of who you are or who you love. This isn't about cakes, just like it wasn't about water fountains. That's why I signed onto an amicus brief supporting #LGBT rights. #opentoall",en,[],[],[],0,4,23,"['lgbt', 'opentoall']",[],https://twitter.com/RepMcNerney/status/925794342438080514,False,,0,,,,,,,,[],,,,,not-related,
455,9.336646312892376e+17,9.336646312892376e+17,2017-11-23 11:52:49 UTC,2017-11-23,11:52:49,0,2933760046.0,repcomstock,Barbara Comstock,,"As we look to coming together and celebrating Thanksgiving, my husband Chip and I give thanks for our loved ones and those close to us and for the many blessings we have in our family. We wish you a #HappyThanksgiving and as we all gather around the table and give thanks. #VA10  https://t.co/bli3BA4Ttm",en,[],[],['https://pbs.twimg.com/media/DPULAa8W0AAhUrP.jpg'],9,4,14,"['happythanksgiving', 'va10']",[],https://twitter.com/RepComstock/status/933664631289237505,False,,1,https://pbs.twimg.com/media/DPULAa8W0AAhUrP.jpg,,,,,,,[],,,,,not-related,
3242,9.283836926402806e+17,9.283836926402806e+17,2017-11-08 22:08:15 UTC,2017-11-08,22:08:15,0,84119348.0,reppaultonko,Paul Tonko ⚫️,,"Thank you @lac_news for highlighting the Medicaid Reentry Act as an important next step in addressing our nation’s opioid epidemic. Turning the tide on this issue demands that we get a lot smarter about how we treat people who are struggling, no matter where we find them.  https://t.co/scy4HblMPE",en,"[{'screen_name': 'lac_news', 'name': 'legal action center (lac)', 'id': '130215899'}]",['https://twitter.com/lac_news/status/928280490385313792'],[],1,7,13,[],[],https://twitter.com/RepPaulTonko/status/928383692640280576,False,https://twitter.com/lac_news/status/928280490385313792,0,,,,,,,,[],,,,,not-related,
