...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1502,1.0773400070971596e+18,1.0773400070971596e+18,2018-12-24 23:07:28 UTC,2018-12-24,23:07:28,0,240427862.0,repmckinley,David B. McKinley,,It is encouraging to see so many of our church’s children participating in this year’s Christmas pageant.  Bigger celebration every year....  Mary and I wish all you a Merry Christmas.  https://t.co/Q0zvYIwADu,en,[],[],['https://pbs.twimg.com/media/DvN7BCFXcAEMBKu.jpg'],3,2,13,[],[],https://twitter.com/RepMcKinley/status/1077340007097159681,False,,1,https://pbs.twimg.com/media/DvN7BCFXcAEMBKu.jpg,,,,,,,[],,,,,not-related,
324,1.0804725365787484e+18,1.0801071459856998e+18,2019-01-02 14:35:01 UTC,2019-01-02,14:35:01,0,2293131060.0,repkclark,Katherine Clark,,@samanthamcgarry @MomsDemand @ChangeTheRef @manueloliver00 @davidhogg111 @stophandguns @MassAGO @shannonrwatts @Mayor_Spicer Love this!,en,[],[],[],0,0,5,[],[],https://twitter.com/RepKClark/status/1080472536578748416,False,,0,,,,,,,,"[{'screen_name': 'samanthamcgarry', 'name': 'Samantha McGarry', 'id': '28681356'}, {'screen_name': 'MomsDemand', 'name': 'Moms Demand Action', 'id': '1017637447'}, {'screen_name': 'ChangeTheRef', 'name': 'Change the Ref', 'id': '969688546373193729'}, {'screen_name': 'manueloliver00', 'name': 'Manuel Oliver', 'id': '117848878'}, {'screen_name': 'davidhogg111', 'name': 'David Hogg', 'id': '1915033663'}, {'screen_name': 'stophandguns', 'name': 'Stop Handgun Violence', 'id': '398178146'}, {'screen_name': 'MassAGO', 'name': 'Maura Healey', 'id': '22159841'}, {'screen_name': 'shannonrwatts', 'name': 'Shannon Watts', 'id': '246939630'}, {'screen_name': 'Mayor_Spicer', 'name': 'Mayor Yvonne M. Spicer', 'id': '947497136299610112'}]",,,,,not-related,
1371,1.0783124534260818e+18,1.0783124534260818e+18,2018-12-27 15:31:37 UTC,2018-12-27,15:31:37,0,140519774.0,rosadelauro,Rosa DeLauro,,Thousands of children have suffered prolonged trauma due to @realDonaldTrump’s cruel policies. Tornillo needs to close ASAP.  https://t.co/b1kfEwmUBm,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://apnews.com/6a96a7e3afa34ae288156f43f7db9cf2'],[],10,16,31,[],[],https://twitter.com/rosadelauro/status/1078312453426081798,False,,0,,,,,,,,[],,,,,not-related,
3572,1.0722733369132852e+18,1.0722733369132852e+18,2018-12-10 23:34:20 UTC,2018-12-10,23:34:20,0,250188760.0,ronwyden,Ron Wyden,,Great to meet with @morethanmySLE to discuss the critical health care coverage provided by the Affordable Care Act for Americans with pre-existing conditions &amp; the need to safeguard these lifelines from Republican sabotage.  https://t.co/AshKk9HpBV,en,"[{'screen_name': 'morethanmysle', 'name': 'peter morley', 'id': '812361923304034304'}]",[],['https://pbs.twimg.com/media/DuF61KnWoAAmvz7.jpg'],9,31,133,[],[],https://twitter.com/RonWyden/status/1072273336913285120,False,,1,https://pbs.twimg.com/media/DuF61KnWoAAmvz7.jpg,,,,,,,[],,,,,not-related,
17,1.0808741611096516e+18,1.080874157007618e+18,2019-01-03 17:10:56 UTC,2019-01-03,17:10:56,0,234797704.0,austinscottga08,Rep. Austin Scott,,"As we begin the 116th Congress, I would humbly ask if you would please pray for me &amp; my family &amp; also join me in praying for those in Congress that we all as a body continue to seek wisdom &amp; common sense in the coming session.",en,[],[],[],4,5,13,[],[],https://twitter.com/AustinScottGA08/status/1080874161109651456,False,,0,,,,,,,,[],,,,,not-related,
3906,1.0888970595649905e+18,1.0888951924831846e+18,2019-01-25 20:31:04 UTC,2019-01-25,20:31:04,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,Trump’s threat to launch another shutdown on Feb 15 or to use unspecified “emergency” powers if he doesn’t get his way demonstrates his continuing contempt for our Constitution &amp; the separation of powers.  https://t.co/GKeH8cNaII,en,[],['https://twitter.com/mikedebonis/status/1088883193116323840'],[],3,24,69,[],[],https://twitter.com/RepRaskin/status/1088897059564990467,False,https://twitter.com/mikedebonis/status/1088883193116323840,0,,,,,,,,[],,,,,not-related,
2076,1.0649320628959764e+18,1.0649320628959764e+18,2018-11-20 17:22:43 UTC,2018-11-20,17:22:43,0,305216911.0,repbobbyrush,Bobby L. Rush,,".@RepBobbyRush, whose district includes both the Chatham and Morgan Park stores, is organizing a protest in front of the Chatham Target beginning at 7 a.m. on Black Friday.""  https://t.co/XRjbH4eERH",en,"[{'screen_name': 'repbobbyrush', 'name': 'bobby l. rush', 'id': '305216911'}]",['https://www.chicagoreporter.com/target-opens-stores-in-younger-wealthier-white-neighborhoods-as-it-pulls-out-of-south-side/?fbclid=IwAR0egaJh6MPXxqPCU7J2ZAUO9Sch_M-COn5LW6_nRPz4rylpquxWIXIH0to'],[],1,1,2,[],[],https://twitter.com/RepBobbyRush/status/1064932062895976450,False,,0,,,,,,,,[],,,,,not-related,
2764,1.0881919887704596e+18,1.0881919887704596e+18,2019-01-23 21:49:22 UTC,2019-01-23,21:49:22,0,41417564.0,repsmucker,Rep. Lloyd Smucker,,"I voted FOR this today because it pays furloughed federal workers currently affected by the shutdown.   215 Democrats disagreed. They voted against paying our federal workers — not just once but twice. They’re refusing to pay workers, putting them out of a 2nd paycheck on Friday.",en,[],[],[],26,16,17,[],[],https://twitter.com/RepSmucker/status/1088191988770459648,False,https://twitter.com/RepCloakroom/status/1088166788293165062,0,,,,,,,,[],,,,,not-related,
2434,1.0625477038449992e+18,1.0625409962469786e+18,2018-11-14 03:28:08 UTC,2018-11-14,03:28:08,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"Coach Stringer is also the first African American college coach to accomplish this milestone. While her victories are a tremendous accomplishment, we’re all equally amazed by her example and continuing service to the community. She’s left a lasting impact on so many.",en,[],[],[],0,4,27,[],[],https://twitter.com/RepBonnie/status/1062547703844999168,False,,0,,,,,,,,[],,,,,not-related,
1434,1.0599510609981236e+18,1.0599510609981236e+18,2018-11-06 23:30:00 UTC,2018-11-06,23:30:00,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,Because of #taxreform→ Our economy is booming and America’s manufacturers are #BetterOffNow  https://t.co/d44DUy96d9,en,[],['https://www.washingtonexaminer.com/opinion/trumps-tax-cuts-jolt-manufacturing-jobs'],[],110,45,119,"['taxreform', 'betteroffnow']",[],https://twitter.com/cathymcmorris/status/1059951060998123521,False,,0,,,,,,,,[],,,,,not-related,
1018,1.057254326295511e+18,1.057254326295511e+18,2018-10-30 12:54:08 UTC,2018-10-30,12:54:08,0,48117116.0,stevekingia,Steve King,,"New Poll Released! King Leads by Wide Margin in spite of the most vile, evil, &amp; deceptive attack’s ever used in Iowa.  https://t.co/XyaOjpj5OT",en,[],['https://pgj.cc/H2pvn2'],[],582,544,1767,[],[],https://twitter.com/SteveKingIA/status/1057254326295511040,False,,0,,,,,,,,[],,,,,not-related,
1114,1.0628184259852124e+18,1.0628184259852124e+18,2018-11-14 21:23:53 UTC,2018-11-14,21:23:53,0,1058717720.0,repanniekuster,Ann McLane Kuster,,"Last night, the House of Representatives unanimously passed a resolution condemning the anti-Semitic attack on the Tree of Life Synagogue in Pittsburgh, PA. We must send a clear message that hate and division have no place in our country. #StrongerThanHate",en,[],[],[],4,9,31,['strongerthanhate'],[],https://twitter.com/RepAnnieKuster/status/1062818425985212422,False,,0,,,,,,,,[],,,,,related,
684,1.0617638344725135e+18,1.0617638331848622e+18,2018-11-11 23:33:19 UTC,2018-11-11,23:33:19,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,"Though this day is a remembrance, it should serve as a reminder to every citizen that veterans should be an active part of our everyday conversations – whether it’s in our communities or in the halls of Washington.",en,[],[],[],1,0,2,[],[],https://twitter.com/DrNealDunnFL2/status/1061763834472513536,False,,0,,,,,,,,[],,,,,not-related,
359,1.066375895785517e+18,1.066375895785517e+18,2018-11-24 17:00:00 UTC,2018-11-24,17:00:00,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"Across the San Fernando Valley and across America, small businesses drive our economy. This #SmallBusinessSaturday, don't miss the opportunity to support local businesses. #ShopSmall  https://t.co/iMQPke6w3N",en,[],[],['https://pbs.twimg.com/media/DseSjoCWwAAUdWR.jpg'],1,0,8,"['smallbusinesssaturday', 'shopsmall']",[],https://twitter.com/RepCardenas/status/1066375895785517057,False,,1,https://pbs.twimg.com/media/DseSjoCWwAAUdWR.jpg,,,,,,,[],,,,,not-related,
769,1.0569579364115948e+18,1.0569568256046326e+18,2018-10-29 17:16:24 UTC,2018-10-29,17:16:24,0,161743731.0,repkaygranger,Rep. Kay Granger,,"""We will carry these individuals, the wounded, and their families in our hearts as we continue this work.""",en,[],[],[],5,0,6,[],[],https://twitter.com/RepKayGranger/status/1056957936411594753,False,,0,,,,,,,,[],,,,,related,
759,1.0681746264575672e+18,1.0681746243058852e+18,2018-11-29 16:07:31 UTC,2018-11-29,16:07:31,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"Rick Gates, indicted for 12 counts of conspiracy against the US and failing to report foreign bank accounts.",en,[],[],[],1,4,16,[],[],https://twitter.com/RepTedDeutch/status/1068174626457567234,False,,0,,,,,,,,[],,,,,not-related,
2637,1.0605350796116256e+18,1.0605350770488608e+18,2018-11-08 14:10:41 UTC,2018-11-08,14:10:41,0,278124059.0,senblumenthal,Richard Blumenthal,,"Another community devastated by heartbreaking, barbaric violence &amp; murder. How many times will a gunman open fire on an unsuspecting crowd before we take action to reform gun access?",en,[],[],[],94,154,501,[],[],https://twitter.com/SenBlumenthal/status/1060535079611625472,False,,0,,,,,,,,[],,,,,not-related,
573,1.0558697973580145e+18,1.0558697973580145e+18,2018-10-26 17:12:31 UTC,2018-10-26,17:12:31,0,1080509366.0,repbillfoster,Congressman Bill Foster,,Tomorrow is #TakeBackDay! Follow the link below for more information on where you can drop off unused medications. 💊🚨,en,[],[],[],1,5,3,['takebackday'],[],https://twitter.com/RepBillFoster/status/1055869797358014466,False,https://twitter.com/DEAHQ/status/1055842756034224129,0,,,,,,,,[],,,,,not-related,
857,1.0855573204054752e+18,1.0855569878935676e+18,2019-01-16 15:20:08 UTC,2019-01-16,15:20:08,0,153944899.0,replloyddoggett,Lloyd Doggett,,Our lasting memorial to him and to all those who risk their liberty to report the truth must be to never let their suffering go unnoticed—and to hold those responsible accountable for their actions.,en,[],[],[],1,5,10,[],[],https://twitter.com/RepLloydDoggett/status/1085557320405475333,False,,0,,,,,,,,[],,,,,not-related,
2959,1.0878064366992424e+18,1.0878064366992424e+18,2019-01-22 20:17:19 UTC,2019-01-22,20:17:19,0,1077446982.0,reprwilliams,Rep. Roger Williams,,".@POTUS presented a bipartisan proposal that would end the govt shutdown and secure our borders. Instead of considering this proposal or making a counter offer, Pelosi called it a 'non-starter' and proved once again that she hates this President more than she loves her country.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],48,14,65,[],[],https://twitter.com/RepRWilliams/status/1087806436699242501,False,,0,,,,,,,,[],,,,,not-related,
3843,1.0862971146851738e+18,1.0862971146851738e+18,2019-01-18 16:19:49 UTC,2019-01-18,16:19:49,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,"Completely shameful and misleading op-ed from @senatemajldr.  Republicans can't win elections on their ideas, so they turn to gerrymandering, voter suppression, and corporate money.  Mitch McConnell is scared and feels threatened. Democrats will govern #ForThePeople.",en,[],[],[],21,121,350,['forthepeople'],[],https://twitter.com/repmarkpocan/status/1086297114685173760,False,https://twitter.com/LeaderMcConnell/status/1086294978979160064,0,,,,,,,,[],,,,,not-related,
217,1.061655283544572e+18,1.0616552819381944e+18,2018-11-11 16:21:58 UTC,2018-11-11,16:21:58,0,8.152416121544173e+17,repjackbergman,Rep. Jack Bergman,,"Today, we celebrate those who’ve answered the call to serve their country, those who sacrificed so much for the cause of freedom, and those who still proudly wear the uniform and flag of our United States of America throughout the world.   To all who served - Happy Veterans Day!",en,[],[],[],22,2,8,[],[],https://twitter.com/RepJackBergman/status/1061655283544571910,False,,0,,,,,,,,[],,,,,not-related,
1734,1.0628127962562232e+18,1.0628127962562232e+18,2018-11-14 21:01:31 UTC,2018-11-14,21:01:31,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,"Grateful for courageous Coast Guard crews who rescued 4 ME fishermen at sea today. High seas &amp; blustery conditions made for a difficult operation, but Coast Guard was able to locate their life raft and pull them to safety by helicopter. Thank you @USCGNortheast! #mepolitics  https://t.co/yVqDSNAIw5",en,"[{'screen_name': 'uscgnortheast', 'name': 'uscgnortheast', 'id': '17648905'}]",[],['https://pbs.twimg.com/media/Dr_bf13UUAAmjsn.jpg'],2,22,98,['mepolitics'],[],https://twitter.com/chelliepingree/status/1062812796256223232,False,,1,https://pbs.twimg.com/media/Dr_bf13UUAAmjsn.jpg,,,,,,,[],,,,,not-related,
725,1.0828046672503276e+18,1.0828046672503276e+18,2019-01-09 01:02:04 UTC,2019-01-09,01:02:04,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"It was wonderful to reunite with my good friend and former colleague, @GabbyGiffords. She's on Capitol Hill today to help @HouseDemocrats introduce #HR8, the Bipartisan Background Checks Act of 2019, which would implement common-sense #gunsafety measures that can help save lives.  https://t.co/iNT3gudzAM",en,"[{'screen_name': 'gabbygiffords', 'name': 'gabrielle giffords', 'id': '44177383'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],['https://pbs.twimg.com/media/Dwbkl1RXQAAAh4m.jpg'],4,11,63,"['hr8', 'gunsafety']",[],https://twitter.com/RepDianaDeGette/status/1082804667250327552,False,,1,https://pbs.twimg.com/media/Dwbkl1RXQAAAh4m.jpg,,,,,,,[],,,,,not-related,
1842,1.0634788217631292e+18,1.0634788217631292e+18,2018-11-16 17:08:04 UTC,2018-11-16,17:08:04,0,1155335864.0,repdonaldpayne,Rep. Donald Payne Jr,,I look forward to reviewing the final provisions of the Senate's criminal justice reform package. I voted against the FIRST STEP Act in the House because it was woefully inadequate for reasons my colleagues in the House and Senate laid out in this letter:  https://t.co/OQHBeOXbRb,en,[],['https://www.durbin.senate.gov/imo/media/doc/FIRST%20STEP%20Act%20Dear%20Colleague%20with%20Attachments.pdf'],[],1,3,6,[],[],https://twitter.com/RepDonaldPayne/status/1063478821763129350,False,,0,,,,,,,,[],,,,,not-related,
3823,1.0826914022055484e+18,1.0826914022055484e+18,2019-01-08 17:32:00 UTC,2019-01-08,17:32:00,0,293131808.0,pattymurray,Senator Patty Murray,,"Reminder: President Trump said he would be proud—PROUD—to shut the government down and would take the blame for it.   People and families are feeling the real impacts of this #TrumpShutdown, and it’s up to Republicans and President Trump to end it.    https://t.co/Yf04vz0Rht",en,[],['https://www.washingtonpost.com/national/us-towns-with-federal-workers-brace-for-impact-as-the-shutdown-continues/2019/01/06/893c6d2c-a51e-4d62-b242-23c0732ef0bc_story.html'],[],68,183,413,['trumpshutdown'],[],https://twitter.com/PattyMurray/status/1082691402205548544,False,,0,,,,,,,,[],,,,,not-related,
295,1.0810015961405564e+18,1.0810015961405564e+18,2019-01-04 01:37:19 UTC,2019-01-04,01:37:19,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"Proud the @VP could join the Indiana Republican Congressional delegation and our friends this morning to welcome the newest members to Congress. We are all humbled, honored and energized to work for and represent #Hoosiers across our great state in the #116thCongress.  https://t.co/E856pb4FFZ",en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}]",[],['https://pbs.twimg.com/media/DwB9OGQXQAAfJ85.jpg'],18,3,35,"['hoosiers', '116thcongress']",[],https://twitter.com/SusanWBrooks/status/1081001596140556290,False,,1,https://pbs.twimg.com/media/DwB9OGQXQAAfJ85.jpg,,,,,,,[],,,,,not-related,
17,1.0569530692656538e+18,1.0569530692656538e+18,2018-10-29 16:57:03 UTC,2018-10-29,16:57:03,0,2916086925.0,repadams,Rep. Alma Adams,,See my full statement on the Butler High School shooting.  https://t.co/cqOc05Jdzw,en,[],[],['https://pbs.twimg.com/media/DqsNLCCX0AA71td.jpg'],0,5,12,[],[],https://twitter.com/RepAdams/status/1056953069265653760,False,,1,https://pbs.twimg.com/media/DqsNLCCX0AA71td.jpg,,,,,,,[],,,,,not-related,
2513,1.0649079698784788e+18,1.0649079698784788e+18,2018-11-20 15:46:59 UTC,2018-11-20,15:46:59,0,5558312.0,johnboozman,Senator John Boozman,,Congrats to Arkansas native @mrBobbyBones on winning the @DancingABC Mirrorball trophy last night. Many Arkansans are familiar w/ his story - he grew up in Mountain Pine &amp; attended @HendersonStateU - &amp; proudly voted for and cheered him on. #PeoplesChampion  https://t.co/JRZWjK7g5d,en,"[{'screen_name': 'mrbobbybones', 'name': 'bobby bones', 'id': '18326837'}, {'screen_name': 'dancingabc', 'name': 'dancing with the stars #dwts', 'id': '16222584'}, {'screen_name': 'hendersonstateu', 'name': 'henderson state u', 'id': '141214326'}]",['https://www.thv11.com/article/entertainment/television/bobby-bones-brings-home-dancing-with-the-stars-title/616208668'],[],5,6,9,['peopleschampion'],[],https://twitter.com/JohnBoozman/status/1064907969878478858,False,,0,,,,,,,,[],,,,,not-related,
5318,1.08635489001062e+18,1.08635489001062e+18,2019-01-18 20:09:23 UTC,2019-01-18,20:09:23,0,1051446626.0,repannwagner,Ann Wagner,,Heard about the valuable work our @ofallonpolice Department is doing while visiting the state-of-the-art O’Fallon Justice Center with Mayor Bill Hennessy. Always proud of our men and women in blue who sacrifice so much to protect our community each day.  https://t.co/AdwXZi30N3,en,"[{'screen_name': 'ofallonpolice', 'name': ""o'fallon (mo) police"", 'id': '61266087'}]",[],"['https://pbs.twimg.com/media/DxOB0T7WwAA5fm0.jpg', 'https://pbs.twimg.com/media/DxOB1KxW0AEK1Ee.jpg', 'https://pbs.twimg.com/media/DxOB21iWoAE5ITH.jpg']",3,0,5,[],[],https://twitter.com/RepAnnWagner/status/1086354890010619906,False,,1,https://pbs.twimg.com/media/DxOB0T7WwAA5fm0.jpg,,,,,,,[],,,,,not-related,
2209,1.0688802026195928e+18,1.0688802019149455e+18,2018-12-01 14:51:13 UTC,2018-12-01,14:51:13,0,1071840474.0,repschneider,Rep. Brad Schneider,,I join the nation in mourning his loss and offer my sincere condolences to the Bush family.,en,[],[],[],1,2,7,[],[],https://twitter.com/RepSchneider/status/1068880202619592705,False,,0,,,,,,,,[],,,,,not-related,
2872,1.0616928908696248e+18,1.0616928908696248e+18,2018-11-11 18:51:25 UTC,2018-11-11,18:51:25,0,2856787757.0,senjoniernst,Joni Ernst,,God bless our veterans. #VeteransDay2018  https://t.co/g1G0D0qk8B,en,[],[],[],24,18,153,['veteransday2018'],[],https://twitter.com/SenJoniErnst/status/1061692890869624832,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1061692882405519361/pu/img/QE6MhtkGBN_XRkyc.jpg,,,,,,,[],,,,,not-related,
146,1.0653045874213192e+18,1.0653045874213192e+18,2018-11-21 18:03:00 UTC,2018-11-21,18:03:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,SEVEN DAYS OF THANKSGIVING:  I am honored and so thankful to be the congressman of Arizona’s Fifth District. #AZ05  https://t.co/VzSCwWi4tP,en,[],[],['https://pbs.twimg.com/media/Dsao8crXcAE8CS-.jpg'],10,5,22,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1065304587421319169,False,,1,https://pbs.twimg.com/media/Dsao8crXcAE8CS-.jpg,,,,,,,[],,,,,not-related,
1316,1.0830536498808586e+18,1.0830536498808586e+18,2019-01-09 17:31:26 UTC,2019-01-09,17:31:26,0,1058717720.0,repanniekuster,Ann McLane Kuster,,"Today and every day, I’m grateful to the brave men and women who serve in our law enforcement and help keep people safe in New Hampshire and across the country. We thank you for your incredible dedication, courage and sacrifice. #LawEnforcementAppreciationDay",en,[],[],[],4,2,16,['lawenforcementappreciationday'],[],https://twitter.com/RepAnnieKuster/status/1083053649880858624,False,,0,,,,,,,,[],,,,,not-related,
3809,1.0856668719727124e+18,1.0856668719727124e+18,2019-01-16 22:35:27 UTC,2019-01-16,22:35:27,0,236511574.0,sengarypeters,Senator Gary Peters,,The President's shutdown is having huge negative effects on workers that Michiganders rely on every day. Our TSA agents ensure we're safe in the sky and our farmers ensure there's food on the table. There's no reason they should be held hostage in this.  https://t.co/vcwqb8SBCX,en,[],['https://www.bedfordnow.com/news/20190115/tsa-farmers-in-michigan-feel-shutdown-impact'],[],52,41,130,[],[],https://twitter.com/SenGaryPeters/status/1085666871972712448,False,,0,,,,,,,,[],,,,,not-related,
1233,1.0765862128178136e+18,1.0765862128178136e+18,2018-12-22 21:12:09 UTC,2018-12-22,21:12:09,0,3686482216.0,replahood,Darin LaHood,,"Sergeant Joshua Rodgers is an American hero and we will forever be indebted to him for his selfless service to our country. With @POTUS’s signature, Sergeant Rodgers’ patriotism and sacrifice will forever be cemented in the Normal community. 🇺🇸  https://t.co/wLTquzNLJ6",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://bit.ly/2Sf4Vx1'],[],3,11,35,[],[],https://twitter.com/RepLaHood/status/1076586212817813505,False,,0,,,,,,,,[],,,,,not-related,
3514,1.0823828678067364e+18,1.0823828678067364e+18,2019-01-07 21:06:00 UTC,2019-01-07,21:06:00,0,247334603.0,senatordurbin,Senator Dick Durbin,,"It was an honor to meet John Lyle and some of his fellow Tuskegee Airmen from Illinois at a reception I hosted for them before they received the Congressional Gold Medal in 2007. Thank you, Red-Tailed Angels. May Mr. Lyle rest in peace  https://t.co/pmaiPudUil  https://t.co/DouA14BIID",en,[],['https://chicago.suntimes.com/?post_type=cst_article&p=1609234'],['https://pbs.twimg.com/media/DwViN5vX0AESs6A.jpg'],16,34,121,[],[],https://twitter.com/SenatorDurbin/status/1082382867806736384,False,,1,https://pbs.twimg.com/media/DwViN5vX0AESs6A.jpg,,,,,,,[],,,,,not-related,
1295,1.0697345548801476e+18,1.0697345548801476e+18,2018-12-03 23:26:07 UTC,2018-12-03,23:26:07,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,"Today I visited @SimpsonDoor in McCleary, one of the Harbor's longest-running employers &amp; a leader in their craft. Fun fact that I can't wait to tell my daughters: Simpson made doors for the Wizarding World of Harry Potter at Universal Studios in Orlando, FL. #HarryPotter ⚡️🚪  https://t.co/3DKlwC26EZ",en,"[{'screen_name': 'simpsondoor', 'name': 'simpson door company', 'id': '558892369'}]",[],"['https://pbs.twimg.com/media/Dth1x7MXcAAQk41.jpg', 'https://pbs.twimg.com/media/Dth11jGWwAEHpln.jpg', 'https://pbs.twimg.com/media/Dth119eW0AUE6w6.jpg', 'https://pbs.twimg.com/media/Dth118oXcAAojFf.jpg']",0,1,11,['harrypotter'],[],https://twitter.com/RepDerekKilmer/status/1069734554880147457,False,,1,https://pbs.twimg.com/media/Dth1x7MXcAAQk41.jpg,,,,,,,[],,,,,not-related,
461,1.0773693125817426e+18,1.0773693125817426e+18,2018-12-25 01:03:55 UTC,2018-12-25,01:03:55,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"Wishing the families across eastern Connecticut a Merry Christmas and a happy holiday season. Hoping your days are filled with peace, joy, and loved ones.  https://t.co/BOTfMSkRCb",en,[],[],['https://pbs.twimg.com/media/DvOVrX9XQAAp5GG.jpg'],2,2,22,[],[],https://twitter.com/RepJoeCourtney/status/1077369312581742592,False,,1,https://pbs.twimg.com/media/DvOVrX9XQAAp5GG.jpg,,,,,,,[],,,,,not-related,
1444,1.066804217732567e+18,1.066804217732567e+18,2018-11-25 21:22:00 UTC,2018-11-25,21:22:00,0,1055730738.0,replowenthal,Rep. Alan Lowenthal,,I plan to enthusiastically support Nancy Pelosi to be the next Speaker of the House. Her able leadership is indispensable. She has an unmatched resume of achieving great success for our caucus and for the American people. She is unquestionably the best person for the job.,en,[],[],[],154,1024,4212,[],[],https://twitter.com/RepLowenthal/status/1066804217732567040,False,,0,,,,,,,,[],,,,,not-related,
3009,1.0689283219232932e+18,1.0689283219232932e+18,2018-12-01 18:02:26 UTC,2018-12-01,18:02:26,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"I worked with @WWBIC to secure federal funding for the Sherman Phoenix project because when we invest in small businesses that create jobs, we can create economic growth for the community.  https://t.co/uJ8fed8r1V",en,"[{'screen_name': 'wwbic', 'name': 'wwbic', 'id': '159957958'}]",['https://www.jsonline.com/story/news/local/milwaukee/2018/11/30/sherman-phoenix-entrepreneurs-set-up-shop-scene-milwaukee-riot/1992703002/'],[],3,9,23,[],[],https://twitter.com/SenatorBaldwin/status/1068928321923293185,False,,0,,,,,,,,[],,,,,not-related,
1230,1.0859768806400696e+18,1.0859768806400696e+18,2019-01-17 19:07:19 UTC,2019-01-17,19:07:19,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"My office reflects the diversity of the district I’m privileged to represent, and I’m glad I could bring as much of Tucson with me to Washington as possible. Check out the tour of my office below.",en,[],[],[],5,7,36,[],[],https://twitter.com/RepRaulGrijalva/status/1085976880640069632,False,https://twitter.com/CQnow/status/1085975793962967041,0,,,,,,,,[],,,,,not-related,
986,1.087854789927551e+18,1.087854789927551e+18,2019-01-22 23:29:27 UTC,2019-01-22,23:29:27,0,90639372.0,repdwightevans,Congressman Dwight Evans,,It's DAY 32 of the #GovernmentShutdown and 800K federal workers &amp; contractors have used the entirety of their savings to survive these troubling times.  I urge Republicans to LOOK into the eyes of their constituents who are suffering &amp; tell me if their senseless wall is worth it.,en,[],[],[],89,212,478,['governmentshutdown'],[],https://twitter.com/RepDwightEvans/status/1087854789927550976,False,,0,,,,,,,,[],,,,,not-related,
55,1.0811951702410895e+18,1.0811951702410895e+18,2019-01-04 14:26:30 UTC,2019-01-04,14:26:30,0,2964287128.0,reprickallen,Rick W. Allen,,"U.S. #economy adds 312,000 jobs in December, far exceeding expectations!  https://t.co/3k24WouQ7A",en,[],['https://www.cnbc.com/2019/01/04/nonfarm-payrolls-december-2018.html'],[],6,3,8,['economy'],[],https://twitter.com/RepRickAllen/status/1081195170241089537,False,,0,,,,,,,,[],,,,,not-related,
1006,1.0576865293576928e+18,1.0576865293576928e+18,2018-10-31 17:31:34 UTC,2018-10-31,17:31:34,0,404132211.0,repricklarsen,Rep. Rick Larsen,,"Visited Cortland manufacturing facility to check out how they engineer &amp; manufacture performance rope and cable solutions for industries around the world. 40% of WA jobs are trade dependent, and I will continue to support trade policies to support local companies like Cortland.  https://t.co/hROwDZHrDS",en,[],[],"['https://pbs.twimg.com/media/Dq2oIroXQAEbCZZ.jpg', 'https://pbs.twimg.com/media/Dq2oIr_W4AIRcrQ.jpg', 'https://pbs.twimg.com/media/Dq2oIrqWsAImFEa.jpg']",1,0,12,[],[],https://twitter.com/RepRickLarsen/status/1057686529357692928,False,,1,https://pbs.twimg.com/media/Dq2oIroXQAEbCZZ.jpg,,,,,,,[],,,,,not-related,
1848,1.088142255838384e+18,1.088142255838384e+18,2019-01-23 18:31:45 UTC,2019-01-23,18:31:45,0,19318314.0,senatorlujan,Ben Ray Luján,,"The President's government shutdown has now lasted over a month. It is unacceptable that over 7,000 New Mexican federal employees and their families are facing missing a second paycheck this week. The President and Senate Republicans must end the #TrumpShutdown immediately.",en,[],[],[],8,15,60,['trumpshutdown'],[],https://twitter.com/SenatorLujan/status/1088142255838384128,False,,0,,,,,,,,[],,,,,not-related,
